Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010055,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.666400,0.000000,0.551024,-14.701561
03/01/2014 23:00,121.056373,0.000000,0.137806,-14.069285
04/01/2014 23:00,122.630447,0.000000,0.137806,-11.095623
05/01/2014 23:00,124.543069,0.000000,0.132064,-14.424398
06/01/2014 23:00,131.374953,0.000000,0.413284,-21.321229
07/01/2014 23:00,159.526801,0.000000,1.652936,-23.226004
08/01/2014 23:00,159.435179,0.000000,0.137806,-26.642579
09/01/2014 23:00,159.818724,0.000000,0.137806,-29.661920
10/01/2014 23:00,160.190227,0.000000,0.275545,-28.382922
11/01/2014 23:00,160.323859,0.000000,0.275545,-26.977100
12/01/2014 23:00,177.930398,0.000000,1.584064,-23.480883
13/01/2014 23:00,180.698919,0.000000,0.413284,-26.559238
14/01/2014 23:00,180.972789,0.000000,0.275545,-27.561645
15/01/2014 23:00,182.584405,0.000000,0.413284,-27.939651
16/01/2014 23:00,181.426995,0.000000,0.137806,-31.044108
17/01/2014 23:00,180.497119,0.000000,0.137806,-32.783086
18/01/2014 23:00,240.398247,0.000000,5.096413,-30.084756
19/01/2014 23:00,260.389733,0.000000,1.790675,-23.813011
20/01/2014 23:00,244.456089,0.000000,0.000067,-12.624185
21/01/2014 23:00,232.034387,0.000000,0.275545,-7.806867
22/01/2014 23:00,230.451869,0.000000,0.413284,-16.340093
23/01/2014 23:00,237.687799,0.000000,1.101980,-20.870953
24/01/2014 23:00,247.699879,0.000000,1.239719,-19.075016
25/01/2014 23:00,248.068413,0.000000,0.688763,-9.521201
26/01/2014 23:00,235.609628,0.036864,0.087030,-0.908438
27/01/2014 23:00,225.679450,0.000025,0.000033,1.079766
28/01/2014 23:00,217.736715,0.000014,0.000047,0.167216
29/01/2014 23:00,212.374680,0.000006,0.000060,-3.960155
30/01/2014 23:00,209.671904,0.006823,0.128408,-4.717554
