Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009625,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.240034,0.000000,0.201262,-14.701561
03/01/2014 23:00,115.559542,0.000000,0.050334,-14.069285
04/01/2014 23:00,115.950505,0.000000,0.050334,-11.095623
05/01/2014 23:00,116.500909,0.000000,0.048237,-14.424398
06/01/2014 23:00,118.940190,0.000000,0.150953,-21.321229
07/01/2014 23:00,129.488661,0.000000,0.603737,-23.226004
08/01/2014 23:00,130.001029,0.000000,0.050334,-26.642579
09/01/2014 23:00,130.614057,0.000000,0.050334,-29.661920
10/01/2014 23:00,131.355242,0.000000,0.100643,-28.382922
11/01/2014 23:00,132.052153,0.000000,0.100643,-26.977100
12/01/2014 23:00,139.242918,0.000000,0.578581,-23.480883
13/01/2014 23:00,140.886630,0.000000,0.150953,-26.559238
14/01/2014 23:00,141.609902,0.000000,0.100643,-27.561645
15/01/2014 23:00,142.600549,0.000000,0.150953,-27.939651
16/01/2014 23:00,142.391695,0.000000,0.050334,-31.044108
17/01/2014 23:00,142.116061,0.000000,0.050334,-32.783086
18/01/2014 23:00,163.455395,0.000000,1.861471,-30.084756
19/01/2014 23:00,170.104263,0.000000,0.654046,-23.813011
20/01/2014 23:00,163.674016,0.000000,0.000025,-12.624185
21/01/2014 23:00,158.517518,0.000000,0.100643,-7.806867
22/01/2014 23:00,158.233699,0.000000,0.150953,-16.340093
23/01/2014 23:00,161.025498,0.000000,0.402499,-20.870953
24/01/2014 23:00,164.975264,0.000000,0.452809,-19.075016
25/01/2014 23:00,165.091503,0.000000,0.251571,-9.521201
26/01/2014 23:00,159.967406,0.049444,0.025459,-0.908438
27/01/2014 23:00,155.561772,0.000028,0.000011,1.079766
28/01/2014 23:00,150.818869,0.000019,0.000015,0.167216
29/01/2014 23:00,147.375568,0.000011,0.000019,-3.960155
30/01/2014 23:00,145.621393,0.012694,0.043948,-4.717554
31/01/2014 23:00,143.788888,0.000000,0.050334,-6.168288
01/02/2014 23:00,141.840561,0.000000,0.050334,-5.995768
02/02/2014 23:00,145.411220,0.656351,0.424459,-4.078547
03/02/2014 23:00,144.931875,0.000000,0.050334,-8.171027
04/02/2014 23:00,142.861605,0.000000,0.050334,-7.249838
05/02/2014 23:00,146.658678,0.062932,0.572076,-5.974690
06/02/2014 23:00,179.799357,0.000000,4.175701,-10.034449
07/02/2014 23:00,193.545753,0.000000,1.861471,-18.595572
08/02/2014 23:00,195.372819,0.000000,0.301881,-21.226897
09/02/2014 23:00,196.396099,0.000000,0.251571,-20.838610
10/02/2014 23:00,195.126273,0.000000,0.100643,-22.183969
11/02/2014 23:00,209.161974,0.000000,1.811161,-18.126524
12/02/2014 23:00,212.960642,0.000000,0.452809,-26.884571
13/02/2014 23:00,212.740045,0.000000,0.192876,-31.646477
14/02/2014 23:00,212.574378,0.000000,0.150953,-33.299043
15/02/2014 23:00,212.465580,0.000000,0.201262,-30.815543
16/02/2014 23:00,219.217768,0.000000,0.804974,-30.170932
17/02/2014 23:00,224.157803,0.000000,0.654046,-28.151106
18/02/2014 23:00,223.983310,0.000000,0.201262,-30.363839
19/02/2014 23:00,221.809736,0.000000,0.050334,-32.420291
20/02/2014 23:00,219.514157,0.000000,0.000025,-34.727530
21/02/2014 23:00,218.136711,0.000000,0.050334,-30.724502
22/02/2014 23:00,215.357376,0.000000,0.000025,-21.073189
23/02/2014 23:00,212.041439,0.000000,0.050334,-12.128389
24/02/2014 23:00,209.440634,0.000000,0.050334,-8.848890
25/02/2014 23:00,206.037327,0.000000,0.000025,-11.195018
26/02/2014 23:00,203.780924,0.000000,0.000025,-12.658013
27/02/2014 23:00,203.184700,0.000000,0.100643,-11.425666
28/02/2014 23:00,201.392517,0.011622,0.044487,-5.132515
01/03/2014 23:00,198.289592,0.045495,0.027446,-4.332993
02/03/2014 23:00,213.629634,0.084925,1.466580,-7.504149
03/03/2014 23:00,230.070839,0.000000,1.358377,-17.570957
04/03/2014 23:00,239.502326,0.000000,0.855284,-24.125857
05/03/2014 23:00,239.637332,0.000000,0.301881,-25.239517
06/03/2014 23:00,237.262840,0.000000,0.100643,-25.006898
07/03/2014 23:00,234.243289,0.000000,0.050334,-25.617586
08/03/2014 23:00,237.487215,0.000000,0.402499,-24.536502
09/03/2014 23:00,237.078939,0.000000,0.150953,-24.908193
10/03/2014 23:00,234.591180,0.000000,0.050334,-26.068574
11/03/2014 23:00,240.360513,0.000000,0.654046,-26.183301
12/03/2014 23:00,240.786889,0.000000,0.251571,-20.608688
13/03/2014 23:00,238.913001,0.000000,0.150953,-15.310921
14/03/2014 23:00,235.488227,0.000000,0.050334,-10.938166
15/03/2014 23:00,233.645075,0.000000,0.050334,-16.290597
16/03/2014 23:00,233.538917,0.000000,0.150953,-12.276003
17/03/2014 23:00,231.707948,0.000000,0.050334,-13.014862
18/03/2014 23:00,230.133303,0.000000,0.050334,-9.166804
19/03/2014 23:00,236.170525,0.000000,0.603737,-9.366266
20/03/2014 23:00,235.847763,0.000000,0.150953,-11.902356
21/03/2014 23:00,233.197652,0.000000,0.050334,-9.735724
22/03/2014 23:00,231.100616,0.000000,0.050334,-9.892264
23/03/2014 23:00,228.425692,0.000000,0.000025,-8.593138
24/03/2014 23:00,225.874723,0.000001,0.000024,-5.392603
25/03/2014 23:00,221.566200,0.012749,0.043920,-4.352889
26/03/2014 23:00,216.643625,0.000008,0.000020,-3.953213
27/03/2014 23:00,213.974666,0.076834,0.011679,-5.584797
28/03/2014 23:00,212.580325,0.000000,0.000025,-12.087969
29/03/2014 23:00,212.546425,0.000000,0.050334,-14.198237
30/03/2014 23:00,212.532973,0.000000,0.050334,-15.132232
31/03/2014 23:00,212.608996,0.000000,0.050334,-17.135966
01/04/2014 23:00,212.515657,0.000000,0.050334,-17.166210
02/04/2014 23:00,216.273834,0.000000,0.251571,-15.361220
03/04/2014 23:00,217.492616,0.000000,0.150953,-15.936604
04/04/2014 23:00,219.902216,0.000000,0.201262,-16.538757
05/04/2014 23:00,232.425552,0.000000,0.905593,-16.594317
06/04/2014 23:00,236.396780,0.000000,0.402499,-19.124045
07/04/2014 23:00,243.099871,0.000000,0.553427,-20.171069
08/04/2014 23:00,248.956318,0.000000,0.553427,-21.273350
09/04/2014 23:00,248.008266,0.000000,0.201262,-21.115429
10/04/2014 23:00,245.725734,0.000000,0.150953,-18.136610
11/04/2014 23:00,247.329850,0.000000,0.402499,-13.959327
12/04/2014 23:00,242.427757,0.000000,0.000025,-13.612742
13/04/2014 23:00,238.076634,0.000000,0.050334,-5.356766
14/04/2014 23:00,233.982563,0.000000,1.106830,0.589870
15/04/2014 23:00,229.957346,0.063598,0.018338,-0.923203
16/04/2014 23:00,230.132175,0.145499,0.128063,-2.202393
17/04/2014 23:00,232.341048,0.023306,0.290156,-3.435680
18/04/2014 23:00,235.303774,0.000000,0.402499,-5.032032
19/04/2014 23:00,237.953403,0.000000,0.402499,-6.863936
20/04/2014 23:00,239.312343,0.000000,0.201262,-8.894761
21/04/2014 23:00,239.247060,0.000000,0.100643,-7.944795
22/04/2014 23:00,237.751089,0.000000,0.000025,-2.501167
23/04/2014 23:00,236.425184,0.000000,0.000025,-2.291325
24/04/2014 23:00,235.959433,0.010845,0.044878,-4.562828
25/04/2014 23:00,235.573523,0.325560,0.087784,-3.232313
26/04/2014 23:00,234.958464,0.090055,0.055337,-0.322392
27/04/2014 23:00,234.304603,0.023023,0.038751,-3.790664
28/04/2014 23:00,233.927833,0.000000,0.050334,-9.579314
29/04/2014 23:00,237.408369,0.000000,0.352190,-5.878583
30/04/2014 23:00,233.532285,0.617845,0.242594,0.358679
01/05/2014 23:00,223.546470,1.200049,0.000000,1.762567
02/05/2014 23:00,218.034580,0.022468,0.039030,1.973359
03/05/2014 23:00,216.753955,0.000049,0.000000,2.338092
04/05/2014 23:00,212.975012,0.239936,0.030242,2.127967
05/05/2014 23:00,216.060707,0.269917,0.367325,-2.216938
06/05/2014 23:00,215.987162,0.006757,0.046935,-3.989109
07/05/2014 23:00,231.919215,0.963945,1.347168,-2.586657
08/05/2014 23:00,241.358432,0.322669,0.894188,-3.608143
09/05/2014 23:00,240.927777,0.017064,0.041749,-3.119764
10/05/2014 23:00,240.262340,0.324013,0.038253,-0.844720
11/05/2014 23:00,230.314236,0.085858,0.007139,1.169271
12/05/2014 23:00,220.380417,0.061543,0.019372,1.969283
13/05/2014 23:00,225.002618,0.933178,2.649729,1.554535
14/05/2014 23:00,220.681834,0.234452,0.133620,-0.338219
15/05/2014 23:00,218.741584,0.596537,0.655789,1.205942
16/05/2014 23:00,203.040662,2.802837,0.652619,1.896746
17/05/2014 23:00,194.711346,4.331095,0.085000,1.134480
