Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010000,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.100439,0.000000,0.506155,-14.701561
03/01/2014 23:00,120.356294,0.000000,0.126585,-14.069285
04/01/2014 23:00,121.783993,0.000000,0.126585,-11.095623
05/01/2014 23:00,123.528842,0.000000,0.121311,-14.424398
06/01/2014 23:00,129.817682,0.000000,0.379632,-21.321229
07/01/2014 23:00,155.738886,0.000000,1.518342,-23.226004
08/01/2014 23:00,155.734809,0.000000,0.126585,-26.642579
09/01/2014 23:00,156.159139,0.000000,0.126585,-29.661920
10/01/2014 23:00,156.585464,0.000000,0.253108,-28.382922
11/01/2014 23:00,156.791996,0.000000,0.253108,-26.977100
12/01/2014 23:00,173.066222,0.000000,1.455078,-23.480883
13/01/2014 23:00,175.724431,0.000000,0.379632,-26.559238
14/01/2014 23:00,176.174666,0.000000,0.253108,-27.561645
15/01/2014 23:00,177.606938,0.000000,0.379632,-27.939651
16/01/2014 23:00,176.570494,0.000000,0.126585,-31.044108
17/01/2014 23:00,175.784205,0.000000,0.126585,-32.783086
18/01/2014 23:00,230.907729,0.000000,4.681426,-30.084756
19/01/2014 23:00,249.500274,0.000000,1.644865,-23.813011
20/01/2014 23:00,234.896560,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.459685,0.000000,0.253108,-7.806867
22/01/2014 23:00,222.412546,0.000000,0.379632,-16.340093
23/01/2014 23:00,229.219385,0.000000,1.012249,-20.870953
24/01/2014 23:00,238.622055,0.000000,1.138772,-19.075016
25/01/2014 23:00,237.506440,0.000000,0.632679,-9.521201
26/01/2014 23:00,225.957156,0.054776,0.057281,-0.908438
27/01/2014 23:00,217.651716,0.000036,0.000017,1.079766
28/01/2014 23:00,210.118553,0.000031,0.000023,0.167216
29/01/2014 23:00,204.744473,0.000020,0.000036,-3.960155
30/01/2014 23:00,201.848937,0.030110,0.088489,-4.717554
31/01/2014 23:00,199.566899,0.003417,0.122262,-6.168288
01/02/2014 23:00,197.288230,0.001834,0.124265,-5.995768
02/02/2014 23:00,204.940925,0.762537,0.933125,-4.078547
03/02/2014 23:00,204.285964,0.001501,0.124687,-8.171027
04/02/2014 23:00,201.642872,0.007083,0.117624,-7.249838
05/02/2014 23:00,211.542682,0.192546,1.274727,-5.974690
06/02/2014 23:00,293.239058,0.169831,10.286624,-10.034449
07/02/2014 23:00,327.323088,0.000000,4.681426,-18.595572
08/02/2014 23:00,331.070722,0.000000,0.759202,-21.226897
09/02/2014 23:00,332.833233,0.000000,0.632679,-20.838610
10/02/2014 23:00,328.799766,0.000000,0.253108,-22.183969
11/02/2014 23:00,363.646445,0.000000,4.554902,-18.126524
12/02/2014 23:00,372.240694,0.000000,1.138772,-26.884571
13/02/2014 23:00,370.766516,0.000000,0.485065,-31.646477
14/02/2014 23:00,369.438312,0.000000,0.379632,-33.299043
15/02/2014 23:00,368.600110,0.000000,0.506155,-30.815543
16/02/2014 23:00,385.495306,0.000000,2.024435,-30.170932
17/02/2014 23:00,397.839638,0.000000,1.644865,-28.151106
18/02/2014 23:00,396.942536,0.000000,0.506155,-30.363839
19/02/2014 23:00,390.973618,0.000000,0.126585,-32.420291
20/02/2014 23:00,384.464657,0.000000,0.000062,-34.727530
21/02/2014 23:00,380.678602,0.000000,0.126585,-30.724502
22/02/2014 23:00,373.919705,0.000000,0.000062,-21.073189
23/02/2014 23:00,367.342623,0.000000,0.126585,-12.128389
24/02/2014 23:00,362.020329,0.002933,0.122874,-8.848890
25/02/2014 23:00,355.317201,0.000000,0.000062,-11.195018
26/02/2014 23:00,350.196819,0.000000,0.000062,-12.658013
