Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009798,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.022565,0.000000,0.341812,-14.701561
03/01/2014 23:00,117.778803,0.000000,0.085484,-14.069285
04/01/2014 23:00,118.656256,0.000000,0.085484,-11.095623
05/01/2014 23:00,119.768392,0.000000,0.081922,-14.424398
06/01/2014 23:00,124.017084,0.000000,0.256369,-21.321229
07/01/2014 23:00,141.680287,0.000000,1.025352,-23.226004
08/01/2014 23:00,141.904327,0.000000,0.085484,-26.642579
09/01/2014 23:00,142.383564,0.000000,0.085484,-29.661920
10/01/2014 23:00,142.933344,0.000000,0.170927,-28.382922
11/01/2014 23:00,143.571436,0.000000,0.170927,-26.977100
12/01/2014 23:00,155.041082,0.000000,0.982629,-23.480883
13/01/2014 23:00,157.158167,0.000000,0.256369,-26.559238
14/01/2014 23:00,157.920440,0.000000,0.170927,-27.561645
15/01/2014 23:00,159.209110,0.000000,0.256369,-27.939651
16/01/2014 23:00,158.666953,0.000000,0.085484,-31.044108
17/01/2014 23:00,158.172234,0.000000,0.085484,-32.783086
18/01/2014 23:00,194.752593,0.000000,3.161415,-30.084756
19/01/2014 23:00,207.252360,0.000000,1.110795,-23.813011
20/01/2014 23:00,197.675692,0.000000,0.000042,-12.624185
21/01/2014 23:00,188.956988,0.000000,0.170927,-7.806867
22/01/2014 23:00,187.927189,0.000000,0.256369,-16.340093
23/01/2014 23:00,192.580844,0.000000,0.683582,-20.870953
24/01/2014 23:00,198.913566,0.000000,0.769025,-19.075016
25/01/2014 23:00,198.574154,0.000000,0.427254,-9.521201
26/01/2014 23:00,190.651543,0.052716,0.040442,-0.908438
27/01/2014 23:00,184.524881,0.000032,0.000014,1.079766
28/01/2014 23:00,178.519273,0.000026,0.000020,0.167216
29/01/2014 23:00,174.197533,0.000018,0.000026,-3.960155
30/01/2014 23:00,171.925354,0.025640,0.063577,-4.717554
31/01/2014 23:00,169.915401,0.000000,0.085484,-6.168288
01/02/2014 23:00,167.826636,0.000000,0.085484,-5.995768
02/02/2014 23:00,173.469789,0.728403,0.659314,-4.078547
03/02/2014 23:00,172.912107,0.000000,0.085484,-8.171027
04/02/2014 23:00,170.498083,0.000233,0.085285,-7.249838
05/02/2014 23:00,177.360360,0.151503,0.895904,-5.974690
06/02/2014 23:00,233.799636,0.000000,7.091772,-10.034449
07/02/2014 23:00,257.137962,0.000000,3.161415,-18.595572
08/02/2014 23:00,259.916814,0.000000,0.512697,-21.226897
09/02/2014 23:00,261.248198,0.000000,0.427254,-20.838610
10/02/2014 23:00,258.707930,0.000000,0.170927,-22.183969
11/02/2014 23:00,282.343265,0.000000,3.075973,-18.126524
12/02/2014 23:00,288.642509,0.000000,0.769025,-26.884571
13/02/2014 23:00,288.281934,0.000000,0.327570,-31.646477
14/02/2014 23:00,287.905993,0.000000,0.256369,-33.299043
15/02/2014 23:00,287.552837,0.000000,0.341812,-30.815543
16/02/2014 23:00,298.757199,0.000000,1.367122,-30.170932
17/02/2014 23:00,306.643996,0.000000,1.110795,-28.151106
18/02/2014 23:00,305.619668,0.000000,0.341812,-30.363839
19/02/2014 23:00,301.583705,0.000000,0.085484,-32.420291
20/02/2014 23:00,297.520788,0.000000,0.000042,-34.727530
21/02/2014 23:00,295.144897,0.000000,0.085484,-30.724502
22/02/2014 23:00,290.584877,0.000000,0.000042,-21.073189
23/02/2014 23:00,285.791762,0.000000,0.085484,-12.128389
24/02/2014 23:00,281.993460,0.000000,0.085484,-8.848890
25/02/2014 23:00,277.101161,0.000000,0.000042,-11.195018
26/02/2014 23:00,273.518324,0.000000,0.000042,-12.658013
27/02/2014 23:00,272.519531,0.000000,0.170927,-11.425666
28/02/2014 23:00,269.642004,0.025771,0.063465,-5.132515
01/03/2014 23:00,265.281559,0.060536,0.033760,-4.332993
02/03/2014 23:00,289.440757,0.299636,2.307301,-7.504149
03/03/2014 23:00,317.346716,0.000000,2.306990,-17.570957
04/03/2014 23:00,334.733300,0.000000,1.452565,-24.125857
05/03/2014 23:00,335.031761,0.000000,0.512697,-25.239517
06/03/2014 23:00,330.783042,0.000000,0.170927,-25.006898
07/03/2014 23:00,325.412511,0.000000,0.085484,-25.617586
08/03/2014 23:00,330.584549,0.000000,0.683582,-24.536502
09/03/2014 23:00,329.366682,0.000000,0.256369,-24.908193
10/03/2014 23:00,324.684456,0.000000,0.085484,-26.068574
11/03/2014 23:00,333.948846,0.000000,1.110795,-26.183301
12/03/2014 23:00,333.899193,0.000000,0.427254,-20.608688
13/03/2014 23:00,330.147607,0.000000,0.256369,-15.310921
14/03/2014 23:00,324.150116,0.000000,0.085484,-10.938166
15/03/2014 23:00,320.867006,0.000000,0.085484,-16.290597
16/03/2014 23:00,320.546926,0.000000,0.256369,-12.276003
17/03/2014 23:00,317.375573,0.000000,0.085484,-13.014862
18/03/2014 23:00,314.696063,0.000000,0.085484,-9.166804
19/03/2014 23:00,324.465149,0.000000,1.025352,-9.366266
20/03/2014 23:00,323.052983,0.000000,0.256369,-11.902356
21/03/2014 23:00,318.539832,0.000000,0.085484,-9.735724
22/03/2014 23:00,315.228936,0.000000,0.085484,-9.892264
23/03/2014 23:00,311.219695,0.000000,0.000042,-8.593138
24/03/2014 23:00,307.501201,0.000006,0.000037,-5.392603
25/03/2014 23:00,302.137505,0.020938,0.067594,-4.352889
26/03/2014 23:00,296.023156,0.000011,0.000032,-3.953213
