Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009655,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.547422,0.000000,0.225473,-14.701561
03/01/2014 23:00,115.942722,0.000000,0.056389,-14.069285
04/01/2014 23:00,116.418423,0.000000,0.056389,-11.095623
05/01/2014 23:00,117.066763,0.000000,0.054039,-14.424398
06/01/2014 23:00,119.821404,0.000000,0.169112,-21.321229
07/01/2014 23:00,131.631175,0.000000,0.676365,-23.226004
08/01/2014 23:00,132.169789,0.000000,0.056389,-26.642579
09/01/2014 23:00,132.815076,0.000000,0.056389,-29.661920
10/01/2014 23:00,133.566354,0.000000,0.112750,-28.382922
11/01/2014 23:00,134.273022,0.000000,0.112750,-26.977100
12/01/2014 23:00,142.185502,0.000000,0.648183,-23.480883
13/01/2014 23:00,143.881130,0.000000,0.169112,-26.559238
14/01/2014 23:00,144.587347,0.000000,0.112750,-27.561645
15/01/2014 23:00,145.607943,0.000000,0.169112,-27.939651
16/01/2014 23:00,145.324928,0.000000,0.056389,-31.044108
17/01/2014 23:00,144.996001,0.000000,0.056389,-32.783086
18/01/2014 23:00,168.900278,0.000000,2.085400,-30.084756
19/01/2014 23:00,176.315489,0.000000,0.732726,-23.813011
20/01/2014 23:00,169.158177,0.000000,0.000028,-12.624185
21/01/2014 23:00,163.626139,0.000000,0.112750,-7.806867
22/01/2014 23:00,163.347717,0.000000,0.169112,-16.340093
23/01/2014 23:00,166.542674,0.000000,0.450919,-20.870953
24/01/2014 23:00,170.951334,0.000000,0.507280,-19.075016
25/01/2014 23:00,170.895942,0.000000,0.281835,-9.521201
26/01/2014 23:00,164.772276,0.050281,0.028050,-0.908438
27/01/2014 23:00,159.808196,0.000029,0.000011,1.079766
28/01/2014 23:00,154.909278,0.000021,0.000016,0.167216
29/01/2014 23:00,151.586407,0.000013,0.000020,-3.960155
30/01/2014 23:00,149.825325,0.017986,0.046252,-4.717554
31/01/2014 23:00,148.218327,0.000000,0.056389,-6.168288
01/02/2014 23:00,146.264731,0.000000,0.056389,-5.995768
02/02/2014 23:00,150.169751,0.665399,0.470421,-4.078547
03/02/2014 23:00,149.593182,0.000000,0.056389,-8.171027
04/02/2014 23:00,147.806628,0.000000,0.056389,-7.249838
05/02/2014 23:00,152.436191,0.106216,0.616500,-5.974690
06/02/2014 23:00,190.087300,0.000000,4.678026,-10.034449
07/02/2014 23:00,205.684683,0.000000,2.085400,-18.595572
08/02/2014 23:00,207.821345,0.000000,0.338196,-21.226897
09/02/2014 23:00,209.057194,0.000000,0.281835,-20.838610
10/02/2014 23:00,207.707485,0.000000,0.112750,-22.183969
11/02/2014 23:00,223.585712,0.000000,2.029039,-18.126524
12/02/2014 23:00,227.803794,0.000000,0.507280,-26.884571
13/02/2014 23:00,227.374988,0.000000,0.216079,-31.646477
14/02/2014 23:00,227.018086,0.000000,0.169112,-33.299043
15/02/2014 23:00,226.719230,0.000000,0.225473,-30.815543
16/02/2014 23:00,234.084936,0.000000,0.901810,-30.170932
17/02/2014 23:00,239.369935,0.000000,0.732726,-28.151106
18/02/2014 23:00,239.063537,0.000000,0.225473,-30.363839
19/02/2014 23:00,236.751691,0.000000,0.056389,-32.420291
20/02/2014 23:00,234.247953,0.000000,0.000028,-34.727530
21/02/2014 23:00,232.755608,0.000000,0.056389,-30.724502
22/02/2014 23:00,229.699041,0.000000,0.000028,-21.073189
23/02/2014 23:00,226.148335,0.000000,0.056389,-12.128389
24/02/2014 23:00,223.335875,0.000000,0.056389,-8.848890
25/02/2014 23:00,219.673666,0.000000,0.000028,-11.195018
26/02/2014 23:00,217.141902,0.000000,0.000028,-12.658013
27/02/2014 23:00,216.415623,0.000000,0.112750,-11.425666
28/02/2014 23:00,214.361544,0.018095,0.046190,-5.132515
01/03/2014 23:00,210.986702,0.047481,0.029628,-4.332993
02/03/2014 23:00,227.676156,0.193389,1.581874,-7.504149
03/03/2014 23:00,246.624732,0.000000,1.521786,-17.570957
04/03/2014 23:00,258.674864,0.000000,0.958172,-24.125857
05/03/2014 23:00,259.069396,0.000000,0.338196,-25.239517
06/03/2014 23:00,255.719489,0.000000,0.112750,-25.006898
07/03/2014 23:00,251.323341,0.000000,0.056389,-25.617586
08/03/2014 23:00,253.938240,0.000000,0.450919,-24.536502
09/03/2014 23:00,252.700048,0.000000,0.169112,-24.908193
10/03/2014 23:00,249.756185,0.000000,0.056389,-26.068574
11/03/2014 23:00,256.210609,0.000000,0.732726,-26.183301
12/03/2014 23:00,256.903653,0.000000,0.281835,-20.608688
13/03/2014 23:00,255.425069,0.000000,0.169112,-15.310921
14/03/2014 23:00,251.849141,0.000000,0.056389,-10.938166
15/03/2014 23:00,249.849111,0.000000,0.056389,-16.290597
16/03/2014 23:00,249.724246,0.000000,0.169112,-12.276003
17/03/2014 23:00,247.662152,0.000000,0.056389,-13.014862
18/03/2014 23:00,245.886488,0.000000,0.056389,-9.166804
19/03/2014 23:00,252.392351,0.000000,0.676365,-9.366266
20/03/2014 23:00,251.768501,0.000000,0.169112,-11.902356
21/03/2014 23:00,248.742666,0.000000,0.056389,-9.735724
22/03/2014 23:00,246.444306,0.000000,0.056389,-9.892264
23/03/2014 23:00,243.554293,0.000000,0.000028,-8.593138
24/03/2014 23:00,240.811511,0.000003,0.000026,-5.392603
25/03/2014 23:00,236.268754,0.015232,0.047804,-4.352889
26/03/2014 23:00,231.085999,0.000009,0.000023,-3.953213
27/03/2014 23:00,228.288692,0.073048,0.015218,-5.584797
28/03/2014 23:00,226.795645,0.000000,0.000028,-12.087969
29/03/2014 23:00,226.787131,0.000000,0.056389,-14.198237
30/03/2014 23:00,226.802931,0.000000,0.056389,-15.132232
31/03/2014 23:00,226.904816,0.000000,0.056389,-17.135966
01/04/2014 23:00,226.809115,0.000000,0.056389,-17.166210
02/04/2014 23:00,230.846681,0.000000,0.281835,-15.361220
03/04/2014 23:00,232.046708,0.000000,0.169112,-15.936604
04/04/2014 23:00,234.481524,0.000000,0.225473,-16.538757
05/04/2014 23:00,247.394912,0.000000,1.014533,-16.594317
06/04/2014 23:00,250.927262,0.000000,0.450919,-19.124045
07/04/2014 23:00,257.183125,0.000000,0.620003,-20.171069
08/04/2014 23:00,262.611015,0.000000,0.620003,-21.273350
09/04/2014 23:00,260.817762,0.000000,0.225473,-21.115429
10/04/2014 23:00,258.892813,0.000000,0.169112,-18.136610
11/04/2014 23:00,261.937074,0.000000,0.450919,-13.959327
12/04/2014 23:00,257.449645,0.000000,0.000028,-13.612742
13/04/2014 23:00,253.418233,0.002011,0.055256,-5.356766
14/04/2014 23:00,254.835621,0.000000,1.239979,0.589870
15/04/2014 23:00,251.265752,0.064968,0.019772,-0.923203
16/04/2014 23:00,251.019190,0.150273,0.140777,-2.202393
17/04/2014 23:00,253.066657,0.035444,0.318220,-3.435680
18/04/2014 23:00,256.087363,0.000000,0.450919,-5.032032
19/04/2014 23:00,258.630879,0.031773,0.433011,-6.863936
20/04/2014 23:00,259.877800,0.000000,0.225473,-8.894761
21/04/2014 23:00,259.544944,0.000000,0.112750,-7.944795
22/04/2014 23:00,257.631180,0.000000,0.000028,-2.501167
23/04/2014 23:00,255.981281,0.000000,0.000028,-2.291325
24/04/2014 23:00,255.314612,0.014225,0.048371,-4.562828
25/04/2014 23:00,254.662292,0.338688,0.090946,-3.232313
26/04/2014 23:00,253.849610,0.093609,0.059991,-0.322392
27/04/2014 23:00,253.024008,0.024657,0.042492,-3.790664
28/04/2014 23:00,252.538780,0.000000,0.056389,-9.579314
29/04/2014 23:00,256.372071,0.000000,0.394558,-5.878583
30/04/2014 23:00,252.551110,0.623692,0.268481,0.358679
01/05/2014 23:00,242.178193,1.200049,0.000000,1.762567
02/05/2014 23:00,236.470778,0.040047,0.033818,1.973359
03/05/2014 23:00,235.127396,0.000049,0.000000,2.338092
04/05/2014 23:00,231.342409,0.244795,0.031142,2.127967
05/05/2014 23:00,234.703933,0.280183,0.405727,-2.216938
06/05/2014 23:00,234.560207,0.011060,0.050155,-3.989109
07/05/2014 23:00,251.936171,1.028606,1.472784,-2.586657
08/05/2014 23:00,262.092160,0.381332,0.968693,-3.608143
09/05/2014 23:00,261.416512,0.019526,0.045384,-3.119764
10/05/2014 23:00,259.891151,0.332015,0.038345,-0.844720
11/05/2014 23:00,245.369038,0.088102,0.006734,1.169271
12/05/2014 23:00,230.887034,0.070451,0.016682,1.969283
13/05/2014 23:00,237.045782,2.036104,2.346859,1.554535
14/05/2014 23:00,231.763888,0.246595,0.142850,-0.338219
15/05/2014 23:00,230.094137,0.694159,0.679657,1.205942
16/05/2014 23:00,217.873495,3.097445,0.565082,1.896746
17/05/2014 23:00,208.894697,4.338884,0.090835,1.134480
18/05/2014 23:00,207.693453,3.276690,1.422201,-0.852751
19/05/2014 23:00,212.600703,0.169999,0.411467,-3.530332
20/05/2014 23:00,213.616511,0.033061,0.094117,-3.459149
21/05/2014 23:00,216.704386,0.000000,0.281835,-2.290821
22/05/2014 23:00,214.222038,4.023838,0.042954,-2.315082
23/05/2014 23:00,236.614358,0.000000,1.859955,-2.526202
24/05/2014 23:00,240.323959,0.000000,0.394558,-4.003767
25/05/2014 23:00,256.804764,0.000000,2.029039,-2.107300
26/05/2014 23:00,254.855907,1.828230,0.829538,-1.226228
27/05/2014 23:00,253.356494,0.838423,0.598347,-0.956146
28/05/2014 23:00,252.432681,0.596741,0.365864,-0.462554
29/05/2014 23:00,247.595276,0.524207,0.324552,0.604377
30/05/2014 23:00,240.164796,0.257806,0.136532,0.194315
31/05/2014 23:00,239.601629,1.029957,0.039505,-1.206411
01/06/2014 23:00,249.608205,2.424112,1.902726,-1.095060
02/06/2014 23:00,261.520327,1.487652,1.077854,-0.877034
03/06/2014 23:00,256.390826,0.433092,0.206822,0.145815
04/06/2014 23:00,243.245501,0.122990,0.212516,2.568076
05/06/2014 23:00,226.196868,0.769628,0.749844,3.119518
06/06/2014 23:00,221.598729,1.341787,0.032837,1.819833
07/06/2014 23:00,215.870659,1.913034,0.556295,1.576126
08/06/2014 23:00,207.619955,0.075020,0.014106,3.001460
09/06/2014 23:00,191.001216,0.100049,0.000000,6.318462
10/06/2014 23:00,183.396512,0.500049,0.000000,7.806452
11/06/2014 23:00,168.642842,0.400049,0.000000,8.097197
12/06/2014 23:00,161.936575,4.200049,0.000000,7.467066
13/06/2014 23:00,154.421947,0.200049,0.000000,9.526332
14/06/2014 23:00,129.948791,0.100049,0.000000,10.184692
15/06/2014 23:00,91.280995,0.000049,0.000000,9.927680
16/06/2014 23:00,24.452442,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.375083,0.295878,4.210960
28/06/2014 23:00,0.000000,2.396968,0.170820,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
