Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009729,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.306787,0.000000,0.285329,-14.701561
03/01/2014 23:00,116.888486,0.000000,0.071358,-14.069285
04/01/2014 23:00,117.572055,0.000000,0.071358,-11.095623
05/01/2014 23:00,118.460493,0.000000,0.068385,-14.424398
06/01/2014 23:00,121.988492,0.000000,0.214006,-21.321229
07/01/2014 23:00,136.839124,0.000000,0.855918,-23.226004
08/01/2014 23:00,137.286886,0.000000,0.071358,-26.642579
09/01/2014 23:00,137.888494,0.000000,0.071358,-29.661920
10/01/2014 23:00,138.587600,0.000000,0.142682,-28.382922
11/01/2014 23:00,139.291325,0.000000,0.142682,-26.977100
12/01/2014 23:00,149.049621,0.000000,0.820255,-23.480883
13/01/2014 23:00,150.965683,0.000000,0.214006,-26.559238
14/01/2014 23:00,151.696866,0.000000,0.142682,-27.561645
15/01/2014 23:00,152.848588,0.000000,0.214006,-27.939651
16/01/2014 23:00,152.423233,0.000000,0.071358,-31.044108
17/01/2014 23:00,151.998369,0.000000,0.071358,-32.783086
18/01/2014 23:00,182.273515,0.000000,2.639009,-30.084756
19/01/2014 23:00,192.297182,0.000000,0.927242,-23.813011
20/01/2014 23:00,184.360022,0.000000,0.000035,-12.624185
21/01/2014 23:00,177.077801,0.000000,0.142682,-7.806867
22/01/2014 23:00,176.297111,0.000000,0.214006,-16.340093
23/01/2014 23:00,179.975212,0.000000,0.570624,-20.870953
24/01/2014 23:00,185.095525,0.000000,0.641947,-19.075016
25/01/2014 23:00,184.574282,0.000000,0.356653,-9.521201
26/01/2014 23:00,177.521976,0.043431,0.040382,-0.908438
27/01/2014 23:00,172.296431,0.000028,0.000015,1.079766
28/01/2014 23:00,166.906502,0.000019,0.000021,0.167216
29/01/2014 23:00,163.022450,0.000010,0.000028,-3.960155
30/01/2014 23:00,161.081346,0.013842,0.061486,-4.717554
31/01/2014 23:00,159.194240,0.000000,0.071358,-6.168288
01/02/2014 23:00,157.187096,0.000000,0.071358,-5.995768
02/02/2014 23:00,162.858920,0.526074,0.694675,-4.078547
03/02/2014 23:00,162.297477,0.000000,0.071358,-8.171027
04/02/2014 23:00,159.914803,0.000000,0.071358,-7.249838
05/02/2014 23:00,165.936688,0.082221,0.797275,-5.974690
06/02/2014 23:00,213.357013,0.000000,5.919896,-10.034449
07/02/2014 23:00,232.994192,0.000000,2.639009,-18.595572
08/02/2014 23:00,235.484526,0.000000,0.427977,-21.226897
09/02/2014 23:00,236.771945,0.000000,0.356653,-20.838610
10/02/2014 23:00,234.834158,0.000000,0.142682,-22.183969
11/02/2014 23:00,254.692719,0.000000,2.567685,-18.126524
12/02/2014 23:00,259.920222,0.000000,0.641947,-26.884571
13/02/2014 23:00,259.473095,0.000000,0.273441,-31.646477
14/02/2014 23:00,258.999882,0.000000,0.214006,-33.299043
15/02/2014 23:00,258.511868,0.000000,0.285329,-30.815543
16/02/2014 23:00,267.679462,0.000000,1.141213,-30.170932
17/02/2014 23:00,274.110902,0.000000,0.927242,-28.151106
18/02/2014 23:00,273.502170,0.000000,0.285329,-30.363839
19/02/2014 23:00,270.476544,0.000000,0.071358,-32.420291
20/02/2014 23:00,267.255011,0.000000,0.000035,-34.727530
21/02/2014 23:00,265.359006,0.000000,0.071358,-30.724502
22/02/2014 23:00,261.560155,0.000000,0.000035,-21.073189
23/02/2014 23:00,257.382742,0.000000,0.071358,-12.128389
24/02/2014 23:00,254.065651,0.000000,0.071358,-8.848890
