Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009624,0.000000,0.000024,-11.092920
02/01/2014 23:00,115.228351,0.000000,0.200342,-14.701561
03/01/2014 23:00,115.544974,0.000000,0.050104,-14.069285
04/01/2014 23:00,115.932710,0.000000,0.050104,-11.095623
05/01/2014 23:00,116.479384,0.000000,0.048016,-14.424398
06/01/2014 23:00,118.906655,0.000000,0.150263,-21.321229
07/01/2014 23:00,129.407026,0.000000,0.600977,-23.226004
08/01/2014 23:00,129.918167,0.000000,0.050104,-26.642579
09/01/2014 23:00,130.529413,0.000000,0.050104,-29.661920
10/01/2014 23:00,131.268518,0.000000,0.100183,-28.382922
11/01/2014 23:00,131.963520,0.000000,0.100183,-26.977100
12/01/2014 23:00,139.123321,0.000000,0.575936,-23.480883
13/01/2014 23:00,140.761569,0.000000,0.150263,-26.559238
14/01/2014 23:00,141.483404,0.000000,0.100183,-27.561645
15/01/2014 23:00,142.471440,0.000000,0.150263,-27.939651
16/01/2014 23:00,142.264674,0.000000,0.050104,-31.044108
17/01/2014 23:00,141.990651,0.000000,0.050104,-32.783086
18/01/2014 23:00,163.232248,0.000000,1.852961,-30.084756
19/01/2014 23:00,169.852214,0.000000,0.651056,-23.813011
20/01/2014 23:00,163.449804,0.000000,0.000024,-12.624185
21/01/2014 23:00,158.308186,0.000000,0.100183,-7.806867
22/01/2014 23:00,158.024759,0.000000,0.150263,-16.340093
23/01/2014 23:00,160.802174,0.000000,0.400659,-20.870953
24/01/2014 23:00,164.733006,0.000000,0.450739,-19.075016
25/01/2014 23:00,164.846802,0.000000,0.250421,-9.521201
26/01/2014 23:00,159.457610,0.036218,0.031966,-0.908438
27/01/2014 23:00,155.140200,0.000025,0.000012,1.079766
28/01/2014 23:00,150.462973,0.000015,0.000017,0.167216
29/01/2014 23:00,147.057638,0.000007,0.000021,-3.960155
30/01/2014 23:00,145.337176,0.009234,0.045480,-4.717554
31/01/2014 23:00,143.517902,0.000000,0.050104,-6.168288
01/02/2014 23:00,141.580450,0.000000,0.050104,-5.995768
02/02/2014 23:00,145.790949,0.420143,0.540810,-4.078547
03/02/2014 23:00,145.237679,0.000000,0.050104,-8.171027
04/02/2014 23:00,143.057531,0.000000,0.050104,-7.249838
05/02/2014 23:00,147.031922,0.052535,0.574668,-5.974690
06/02/2014 23:00,180.099564,0.000000,4.156613,-10.034449
07/02/2014 23:00,193.788538,0.000000,1.852961,-18.595572
