Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010049,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.597673,0.000000,0.545572,-14.701561
03/01/2014 23:00,120.971407,0.000000,0.136443,-14.069285
04/01/2014 23:00,122.527790,0.000000,0.136443,-11.095623
05/01/2014 23:00,124.420146,0.000000,0.130758,-14.424398
06/01/2014 23:00,131.186457,0.000000,0.409196,-21.321229
07/01/2014 23:00,159.065533,0.000000,1.636584,-23.226004
08/01/2014 23:00,158.981239,0.000000,0.136443,-26.642579
09/01/2014 23:00,159.366025,0.000000,0.136443,-29.661920
10/01/2014 23:00,159.739249,0.000000,0.272820,-28.382922
11/01/2014 23:00,159.876432,0.000000,0.272820,-26.977100
12/01/2014 23:00,177.314613,0.000000,1.568393,-23.480883
13/01/2014 23:00,180.062306,0.000000,0.409196,-26.559238
14/01/2014 23:00,180.313682,0.000000,0.272820,-27.561645
15/01/2014 23:00,181.869870,0.000000,0.409196,-27.939651
16/01/2014 23:00,180.713318,0.000000,0.136443,-31.044108
17/01/2014 23:00,179.795367,0.000000,0.136443,-32.783086
18/01/2014 23:00,239.114459,0.000000,5.045996,-30.084756
19/01/2014 23:00,258.941008,0.000000,1.772961,-23.813011
20/01/2014 23:00,243.154729,0.000000,0.000067,-12.624185
21/01/2014 23:00,230.859475,0.000000,0.272820,-7.806867
22/01/2014 23:00,229.348690,0.000000,0.409196,-16.340093
23/01/2014 23:00,236.514965,0.000000,1.091078,-20.870953
24/01/2014 23:00,246.356836,0.000000,1.227455,-19.075016
25/01/2014 23:00,246.457363,0.000000,0.681949,-9.521201
26/01/2014 23:00,234.349577,0.051048,0.066825,-0.908438
27/01/2014 23:00,224.500258,0.000031,0.000025,1.079766
28/01/2014 23:00,216.640411,0.000024,0.000034,0.167216
29/01/2014 23:00,211.347168,0.000015,0.000046,-3.960155
30/01/2014 23:00,208.534076,0.021006,0.107796,-4.717554
31/01/2014 23:00,206.367912,0.000025,0.136410,-6.168288
01/02/2014 23:00,204.014558,0.000000,0.136443,-5.995768
02/02/2014 23:00,213.248344,0.688899,1.106218,-4.078547
03/02/2014 23:00,212.495171,0.000000,0.136443,-8.171027
04/02/2014 23:00,209.574744,0.000302,0.136032,-7.249838
05/02/2014 23:00,221.270073,0.123888,1.467630,-5.974690
06/02/2014 23:00,310.906661,0.000000,11.319313,-10.034449
07/02/2014 23:00,347.180612,0.000000,5.045996,-18.595572
08/02/2014 23:00,351.128382,0.000000,0.818325,-21.226897
09/02/2014 23:00,353.438369,0.000000,0.681949,-20.838610
10/02/2014 23:00,349.548457,0.000000,0.272820,-22.183969
11/02/2014 23:00,386.407868,0.000000,4.909619,-18.126524
12/02/2014 23:00,394.982201,0.000000,1.227455,-26.884571
13/02/2014 23:00,393.427905,0.000000,0.522840,-31.646477
14/02/2014 23:00,392.085431,0.000000,0.409196,-33.299043
15/02/2014 23:00,390.918840,0.000000,0.545572,-30.815543
16/02/2014 23:00,408.241432,0.000000,2.182090,-30.170932
