Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009631,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.302018,0.000000,0.206143,-14.701561
03/01/2014 23:00,115.636824,0.000000,0.051555,-14.069285
04/01/2014 23:00,116.044901,0.000000,0.051555,-11.095623
05/01/2014 23:00,116.615086,0.000000,0.049407,-14.424398
06/01/2014 23:00,119.118058,0.000000,0.154614,-21.321229
07/01/2014 23:00,129.921518,0.000000,0.618380,-23.226004
08/01/2014 23:00,130.440042,0.000000,0.051555,-26.642579
09/01/2014 23:00,131.062677,0.000000,0.051555,-29.661920
10/01/2014 23:00,131.813113,0.000000,0.103084,-28.382922
11/01/2014 23:00,132.516708,0.000000,0.103084,-26.977100
12/01/2014 23:00,139.858461,0.000000,0.592614,-23.480883
13/01/2014 23:00,141.516411,0.000000,0.154614,-26.559238
14/01/2014 23:00,142.238039,0.000000,0.103084,-27.561645
15/01/2014 23:00,143.235615,0.000000,0.154614,-27.939651
16/01/2014 23:00,143.011869,0.000000,0.051555,-31.044108
17/01/2014 23:00,142.725132,0.000000,0.051555,-32.783086
18/01/2014 23:00,164.581232,0.000000,1.906618,-30.084756
19/01/2014 23:00,171.383887,0.000000,0.669909,-23.813011
20/01/2014 23:00,164.805596,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.571713,0.000000,0.103084,-7.806867
22/01/2014 23:00,159.288047,0.000000,0.154614,-16.340093
23/01/2014 23:00,162.158259,0.000000,0.412261,-20.870953
24/01/2014 23:00,166.210674,0.000000,0.463791,-19.075016
25/01/2014 23:00,166.302051,0.000000,0.257673,-9.521201
26/01/2014 23:00,160.750670,0.044714,0.028514,-0.908438
27/01/2014 23:00,156.560265,0.000027,0.000011,1.079766
28/01/2014 23:00,151.803742,0.000017,0.000016,0.167216
29/01/2014 23:00,148.342828,0.000009,0.000021,-3.960155
30/01/2014 23:00,146.579969,0.011980,0.045381,-4.717554
31/01/2014 23:00,144.743424,0.000000,0.051555,-6.168288
01/02/2014 23:00,142.792201,0.000000,0.051555,-5.995768
02/02/2014 23:00,146.763049,0.549604,0.489760,-4.078547
03/02/2014 23:00,146.268575,0.000000,0.051555,-8.171027
04/02/2014 23:00,144.195341,0.000000,0.051555,-7.249838
05/02/2014 23:00,148.141718,0.067884,0.583399,-5.974690
06/02/2014 23:00,182.086556,0.000000,4.276976,-10.034449
