Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009709,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.104560,0.000000,0.269383,-14.701561
03/01/2014 23:00,116.636740,0.000000,0.067370,-14.069285
04/01/2014 23:00,117.265163,0.000000,0.067370,-11.095623
05/01/2014 23:00,118.089928,0.000000,0.064563,-14.424398
06/01/2014 23:00,121.412814,0.000000,0.202045,-21.321229
07/01/2014 23:00,135.446175,0.000000,0.808082,-23.226004
08/01/2014 23:00,135.899448,0.000000,0.067370,-26.642579
09/01/2014 23:00,136.490355,0.000000,0.067370,-29.661920
10/01/2014 23:00,137.175876,0.000000,0.134708,-28.382922
11/01/2014 23:00,137.865575,0.000000,0.134708,-26.977100
12/01/2014 23:00,147.110701,0.000000,0.774412,-23.480883
13/01/2014 23:00,148.951249,0.000000,0.202045,-26.559238
14/01/2014 23:00,149.668435,0.000000,0.134708,-27.561645
15/01/2014 23:00,150.781922,0.000000,0.202045,-27.939651
16/01/2014 23:00,150.394775,0.000000,0.067370,-31.044108
17/01/2014 23:00,149.997188,0.000000,0.067370,-32.783086
18/01/2014 23:00,178.572576,0.000000,2.491518,-30.084756
19/01/2014 23:00,187.744501,0.000000,0.875420,-23.813011
20/01/2014 23:00,180.140083,0.000000,0.000033,-12.624185
21/01/2014 23:00,173.280837,0.000000,0.134708,-7.806867
22/01/2014 23:00,172.704465,0.000000,0.202045,-16.340093
23/01/2014 23:00,176.233584,0.000000,0.538732,-20.870953
24/01/2014 23:00,181.204041,0.000000,0.606070,-19.075016
25/01/2014 23:00,180.710305,0.000000,0.336720,-9.521201
26/01/2014 23:00,173.959377,0.049883,0.033780,-0.908438
27/01/2014 23:00,168.876053,0.000028,0.000014,1.079766
28/01/2014 23:00,163.602047,0.000019,0.000020,0.167216
29/01/2014 23:00,159.818007,0.000013,0.000024,-3.960155
30/01/2014 23:00,157.934965,0.015736,0.056774,-4.717554
31/01/2014 23:00,156.085293,0.000000,0.067370,-6.168288
01/02/2014 23:00,154.102846,0.000000,0.067370,-5.995768
02/02/2014 23:00,158.922266,0.667951,0.560313,-4.078547
