Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010006,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.164106,0.000000,0.511200,-14.701561
03/01/2014 23:00,120.435092,0.000000,0.127847,-14.069285
04/01/2014 23:00,121.879335,0.000000,0.127847,-11.095623
05/01/2014 23:00,123.643158,0.000000,0.122520,-14.424398
06/01/2014 23:00,129.993213,0.000000,0.383416,-21.321229
07/01/2014 23:00,156.166324,0.000000,1.533476,-23.226004
08/01/2014 23:00,156.152854,0.000000,0.127847,-26.642579
09/01/2014 23:00,156.574143,0.000000,0.127847,-29.661920
10/01/2014 23:00,156.997115,0.000000,0.255631,-28.382922
11/01/2014 23:00,157.198876,0.000000,0.255631,-26.977100
12/01/2014 23:00,173.627700,0.000000,1.469581,-23.480883
13/01/2014 23:00,176.304217,0.000000,0.383416,-26.559238
14/01/2014 23:00,176.755138,0.000000,0.255631,-27.561645
15/01/2014 23:00,178.217628,0.000000,0.383416,-27.939651
16/01/2014 23:00,177.165079,0.000000,0.127847,-31.044108
17/01/2014 23:00,176.365955,0.000000,0.127847,-32.783086
18/01/2014 23:00,232.032438,0.000000,4.728087,-30.084756
19/01/2014 23:00,250.789484,0.000000,1.661260,-23.813011
20/01/2014 23:00,236.032103,0.000000,0.000062,-12.624185
21/01/2014 23:00,224.491498,0.000000,0.255631,-7.806867
22/01/2014 23:00,223.382579,0.000000,0.383416,-16.340093
23/01/2014 23:00,230.214669,0.000000,1.022338,-20.870953
24/01/2014 23:00,239.663311,0.000000,1.150123,-19.075016
25/01/2014 23:00,238.515152,0.000000,0.638985,-9.521201
26/01/2014 23:00,227.041861,0.051170,0.062459,-0.908438
27/01/2014 23:00,218.685591,0.000029,0.000025,1.079766
28/01/2014 23:00,211.109722,0.000021,0.000036,0.167216
29/01/2014 23:00,205.702260,0.000017,0.000041,-3.960155
30/01/2014 23:00,202.852049,0.023283,0.098095,-4.717554
31/01/2014 23:00,200.589084,0.000000,0.127847,-6.168288
01/02/2014 23:00,198.310597,0.000000,0.127847,-5.995768
02/02/2014 23:00,206.860210,0.699677,1.022750,-4.078547
03/02/2014 23:00,206.040232,0.000000,0.127847,-8.171027
04/02/2014 23:00,203.521187,0.000000,0.127847,-7.249838
05/02/2014 23:00,214.493570,0.119771,1.380428,-5.974690
06/02/2014 23:00,298.423688,0.000000,10.606172,-10.034449
07/02/2014 23:00,332.393652,0.000000,4.728087,-18.595572
08/02/2014 23:00,335.816533,0.000000,0.766769,-21.226897
09/02/2014 23:00,337.225607,0.000000,0.638985,-20.838610
10/02/2014 23:00,333.063650,0.000000,0.255631,-22.183969
11/02/2014 23:00,368.195131,0.000000,4.600303,-18.126524
12/02/2014 23:00,376.669970,0.000000,1.150123,-26.884571
13/02/2014 23:00,374.913911,0.000000,0.489900,-31.646477
14/02/2014 23:00,373.848027,0.000000,0.383416,-33.299043
15/02/2014 23:00,373.377334,0.000000,0.511200,-30.815543
16/02/2014 23:00,390.475454,0.000000,2.044614,-30.170932
17/02/2014 23:00,402.740373,0.000000,1.661260,-28.151106
18/02/2014 23:00,401.558347,0.000000,0.511200,-30.363839
19/02/2014 23:00,395.274015,0.000000,0.127847,-32.420291
20/02/2014 23:00,388.723688,0.000000,0.000062,-34.727530
21/02/2014 23:00,384.866770,0.000000,0.127847,-30.724502
22/02/2014 23:00,377.852285,0.000000,0.000062,-21.073189
23/02/2014 23:00,370.865593,0.000000,0.127847,-12.128389
24/02/2014 23:00,365.296259,0.000000,0.127847,-8.848890
25/02/2014 23:00,358.298974,0.000000,0.000062,-11.195018
26/02/2014 23:00,353.134733,0.000000,0.000062,-12.658013
27/02/2014 23:00,351.741770,0.000000,0.255631,-11.425666
28/02/2014 23:00,347.759755,0.021160,0.100808,-5.132515
01/03/2014 23:00,341.991725,0.058950,0.052517,-4.332993
02/03/2014 23:00,377.829708,0.200006,3.578020,-7.504149
03/03/2014 23:00,418.730385,0.000000,3.450243,-17.570957
04/03/2014 23:00,444.807306,0.000000,2.172398,-24.125857
05/03/2014 23:00,445.517145,0.000000,0.766769,-25.239517
06/03/2014 23:00,438.122210,0.000000,0.255631,-25.006898
07/03/2014 23:00,428.693540,0.000000,0.127847,-25.617586
08/03/2014 23:00,435.271117,0.000000,1.022338,-24.536502
09/03/2014 23:00,433.273534,0.000000,0.383416,-24.908193
10/03/2014 23:00,426.591991,0.000000,0.127847,-26.068574
11/03/2014 23:00,440.877432,0.000000,1.661260,-26.183301
12/03/2014 23:00,441.277036,0.000000,0.638985,-20.608688
13/03/2014 23:00,435.667790,0.000000,0.383416,-15.310921
14/03/2014 23:00,426.156258,0.000000,0.127847,-10.938166
15/03/2014 23:00,420.662403,0.000000,0.127847,-16.290597
16/03/2014 23:00,419.658753,0.000000,0.383416,-12.276003
17/03/2014 23:00,414.563442,0.000000,0.127847,-13.014862
18/03/2014 23:00,410.456408,0.000000,0.127847,-9.166804
19/03/2014 23:00,424.847100,0.000000,1.533476,-9.366266
20/03/2014 23:00,422.414121,0.000000,0.383416,-11.902356
21/03/2014 23:00,415.917406,0.000000,0.127847,-9.735724
22/03/2014 23:00,411.092254,0.000000,0.127847,-9.892264
23/03/2014 23:00,405.397078,0.000000,0.000062,-8.593138
24/03/2014 23:00,400.237069,0.000003,0.000058,-5.392603
25/03/2014 23:00,393.909729,0.019588,0.102817,-4.352889
26/03/2014 23:00,386.530452,0.000011,0.000049,-3.953213
27/03/2014 23:00,381.943637,0.093780,0.008011,-5.584797
28/03/2014 23:00,379.019976,0.000000,0.000062,-12.087969
29/03/2014 23:00,379.116366,0.000000,0.127847,-14.198237
30/03/2014 23:00,379.265035,0.000000,0.127847,-15.132232
31/03/2014 23:00,379.513643,0.000000,0.127847,-17.135966
01/04/2014 23:00,379.315495,0.000000,0.127847,-17.166210
02/04/2014 23:00,387.843472,0.000000,0.638985,-15.361220
03/04/2014 23:00,390.051320,0.000000,0.383416,-15.936604
04/04/2014 23:00,394.885392,0.000000,0.511200,-16.538757
05/04/2014 23:00,425.669030,0.000000,2.300183,-16.594317
06/04/2014 23:00,434.871673,0.000000,1.022338,-19.124045
07/04/2014 23:00,449.398677,0.000000,1.405691,-20.171069
08/04/2014 23:00,461.802397,0.000000,1.405691,-21.273350
09/04/2014 23:00,457.273010,0.000000,0.511200,-21.115429
10/04/2014 23:00,450.662059,0.000000,0.383416,-18.136610
11/04/2014 23:00,455.439179,0.000000,1.022338,-13.959327
12/04/2014 23:00,443.401799,0.000000,0.000062,-13.612742
13/04/2014 23:00,433.787445,0.000000,0.127847,-5.356766
14/04/2014 23:00,443.436203,0.000000,2.811320,0.589870
15/04/2014 23:00,434.767149,0.066923,0.042330,-0.923203
16/04/2014 23:00,433.444107,0.165871,0.299243,-2.202393
17/04/2014 23:00,437.409052,0.040774,0.714667,-3.435680
18/04/2014 23:00,443.747973,0.000000,1.022338,-5.032032
19/04/2014 23:00,447.792854,0.004942,1.016023,-6.863936
20/04/2014 23:00,449.362039,0.000000,0.511200,-8.894761
21/04/2014 23:00,447.729408,0.000000,0.255631,-7.944795
22/04/2014 23:00,442.884561,0.000000,0.000062,-2.501167
23/04/2014 23:00,438.730116,0.000000,0.000062,-2.291325
24/04/2014 23:00,436.802451,0.018232,0.104549,-4.562828
25/04/2014 23:00,434.616949,0.396816,0.131916,-3.232313
26/04/2014 23:00,432.701573,0.096493,0.132328,-0.322392
27/04/2014 23:00,430.800290,0.026010,0.094610,-3.790664
28/04/2014 23:00,429.677010,0.000000,0.127847,-9.579314
29/04/2014 23:00,438.116375,0.000000,0.894554,-5.878583
30/04/2014 23:00,425.701368,0.646195,0.579954,0.358679
01/05/2014 23:00,409.538182,1.200049,0.000000,1.762567
02/05/2014 23:00,400.081463,0.045161,0.070138,1.973359
03/05/2014 23:00,396.921294,0.000049,0.000000,2.338092
04/05/2014 23:00,391.256837,0.277887,0.028319,2.127967
05/05/2014 23:00,398.682767,0.298302,0.896723,-2.216938
06/05/2014 23:00,398.309337,0.012940,0.111312,-3.989109
07/05/2014 23:00,433.757517,1.114100,3.229897,-2.586657
08/05/2014 23:00,447.556155,0.482262,2.067280,-3.608143
09/05/2014 23:00,439.799320,0.024175,0.096955,-3.119764
10/05/2014 23:00,428.762798,0.364140,0.045886,-0.844720
11/05/2014 23:00,405.226044,0.090213,0.012568,1.169271
12/05/2014 23:00,381.638000,0.072103,0.035710,1.969283
13/05/2014 23:00,397.888178,2.214421,5.093013,1.554535
14/05/2014 23:00,389.551248,0.263956,0.301690,-0.338219
15/05/2014 23:00,389.118813,0.682452,1.555900,1.205942
16/05/2014 23:00,374.533129,3.197644,1.153133,1.896746
17/05/2014 23:00,363.946754,4.480928,0.024434,1.134480
18/05/2014 23:00,366.770146,3.334548,3.150526,-0.852751
19/05/2014 23:00,376.450510,0.213316,0.877538,-3.530332
20/05/2014 23:00,378.001511,0.041469,0.202641,-3.459149
21/05/2014 23:00,381.001642,0.000000,0.638985,-2.290821
22/05/2014 23:00,375.605296,4.100049,0.000000,-2.315082
23/05/2014 23:00,416.914879,0.000000,4.216949,-2.526202
24/05/2014 23:00,421.609398,0.000000,0.894554,-4.003767
25/05/2014 23:00,457.325365,0.000000,4.600303,-2.107300
26/05/2014 23:00,456.668440,1.946896,1.729119,-1.226228
27/05/2014 23:00,454.650150,0.866509,1.320703,-0.956146
28/05/2014 23:00,451.481909,0.630673,0.786139,-0.462554
29/05/2014 23:00,446.785393,0.550624,0.702079,0.604377
30/05/2014 23:00,436.786738,0.268294,0.296146,0.194315
31/05/2014 23:00,434.321808,1.080663,0.024773,-1.206411
01/06/2014 23:00,460.228983,2.489244,4.230693,-1.095060
02/06/2014 23:00,469.472026,1.538865,2.378304,-0.877034
03/06/2014 23:00,457.529088,0.456301,0.439256,0.145815
04/06/2014 23:00,443.928326,0.106626,0.502734,2.568076
05/06/2014 23:00,424.158006,0.824948,1.629380,3.119518
06/06/2014 23:00,418.685915,1.386864,0.016848,1.819833
07/06/2014 23:00,413.144980,1.927179,1.243177,1.576126
08/06/2014 23:00,402.046265,0.074865,0.032181,3.001460
09/06/2014 23:00,376.720791,0.100049,0.000000,6.318462
10/06/2014 23:00,361.073781,0.500049,0.000000,7.806452
11/06/2014 23:00,343.526299,0.400049,0.000000,8.097197
12/06/2014 23:00,334.801222,4.200049,0.000000,7.467066
13/06/2014 23:00,325.718917,0.200049,0.000000,9.526332
14/06/2014 23:00,302.183995,0.100049,0.000000,10.184692
15/06/2014 23:00,265.177746,0.000049,0.000000,9.927680
16/06/2014 23:00,204.058572,0.100049,0.000000,14.459074
17/06/2014 23:00,133.099625,0.100049,0.000000,16.271366
18/06/2014 23:00,52.965706,1.400049,0.000000,12.257559
19/06/2014 23:00,10.096960,0.600049,0.000000,8.987505
20/06/2014 23:00,4.172347,0.000049,0.000000,7.376278
21/06/2014 23:00,4.172347,0.100049,0.000000,10.276794
22/06/2014 23:00,4.172347,2.000049,0.000000,11.293756
23/06/2014 23:00,4.172347,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.795587,0.133486,4.210960
28/06/2014 23:00,0.000000,2.602765,0.124314,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.777662,0.667529,3.093392
26/07/2014 23:00,0.000000,2.200049,0.000000,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,14.029950,0.217360,4.526630
30/08/2014 23:00,0.000000,0.091060,0.139270,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.062113,7.639560,1.136839,2.152638
03/09/2014 23:00,0.373906,3.173737,2.589311,0.341577
04/09/2014 23:00,0.000000,7.300049,0.000000,0.366398
05/09/2014 23:00,0.000000,0.200049,0.000000,0.279883
06/09/2014 23:00,0.000000,0.000038,0.000014,1.836948
07/09/2014 23:00,0.000000,0.000048,0.000001,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000040,0.000011,2.013644
10/09/2014 23:00,0.000000,0.000070,0.127758,0.804675
11/09/2014 23:00,0.000000,0.452619,0.156444,1.695351
12/09/2014 23:00,0.000000,0.000049,0.000000,1.580690
13/09/2014 23:00,0.000000,0.000043,0.000008,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.288504,0.014753,2.839429
16/09/2014 23:00,0.000000,2.200049,0.000000,3.277109
17/09/2014 23:00,0.000000,1.500049,0.000000,3.085650
18/09/2014 23:00,0.000000,0.285153,0.019035,2.369366
19/09/2014 23:00,0.000000,0.265227,0.555634,0.683393
20/09/2014 23:00,5.441255,3.096631,1.793350,0.423082
21/09/2014 23:00,20.623719,2.886165,3.595706,-0.627150
22/09/2014 23:00,20.366061,1.153921,0.058944,-1.055876
23/09/2014 23:00,18.337690,4.562958,0.175181,-0.445110
24/09/2014 23:00,33.435521,0.211217,2.030280,-1.847065
25/09/2014 23:00,37.153018,2.256457,2.483608,-0.124071
26/09/2014 23:00,38.107301,0.399082,0.129020,-1.808031
27/09/2014 23:00,38.051076,0.022690,0.098853,-3.145551
28/09/2014 23:00,36.843334,0.047452,0.067211,-1.208070
29/09/2014 23:00,34.464653,0.877290,0.668005,0.816224
30/09/2014 23:00,39.104179,5.812209,2.412366,-0.225476
01/10/2014 23:00,69.108479,3.198947,4.346080,-0.512577
02/10/2014 23:00,100.139712,2.195219,3.711922,-1.154641
03/10/2014 23:00,115.913340,0.291517,1.544316,-3.172639
04/10/2014 23:00,152.147904,0.760957,4.266840,-3.958817
05/10/2014 23:00,197.694233,0.000000,5.367010,-5.092807
06/10/2014 23:00,221.486242,0.000000,3.578027,-5.618506
07/10/2014 23:00,245.288098,0.000000,3.705812,-6.060268
08/10/2014 23:00,268.414941,0.000000,3.578027,-6.607040
09/10/2014 23:00,296.005872,0.000000,4.600303,-6.617162
10/10/2014 23:00,309.576029,0.000000,2.683536,-7.092843
11/10/2014 23:00,343.328922,0.000000,6.005932,-6.895160
12/10/2014 23:00,351.685497,0.000000,2.683536,-6.671512
13/10/2014 23:00,380.453656,0.000000,4.600303,-6.847413
14/10/2014 23:00,369.834042,0.000000,0.766769,-7.075158
15/10/2014 23:00,358.544686,0.000000,0.255631,-6.244027
16/10/2014 23:00,352.828715,0.000000,0.511200,-5.368117
17/10/2014 23:00,356.803361,0.000000,1.405691,-5.534923
18/10/2014 23:00,358.391052,0.000000,1.150123,-6.665021
19/10/2014 23:00,379.162296,0.000000,3.194674,-7.109105
20/10/2014 23:00,389.881183,0.000000,2.555752,-6.415572
21/10/2014 23:00,405.115899,0.000000,3.066889,-8.029732
22/10/2014 23:00,417.214259,0.000000,2.044614,-8.889538
23/10/2014 23:00,416.122121,0.000000,1.022338,-8.564131
24/10/2014 23:00,409.207728,0.000000,0.511200,-7.875259
25/10/2014 23:00,403.080631,0.000000,0.511200,-5.113307
26/10/2014 23:00,401.160604,0.000000,0.894554,-5.008286
27/10/2014 23:00,394.962645,0.000000,0.383416,-4.941304
28/10/2014 23:00,391.972768,0.061458,0.560450,-4.272274
29/10/2014 23:00,407.400825,0.000000,1.916829,-6.281587
30/10/2014 23:00,413.807738,0.000000,1.150123,-9.073896
31/10/2014 23:00,436.303467,0.000000,2.044614,-12.242252
01/11/2014 23:00,428.625072,0.000000,0.383416,-17.978526
02/11/2014 23:00,420.177654,0.000000,0.127847,-21.818680
03/11/2014 23:00,411.317056,0.000000,0.000062,-19.319574
04/11/2014 23:00,404.780690,0.000000,0.000062,-20.333759
05/11/2014 23:00,400.314947,0.000000,0.000062,-23.878547
06/11/2014 23:00,397.039536,0.000000,0.127847,-18.890292
07/11/2014 23:00,390.274094,0.000000,0.000062,-11.381656
08/11/2014 23:00,384.021132,0.000000,0.000062,-8.649636
09/11/2014 23:00,377.598410,0.000000,0.000062,-5.827079
10/11/2014 23:00,371.096292,0.037431,0.080016,-2.559711
11/11/2014 23:00,364.863734,0.000021,0.000036,-1.706719
12/11/2014 23:00,354.710178,0.350868,0.190631,1.002973
13/11/2014 23:00,346.912899,0.061600,0.049131,1.089146
14/11/2014 23:00,344.214004,0.000039,0.000012,-0.863776
15/11/2014 23:00,341.462585,0.000030,0.000024,-2.721445
16/11/2014 23:00,338.942855,0.000000,0.000062,-4.952768
17/11/2014 23:00,337.052774,0.000000,0.000062,-8.140553
18/11/2014 23:00,335.361346,0.000000,0.000062,-10.850815
19/11/2014 23:00,381.530243,0.000000,3.194674,-15.956728
20/11/2014 23:00,380.303104,0.000000,0.638985,-15.032744
21/11/2014 23:00,372.739448,0.000000,0.127847,-13.951741
22/11/2014 23:00,362.566861,0.000000,0.000062,-12.256626
23/11/2014 23:00,356.117757,0.000000,0.000062,-15.439999
24/11/2014 23:00,355.830906,0.000000,0.255631,-19.084766
25/11/2014 23:00,357.502144,0.000000,0.255631,-23.979416
26/11/2014 23:00,354.549515,0.000000,0.000062,-24.176440
27/11/2014 23:00,350.398928,0.000000,0.000062,-16.998000
28/11/2014 23:00,346.403038,0.000000,0.000062,-13.745691
29/11/2014 23:00,345.816263,0.000000,0.127847,-14.588229
30/11/2014 23:00,345.955496,0.000000,0.127847,-16.889370
01/12/2014 23:00,345.559535,0.000000,0.127847,-19.540308
02/12/2014 23:00,356.866406,0.000000,0.766769,-20.790797
03/12/2014 23:00,356.990486,0.000000,0.255631,-25.208276
04/12/2014 23:00,356.154805,0.000000,0.127847,-25.914628
05/12/2014 23:00,355.254689,0.000000,0.127847,-25.921796
06/12/2014 23:00,354.622976,0.000000,0.127847,-29.758684
07/12/2014 23:00,352.521481,0.000000,0.000062,-32.337113
08/12/2014 23:00,355.303666,0.000000,0.255631,-33.674506
09/12/2014 23:00,360.100830,0.000000,0.511200,-30.124054
10/12/2014 23:00,359.414895,0.000000,0.127847,-32.795581
11/12/2014 23:00,367.591445,0.000000,0.638985,-30.331228
12/12/2014 23:00,396.326155,0.000000,2.044614,-25.495835
13/12/2014 23:00,397.949816,0.000000,0.511200,-24.335529
14/12/2014 23:00,405.096201,0.000000,0.894554,-23.517059
15/12/2014 23:00,423.735518,0.000000,1.789045,-23.644673
16/12/2014 23:00,421.723820,0.000000,0.638985,-24.669379
17/12/2014 23:00,431.185708,0.000000,1.469581,-24.270098
18/12/2014 23:00,440.821027,0.000000,1.277907,-22.767754
19/12/2014 23:00,433.892501,0.000000,0.255631,-23.038251
20/12/2014 23:00,427.610535,0.000000,0.127847,-28.046762
21/12/2014 23:00,424.935742,0.000000,0.255631,-27.195176
22/12/2014 23:00,432.074085,0.000000,0.766769,-21.213913
23/12/2014 23:00,445.483521,0.000000,1.150123,-18.563485
24/12/2014 23:00,451.163197,0.000000,0.894554,-20.289104
25/12/2014 23:00,479.133472,0.000000,2.427967,-19.569448
26/12/2014 23:00,500.789261,0.000000,2.300183,-20.411602
27/12/2014 23:00,505.101929,0.000000,1.277907,-21.368747
28/12/2014 23:00,486.439409,0.000000,0.127847,-16.246160
29/12/2014 23:00,480.648815,0.003651,1.401027,-6.452319
30/12/2014 23:00,477.417528,0.000000,0.638985,-10.848404
31/12/2014 23:00,550.108605,0.000000,8.050483,-17.482851
01/01/2015 23:00,549.587004,0.000000,1.227929,-17.897458
02/01/2015 23:00,532.350655,0.000000,0.000000,-13.786937
03/01/2015 23:00,518.841105,0.000000,0.000000,-14.557533
04/01/2015 23:00,509.032400,0.000000,0.000000,-15.706805
05/01/2015 23:00,508.652251,0.000000,0.649470,-17.375004
06/01/2015 23:00,530.195209,0.000000,1.946716,-14.214585
07/01/2015 23:00,521.992687,0.000000,0.163916,-17.585376
08/01/2015 23:00,507.289126,0.000000,0.000000,-11.143350
09/01/2015 23:00,497.330939,0.000000,0.009983,-7.142637
10/01/2015 23:00,523.051180,0.000000,2.895117,-10.372339
11/01/2015 23:00,521.414472,0.000000,0.409310,-19.365118
12/01/2015 23:00,514.130632,0.000000,0.000000,-21.840284
13/01/2015 23:00,508.294745,0.000000,0.000000,-23.475906
14/01/2015 23:00,503.471675,0.000000,0.000000,-24.330436
15/01/2015 23:00,502.574950,0.000000,0.184293,-24.806732
16/01/2015 23:00,547.900174,0.000000,3.094780,-25.021473
17/01/2015 23:00,588.785319,0.000000,4.512389,-21.855217
18/01/2015 23:00,587.589042,0.000000,1.068198,-21.038033
19/01/2015 23:00,600.970739,0.000000,1.617272,-19.034724
20/01/2015 23:00,584.177645,0.000000,0.000000,-17.292906
21/01/2015 23:00,616.434747,0.000000,3.106143,-16.668638
22/01/2015 23:00,626.878636,0.000000,1.738190,-23.523857
23/01/2015 23:00,625.493040,0.000000,0.978350,-25.705589
24/01/2015 23:00,620.904884,0.000000,0.710760,-27.043242
25/01/2015 23:00,618.596883,0.000000,0.718788,-27.526696
26/01/2015 23:00,622.230211,0.000000,1.579526,-24.989755
27/01/2015 23:00,621.868650,0.000000,1.148063,-24.185609
28/01/2015 23:00,615.840310,0.000000,0.309478,-23.395803
29/01/2015 23:00,608.145902,0.000000,0.019966,-23.618802
30/01/2015 23:00,601.388283,0.000000,0.162155,-16.881567
31/01/2015 23:00,601.281703,0.000000,1.109873,-10.483327
01/02/2015 23:00,595.251861,0.000000,0.079865,-14.062849
02/02/2015 23:00,590.081765,0.000000,0.169714,-10.165199
03/02/2015 23:00,609.650471,0.000000,2.575655,-16.130628
04/02/2015 23:00,612.174693,0.000000,0.638922,-24.548736
05/02/2015 23:00,606.612326,0.000000,0.014792,-28.283193
06/02/2015 23:00,615.635957,0.000000,1.357710,-23.312761
07/02/2015 23:00,620.766072,0.000000,1.048232,-28.541084
08/02/2015 23:00,620.917779,0.000000,0.439259,-28.934965
09/02/2015 23:00,615.741958,0.000000,0.000000,-28.423164
10/02/2015 23:00,611.148854,0.000000,0.009983,-27.257647
11/02/2015 23:00,607.220394,0.000000,0.009983,-29.226573
12/02/2015 23:00,604.739569,0.000000,0.049916,-31.649619
13/02/2015 23:00,615.114434,0.000000,0.690971,-30.457880
14/02/2015 23:00,617.031185,0.000000,0.360899,-28.648603
15/02/2015 23:00,616.762019,0.000000,0.309478,-24.944752
16/02/2015 23:00,609.708833,0.000000,0.009983,-15.061333
17/02/2015 23:00,617.231104,0.000000,0.938417,-8.139128
18/02/2015 23:00,606.030629,0.011679,0.114857,-1.861123
19/02/2015 23:00,597.979360,0.259182,0.038183,-2.711507
20/02/2015 23:00,607.425023,0.046545,1.218367,-5.495103
21/02/2015 23:00,602.960665,0.014301,0.176192,-6.837834
22/02/2015 23:00,615.879188,0.000000,1.547390,-10.596725
23/02/2015 23:00,625.401257,0.000000,1.626423,-6.664401
24/02/2015 23:00,620.137444,0.518139,0.266333,-3.717922
25/02/2015 23:00,614.110867,0.000000,0.069882,-8.313715
26/02/2015 23:00,618.002582,0.000000,1.407986,-6.229706
27/02/2015 23:00,634.237836,0.220972,3.141856,-2.965603
28/02/2015 23:00,635.980153,0.171717,0.812525,-6.797534
01/03/2015 23:00,655.774847,0.000000,3.114746,-16.100720
