Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009920,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.278006,0.000000,0.441037,-14.701561
03/01/2014 23:00,119.337428,0.000000,0.110300,-14.069285
04/01/2014 23:00,120.549688,0.000000,0.110300,-11.095623
05/01/2014 23:00,122.047182,0.000000,0.105704,-14.424398
06/01/2014 23:00,127.538219,0.000000,0.330791,-21.321229
07/01/2014 23:00,150.195456,0.000000,1.323003,-23.226004
08/01/2014 23:00,150.298642,0.000000,0.110300,-26.642579
09/01/2014 23:00,150.752124,0.000000,0.110300,-29.661920
10/01/2014 23:00,151.212675,0.000000,0.220545,-28.382922
11/01/2014 23:00,151.473391,0.000000,0.220545,-26.977100
12/01/2014 23:00,165.743697,0.000000,1.267878,-23.480883
13/01/2014 23:00,168.153715,0.000000,0.330791,-26.559238
14/01/2014 23:00,168.589710,0.000000,0.220545,-27.561645
15/01/2014 23:00,169.856569,0.000000,0.330791,-27.939651
16/01/2014 23:00,168.975698,0.000000,0.110300,-31.044108
17/01/2014 23:00,168.282239,0.000000,0.110300,-32.783086
18/01/2014 23:00,216.052810,0.000000,4.079147,-30.084756
19/01/2014 23:00,232.239690,0.000000,1.433249,-23.813011
20/01/2014 23:00,219.557331,0.000000,0.000054,-12.624185
21/01/2014 23:00,208.747290,0.000000,0.220545,-7.806867
22/01/2014 23:00,207.886274,0.000000,0.330791,-16.340093
23/01/2014 23:00,214.245421,0.000000,0.882020,-20.870953
24/01/2014 23:00,223.106667,0.000000,0.992266,-19.075016
25/01/2014 23:00,223.104050,0.000000,0.551283,-9.521201
26/01/2014 23:00,211.948563,0.039867,0.066348,-0.908438
27/01/2014 23:00,203.967908,0.000028,0.000023,1.079766
28/01/2014 23:00,197.089829,0.000019,0.000033,0.167216
29/01/2014 23:00,192.228401,0.000010,0.000043,-3.960155
30/01/2014 23:00,189.778031,0.013753,0.095137,-4.717554
31/01/2014 23:00,187.663920,0.000159,0.110125,-6.168288
01/02/2014 23:00,185.473481,0.000000,0.110300,-5.995768
02/02/2014 23:00,194.407653,0.487122,1.116709,-4.078547
03/02/2014 23:00,193.629489,0.000000,0.110300,-8.171027
04/02/2014 23:00,190.790341,0.000373,0.109889,-7.249838
05/02/2014 23:00,200.449690,0.081531,1.233118,-5.974690
06/02/2014 23:00,273.062099,0.000000,9.150451,-10.034449
07/02/2014 23:00,302.736112,0.000000,4.079147,-18.595572
08/02/2014 23:00,305.958449,0.000000,0.661528,-21.226897
09/02/2014 23:00,307.390687,0.000000,0.551283,-20.838610
10/02/2014 23:00,303.992775,0.000000,0.220545,-22.183969
11/02/2014 23:00,334.402766,0.000000,3.968901,-18.126524
12/02/2014 23:00,341.827413,0.000000,0.992266,-26.884571
13/02/2014 23:00,340.386581,0.000000,0.422660,-31.646477
14/02/2014 23:00,339.357882,0.000000,0.330791,-33.299043
15/02/2014 23:00,338.678887,0.000000,0.441037,-30.815543
16/02/2014 23:00,353.365899,0.000000,1.763986,-30.170932
17/02/2014 23:00,364.068570,0.000000,1.433249,-28.151106
18/02/2014 23:00,363.270321,0.000000,0.441037,-30.363839
19/02/2014 23:00,358.043176,0.000000,0.110300,-32.420291
20/02/2014 23:00,352.394790,0.000000,0.000054,-34.727530
21/02/2014 23:00,349.073598,0.000000,0.110300,-30.724502
22/02/2014 23:00,343.080556,0.000000,0.000054,-21.073189
23/02/2014 23:00,337.090887,0.000000,0.110300,-12.128389
24/02/2014 23:00,332.296607,0.000000,0.110300,-8.848890
25/02/2014 23:00,326.215410,0.000000,0.000054,-11.195018
26/02/2014 23:00,321.634423,0.000000,0.000054,-12.658013
27/02/2014 23:00,320.317451,0.000000,0.220545,-11.425666
28/02/2014 23:00,316.799289,0.013745,0.095146,-5.132515
01/03/2014 23:00,311.735726,0.032317,0.074671,-4.332993
02/03/2014 23:00,343.995732,0.163923,3.126708,-7.504149
