Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010029,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.396564,0.000000,0.529626,-14.701561
03/01/2014 23:00,120.722703,0.000000,0.132455,-14.069285
04/01/2014 23:00,122.227184,0.000000,0.132455,-11.095623
05/01/2014 23:00,124.060069,0.000000,0.126936,-14.424398
06/01/2014 23:00,130.632962,0.000000,0.397235,-21.321229
07/01/2014 23:00,157.711352,0.000000,1.588747,-23.226004
08/01/2014 23:00,157.647974,0.000000,0.132455,-26.642579
09/01/2014 23:00,158.035962,0.000000,0.132455,-29.661920
10/01/2014 23:00,158.413823,0.000000,0.264845,-28.382922
11/01/2014 23:00,158.561092,0.000000,0.264845,-26.977100
12/01/2014 23:00,175.506469,0.000000,1.522550,-23.480883
13/01/2014 23:00,178.192959,0.000000,0.397235,-26.559238
14/01/2014 23:00,178.404094,0.000000,0.264845,-27.561645
15/01/2014 23:00,179.732486,0.000000,0.397235,-27.939651
16/01/2014 23:00,178.547525,0.000000,0.132455,-31.044108
17/01/2014 23:00,177.650240,0.000000,0.132455,-32.783086
18/01/2014 23:00,235.270373,0.000000,4.898503,-30.084756
19/01/2014 23:00,254.614132,0.000000,1.721138,-23.813011
20/01/2014 23:00,239.362076,0.000000,0.000065,-12.624185
21/01/2014 23:00,227.489642,0.000000,0.264845,-7.806867
22/01/2014 23:00,226.200799,0.000000,0.397235,-16.340093
23/01/2014 23:00,233.182204,0.000000,1.059186,-20.870953
24/01/2014 23:00,242.828020,0.000000,1.191577,-19.075016
25/01/2014 23:00,242.069878,0.000000,0.662016,-9.521201
26/01/2014 23:00,230.530324,0.048097,0.068780,-0.908438
27/01/2014 23:00,221.104509,0.000028,0.000028,1.079766
28/01/2014 23:00,213.853485,0.000019,0.000040,0.167216
29/01/2014 23:00,208.443583,0.000011,0.000050,-3.960155
30/01/2014 23:00,205.668595,0.014688,0.113009,-4.717554
31/01/2014 23:00,203.422583,0.000000,0.132455,-6.168288
01/02/2014 23:00,201.168351,0.000000,0.132455,-5.995768
02/02/2014 23:00,210.919299,0.629737,1.152207,-4.078547
03/02/2014 23:00,209.977223,0.000000,0.132455,-8.171027
04/02/2014 23:00,207.228441,0.000000,0.132455,-7.249838
05/02/2014 23:00,219.106255,0.083456,1.478260,-5.974690
06/02/2014 23:00,306.154503,0.000000,10.988453,-10.034449
07/02/2014 23:00,341.312734,0.000000,4.898503,-18.595572
08/02/2014 23:00,344.805768,0.000000,0.794406,-21.226897
09/02/2014 23:00,346.376670,0.000000,0.662016,-20.838610
10/02/2014 23:00,342.417258,0.000000,0.264845,-22.183969
11/02/2014 23:00,378.588402,0.000000,4.766113,-18.126524
12/02/2014 23:00,387.515025,0.000000,1.191577,-26.884571
13/02/2014 23:00,386.459148,0.000000,0.507558,-31.646477
14/02/2014 23:00,385.538057,0.000000,0.397235,-33.299043
15/02/2014 23:00,384.796878,0.000000,0.529626,-30.815543
16/02/2014 23:00,401.893572,0.000000,2.118308,-30.170932
17/02/2014 23:00,413.909660,0.000000,1.721138,-28.151106
18/02/2014 23:00,412.338402,0.000000,0.529626,-30.363839
19/02/2014 23:00,406.165014,0.000000,0.132455,-32.420291
20/02/2014 23:00,399.449095,0.000000,0.000065,-34.727530
21/02/2014 23:00,395.168186,0.000000,0.132455,-30.724502
22/02/2014 23:00,387.550164,0.000000,0.000065,-21.073189
23/02/2014 23:00,380.336676,0.000000,0.132455,-12.128389
24/02/2014 23:00,374.627785,0.000000,0.132455,-8.848890
25/02/2014 23:00,367.499594,0.000000,0.000065,-11.195018
26/02/2014 23:00,362.107172,0.000000,0.000065,-12.658013
27/02/2014 23:00,360.602239,0.000000,0.264845,-11.425666
28/02/2014 23:00,356.531366,0.014237,0.113607,-5.132515
01/03/2014 23:00,350.746887,0.040318,0.079077,-4.332993
02/03/2014 23:00,389.064244,0.145305,3.779401,-7.504149
03/03/2014 23:00,432.019373,0.000000,3.574601,-17.570957
04/03/2014 23:00,458.889224,0.000000,2.250698,-24.125857
05/03/2014 23:00,458.488133,0.000000,0.794406,-25.239517
06/03/2014 23:00,450.506752,0.000000,0.264845,-25.006898
07/03/2014 23:00,441.106269,0.000000,0.132455,-25.617586
08/03/2014 23:00,448.177629,0.000000,1.059186,-24.536502
09/03/2014 23:00,445.303627,0.000000,0.397235,-24.908193
10/03/2014 23:00,437.509256,0.000000,0.132455,-26.068574
11/03/2014 23:00,451.783307,0.000000,1.721138,-26.183301
12/03/2014 23:00,452.689048,0.000000,0.662016,-20.608688
13/03/2014 23:00,448.164746,0.000000,0.397235,-15.310921
14/03/2014 23:00,438.266564,0.000000,0.132455,-10.938166
15/03/2014 23:00,432.004534,0.000000,0.132455,-16.290597
16/03/2014 23:00,430.778649,0.000000,0.397235,-12.276003
17/03/2014 23:00,425.559061,0.000000,0.132455,-13.014862
18/03/2014 23:00,421.317762,0.000000,0.132455,-9.166804
19/03/2014 23:00,436.463333,0.000000,1.588747,-9.366266
20/03/2014 23:00,434.726347,0.000000,0.397235,-11.902356
21/03/2014 23:00,427.845576,0.000000,0.132455,-9.735724
22/03/2014 23:00,422.701121,0.000000,0.132455,-9.892264
23/03/2014 23:00,416.722355,0.000000,0.000065,-8.593138
24/03/2014 23:00,411.315008,0.000003,0.000061,-5.392603
25/03/2014 23:00,404.715999,0.012435,0.115992,-4.352889
26/03/2014 23:00,397.045930,0.000008,0.000055,-3.953213
27/03/2014 23:00,392.471542,0.063017,0.049026,-5.584797
28/03/2014 23:00,389.410797,0.000000,0.000065,-12.087969
29/03/2014 23:00,389.467238,0.000000,0.132455,-14.198237
30/03/2014 23:00,389.505921,0.000000,0.132455,-15.132232
31/03/2014 23:00,389.588866,0.000000,0.132455,-17.135966
01/04/2014 23:00,389.165293,0.000000,0.132455,-17.166210
02/04/2014 23:00,397.386298,0.000000,0.662016,-15.361220
03/04/2014 23:00,398.829100,0.000000,0.397235,-15.936604
04/04/2014 23:00,403.167382,0.000000,0.529626,-16.538757
05/04/2014 23:00,433.544573,0.000000,2.383089,-16.594317
06/04/2014 23:00,442.388891,0.000000,1.059186,-19.124045
07/04/2014 23:00,458.682912,0.000000,1.456357,-20.171069
08/04/2014 23:00,472.620676,0.000000,1.456357,-21.273350
09/04/2014 23:00,467.496817,0.000000,0.529626,-21.115429
10/04/2014 23:00,460.908850,0.000000,0.397235,-18.136610
11/04/2014 23:00,465.342069,0.000000,1.059186,-13.959327
12/04/2014 23:00,453.959892,0.000000,0.000065,-13.612742
13/04/2014 23:00,444.505219,0.000038,0.132404,-5.356766
14/04/2014 23:00,447.869057,0.000000,2.912650,0.589870
15/04/2014 23:00,436.762705,0.063287,0.048669,-0.923203
16/04/2014 23:00,436.669945,0.137582,0.347480,-2.202393
17/04/2014 23:00,441.777253,0.025986,0.760003,-3.435680
18/04/2014 23:00,449.099284,0.000000,1.059186,-5.032032
19/04/2014 23:00,454.645925,0.016189,1.037753,-6.863936
20/04/2014 23:00,456.547259,0.000000,0.529626,-8.894761
21/04/2014 23:00,455.102598,0.000000,0.264845,-7.944795
22/04/2014 23:00,449.197418,0.000000,0.000065,-2.501167
23/04/2014 23:00,445.393662,0.000000,0.000065,-2.291325
24/04/2014 23:00,443.840237,0.011402,0.117360,-4.562828
25/04/2014 23:00,442.967496,0.289856,0.278275,-3.232313
26/04/2014 23:00,440.724369,0.089276,0.146652,-0.322392
27/04/2014 23:00,439.072360,0.022885,0.102158,-3.790664
28/04/2014 23:00,438.120676,0.000000,0.132455,-9.579314
29/04/2014 23:00,446.612977,0.000000,0.926796,-5.878583
30/04/2014 23:00,435.501820,0.601426,0.660128,0.358679
01/05/2014 23:00,420.444157,1.200049,0.000000,1.762567
02/05/2014 23:00,411.446453,0.031644,0.090561,1.973359
03/05/2014 23:00,408.410308,0.000049,0.000000,2.338092
04/05/2014 23:00,403.566332,0.229605,0.093261,2.127967
05/05/2014 23:00,411.543207,0.262377,0.976605,-2.216938
06/05/2014 23:00,411.153396,0.008683,0.120959,-3.989109
07/05/2014 23:00,447.927726,0.934886,3.583574,-2.586657
08/05/2014 23:00,462.347139,0.317551,2.359852,-3.608143
09/05/2014 23:00,457.083233,0.016172,0.111044,-3.119764
10/05/2014 23:00,450.792966,0.312654,0.115702,-0.844720
11/05/2014 23:00,436.023546,0.085592,0.019139,1.169271
12/05/2014 23:00,422.684033,0.066230,0.044773,1.969283
13/05/2014 23:00,443.613258,1.569915,6.129845,1.554535
14/05/2014 23:00,432.620088,0.232050,0.354804,-0.338219
15/05/2014 23:00,430.586779,0.608552,1.709816,1.205942
16/05/2014 23:00,414.918772,2.925169,1.555426,1.896746
17/05/2014 23:00,402.569057,4.244617,0.338167,1.134480
18/05/2014 23:00,410.067951,3.132390,3.531719,-0.852751
19/05/2014 23:00,420.715957,0.142340,1.003133,-3.530332
20/05/2014 23:00,422.240597,0.027146,0.228906,-3.459149
21/05/2014 23:00,422.939339,0.000000,0.662016,-2.290821
22/05/2014 23:00,416.398319,3.874604,0.298467,-2.315082
23/05/2014 23:00,457.625691,0.000000,4.368942,-2.526202
24/05/2014 23:00,462.565675,0.000000,0.926796,-4.003767
25/05/2014 23:00,498.630401,0.000000,4.766113,-2.107300
26/05/2014 23:00,495.886390,1.709415,2.105844,-1.226228
27/05/2014 23:00,493.777061,0.804261,1.450716,-0.956146
28/05/2014 23:00,491.234095,0.560170,0.907813,-0.462554
29/05/2014 23:00,485.082579,0.483567,0.816162,0.604377
30/05/2014 23:00,475.122571,0.242719,0.340680,0.194315
31/05/2014 23:00,472.832396,0.997719,0.135475,-1.206411
01/06/2014 23:00,502.424733,2.310610,4.619676,-1.095060
02/06/2014 23:00,513.183002,1.408333,2.636837,-0.877034
03/06/2014 23:00,500.156817,0.415998,0.508446,0.145815
04/06/2014 23:00,485.495499,0.088372,0.545020,2.568076
05/06/2014 23:00,464.766405,0.596759,1.990209,3.119518
06/06/2014 23:00,458.822368,1.324239,0.100365,1.819833
07/06/2014 23:00,452.420241,1.864204,1.371357,1.576126
08/06/2014 23:00,441.227077,0.072834,0.036029,3.001460
09/06/2014 23:00,417.788150,0.099508,0.000716,6.318462
10/06/2014 23:00,402.509743,0.500049,0.000000,7.806452
11/06/2014 23:00,378.662694,0.400049,0.000000,8.097197
12/06/2014 23:00,369.054359,4.200049,0.000000,7.467066
13/06/2014 23:00,360.711650,0.200049,0.000000,9.526332
14/06/2014 23:00,337.812715,0.100049,0.000000,10.184692
15/06/2014 23:00,299.754973,0.000049,0.000000,9.927680
16/06/2014 23:00,227.297261,0.100049,0.000000,14.459074
17/06/2014 23:00,155.351835,0.100049,0.000000,16.271366
18/06/2014 23:00,72.996884,1.400049,0.000000,12.257559
19/06/2014 23:00,24.717646,0.600049,0.000000,8.987505
20/06/2014 23:00,2.696326,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.141155,1.004701,4.210960
28/06/2014 23:00,0.000000,2.304592,0.523547,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.262649,0.049513,7.341082
25/07/2014 23:00,0.000000,2.253931,1.384958,3.093392
26/07/2014 23:00,0.000000,2.125738,0.098380,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
