Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009850,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.557412,0.000000,0.384059,-14.701561
03/01/2014 23:00,118.443288,0.000000,0.096050,-14.069285
04/01/2014 23:00,119.464224,0.000000,0.096050,-11.095623
05/01/2014 23:00,120.741653,0.000000,0.092048,-14.424398
06/01/2014 23:00,125.523127,0.000000,0.288056,-21.321229
07/01/2014 23:00,145.316842,0.000000,1.152082,-23.226004
08/01/2014 23:00,145.498807,0.000000,0.096050,-26.642579
09/01/2014 23:00,145.974044,0.000000,0.096050,-29.661920
10/01/2014 23:00,146.472567,0.000000,0.192053,-28.382922
11/01/2014 23:00,146.836969,0.000000,0.192053,-26.977100
12/01/2014 23:00,159.411743,0.000000,1.104079,-23.480883
13/01/2014 23:00,161.620891,0.000000,0.288056,-26.559238
14/01/2014 23:00,162.310203,0.000000,0.192053,-27.561645
15/01/2014 23:00,163.643154,0.000000,0.288056,-27.939651
16/01/2014 23:00,162.987074,0.000000,0.096050,-31.044108
17/01/2014 23:00,162.428608,0.000000,0.096050,-32.783086
18/01/2014 23:00,203.809170,0.000000,3.552156,-30.084756
19/01/2014 23:00,217.949536,0.000000,1.248085,-23.813011
20/01/2014 23:00,207.037334,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.329749,0.000000,0.192053,-7.806867
22/01/2014 23:00,196.337040,0.000000,0.288056,-16.340093
23/01/2014 23:00,201.694338,0.000000,0.768070,-20.870953
24/01/2014 23:00,209.025230,0.000000,0.864073,-19.075016
25/01/2014 23:00,209.255589,0.000000,0.480062,-9.521201
26/01/2014 23:00,199.985337,0.046311,0.051590,-0.908438
27/01/2014 23:00,192.457549,0.000028,0.000020,1.079766
28/01/2014 23:00,186.154459,0.000019,0.000028,0.167216
29/01/2014 23:00,181.869308,0.000011,0.000037,-3.960155
30/01/2014 23:00,179.566697,0.014541,0.082090,-4.717554
31/01/2014 23:00,177.662643,0.000000,0.096050,-6.168288
01/02/2014 23:00,175.517996,0.000000,0.096050,-5.995768
02/02/2014 23:00,182.757954,0.586182,0.877339,-4.078547
03/02/2014 23:00,182.073471,0.000000,0.096050,-8.171027
04/02/2014 23:00,179.564379,0.000000,0.096050,-7.249838
05/02/2014 23:00,187.871609,0.087192,1.068375,-5.974690
06/02/2014 23:00,251.263839,0.000000,7.968291,-10.034449
07/02/2014 23:00,277.153762,0.000000,3.552156,-18.595572
08/02/2014 23:00,280.099447,0.000000,0.576065,-21.226897
09/02/2014 23:00,281.556126,0.000000,0.480062,-20.838610
10/02/2014 23:00,278.791224,0.000000,0.192053,-22.183969
11/02/2014 23:00,305.235255,0.000000,3.456153,-18.126524
12/02/2014 23:00,311.790594,0.000000,0.864073,-26.884571
13/02/2014 23:00,310.676801,0.000000,0.368056,-31.646477
14/02/2014 23:00,309.915947,0.000000,0.288056,-33.299043
15/02/2014 23:00,309.480344,0.000000,0.384059,-30.815543
16/02/2014 23:00,322.348784,0.000000,1.536094,-30.170932
17/02/2014 23:00,331.710660,0.000000,1.248085,-28.151106
18/02/2014 23:00,331.074127,0.000000,0.384059,-30.363839
19/02/2014 23:00,326.549602,0.000000,0.096050,-32.420291
20/02/2014 23:00,321.705837,0.000000,0.000047,-34.727530
21/02/2014 23:00,318.852406,0.000000,0.096050,-30.724502
22/02/2014 23:00,313.617495,0.000000,0.000047,-21.073189
23/02/2014 23:00,308.257521,0.000000,0.096050,-12.128389
24/02/2014 23:00,304.000407,0.000000,0.096050,-8.848890
25/02/2014 23:00,298.570020,0.000000,0.000047,-11.195018
26/02/2014 23:00,294.549115,0.000000,0.000047,-12.658013
27/02/2014 23:00,293.407721,0.000000,0.192053,-11.425666
28/02/2014 23:00,290.288328,0.014844,0.081799,-5.132515
01/03/2014 23:00,285.663790,0.037242,0.060297,-4.332993
02/03/2014 23:00,314.073916,0.162579,2.724055,-7.504149
03/03/2014 23:00,345.442200,0.000000,2.592126,-17.570957
04/03/2014 23:00,365.073607,0.000000,1.632097,-24.125857
05/03/2014 23:00,364.998376,0.000000,0.576065,-25.239517
06/03/2014 23:00,359.190714,0.000000,0.192053,-25.006898
07/03/2014 23:00,352.773317,0.000000,0.096050,-25.617586
08/03/2014 23:00,358.470097,0.000000,0.768070,-24.536502
09/03/2014 23:00,357.075499,0.000000,0.288056,-24.908193
10/03/2014 23:00,351.851082,0.000000,0.096050,-26.068574
11/03/2014 23:00,362.318380,0.000000,1.248085,-26.183301
12/03/2014 23:00,362.354343,0.000000,0.480062,-20.608688
13/03/2014 23:00,357.846987,0.000000,0.288056,-15.310921
14/03/2014 23:00,350.987372,0.000000,0.096050,-10.938166
15/03/2014 23:00,347.218549,0.000000,0.096050,-16.290597
16/03/2014 23:00,346.667736,0.000000,0.288056,-12.276003
17/03/2014 23:00,342.993390,0.000000,0.096050,-13.014862
18/03/2014 23:00,339.923867,0.000000,0.096050,-9.166804
19/03/2014 23:00,350.788206,0.000000,1.152082,-9.366266
20/03/2014 23:00,349.094934,0.000000,0.288056,-11.902356
21/03/2014 23:00,344.071256,0.000000,0.096050,-9.735724
22/03/2014 23:00,340.349095,0.000000,0.096050,-9.892264
23/03/2014 23:00,335.884156,0.000000,0.000047,-8.593138
24/03/2014 23:00,331.773258,0.000003,0.000044,-5.392603
25/03/2014 23:00,326.171930,0.012234,0.084305,-4.352889
26/03/2014 23:00,319.700457,0.000007,0.000040,-3.953213
27/03/2014 23:00,316.025250,0.056726,0.041591,-5.584797
28/03/2014 23:00,313.719225,0.000000,0.000047,-12.087969
29/03/2014 23:00,313.755839,0.000000,0.096050,-14.198237
30/03/2014 23:00,313.829245,0.000000,0.096050,-15.132232
31/03/2014 23:00,313.996191,0.000000,0.096050,-17.135966
01/04/2014 23:00,313.816282,0.000000,0.096050,-17.166210
02/04/2014 23:00,320.192247,0.000000,0.480062,-15.361220
03/04/2014 23:00,321.841666,0.000000,0.288056,-15.936604
04/04/2014 23:00,325.510576,0.000000,0.384059,-16.538757
05/04/2014 23:00,346.901930,0.000000,1.728100,-16.594317
06/04/2014 23:00,353.488669,0.000000,0.768070,-19.124045
07/04/2014 23:00,366.010595,0.000000,1.056079,-20.171069
08/04/2014 23:00,376.688389,0.000000,1.056079,-21.273350
09/04/2014 23:00,373.802972,0.000000,0.384059,-21.115429
10/04/2014 23:00,368.596795,0.000000,0.288056,-18.136610
11/04/2014 23:00,370.916162,0.000000,0.768070,-13.959327
12/04/2014 23:00,361.640901,0.000000,0.000047,-13.612742
13/04/2014 23:00,354.891449,0.003491,0.092698,-5.356766
14/04/2014 23:00,360.193817,0.000000,2.112112,0.589870
15/04/2014 23:00,354.700309,0.062092,0.036439,-0.923203
16/04/2014 23:00,354.160999,0.126640,0.262480,-2.202393
17/04/2014 23:00,357.399667,0.030169,0.547102,-3.435680
18/04/2014 23:00,362.244016,0.000000,0.768070,-5.032032
19/04/2014 23:00,365.960709,0.031137,0.738178,-6.863936
20/04/2014 23:00,367.383310,0.000000,0.384059,-8.894761
21/04/2014 23:00,366.368058,0.000000,0.192053,-7.944795
22/04/2014 23:00,362.815839,0.000000,0.000047,-2.501167
23/04/2014 23:00,359.745603,0.000000,0.000047,-2.291325
24/04/2014 23:00,358.401095,0.011621,0.084893,-4.562828
25/04/2014 23:00,357.669026,0.264348,0.226280,-3.232313
26/04/2014 23:00,356.214518,0.087912,0.107655,-0.322392
27/04/2014 23:00,354.750526,0.021508,0.075402,-3.790664
28/04/2014 23:00,353.865843,0.000000,0.096050,-9.579314
29/04/2014 23:00,360.252217,0.000000,0.672067,-5.878583
30/04/2014 23:00,350.822774,0.580251,0.499021,0.358679
01/05/2014 23:00,336.519604,1.200049,0.000000,1.762567
02/05/2014 23:00,328.484123,0.032771,0.064589,1.973359
03/05/2014 23:00,326.030856,0.000049,0.000000,2.338092
04/05/2014 23:00,321.329347,0.218057,0.078715,2.127967
05/05/2014 23:00,327.219540,0.247787,0.722194,-2.216938
06/05/2014 23:00,326.971089,0.009239,0.087180,-3.989109
07/05/2014 23:00,356.437771,0.842868,2.686974,-2.586657
08/05/2014 23:00,370.193800,0.305177,1.723130,-3.608143
09/05/2014 23:00,367.235595,0.015562,0.081110,-3.119764
10/05/2014 23:00,362.413404,0.296197,0.099701,-0.844720
11/05/2014 23:00,347.357355,0.084518,0.014910,1.169271
12/05/2014 23:00,335.298658,0.065940,0.032745,1.969283
13/05/2014 23:00,352.160964,1.707385,4.313090,1.554535
14/05/2014 23:00,342.578135,0.223023,0.265953,-0.338219
15/05/2014 23:00,340.916789,0.645548,1.204358,1.205942
