Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009810,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.141055,0.000000,0.351168,-14.701561
03/01/2014 23:00,117.926072,0.000000,0.087824,-14.069285
04/01/2014 23:00,118.835418,0.000000,0.087824,-11.095623
05/01/2014 23:00,119.984322,0.000000,0.084165,-14.424398
06/01/2014 23:00,124.351483,0.000000,0.263387,-21.321229
07/01/2014 23:00,142.486091,0.000000,1.053418,-23.226004
08/01/2014 23:00,142.693279,0.000000,0.087824,-26.642579
09/01/2014 23:00,143.168248,0.000000,0.087824,-29.661920
10/01/2014 23:00,143.717443,0.000000,0.175605,-28.382922
11/01/2014 23:00,144.360816,0.000000,0.175605,-26.977100
12/01/2014 23:00,156.128474,0.000000,1.009526,-23.480883
13/01/2014 23:00,158.287357,0.000000,0.263387,-26.559238
14/01/2014 23:00,159.057003,0.000000,0.175605,-27.561645
15/01/2014 23:00,160.367909,0.000000,0.263387,-27.939651
16/01/2014 23:00,159.804028,0.000000,0.087824,-31.044108
17/01/2014 23:00,159.294604,0.000000,0.087824,-32.783086
18/01/2014 23:00,196.938838,0.000000,3.247951,-30.084756
19/01/2014 23:00,209.806002,0.000000,1.141200,-23.813011
20/01/2014 23:00,199.927459,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.969521,0.000000,0.175605,-7.806867
22/01/2014 23:00,189.937805,0.000000,0.263387,-16.340093
23/01/2014 23:00,194.738910,0.000000,0.702293,-20.870953
24/01/2014 23:00,201.269559,0.000000,0.790075,-19.075016
25/01/2014 23:00,200.940336,0.000000,0.438949,-9.521201
26/01/2014 23:00,192.725075,0.048299,0.045426,-0.908438
27/01/2014 23:00,186.490037,0.000032,0.000015,1.079766
28/01/2014 23:00,180.401595,0.000025,0.000021,0.167216
29/01/2014 23:00,176.017534,0.000014,0.000030,-3.960155
30/01/2014 23:00,173.730392,0.020953,0.069432,-4.717554
31/01/2014 23:00,171.684533,0.001714,0.086320,-6.168288
01/02/2014 23:00,169.575009,0.000983,0.086961,-5.995768
02/02/2014 23:00,175.411541,0.620351,0.772210,-4.078547
03/02/2014 23:00,174.861721,0.000428,0.087448,-8.171027
04/02/2014 23:00,172.507363,0.003721,0.084558,-7.249838
05/02/2014 23:00,179.482011,0.134610,0.935256,-5.974690
06/02/2014 23:00,236.946087,0.068130,7.226085,-10.034449
07/02/2014 23:00,260.993039,0.000000,3.247951,-18.595572
08/02/2014 23:00,263.896265,0.000000,0.526731,-21.226897
09/02/2014 23:00,265.284254,0.000000,0.438949,-20.838610
10/02/2014 23:00,262.775763,0.000000,0.175605,-22.183969
11/02/2014 23:00,287.160013,0.000000,3.160170,-18.126524
12/02/2014 23:00,293.527462,0.000000,0.790075,-26.884571
13/02/2014 23:00,292.959791,0.000000,0.336536,-31.646477
14/02/2014 23:00,292.375527,0.000000,0.263387,-33.299043
15/02/2014 23:00,291.796133,0.000000,0.351168,-30.815543
16/02/2014 23:00,303.072172,0.000000,1.404544,-30.170932
17/02/2014 23:00,310.976960,0.000000,1.141200,-28.151106
18/02/2014 23:00,310.513394,0.000000,0.351168,-30.363839
19/02/2014 23:00,306.918428,0.000000,0.087824,-32.420291
20/02/2014 23:00,302.915280,0.000000,0.000043,-34.727530
21/02/2014 23:00,300.453633,0.000000,0.087824,-30.724502
22/02/2014 23:00,295.641249,0.000000,0.000043,-21.073189
23/02/2014 23:00,290.601441,0.000000,0.087824,-12.128389
24/02/2014 23:00,286.620924,0.001056,0.086897,-8.848890
25/02/2014 23:00,281.519782,0.000000,0.000043,-11.195018
26/02/2014 23:00,277.892320,0.000000,0.000043,-12.658013
27/02/2014 23:00,276.942015,0.000000,0.175605,-11.425666
28/02/2014 23:00,274.072526,0.022470,0.068100,-5.132515
01/03/2014 23:00,269.737990,0.045043,0.048284,-4.332993
02/03/2014 23:00,294.082745,0.284850,2.383437,-7.504149
03/03/2014 23:00,322.299355,0.000000,2.370138,-17.570957
04/03/2014 23:00,340.515859,0.000000,1.492325,-24.125857
05/03/2014 23:00,341.630364,0.000000,0.526731,-25.239517
06/03/2014 23:00,337.221817,0.000000,0.175605,-25.006898
07/03/2014 23:00,331.317412,0.000000,0.087824,-25.617586
08/03/2014 23:00,336.105342,0.000000,0.702293,-24.536502
09/03/2014 23:00,334.319673,0.000000,0.263387,-24.908193
10/03/2014 23:00,329.031017,0.000000,0.087824,-26.068574
11/03/2014 23:00,338.242406,0.000000,1.141200,-26.183301
12/03/2014 23:00,338.764911,0.000000,0.438949,-20.608688
13/03/2014 23:00,336.209367,0.000000,0.263387,-15.310921
14/03/2014 23:00,330.310706,0.000000,0.087824,-10.938166
15/03/2014 23:00,326.722470,0.000000,0.087824,-16.290597
16/03/2014 23:00,326.223039,0.000000,0.263387,-12.276003
17/03/2014 23:00,322.920950,0.000000,0.087824,-13.014862
18/03/2014 23:00,320.176503,0.000000,0.087824,-9.166804
19/03/2014 23:00,330.135531,0.000000,1.053418,-9.366266
20/03/2014 23:00,328.919247,0.000000,0.263387,-11.902356
21/03/2014 23:00,324.426725,0.000000,0.087824,-9.735724
22/03/2014 23:00,321.004168,0.000000,0.087824,-9.892264
23/03/2014 23:00,316.853871,0.000000,0.000043,-8.593138
24/03/2014 23:00,313.016874,0.000005,0.000038,-5.392603
25/03/2014 23:00,307.629082,0.016622,0.073233,-4.352889
26/03/2014 23:00,301.457949,0.000009,0.000035,-3.953213
27/03/2014 23:00,297.960434,0.062634,0.032843,-5.584797
28/03/2014 23:00,295.822954,0.000000,0.000043,-12.087969
29/03/2014 23:00,295.853185,0.000000,0.087824,-14.198237
30/03/2014 23:00,295.922141,0.000000,0.087824,-15.132232
31/03/2014 23:00,296.090655,0.000000,0.087824,-17.135966
01/04/2014 23:00,295.956485,0.000000,0.087824,-17.166210
02/04/2014 23:00,302.092354,0.000000,0.438949,-15.361220
03/04/2014 23:00,303.832316,0.000000,0.263387,-15.936604
04/04/2014 23:00,307.451816,0.000000,0.351168,-16.538757
05/04/2014 23:00,327.721896,0.000000,1.580106,-16.594317
06/04/2014 23:00,334.373264,0.000000,0.702293,-19.124045
07/04/2014 23:00,345.709207,0.000000,0.965637,-20.171069
08/04/2014 23:00,355.150261,0.000000,0.965637,-21.273350
09/04/2014 23:00,352.086951,0.000000,0.351168,-21.115429
10/04/2014 23:00,346.929609,0.000000,0.263387,-18.136610
11/04/2014 23:00,348.705024,0.000000,0.702293,-13.959327
12/04/2014 23:00,340.661532,0.000000,0.000043,-13.612742
13/04/2014 23:00,334.425725,0.014934,0.074715,-5.356766
14/04/2014 23:00,338.148174,0.249337,1.712360,0.589870
15/04/2014 23:00,333.179219,0.065445,0.030376,-0.923203
16/04/2014 23:00,332.596823,0.148536,0.220781,-2.202393
17/04/2014 23:00,335.557083,0.048602,0.484067,-3.435680
18/04/2014 23:00,340.171836,0.000000,0.702293,-5.032032
19/04/2014 23:00,343.514701,0.080309,0.631797,-6.863936
20/04/2014 23:00,345.122179,0.000000,0.351168,-8.894761
21/04/2014 23:00,344.345718,0.000000,0.175605,-7.944795
22/04/2014 23:00,341.248453,0.000000,0.000043,-2.501167
23/04/2014 23:00,338.559401,0.000000,0.000043,-2.291325
24/04/2014 23:00,337.371750,0.016496,0.073344,-4.562828
25/04/2014 23:00,336.503143,0.298673,0.176771,-3.232313
26/04/2014 23:00,335.147320,0.096077,0.091268,-0.322392
27/04/2014 23:00,333.834796,0.023385,0.067296,-3.790664
28/04/2014 23:00,333.062791,0.000000,0.087824,-9.579314
29/04/2014 23:00,338.990857,0.000000,0.614512,-5.878583
30/04/2014 23:00,332.065553,0.604656,0.434862,0.358679
01/05/2014 23:00,319.148674,1.200049,0.000000,1.762567
02/05/2014 23:00,311.902996,0.044671,0.048611,1.973359
03/05/2014 23:00,309.777572,0.000049,0.000000,2.338092
04/05/2014 23:00,305.412208,0.229328,0.062080,2.127967
05/05/2014 23:00,310.582470,0.272664,0.638508,-2.216938
06/05/2014 23:00,310.305565,0.014621,0.074990,-3.989109
07/05/2014 23:00,336.387068,0.973880,2.341859,-2.586657
08/05/2014 23:00,349.056014,0.413289,1.480660,-3.608143
09/05/2014 23:00,347.229357,0.021313,0.069115,-3.119764
10/05/2014 23:00,342.888776,0.307394,0.081333,-0.844720
11/05/2014 23:00,327.825326,0.086610,0.011796,1.169271
12/05/2014 23:00,314.908166,0.071700,0.024885,1.969283
13/05/2014 23:00,326.057764,2.525743,3.225353,1.554535
14/05/2014 23:00,319.827345,0.247417,0.221763,-0.338219
15/05/2014 23:00,318.542478,0.874255,0.900455,1.205942
16/05/2014 23:00,305.211612,3.067724,0.906188,1.896746
17/05/2014 23:00,295.374218,4.197785,0.265331,1.134480
18/05/2014 23:00,296.995190,3.238403,2.248646,-0.852751
19/05/2014 23:00,304.304830,0.180876,0.631299,-3.530332
20/05/2014 23:00,305.670559,0.036410,0.143645,-3.459149
21/05/2014 23:00,308.185325,0.013317,0.427259,-2.290821
22/05/2014 23:00,307.310437,3.332127,0.674092,-2.315082
23/05/2014 23:00,331.533840,0.079624,2.826931,-2.526202
24/05/2014 23:00,336.532914,0.000000,0.614512,-4.003767
25/05/2014 23:00,366.141700,0.000000,3.160170,-2.107300
26/05/2014 23:00,364.503081,1.740408,1.369073,-1.226228
27/05/2014 23:00,359.334076,0.816678,0.950997,-0.956146
28/05/2014 23:00,356.665036,0.595616,0.570810,-0.462554
29/05/2014 23:00,350.492648,0.571148,0.464276,0.604377
30/05/2014 23:00,342.144128,0.280713,0.192536,0.194315
31/05/2014 23:00,341.583753,0.967675,0.116200,-1.206411
01/06/2014 23:00,357.200411,2.447345,2.943047,-1.095060
02/06/2014 23:00,371.414140,1.499820,1.668046,-0.877034
03/06/2014 23:00,366.040149,0.421910,0.331935,0.145815
04/06/2014 23:00,353.073971,0.181267,0.279831,2.568076
05/06/2014 23:00,334.984408,0.899035,1.054266,3.119518
06/06/2014 23:00,329.002825,1.306228,0.082357,1.819833
07/06/2014 23:00,321.525177,1.991929,0.797159,1.576126
08/06/2014 23:00,311.216486,0.078364,0.019036,3.001460
09/06/2014 23:00,287.444290,0.095887,0.003653,6.318462
10/06/2014 23:00,274.998790,0.500049,0.000000,7.806452
11/06/2014 23:00,257.629434,0.400049,0.000000,8.097197
12/06/2014 23:00,249.770470,4.182727,0.015205,7.467066
13/06/2014 23:00,241.158448,0.200049,0.000000,9.526332
14/06/2014 23:00,217.171603,0.100049,0.000000,10.184692
15/06/2014 23:00,177.361479,0.000049,0.000000,9.927680
16/06/2014 23:00,117.747788,0.100049,0.000000,14.459074
17/06/2014 23:00,44.704421,0.100049,0.000000,16.271366
18/06/2014 23:00,4.089812,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.051084,0.745233,4.210960
28/06/2014 23:00,0.000000,2.307910,0.344225,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.597734,0.002032,7.011176
24/07/2014 23:00,0.000000,8.158313,0.124418,7.341082
25/07/2014 23:00,0.000000,2.360794,0.824490,3.093392
26/07/2014 23:00,0.000000,2.096858,0.090582,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.589495,0.009264,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.099655,0.000346,6.144194
26/08/2014 23:00,0.000000,0.098006,0.001793,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,12.971759,1.078209,4.526630
30/08/2014 23:00,0.000000,0.104853,0.083564,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.692943,0.094019,4.556261
02/09/2014 23:00,0.917396,6.570222,1.719628,2.152638
03/09/2014 23:00,1.012828,3.153901,1.796135,0.341577
04/09/2014 23:00,0.778144,6.547856,0.660285,0.366398
05/09/2014 23:00,0.028627,0.177693,0.019624,0.279883
06/09/2014 23:00,0.000000,0.000036,0.000011,1.836948
07/09/2014 23:00,0.000000,0.000040,0.000008,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000033,0.000014,2.013644
10/09/2014 23:00,0.000000,0.023239,0.067424,0.804675
11/09/2014 23:00,0.031335,0.420026,0.136079,1.695351
12/09/2014 23:00,0.000000,0.000045,0.000003,1.580690
13/09/2014 23:00,0.000000,0.000037,0.000010,2.348038
14/09/2014 23:00,0.000000,0.194816,0.004594,2.900210
15/09/2014 23:00,0.000000,0.232431,0.059356,2.839429
16/09/2014 23:00,0.000000,1.880124,0.280834,3.277109
17/09/2014 23:00,0.000000,1.289318,0.184983,3.085650
18/09/2014 23:00,0.024970,0.238739,0.053818,2.369366
19/09/2014 23:00,0.000000,0.332477,0.322659,0.683393
20/09/2014 23:00,0.000000,3.183765,1.155451,0.423082
21/09/2014 23:00,8.058806,2.845268,2.505964,-0.627150
22/09/2014 23:00,8.571036,0.963296,0.207824,-1.055876
23/09/2014 23:00,10.230702,3.959767,0.649829,-0.445110
24/09/2014 23:00,20.023868,0.225835,1.381865,-1.847065
25/09/2014 23:00,26.336418,2.323040,1.647663,-0.124071
26/09/2014 23:00,27.264042,0.336714,0.143377,-1.808031
27/09/2014 23:00,26.960635,0.016941,0.072953,-3.145551
28/09/2014 23:00,25.667803,0.040105,0.052619,-1.208070
29/09/2014 23:00,25.473746,0.953069,0.392364,0.816224
30/09/2014 23:00,27.070956,5.532598,1.902617,-0.225476
01/10/2014 23:00,47.639848,3.224380,2.963206,-0.512577
02/10/2014 23:00,67.806336,2.192562,2.552230,-1.154641
03/10/2014 23:00,79.076997,0.263913,1.085097,-3.172639
04/10/2014 23:00,103.206194,0.973348,2.744658,-3.958817
05/10/2014 23:00,135.229290,0.256849,3.461392,-5.092807
06/10/2014 23:00,153.749118,0.092922,2.376351,-5.618506
07/10/2014 23:00,171.490847,0.077334,2.477815,-6.060268
08/10/2014 23:00,188.855667,0.030038,2.431552,-6.607040
09/10/2014 23:00,209.505424,0.000000,3.160170,-6.617162
10/10/2014 23:00,220.360575,0.000000,1.843450,-7.092843
11/10/2014 23:00,244.796541,0.000000,4.125764,-6.895160
12/10/2014 23:00,251.486493,0.015191,1.830115,-6.671512
13/10/2014 23:00,272.305875,0.008307,3.152878,-6.847413
14/10/2014 23:00,266.011875,0.000000,0.526731,-7.075158
15/10/2014 23:00,258.999749,0.002118,0.173746,-6.244027
16/10/2014 23:00,255.477384,0.023812,0.330265,-5.368117
17/10/2014 23:00,258.044355,0.092544,0.884401,-5.534923
18/10/2014 23:00,260.156064,0.005842,0.784947,-6.665021
19/10/2014 23:00,275.363986,0.000000,2.194575,-7.109105
20/10/2014 23:00,283.188395,0.031428,1.728081,-6.415572
21/10/2014 23:00,294.274205,0.000000,2.106794,-8.029732
22/10/2014 23:00,303.643373,0.000000,1.404544,-8.889538
23/10/2014 23:00,303.736505,0.000000,0.702293,-8.564131
24/10/2014 23:00,299.073635,0.000000,0.351168,-7.875259
25/10/2014 23:00,294.550448,0.057258,0.300906,-5.113307
26/10/2014 23:00,293.042077,0.056556,0.564867,-5.008286
27/10/2014 23:00,288.753445,0.023145,0.243070,-4.941304
28/10/2014 23:00,286.576706,0.092737,0.357543,-4.272274
29/10/2014 23:00,297.569974,0.036949,1.284328,-6.281587
30/10/2014 23:00,302.844670,0.000000,0.790075,-9.073896
31/10/2014 23:00,318.551328,0.000000,1.404544,-12.242252
01/11/2014 23:00,313.241922,0.000000,0.263387,-17.978526
02/11/2014 23:00,307.400525,0.000000,0.087824,-21.818680
03/11/2014 23:00,301.390635,0.000000,0.000043,-19.319574
04/11/2014 23:00,296.879614,0.000000,0.000043,-20.333759
05/11/2014 23:00,293.931083,0.000000,0.000043,-23.878547
06/11/2014 23:00,291.623110,0.000000,0.087824,-18.890292
07/11/2014 23:00,286.484006,0.000000,0.000043,-11.381656
08/11/2014 23:00,281.834622,0.000000,0.000043,-8.649636
09/11/2014 23:00,276.971429,0.000001,0.000042,-5.827079
10/11/2014 23:00,271.727435,0.032323,0.059450,-2.559711
11/11/2014 23:00,267.043586,0.000017,0.000028,-1.706719
12/11/2014 23:00,258.144969,0.363200,0.120128,1.002973
