Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009818,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.227981,0.000000,0.358033,-14.701561
03/01/2014 23:00,118.034090,0.000000,0.089541,-14.069285
04/01/2014 23:00,118.966795,0.000000,0.089541,-11.095623
05/01/2014 23:00,120.142623,0.000000,0.085810,-14.424398
06/01/2014 23:00,124.596538,0.000000,0.268536,-21.321229
07/01/2014 23:00,143.076736,0.000000,1.074012,-23.226004
08/01/2014 23:00,143.295672,0.000000,0.089541,-26.642579
09/01/2014 23:00,143.776994,0.000000,0.089541,-29.661920
10/01/2014 23:00,144.283223,0.000000,0.179038,-28.382922
11/01/2014 23:00,144.652452,0.000000,0.179038,-26.977100
12/01/2014 23:00,156.408794,0.000000,1.029261,-23.480883
13/01/2014 23:00,158.506760,0.000000,0.268536,-26.559238
14/01/2014 23:00,159.173845,0.000000,0.179038,-27.561645
15/01/2014 23:00,160.442857,0.000000,0.268536,-27.939651
16/01/2014 23:00,159.845090,0.000000,0.089541,-31.044108
17/01/2014 23:00,159.324610,0.000000,0.089541,-32.783086
18/01/2014 23:00,197.702062,0.000000,3.311445,-30.084756
19/01/2014 23:00,210.814327,0.000000,1.163509,-23.813011
20/01/2014 23:00,200.751721,0.000000,0.000044,-12.624185
21/01/2014 23:00,191.720104,0.000000,0.179038,-7.806867
22/01/2014 23:00,190.778207,0.000000,0.268536,-16.340093
23/01/2014 23:00,195.742708,0.000000,0.716022,-20.870953
24/01/2014 23:00,202.465344,0.000000,0.805520,-19.075016
25/01/2014 23:00,202.198214,0.000000,0.447530,-9.521201
26/01/2014 23:00,193.989082,0.045512,0.048809,-0.908438
27/01/2014 23:00,187.651046,0.000029,0.000018,1.079766
28/01/2014 23:00,181.501930,0.000020,0.000026,0.167216
29/01/2014 23:00,177.081450,0.000011,0.000034,-3.960155
30/01/2014 23:00,174.813589,0.015388,0.075769,-4.717554
31/01/2014 23:00,172.773573,0.000000,0.089541,-6.168288
01/02/2014 23:00,170.666121,0.000000,0.089541,-5.995768
02/02/2014 23:00,177.487549,0.565951,0.835993,-4.078547
03/02/2014 23:00,176.851795,0.000000,0.089541,-8.171027
04/02/2014 23:00,174.433992,0.000135,0.089420,-7.249838
05/02/2014 23:00,181.828895,0.090943,0.992620,-5.974690
06/02/2014 23:00,240.697474,0.000000,7.428323,-10.034449
07/02/2014 23:00,264.975966,0.000000,3.311445,-18.595572
08/02/2014 23:00,267.798104,0.000000,0.537028,-21.226897
09/02/2014 23:00,269.128680,0.000000,0.447530,-20.838610
10/02/2014 23:00,266.505942,0.000000,0.179038,-22.183969
11/02/2014 23:00,291.308088,0.000000,3.221948,-18.126524
12/02/2014 23:00,297.694165,0.000000,0.805520,-26.884571
13/02/2014 23:00,296.980837,0.000000,0.343115,-31.646477
14/02/2014 23:00,296.258204,0.000000,0.268536,-33.299043
15/02/2014 23:00,295.553650,0.000000,0.358033,-30.815543
16/02/2014 23:00,306.981424,0.000000,1.432001,-30.170932
17/02/2014 23:00,315.289940,0.000000,1.163509,-28.151106
18/02/2014 23:00,314.952089,0.000000,0.358033,-30.363839
19/02/2014 23:00,311.276816,0.000000,0.089541,-32.420291
20/02/2014 23:00,307.125920,0.000000,0.000044,-34.727530
21/02/2014 23:00,304.509696,0.000000,0.089541,-30.724502
22/02/2014 23:00,299.580222,0.000000,0.000044,-21.073189
23/02/2014 23:00,294.469459,0.000000,0.089541,-12.128389
