Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009966,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.746162,0.000000,0.478093,-14.701561
03/01/2014 23:00,119.917620,0.000000,0.119567,-14.069285
04/01/2014 23:00,121.252906,0.000000,0.119567,-11.095623
05/01/2014 23:00,122.891713,0.000000,0.114585,-14.424398
06/01/2014 23:00,128.838483,0.000000,0.358584,-21.321229
07/01/2014 23:00,153.355972,0.000000,1.434161,-23.226004
08/01/2014 23:00,153.401370,0.000000,0.119567,-26.642579
09/01/2014 23:00,153.840631,0.000000,0.119567,-29.661920
10/01/2014 23:00,154.283845,0.000000,0.239075,-28.382922
11/01/2014 23:00,154.515488,0.000000,0.239075,-26.977100
12/01/2014 23:00,169.928133,0.000000,1.374404,-23.480883
13/01/2014 23:00,172.482165,0.000000,0.358584,-26.559238
14/01/2014 23:00,172.927398,0.000000,0.239075,-27.561645
15/01/2014 23:00,174.276023,0.000000,0.358584,-27.939651
16/01/2014 23:00,173.309790,0.000000,0.119567,-31.044108
17/01/2014 23:00,172.564489,0.000000,0.119567,-32.783086
18/01/2014 23:00,224.618184,0.000000,4.421875,-30.084756
19/01/2014 23:00,242.220912,0.000000,1.553670,-23.813011
20/01/2014 23:00,228.336347,0.000000,0.000058,-12.624185
21/01/2014 23:00,216.937639,0.000000,0.239075,-7.806867
22/01/2014 23:00,216.105143,0.000000,0.358584,-16.340093
23/01/2014 23:00,222.785652,0.000000,0.956127,-20.870953
24/01/2014 23:00,231.992921,0.000000,1.075635,-19.075016
25/01/2014 23:00,231.363221,0.000000,0.597601,-9.521201
26/01/2014 23:00,219.935034,0.045117,0.065648,-0.908438
27/01/2014 23:00,211.912648,0.000027,0.000026,1.079766
28/01/2014 23:00,204.643018,0.000018,0.000037,0.167216
29/01/2014 23:00,199.461046,0.000010,0.000047,-3.960155
30/01/2014 23:00,196.834130,0.012979,0.104056,-4.717554
31/01/2014 23:00,194.621758,0.000000,0.119567,-6.168288
01/02/2014 23:00,192.368672,0.000000,0.119567,-5.995768
02/02/2014 23:00,201.624137,0.555887,1.128354,-4.078547
03/02/2014 23:00,200.778632,0.000000,0.119567,-8.171027
04/02/2014 23:00,197.872601,0.000000,0.119567,-7.249838
05/02/2014 23:00,208.435681,0.076186,1.343112,-5.974690
06/02/2014 23:00,286.840534,0.000000,9.919269,-10.034449
07/02/2014 23:00,318.622522,0.000000,4.421875,-18.595572
08/02/2014 23:00,322.173769,0.000000,0.717110,-21.226897
09/02/2014 23:00,324.157658,0.000000,0.597601,-20.838610
10/02/2014 23:00,320.648971,0.000000,0.239075,-22.183969
11/02/2014 23:00,352.876152,0.000000,4.302367,-18.126524
12/02/2014 23:00,360.725183,0.000000,1.075635,-26.884571
13/02/2014 23:00,359.581808,0.000000,0.458172,-31.646477
14/02/2014 23:00,358.564950,0.000000,0.358584,-33.299043
15/02/2014 23:00,357.661277,0.000000,0.478093,-30.815543
16/02/2014 23:00,372.883629,0.000000,1.912195,-30.170932
17/02/2014 23:00,383.872513,0.000000,1.553670,-28.151106
18/02/2014 23:00,383.097514,0.000000,0.478093,-30.363839
19/02/2014 23:00,377.800862,0.000000,0.119567,-32.420291
20/02/2014 23:00,371.856387,0.000000,0.000058,-34.727530
21/02/2014 23:00,368.014572,0.000000,0.119567,-30.724502
