Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009818,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.229330,0.000000,0.358140,-14.701561
03/01/2014 23:00,118.035766,0.000000,0.089568,-14.069285
04/01/2014 23:00,118.968832,0.000000,0.089568,-11.095623
05/01/2014 23:00,120.145078,0.000000,0.085836,-14.424398
06/01/2014 23:00,124.600338,0.000000,0.268616,-21.321229
07/01/2014 23:00,143.085922,0.000000,1.074331,-23.226004
08/01/2014 23:00,143.304720,0.000000,0.089568,-26.642579
09/01/2014 23:00,143.786026,0.000000,0.089568,-29.661920
10/01/2014 23:00,144.292232,0.000000,0.179092,-28.382922
11/01/2014 23:00,144.661449,0.000000,0.179092,-26.977100
12/01/2014 23:00,156.421148,0.000000,1.029567,-23.480883
13/01/2014 23:00,158.519577,0.000000,0.268616,-26.559238
14/01/2014 23:00,159.186763,0.000000,0.179092,-27.561645
15/01/2014 23:00,160.456042,0.000000,0.268616,-27.939651
16/01/2014 23:00,159.858040,0.000000,0.089568,-31.044108
17/01/2014 23:00,159.337405,0.000000,0.089568,-32.783086
18/01/2014 23:00,197.726264,0.000000,3.312430,-30.084756
19/01/2014 23:00,210.841927,0.000000,1.163855,-23.813011
20/01/2014 23:00,200.775640,0.000000,0.000044,-12.624185
21/01/2014 23:00,191.741985,0.000000,0.179092,-7.806867
22/01/2014 23:00,190.800808,0.000000,0.268616,-16.340093
23/01/2014 23:00,195.767283,0.000000,0.716235,-20.870953
24/01/2014 23:00,202.492367,0.000000,0.805759,-19.075016
25/01/2014 23:00,202.225499,0.000000,0.447664,-9.521201
26/01/2014 23:00,194.043669,0.048394,0.046244,-0.908438
27/01/2014 23:00,187.693426,0.000031,0.000016,1.079766
28/01/2014 23:00,181.537480,0.000023,0.000023,0.167216
29/01/2014 23:00,177.113221,0.000013,0.000032,-3.960155
30/01/2014 23:00,174.820293,0.019082,0.072484,-4.717554
31/01/2014 23:00,172.777447,0.000669,0.088969,-6.168288
01/02/2014 23:00,170.672041,0.000134,0.089447,-5.995768
02/02/2014 23:00,177.102729,0.638755,0.771064,-4.078547
03/02/2014 23:00,176.511843,0.000000,0.089568,-8.171027
04/02/2014 23:00,174.118221,0.001141,0.088546,-7.249838
05/02/2014 23:00,181.384675,0.114918,0.971452,-5.974690
06/02/2014 23:00,240.347398,0.000000,7.430533,-10.034449
07/02/2014 23:00,264.681625,0.000000,3.312430,-18.595572
08/02/2014 23:00,267.536392,0.000000,0.537188,-21.226897
09/02/2014 23:00,268.890964,0.000000,0.447664,-20.838610
10/02/2014 23:00,266.287123,0.000000,0.179092,-22.183969
11/02/2014 23:00,291.117479,0.000000,3.222906,-18.126524
12/02/2014 23:00,297.526965,0.000000,0.805759,-26.884571
13/02/2014 23:00,296.836469,0.000000,0.343217,-31.646477
14/02/2014 23:00,296.133651,0.000000,0.268616,-33.299043
15/02/2014 23:00,295.442022,0.000000,0.358140,-30.815543
16/02/2014 23:00,306.878995,0.000000,1.432427,-30.170932
17/02/2014 23:00,315.188246,0.000000,1.163855,-28.151106
18/02/2014 23:00,314.858563,0.000000,0.358140,-30.363839
