Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009664,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.643381,0.000000,0.233034,-14.701561
03/01/2014 23:00,116.062303,0.000000,0.058280,-14.069285
04/01/2014 23:00,116.564389,0.000000,0.058280,-11.095623
05/01/2014 23:00,117.243218,0.000000,0.055851,-14.424398
06/01/2014 23:00,120.096047,0.000000,0.174782,-21.321229
07/01/2014 23:00,132.298916,0.000000,0.699044,-23.226004
08/01/2014 23:00,132.843699,0.000000,0.058280,-26.642579
09/01/2014 23:00,133.497011,0.000000,0.058280,-29.661920
10/01/2014 23:00,134.255806,0.000000,0.116531,-28.382922
11/01/2014 23:00,134.970243,0.000000,0.116531,-26.977100
12/01/2014 23:00,143.125289,0.000000,0.669917,-23.480883
13/01/2014 23:00,144.855564,0.000000,0.174782,-26.559238
14/01/2014 23:00,145.567641,0.000000,0.116531,-27.561645
15/01/2014 23:00,146.605718,0.000000,0.174782,-27.939651
16/01/2014 23:00,146.303924,0.000000,0.058280,-31.044108
17/01/2014 23:00,145.961347,0.000000,0.058280,-32.783086
18/01/2014 23:00,170.667846,0.000000,2.155325,-30.084756
19/01/2014 23:00,178.319950,0.000000,0.757295,-23.813011
20/01/2014 23:00,170.936355,0.000000,0.000028,-12.624185
21/01/2014 23:00,165.284718,0.000000,0.116531,-7.806867
22/01/2014 23:00,165.004382,0.000000,0.174782,-16.340093
23/01/2014 23:00,168.297785,0.000000,0.466039,-20.870953
24/01/2014 23:00,172.808024,0.000000,0.524290,-19.075016
25/01/2014 23:00,172.686134,0.000000,0.291285,-9.521201
26/01/2014 23:00,166.195651,0.039823,0.035082,-0.908438
27/01/2014 23:00,161.285154,0.000026,0.000013,1.079766
28/01/2014 23:00,156.354068,0.000016,0.000019,0.167216
29/01/2014 23:00,152.887841,0.000008,0.000024,-3.960155
30/01/2014 23:00,151.166798,0.010423,0.052208,-4.717554
31/01/2014 23:00,149.436540,0.000000,0.058280,-6.168288
01/02/2014 23:00,147.532925,0.000000,0.058280,-5.995768
02/02/2014 23:00,152.344089,0.462764,0.604232,-4.078547
03/02/2014 23:00,151.795332,0.000000,0.058280,-8.171027
04/02/2014 23:00,149.596422,0.000000,0.058280,-7.249838
05/02/2014 23:00,154.379221,0.060013,0.664085,-5.974690
06/02/2014 23:00,192.972987,0.000000,4.834884,-10.034449
07/02/2014 23:00,208.908061,0.000000,2.155325,-18.595572
08/02/2014 23:00,210.997372,0.000000,0.349536,-21.226897
09/02/2014 23:00,212.195798,0.000000,0.291285,-20.838610
10/02/2014 23:00,210.749410,0.000000,0.116531,-22.183969
11/02/2014 23:00,227.089376,0.000000,2.097074,-18.126524
12/02/2014 23:00,231.374192,0.000000,0.524290,-26.884571
13/02/2014 23:00,230.899247,0.000000,0.223324,-31.646477
14/02/2014 23:00,230.533340,0.000000,0.174782,-33.299043
15/02/2014 23:00,230.236512,0.000000,0.233034,-30.815543
16/02/2014 23:00,237.868430,0.000000,0.932049,-30.170932
17/02/2014 23:00,243.357235,0.000000,0.757295,-28.151106
