Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009723,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.249180,0.000000,0.280786,-14.701561
03/01/2014 23:00,116.816781,0.000000,0.070222,-14.069285
04/01/2014 23:00,117.484658,0.000000,0.070222,-11.095623
05/01/2014 23:00,118.354978,0.000000,0.067296,-14.424398
06/01/2014 23:00,121.824612,0.000000,0.210598,-21.321229
07/01/2014 23:00,136.442849,0.000000,0.842290,-23.226004
08/01/2014 23:00,136.892849,0.000000,0.070222,-26.642579
09/01/2014 23:00,137.491873,0.000000,0.070222,-29.661920
10/01/2014 23:00,138.187520,0.000000,0.140410,-28.382922
11/01/2014 23:00,138.887520,0.000000,0.140410,-26.977100
12/01/2014 23:00,148.499870,0.000000,0.807195,-23.480883
13/01/2014 23:00,150.394623,0.000000,0.210598,-26.559238
14/01/2014 23:00,151.121939,0.000000,0.140410,-27.561645
15/01/2014 23:00,152.262849,0.000000,0.210598,-27.939651
16/01/2014 23:00,151.848407,0.000000,0.070222,-31.044108
17/01/2014 23:00,151.431302,0.000000,0.070222,-32.783086
18/01/2014 23:00,181.223339,0.000000,2.596990,-30.084756
19/01/2014 23:00,191.020810,0.000000,0.912478,-23.813011
20/01/2014 23:00,183.198277,0.000000,0.000034,-12.624185
21/01/2014 23:00,176.031854,0.000000,0.140410,-7.806867
22/01/2014 23:00,175.309297,0.000000,0.210598,-16.340093
23/01/2014 23:00,178.929406,0.000000,0.561538,-20.870953
24/01/2014 23:00,183.993764,0.000000,0.631726,-19.075016
25/01/2014 23:00,183.465921,0.000000,0.350974,-9.521201
26/01/2014 23:00,176.612462,0.050219,0.034975,-0.908438
27/01/2014 23:00,171.389751,0.000029,0.000014,1.079766
28/01/2014 23:00,166.020474,0.000020,0.000021,0.167216
29/01/2014 23:00,162.158213,0.000014,0.000024,-3.960155
30/01/2014 23:00,160.220708,0.016815,0.058420,-4.717554
31/01/2014 23:00,158.343567,0.000000,0.070222,-6.168288
01/02/2014 23:00,156.342647,0.000000,0.070222,-5.995768
02/02/2014 23:00,161.325486,0.674771,0.579246,-4.078547
03/02/2014 23:00,160.815275,0.000000,0.070222,-8.171027
04/02/2014 23:00,158.550121,0.000000,0.070222,-7.249838
05/02/2014 23:00,164.549037,0.083542,0.783654,-5.974690
06/02/2014 23:00,211.318979,0.000000,5.825637,-10.034449
07/02/2014 23:00,230.697071,0.000000,2.596990,-18.595572
08/02/2014 23:00,233.179272,0.000000,0.421162,-21.226897
09/02/2014 23:00,234.458276,0.000000,0.350974,-20.838610
10/02/2014 23:00,232.566945,0.000000,0.140410,-22.183969
11/02/2014 23:00,252.107018,0.000000,2.526802,-18.126524
12/02/2014 23:00,257.313443,0.000000,0.631726,-26.884571
13/02/2014 23:00,256.970290,0.000000,0.269087,-31.646477
14/02/2014 23:00,256.601175,0.000000,0.210598,-33.299043
15/02/2014 23:00,256.225385,0.000000,0.280786,-30.815543
16/02/2014 23:00,265.357307,0.000000,1.123042,-30.170932
17/02/2014 23:00,271.798502,0.000000,0.912478,-28.151106
