Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010044,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.550716,0.000000,0.541848,-14.701561
03/01/2014 23:00,120.913346,0.000000,0.135512,-14.069285
04/01/2014 23:00,122.457628,0.000000,0.135512,-11.095623
05/01/2014 23:00,124.336121,0.000000,0.129865,-14.424398
06/01/2014 23:00,131.057366,0.000000,0.406403,-21.321229
07/01/2014 23:00,158.749867,0.000000,1.625413,-23.226004
08/01/2014 23:00,158.670539,0.000000,0.135512,-26.642579
09/01/2014 23:00,159.056149,0.000000,0.135512,-29.661920
10/01/2014 23:00,159.430538,0.000000,0.270957,-28.382922
11/01/2014 23:00,159.570151,0.000000,0.270957,-26.977100
12/01/2014 23:00,176.893324,0.000000,1.557687,-23.480883
13/01/2014 23:00,179.626804,0.000000,0.406403,-26.559238
14/01/2014 23:00,179.861526,0.000000,0.270957,-27.561645
15/01/2014 23:00,181.366326,0.000000,0.406403,-27.939651
16/01/2014 23:00,180.204561,0.000000,0.135512,-31.044108
17/01/2014 23:00,179.292400,0.000000,0.135512,-32.783086
18/01/2014 23:00,238.216516,0.000000,5.011552,-30.084756
19/01/2014 23:00,257.931222,0.000000,1.760859,-23.813011
20/01/2014 23:00,242.278384,0.000000,0.000066,-12.624185
21/01/2014 23:00,230.087813,0.000000,0.270957,-7.806867
22/01/2014 23:00,228.629796,0.000000,0.406403,-16.340093
23/01/2014 23:00,235.739371,0.000000,1.083631,-20.870953
24/01/2014 23:00,245.520399,0.000000,1.219076,-19.075016
25/01/2014 23:00,245.496990,0.000000,0.677294,-9.521201
26/01/2014 23:00,233.418384,0.042016,0.078603,-0.908438
27/01/2014 23:00,223.684264,0.000026,0.000031,1.079766
28/01/2014 23:00,215.908435,0.000016,0.000044,0.167216
29/01/2014 23:00,210.734697,0.000008,0.000056,-3.960155
30/01/2014 23:00,207.982471,0.010537,0.121240,-4.717554
31/01/2014 23:00,205.738798,0.000000,0.135512,-6.168288
01/02/2014 23:00,203.398639,0.000000,0.135512,-5.995768
02/02/2014 23:00,214.426690,0.492062,1.365273,-4.078547
03/02/2014 23:00,213.501475,0.000000,0.135512,-8.171027
04/02/2014 23:00,210.442232,0.000000,0.135512,-7.249838
05/02/2014 23:00,222.594280,0.059169,1.545271,-5.974690
06/02/2014 23:00,311.322626,0.000000,11.242048,-10.034449
07/02/2014 23:00,347.163223,0.000000,5.011552,-18.595572
08/02/2014 23:00,350.896822,0.000000,0.812740,-21.226897
09/02/2014 23:00,353.057162,0.000000,0.677294,-20.838610
10/02/2014 23:00,349.138845,0.000000,0.270957,-22.183969
11/02/2014 23:00,385.739707,0.000000,4.876107,-18.126524
12/02/2014 23:00,394.260785,0.000000,1.219076,-26.884571
13/02/2014 23:00,392.732707,0.000000,0.519271,-31.646477
14/02/2014 23:00,391.417481,0.000000,0.406403,-33.299043
15/02/2014 23:00,390.283180,0.000000,0.541848,-30.815543
16/02/2014 23:00,407.499334,0.000000,2.167195,-30.170932
17/02/2014 23:00,419.898560,0.000000,1.760859,-28.151106
18/02/2014 23:00,418.762107,0.000000,0.541848,-30.363839
19/02/2014 23:00,412.465978,0.000000,0.135512,-32.420291
20/02/2014 23:00,405.449258,0.000000,0.000066,-34.727530
21/02/2014 23:00,401.040120,0.000000,0.135512,-30.724502
22/02/2014 23:00,393.571860,0.000000,0.000066,-21.073189
23/02/2014 23:00,386.439797,0.000000,0.135512,-12.128389
24/02/2014 23:00,380.692954,0.000000,0.135512,-8.848890
25/02/2014 23:00,373.441816,0.000000,0.000066,-11.195018
