Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009745,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.474094,0.000000,0.298526,-14.701561
03/01/2014 23:00,117.096694,0.000000,0.074659,-14.069285
04/01/2014 23:00,117.825767,0.000000,0.074659,-11.095623
05/01/2014 23:00,118.766728,0.000000,0.071548,-14.424398
06/01/2014 23:00,122.463937,0.000000,0.223904,-21.321229
07/01/2014 23:00,137.987662,0.000000,0.895505,-23.226004
08/01/2014 23:00,138.425995,0.000000,0.074659,-26.642579
09/01/2014 23:00,139.033102,0.000000,0.074659,-29.661920
10/01/2014 23:00,139.740495,0.000000,0.149281,-28.382922
11/01/2014 23:00,140.453878,0.000000,0.149281,-26.977100
12/01/2014 23:00,150.635041,0.000000,0.858193,-23.480883
13/01/2014 23:00,152.612145,0.000000,0.223904,-26.559238
14/01/2014 23:00,153.354078,0.000000,0.149281,-27.561645
15/01/2014 23:00,154.536893,0.000000,0.223904,-27.939651
16/01/2014 23:00,154.079753,0.000000,0.074659,-31.044108
17/01/2014 23:00,153.632428,0.000000,0.074659,-32.783086
18/01/2014 23:00,185.321091,0.000000,2.761066,-30.084756
19/01/2014 23:00,195.944324,0.000000,0.970128,-23.813011
20/01/2014 23:00,187.635071,0.000000,0.000036,-12.624185
21/01/2014 23:00,180.018539,0.000000,0.149281,-7.806867
22/01/2014 23:00,179.091588,0.000000,0.223904,-16.340093
23/01/2014 23:00,182.997509,0.000000,0.597016,-20.870953
24/01/2014 23:00,188.358642,0.000000,0.671638,-19.075016
25/01/2014 23:00,187.921646,0.000000,0.373149,-9.521201
26/01/2014 23:00,180.764761,0.049679,0.037587,-0.908438
27/01/2014 23:00,175.303241,0.000029,0.000015,1.079766
28/01/2014 23:00,169.753545,0.000021,0.000021,0.167216
29/01/2014 23:00,165.755847,0.000013,0.000027,-3.960155
30/01/2014 23:00,163.728006,0.017387,0.061684,-4.717554
31/01/2014 23:00,161.805121,0.000000,0.074659,-6.168288
01/02/2014 23:00,159.772974,0.000000,0.074659,-5.995768
02/02/2014 23:00,165.115721,0.658246,0.628174,-4.078547
03/02/2014 23:00,164.571449,0.000000,0.074659,-8.171027
