Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009903,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.102549,0.000000,0.427157,-14.701561
03/01/2014 23:00,119.119836,0.000000,0.106828,-14.069285
04/01/2014 23:00,120.285726,0.000000,0.106828,-11.095623
05/01/2014 23:00,121.729918,0.000000,0.102377,-14.424398
06/01/2014 23:00,127.049079,0.000000,0.320381,-21.321229
07/01/2014 23:00,149.007511,0.000000,1.281366,-23.226004
08/01/2014 23:00,149.130020,0.000000,0.106828,-26.642579
09/01/2014 23:00,149.587107,0.000000,0.106828,-29.661920
10/01/2014 23:00,150.052562,0.000000,0.213604,-28.382922
11/01/2014 23:00,150.322836,0.000000,0.213604,-26.977100
12/01/2014 23:00,164.163761,0.000000,1.227976,-23.480883
13/01/2014 23:00,166.518153,0.000000,0.320381,-26.559238
14/01/2014 23:00,166.949610,0.000000,0.213604,-27.561645
15/01/2014 23:00,168.184879,0.000000,0.320381,-27.939651
16/01/2014 23:00,167.335558,0.000000,0.106828,-31.044108
17/01/2014 23:00,166.662055,0.000000,0.106828,-32.783086
18/01/2014 23:00,212.862329,0.000000,3.950771,-30.084756
19/01/2014 23:00,228.552882,0.000000,1.388142,-23.813011
20/01/2014 23:00,216.214626,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.589893,0.000000,0.213604,-7.806867
22/01/2014 23:00,204.638551,0.000000,0.320381,-16.340093
23/01/2014 23:00,210.799768,0.000000,0.854262,-20.870953
24/01/2014 23:00,219.394664,0.000000,0.961038,-19.075016
25/01/2014 23:00,219.581310,0.000000,0.533933,-9.521201
26/01/2014 23:00,209.068663,0.043257,0.060640,-0.908438
27/01/2014 23:00,201.111287,0.000026,0.000024,1.079766
28/01/2014 23:00,194.412887,0.000016,0.000035,0.167216
29/01/2014 23:00,189.644583,0.000006,0.000046,-3.960155
30/01/2014 23:00,187.293153,0.006482,0.099908,-4.717554
31/01/2014 23:00,185.194205,0.000000,0.106828,-6.168288
01/02/2014 23:00,183.004815,0.000000,0.106828,-5.995768
02/02/2014 23:00,191.569505,0.522573,1.043711,-4.078547
03/02/2014 23:00,190.814835,0.000000,0.106828,-8.171027
04/02/2014 23:00,188.016260,0.000000,0.106828,-7.249838
