Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010018,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.286155,0.000000,0.520873,-14.701561
03/01/2014 23:00,120.586116,0.000000,0.130266,-14.069285
04/01/2014 23:00,122.062019,0.000000,0.130266,-11.095623
05/01/2014 23:00,123.862144,0.000000,0.124838,-14.424398
06/01/2014 23:00,130.329328,0.000000,0.390671,-21.321229
07/01/2014 23:00,156.985043,0.000000,1.562492,-23.226004
08/01/2014 23:00,156.953152,0.000000,0.130266,-26.642579
09/01/2014 23:00,157.368317,0.000000,0.130266,-29.661920
10/01/2014 23:00,157.784606,0.000000,0.260468,-28.382922
11/01/2014 23:00,157.977014,0.000000,0.260468,-26.977100
12/01/2014 23:00,174.702012,0.000000,1.497388,-23.480883
13/01/2014 23:00,177.413389,0.000000,0.390671,-26.559238
14/01/2014 23:00,177.865429,0.000000,0.260468,-27.561645
15/01/2014 23:00,179.377128,0.000000,0.390671,-27.939651
16/01/2014 23:00,178.304373,0.000000,0.130266,-31.044108
17/01/2014 23:00,177.480415,0.000000,0.130266,-32.783086
18/01/2014 23:00,234.183644,0.000000,4.817552,-30.084756
19/01/2014 23:00,253.246037,0.000000,1.692695,-23.813011
20/01/2014 23:00,238.226125,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.506655,0.000000,0.260468,-7.806867
22/01/2014 23:00,225.284380,0.000000,0.390671,-16.340093
23/01/2014 23:00,232.165708,0.000000,1.041683,-20.870953
24/01/2014 23:00,241.698876,0.000000,1.171885,-19.075016
25/01/2014 23:00,240.607952,0.000000,0.651076,-9.521201
26/01/2014 23:00,229.065317,0.053081,0.061153,-0.908438
27/01/2014 23:00,220.706375,0.000034,0.000019,1.079766
28/01/2014 23:00,213.030774,0.000028,0.000027,0.167216
29/01/2014 23:00,207.550913,0.000018,0.000040,-3.960155
30/01/2014 23:00,204.622664,0.026139,0.096232,-4.717554
31/01/2014 23:00,202.318898,0.001999,0.127663,-6.168288
01/02/2014 23:00,200.021037,0.001108,0.128824,-5.995768
02/02/2014 23:00,208.473944,0.726112,1.007684,-4.078547
03/02/2014 23:00,207.585917,0.000385,0.129764,-8.171027
04/02/2014 23:00,205.006747,0.004252,0.124730,-7.249838
05/02/2014 23:00,215.927833,0.166732,1.345403,-5.974690
06/02/2014 23:00,301.182455,0.065815,10.721169,-10.034449
07/02/2014 23:00,336.077029,0.000000,4.817552,-18.595572
08/02/2014 23:00,339.710712,0.000000,0.781278,-21.226897
09/02/2014 23:00,341.245094,0.000000,0.651076,-20.838610
10/02/2014 23:00,337.128007,0.000000,0.260468,-22.183969
11/02/2014 23:00,372.967536,0.000000,4.687350,-18.126524
12/02/2014 23:00,381.680999,0.000000,1.171885,-26.884571
13/02/2014 23:00,380.519480,0.000000,0.499170,-31.646477
14/02/2014 23:00,379.733062,0.000000,0.390671,-33.299043
15/02/2014 23:00,379.262549,0.000000,0.520873,-30.815543
16/02/2014 23:00,396.446045,0.000000,2.083302,-30.170932
17/02/2014 23:00,408.602891,0.000000,1.692695,-28.151106
18/02/2014 23:00,407.058347,0.000000,0.520873,-30.363839
19/02/2014 23:00,400.838997,0.000000,0.130266,-32.420291
20/02/2014 23:00,394.325181,0.000000,0.000064,-34.727530
21/02/2014 23:00,390.325334,0.000000,0.130266,-30.724502
22/02/2014 23:00,382.912839,0.000000,0.000064,-21.073189
23/02/2014 23:00,375.669952,0.000000,0.130266,-12.128389
24/02/2014 23:00,369.975992,0.000943,0.129038,-8.848890
25/02/2014 23:00,362.906983,0.000000,0.000064,-11.195018
26/02/2014 23:00,357.616711,0.000000,0.000064,-12.658013
27/02/2014 23:00,356.162888,0.000000,0.260468,-11.425666
28/02/2014 23:00,352.009157,0.027875,0.093972,-5.132515
01/03/2014 23:00,346.179060,0.056588,0.056586,-4.332993
02/03/2014 23:00,381.263141,0.351004,3.449120,-7.504149
03/03/2014 23:00,424.526406,0.000000,3.515528,-17.570957
04/03/2014 23:00,451.758903,0.000000,2.213504,-24.125857
05/03/2014 23:00,452.234543,0.000000,0.781278,-25.239517
06/03/2014 23:00,444.158784,0.000000,0.260468,-25.006898
07/03/2014 23:00,434.236718,0.000000,0.130266,-25.617586
08/03/2014 23:00,441.408798,0.000000,1.041683,-24.536502
09/03/2014 23:00,439.147848,0.000000,0.390671,-24.908193
10/03/2014 23:00,431.851533,0.000000,0.130266,-26.068574
11/03/2014 23:00,446.212026,0.000000,1.692695,-26.183301
12/03/2014 23:00,446.659152,0.000000,0.651076,-20.608688
13/03/2014 23:00,441.890831,0.000000,0.390671,-15.310921
14/03/2014 23:00,432.702647,0.000000,0.130266,-10.938166
15/03/2014 23:00,426.665052,0.000000,0.130266,-16.290597
16/03/2014 23:00,425.188849,0.000000,0.390671,-12.276003
17/03/2014 23:00,419.978735,0.000000,0.130266,-13.014862
18/03/2014 23:00,415.788479,0.000000,0.130266,-9.166804
19/03/2014 23:00,430.267693,0.000000,1.562492,-9.366266
20/03/2014 23:00,428.080743,0.000000,0.390671,-11.902356
21/03/2014 23:00,421.521553,0.000000,0.130266,-9.735724
22/03/2014 23:00,416.582286,0.000000,0.130266,-9.892264
23/03/2014 23:00,410.850141,0.000000,0.000064,-8.593138
24/03/2014 23:00,405.483368,0.000007,0.000055,-5.392603
25/03/2014 23:00,398.948229,0.020635,0.103398,-4.352889
26/03/2014 23:00,391.471798,0.000011,0.000049,-3.953213
27/03/2014 23:00,386.819757,0.079117,0.027254,-5.584797
28/03/2014 23:00,383.791157,0.000000,0.000064,-12.087969
29/03/2014 23:00,383.847439,0.000000,0.130266,-14.198237
30/03/2014 23:00,383.971138,0.000000,0.130266,-15.132232
31/03/2014 23:00,384.211945,0.000000,0.130266,-17.135966
01/04/2014 23:00,384.010664,0.000000,0.130266,-17.166210
02/04/2014 23:00,392.999909,0.000000,0.651076,-15.361220
03/04/2014 23:00,395.374974,0.000000,0.390671,-15.936604
04/04/2014 23:00,400.405630,0.000000,0.520873,-16.538757
05/04/2014 23:00,431.266158,0.000000,2.343707,-16.594317
06/04/2014 23:00,439.568783,0.000000,1.041683,-19.124045
07/04/2014 23:00,454.950534,0.000000,1.432290,-20.171069
08/04/2014 23:00,467.627802,0.000000,1.432290,-21.273350
09/04/2014 23:00,463.165097,0.000000,0.520873,-21.115429
10/04/2014 23:00,456.420967,0.000000,0.390671,-18.136610
11/04/2014 23:00,460.191813,0.000000,1.041683,-13.959327
12/04/2014 23:00,447.253956,0.000000,0.000064,-13.612742
13/04/2014 23:00,437.977869,0.018017,0.106808,-5.356766
14/04/2014 23:00,443.441978,0.279297,2.500864,0.589870
15/04/2014 23:00,435.768461,0.069188,0.040181,-0.923203
16/04/2014 23:00,434.625185,0.179378,0.287318,-2.202393
17/04/2014 23:00,438.916330,0.059367,0.703981,-3.435680
18/04/2014 23:00,445.770422,0.000000,1.041683,-5.032032
19/04/2014 23:00,450.263419,0.098225,0.913791,-6.863936
20/04/2014 23:00,452.282266,0.000000,0.520873,-8.894761
21/04/2014 23:00,450.902871,0.000000,0.260468,-7.944795
22/04/2014 23:00,446.195678,0.000000,0.000064,-2.501167
23/04/2014 23:00,442.185557,0.000000,0.000064,-2.291325
24/04/2014 23:00,440.338250,0.020468,0.103617,-4.562828
25/04/2014 23:00,438.397816,0.376816,0.160452,-3.232313
26/04/2014 23:00,436.323133,0.103826,0.125284,-0.322392
27/04/2014 23:00,434.495173,0.027546,0.094400,-3.790664
28/04/2014 23:00,433.430614,0.000000,0.130266,-9.579314
29/04/2014 23:00,442.021849,0.000000,0.911480,-5.878583
30/04/2014 23:00,433.898643,0.653471,0.581454,0.358679
01/05/2014 23:00,419.237720,1.200049,0.000000,1.762567
02/05/2014 23:00,407.736806,0.055859,0.057536,1.973359
03/05/2014 23:00,404.328433,0.000049,0.000000,2.338092
04/05/2014 23:00,398.881695,0.258254,0.054418,2.127967
05/05/2014 23:00,406.164418,0.317542,0.888640,-2.216938
06/05/2014 23:00,405.709007,0.018034,0.106785,-3.989109
07/05/2014 23:00,442.516936,1.191090,3.190770,-2.586657
08/05/2014 23:00,457.751146,0.515324,2.063349,-3.608143
09/05/2014 23:00,452.912273,0.026510,0.095750,-3.119764
10/05/2014 23:00,446.233547,0.348297,0.067382,-0.844720
11/05/2014 23:00,426.899572,0.091110,0.011639,1.169271
12/05/2014 23:00,405.609717,0.078238,0.028398,1.969283
13/05/2014 23:00,419.051373,3.147559,3.974415,1.554535
14/05/2014 23:00,409.144357,0.277529,0.289727,-0.338219
15/05/2014 23:00,407.653537,1.016564,1.150319,1.205942
16/05/2014 23:00,392.598711,3.356321,0.968352,1.896746
17/05/2014 23:00,382.018136,4.369345,0.170179,1.134480
18/05/2014 23:00,388.503423,3.517634,2.971759,-0.852751
19/05/2014 23:00,394.907195,0.225712,0.878003,-3.530332
20/05/2014 23:00,396.723212,0.045327,0.201451,-3.459149
21/05/2014 23:00,401.616205,0.015829,0.630465,-2.290821
22/05/2014 23:00,397.218992,4.026838,0.095323,-2.315082
23/05/2014 23:00,438.088752,0.089348,4.180409,-2.526202
24/05/2014 23:00,442.711098,0.000000,0.911480,-4.003767
25/05/2014 23:00,480.877290,0.000000,4.687350,-2.107300
26/05/2014 23:00,478.234290,1.971735,1.729496,-1.226228
27/05/2014 23:00,476.227118,0.899688,1.302494,-0.956146
28/05/2014 23:00,473.186183,0.666200,0.754758,-0.462554
29/05/2014 23:00,466.251798,0.660927,0.571747,0.604377
30/05/2014 23:00,456.802370,0.309864,0.247625,0.194315
31/05/2014 23:00,454.423447,1.044672,0.072102,-1.206411
01/06/2014 23:00,480.657213,2.662398,4.085296,-1.095060
02/06/2014 23:00,489.344732,1.632560,2.301313,-0.877034
03/06/2014 23:00,478.033472,0.455732,0.448309,0.145815
04/06/2014 23:00,463.726665,0.224804,0.358376,2.568076
05/06/2014 23:00,445.509991,1.122484,1.272813,3.119518
06/06/2014 23:00,439.209468,1.356029,0.057315,1.819833
07/06/2014 23:00,433.420082,2.073130,1.076668,1.576126
08/06/2014 23:00,420.862811,0.081775,0.023792,3.001460
09/06/2014 23:00,396.521398,0.100049,0.000000,6.318462
10/06/2014 23:00,380.589786,0.500049,0.000000,7.806452
11/06/2014 23:00,358.947798,0.400049,0.000000,8.097197
12/06/2014 23:00,349.873344,4.200049,0.000000,7.467066
13/06/2014 23:00,340.665223,0.200049,0.000000,9.526332
14/06/2014 23:00,317.566225,0.100049,0.000000,10.184692
15/06/2014 23:00,280.902665,0.000049,0.000000,9.927680
16/06/2014 23:00,212.337126,0.100049,0.000000,14.459074
17/06/2014 23:00,136.094826,0.100049,0.000000,16.271366
