Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009816,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.203103,0.000000,0.356068,-14.701561
03/01/2014 23:00,118.003177,0.000000,0.089050,-14.069285
04/01/2014 23:00,118.929199,0.000000,0.089050,-11.095623
05/01/2014 23:00,120.097328,0.000000,0.085339,-14.424398
06/01/2014 23:00,124.526426,0.000000,0.267062,-21.321229
07/01/2014 23:00,142.907250,0.000000,1.068118,-23.226004
08/01/2014 23:00,143.128714,0.000000,0.089050,-26.642579
09/01/2014 23:00,143.610304,0.000000,0.089050,-29.661920
10/01/2014 23:00,144.116939,0.000000,0.178056,-28.382922
11/01/2014 23:00,144.486382,0.000000,0.178056,-26.977100
12/01/2014 23:00,156.180774,0.000000,1.023613,-23.480883
13/01/2014 23:00,158.270182,0.000000,0.267062,-26.559238
14/01/2014 23:00,158.935416,0.000000,0.178056,-27.561645
15/01/2014 23:00,160.199479,0.000000,0.267062,-27.939651
16/01/2014 23:00,159.606064,0.000000,0.089050,-31.044108
17/01/2014 23:00,159.088417,0.000000,0.089050,-32.783086
18/01/2014 23:00,197.255399,0.000000,3.293272,-30.084756
19/01/2014 23:00,210.304944,0.000000,1.157124,-23.813011
20/01/2014 23:00,200.310224,0.000000,0.000043,-12.624185
21/01/2014 23:00,191.316053,0.000000,0.178056,-7.806867
22/01/2014 23:00,190.360831,0.000000,0.267062,-16.340093
23/01/2014 23:00,195.288940,0.000000,0.712093,-20.870953
24/01/2014 23:00,201.966458,0.000000,0.801099,-19.075016
25/01/2014 23:00,201.689498,0.000000,0.445074,-9.521201
26/01/2014 23:00,193.524488,0.047236,0.047006,-0.908438
27/01/2014 23:00,187.218658,0.000027,0.000019,1.079766
28/01/2014 23:00,181.092458,0.000018,0.000028,0.167216
29/01/2014 23:00,176.688126,0.000009,0.000035,-3.960155
30/01/2014 23:00,174.455362,0.011379,0.078922,-4.717554
31/01/2014 23:00,172.416113,0.000000,0.089050,-6.168288
01/02/2014 23:00,170.308535,0.000000,0.089050,-5.995768
02/02/2014 23:00,176.804298,0.614314,0.788358,-4.078547
03/02/2014 23:00,176.205844,0.000000,0.089050,-8.171027
04/02/2014 23:00,173.724783,0.000000,0.089050,-7.249838
05/02/2014 23:00,181.136393,0.057029,1.017358,-5.974690
06/02/2014 23:00,239.544581,0.000000,7.387556,-10.034449
07/02/2014 23:00,263.651943,0.000000,3.293272,-18.595572
08/02/2014 23:00,266.430407,0.000000,0.534081,-21.226897
09/02/2014 23:00,267.716982,0.000000,0.445074,-20.838610
10/02/2014 23:00,265.093417,0.000000,0.178056,-22.183969
11/02/2014 23:00,289.753016,0.000000,3.204266,-18.126524
12/02/2014 23:00,296.164866,0.000000,0.801099,-26.884571
13/02/2014 23:00,295.557085,0.000000,0.341232,-31.646477
14/02/2014 23:00,294.939774,0.000000,0.267062,-33.299043
15/02/2014 23:00,294.330828,0.000000,0.356068,-30.815543
16/02/2014 23:00,305.740261,0.000000,1.424142,-30.170932
17/02/2014 23:00,313.776003,0.000000,1.157124,-28.151106
18/02/2014 23:00,313.341405,0.000000,0.356068,-30.363839
19/02/2014 23:00,309.695352,0.000000,0.089050,-32.420291
