Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009974,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.828587,0.000000,0.484620,-14.701561
03/01/2014 23:00,120.019711,0.000000,0.121199,-14.069285
04/01/2014 23:00,121.376551,0.000000,0.121199,-11.095623
05/01/2014 23:00,123.040098,0.000000,0.116149,-14.424398
06/01/2014 23:00,129.066671,0.000000,0.363480,-21.321229
07/01/2014 23:00,153.911048,0.000000,1.453742,-23.226004
08/01/2014 23:00,153.945365,0.000000,0.121199,-26.642579
09/01/2014 23:00,154.381462,0.000000,0.121199,-29.661920
10/01/2014 23:00,154.821022,0.000000,0.242340,-28.382922
11/01/2014 23:00,155.047048,0.000000,0.242340,-26.977100
12/01/2014 23:00,170.660354,0.000000,1.393169,-23.480883
13/01/2014 23:00,173.239111,0.000000,0.363480,-26.559238
14/01/2014 23:00,173.685662,0.000000,0.242340,-27.561645
15/01/2014 23:00,175.048326,0.000000,0.363480,-27.939651
16/01/2014 23:00,174.073322,0.000000,0.121199,-31.044108
17/01/2014 23:00,173.337131,0.000000,0.121199,-32.783086
18/01/2014 23:00,226.147260,0.000000,4.482247,-30.084756
19/01/2014 23:00,244.002432,0.000000,1.574882,-23.813011
20/01/2014 23:00,229.912068,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.497490,0.000000,0.242340,-7.806867
22/01/2014 23:00,217.620097,0.000000,0.363480,-16.340093
23/01/2014 23:00,224.328229,0.000000,0.969181,-20.870953
24/01/2014 23:00,233.576774,0.000000,1.090321,-19.075016
25/01/2014 23:00,232.822371,0.000000,0.605760,-9.521201
26/01/2014 23:00,221.234850,0.044789,0.066942,-0.908438
27/01/2014 23:00,213.188846,0.000029,0.000025,1.079766
28/01/2014 23:00,205.875162,0.000020,0.000035,0.167216
29/01/2014 23:00,200.657854,0.000011,0.000046,-3.960155
30/01/2014 23:00,197.989764,0.015337,0.102620,-4.717554
31/01/2014 23:00,195.772019,0.000068,0.121117,-6.168288
01/02/2014 23:00,193.518734,0.000000,0.121199,-5.995768
02/02/2014 23:00,202.851384,0.552244,1.148173,-4.078547
03/02/2014 23:00,202.017347,0.000000,0.121199,-8.171027
04/02/2014 23:00,199.315405,0.000281,0.120859,-7.249838
05/02/2014 23:00,209.499006,0.090598,1.343991,-5.974690
06/02/2014 23:00,288.838949,0.000000,10.054696,-10.034449
07/02/2014 23:00,321.068658,0.000000,4.482247,-18.595572
08/02/2014 23:00,324.567271,0.000000,0.726900,-21.226897
09/02/2014 23:00,326.401404,0.000000,0.605760,-20.838610
10/02/2014 23:00,322.689064,0.000000,0.242340,-22.183969
11/02/2014 23:00,355.470408,0.000000,4.361106,-18.126524
12/02/2014 23:00,363.560945,0.000000,1.090321,-26.884571
13/02/2014 23:00,362.345378,0.000000,0.464427,-31.646477
14/02/2014 23:00,361.222647,0.000000,0.363480,-33.299043
15/02/2014 23:00,360.178585,0.000000,0.484620,-30.815543
16/02/2014 23:00,375.604979,0.000000,1.938302,-30.170932
17/02/2014 23:00,387.155159,0.000000,1.574882,-28.151106
18/02/2014 23:00,386.456265,0.000000,0.484620,-30.363839
19/02/2014 23:00,381.036592,0.000000,0.121199,-32.420291
20/02/2014 23:00,374.914228,0.000000,0.000059,-34.727530
21/02/2014 23:00,371.111589,0.000000,0.121199,-30.724502
22/02/2014 23:00,364.492384,0.000000,0.000059,-21.073189
23/02/2014 23:00,358.037165,0.000000,0.121199,-12.128389
24/02/2014 23:00,352.880836,0.000000,0.121199,-8.848890
25/02/2014 23:00,346.348181,0.000000,0.000059,-11.195018
26/02/2014 23:00,341.411012,0.000000,0.000059,-12.658013
27/02/2014 23:00,340.037393,0.000000,0.242340,-11.425666
28/02/2014 23:00,336.265670,0.015367,0.102584,-5.132515
01/03/2014 23:00,330.882516,0.036349,0.077166,-4.332993
02/03/2014 23:00,366.117510,0.181198,3.414762,-7.504149
03/03/2014 23:00,405.349975,0.000000,3.270845,-17.570957
04/03/2014 23:00,429.814727,0.000000,2.059443,-24.125857
05/03/2014 23:00,429.821243,0.000000,0.726900,-25.239517
06/03/2014 23:00,423.046735,0.000000,0.242340,-25.006898
07/03/2014 23:00,414.713580,0.000000,0.121199,-25.617586
08/03/2014 23:00,421.345616,0.000000,0.969181,-24.536502
09/03/2014 23:00,418.791813,0.000000,0.363480,-24.908193
10/03/2014 23:00,411.425729,0.000000,0.121199,-26.068574
11/03/2014 23:00,424.415864,0.000000,1.574882,-26.183301
12/03/2014 23:00,425.229502,0.000000,0.605760,-20.608688
