Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009708,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.093873,0.000000,0.268540,-14.701561
03/01/2014 23:00,116.623432,0.000000,0.067160,-14.069285
04/01/2014 23:00,117.248937,0.000000,0.067160,-11.095623
05/01/2014 23:00,118.070332,0.000000,0.064361,-14.424398
06/01/2014 23:00,121.382359,0.000000,0.201413,-21.321229
07/01/2014 23:00,135.372413,0.000000,0.805554,-23.226004
08/01/2014 23:00,135.825792,0.000000,0.067160,-26.642579
09/01/2014 23:00,136.416004,0.000000,0.067160,-29.661920
10/01/2014 23:00,137.100693,0.000000,0.134286,-28.382922
11/01/2014 23:00,137.789574,0.000000,0.134286,-26.977100
12/01/2014 23:00,147.007513,0.000000,0.771990,-23.480883
13/01/2014 23:00,148.844013,0.000000,0.201413,-26.559238
14/01/2014 23:00,149.560425,0.000000,0.134286,-27.561645
15/01/2014 23:00,150.671867,0.000000,0.201413,-27.939651
16/01/2014 23:00,150.286731,0.000000,0.067160,-31.044108
17/01/2014 23:00,149.890588,0.000000,0.067160,-32.783086
18/01/2014 23:00,178.376653,0.000000,2.483724,-30.084756
19/01/2014 23:00,187.520766,0.000000,0.872681,-23.813011
20/01/2014 23:00,179.942034,0.000000,0.000033,-12.624185
21/01/2014 23:00,173.098196,0.000000,0.134286,-7.806867
22/01/2014 23:00,172.531665,0.000000,0.201413,-16.340093
23/01/2014 23:00,176.048344,0.000000,0.537047,-20.870953
24/01/2014 23:00,181.011107,0.000000,0.604174,-19.075016
25/01/2014 23:00,180.518661,0.000000,0.335667,-9.521201
26/01/2014 23:00,173.544650,0.036882,0.042402,-0.908438
27/01/2014 23:00,168.551125,0.000025,0.000016,1.079766
28/01/2014 23:00,163.327001,0.000015,0.000023,0.167216
29/01/2014 23:00,159.569777,0.000007,0.000028,-3.960155
30/01/2014 23:00,157.730222,0.008853,0.061217,-4.717554
31/01/2014 23:00,155.882864,0.000000,0.067160,-6.168288
01/02/2014 23:00,153.901860,0.000000,0.067160,-5.995768
02/02/2014 23:00,159.655651,0.426197,0.720842,-4.078547
03/02/2014 23:00,159.077574,0.000000,0.067160,-8.171027
04/02/2014 23:00,156.676841,0.000000,0.067160,-7.249838
05/02/2014 23:00,162.387969,0.048917,0.772718,-5.974690
06/02/2014 23:00,206.911237,0.000000,5.571557,-10.034449
07/02/2014 23:00,225.429298,0.000000,2.483724,-18.595572
08/02/2014 23:00,227.783460,0.000000,0.402794,-21.226897
09/02/2014 23:00,228.929211,0.000000,0.335667,-20.838610
10/02/2014 23:00,227.030295,0.000000,0.134286,-22.183969
11/02/2014 23:00,245.571539,0.000000,2.416598,-18.126524
12/02/2014 23:00,250.417447,0.000000,0.604174,-26.884571
13/02/2014 23:00,249.927106,0.000000,0.257351,-31.646477
14/02/2014 23:00,249.584296,0.000000,0.201413,-33.299043
15/02/2014 23:00,249.364610,0.000000,0.268540,-30.815543
16/02/2014 23:00,258.352838,0.000000,1.074062,-30.170932
17/02/2014 23:00,264.868812,0.000000,0.872681,-28.151106
18/02/2014 23:00,264.444742,0.000000,0.268540,-30.363839
19/02/2014 23:00,261.314035,0.000000,0.067160,-32.420291
20/02/2014 23:00,258.089999,0.000000,0.000033,-34.727530
21/02/2014 23:00,256.169156,0.000000,0.067160,-30.724502
22/02/2014 23:00,252.473696,0.000000,0.000033,-21.073189
23/02/2014 23:00,248.390128,0.000000,0.067160,-12.128389
24/02/2014 23:00,245.179873,0.000000,0.067160,-8.848890
25/02/2014 23:00,241.029999,0.000000,0.000033,-11.195018
26/02/2014 23:00,238.114925,0.000000,0.000033,-12.658013
27/02/2014 23:00,237.304427,0.000000,0.134286,-11.425666
28/02/2014 23:00,235.031895,0.008353,0.061553,-5.132515
01/03/2014 23:00,231.397403,0.024948,0.050413,-4.332993
02/03/2014 23:00,251.781157,0.082268,1.958613,-7.504149
03/03/2014 23:00,274.116768,0.000000,1.812456,-17.570957
04/03/2014 23:00,288.450033,0.000000,1.141188,-24.125857
05/03/2014 23:00,289.018585,0.000000,0.402794,-25.239517
06/03/2014 23:00,285.176641,0.000000,0.134286,-25.006898
07/03/2014 23:00,280.142099,0.000000,0.067160,-25.617586
08/03/2014 23:00,283.287794,0.000000,0.537047,-24.536502
09/03/2014 23:00,281.491081,0.000000,0.201413,-24.908193
10/03/2014 23:00,277.480173,0.000000,0.067160,-26.068574
11/03/2014 23:00,284.788219,0.000000,0.872681,-26.183301
12/03/2014 23:00,285.471312,0.000000,0.335667,-20.608688
13/03/2014 23:00,283.567094,0.000000,0.201413,-15.310921
14/03/2014 23:00,279.123608,0.000000,0.067160,-10.938166
15/03/2014 23:00,276.600754,0.000000,0.067160,-16.290597
16/03/2014 23:00,276.333565,0.000000,0.201413,-12.276003
17/03/2014 23:00,273.820784,0.000000,0.067160,-13.014862
18/03/2014 23:00,271.683341,0.000000,0.067160,-9.166804
19/03/2014 23:00,279.341111,0.000000,0.805554,-9.366266
20/03/2014 23:00,278.492897,0.000000,0.201413,-11.902356
21/03/2014 23:00,274.938292,0.000000,0.067160,-9.735724
22/03/2014 23:00,272.231674,0.000000,0.067160,-9.892264
23/03/2014 23:00,268.888095,0.000000,0.000033,-8.593138
24/03/2014 23:00,265.747591,0.000001,0.000032,-5.392603
25/03/2014 23:00,260.915778,0.007583,0.062069,-4.352889
26/03/2014 23:00,255.348311,0.000005,0.000030,-3.953213
27/03/2014 23:00,252.415988,0.039393,0.040717,-5.584797
28/03/2014 23:00,250.671328,0.000000,0.000033,-12.087969
29/03/2014 23:00,250.655869,0.000000,0.067160,-14.198237
30/03/2014 23:00,250.667702,0.000000,0.067160,-15.132232
31/03/2014 23:00,250.772796,0.000000,0.067160,-17.135966
01/04/2014 23:00,250.643753,0.000000,0.067160,-17.166210
02/04/2014 23:00,255.363930,0.000000,0.335667,-15.361220
03/04/2014 23:00,256.720948,0.000000,0.201413,-15.936604
04/04/2014 23:00,259.545297,0.000000,0.268540,-16.538757
05/04/2014 23:00,274.831146,0.000000,1.208315,-16.594317
06/04/2014 23:00,278.929352,0.000000,0.537047,-19.124045
07/04/2014 23:00,286.407653,0.000000,0.738428,-20.171069
08/04/2014 23:00,293.921428,0.000000,0.738428,-21.273350
09/04/2014 23:00,292.977573,0.000000,0.268540,-21.115429
10/04/2014 23:00,290.526911,0.000000,0.201413,-18.136610
11/04/2014 23:00,293.348252,0.000000,0.537047,-13.959327
12/04/2014 23:00,286.977242,0.000000,0.000033,-13.612742
13/04/2014 23:00,281.619967,0.000000,0.067160,-5.356766
14/04/2014 23:00,280.746992,0.000000,1.476822,0.589870
15/04/2014 23:00,275.209258,0.055588,0.029845,-0.923203
16/04/2014 23:00,275.495229,0.089394,0.208532,-2.202393
17/04/2014 23:00,278.286310,0.015262,0.392549,-3.435680
18/04/2014 23:00,282.062453,0.000000,0.537047,-5.032032
19/04/2014 23:00,285.326236,0.006016,0.533009,-6.863936
20/04/2014 23:00,286.798534,0.000000,0.268540,-8.894761
21/04/2014 23:00,286.458823,0.000000,0.134286,-7.944795
22/04/2014 23:00,284.291354,0.000000,0.000033,-2.501167
23/04/2014 23:00,282.417695,0.000000,0.000033,-2.291325
24/04/2014 23:00,281.750745,0.006851,0.062560,-4.562828
25/04/2014 23:00,281.889734,0.180268,0.214659,-3.232313
26/04/2014 23:00,281.111959,0.076306,0.083065,-0.322392
27/04/2014 23:00,280.256066,0.015384,0.056833,-3.790664
28/04/2014 23:00,279.728934,0.000000,0.067160,-9.579314
29/04/2014 23:00,284.265185,0.000000,0.469920,-5.878583
30/04/2014 23:00,275.909369,0.508800,0.396886,0.358679
01/05/2014 23:00,263.067023,1.175505,0.016475,1.762567
02/05/2014 23:00,256.543139,0.018626,0.054657,1.973359
03/05/2014 23:00,255.013553,0.000048,0.000001,2.338092
04/05/2014 23:00,251.237887,0.179770,0.080740,2.127967
05/05/2014 23:00,255.687687,0.178951,0.551176,-2.216938
06/05/2014 23:00,255.587421,0.005142,0.063708,-3.989109
07/05/2014 23:00,278.033292,0.591342,2.047617,-2.586657
08/05/2014 23:00,290.164537,0.193963,1.279494,-3.608143
09/05/2014 23:00,288.798018,0.009932,0.060493,-3.119764
10/05/2014 23:00,287.260553,0.227477,0.115842,-0.844720
11/05/2014 23:00,273.937683,0.077819,0.014922,1.169271
12/05/2014 23:00,262.583588,0.056878,0.028979,1.969283
13/05/2014 23:00,270.377334,0.915939,3.547054,1.554535
14/05/2014 23:00,264.051809,0.177165,0.216742,-0.338219
15/05/2014 23:00,262.154488,0.449850,0.973472,1.205942
16/05/2014 23:00,248.625135,2.465148,1.097457,1.896746
