Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009716,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.173009,0.000000,0.274780,-14.701561
03/01/2014 23:00,116.721959,0.000000,0.068720,-14.069285
04/01/2014 23:00,117.369066,0.000000,0.068720,-11.095623
05/01/2014 23:00,118.215405,0.000000,0.065857,-14.424398
06/01/2014 23:00,121.607786,0.000000,0.206093,-21.321229
07/01/2014 23:00,135.918233,0.000000,0.824272,-23.226004
08/01/2014 23:00,136.370379,0.000000,0.068720,-26.642579
09/01/2014 23:00,136.965423,0.000000,0.068720,-29.661920
10/01/2014 23:00,137.655999,0.000000,0.137407,-28.382922
11/01/2014 23:00,138.350746,0.000000,0.137407,-26.977100
12/01/2014 23:00,147.769833,0.000000,0.789927,-23.480883
13/01/2014 23:00,149.636166,0.000000,0.206093,-26.559238
14/01/2014 23:00,150.358225,0.000000,0.137407,-27.561645
15/01/2014 23:00,151.484743,0.000000,0.206093,-27.939651
16/01/2014 23:00,151.084698,0.000000,0.068720,-31.044108
17/01/2014 23:00,150.677867,0.000000,0.068720,-32.783086
18/01/2014 23:00,179.830939,0.000000,2.541435,-30.084756
19/01/2014 23:00,189.362686,0.000000,0.892958,-23.813011
20/01/2014 23:00,181.696557,0.000000,0.000034,-12.624185
21/01/2014 23:00,174.669949,0.000000,0.137407,-7.806867
22/01/2014 23:00,174.021925,0.000000,0.206093,-16.340093
23/01/2014 23:00,177.565964,0.000000,0.549526,-20.870953
24/01/2014 23:00,182.571733,0.000000,0.618212,-19.075016
25/01/2014 23:00,182.031600,0.000000,0.343466,-9.521201
26/01/2014 23:00,174.980501,0.043048,0.039152,-0.908438
27/01/2014 23:00,169.920149,0.000029,0.000014,1.079766
28/01/2014 23:00,164.652674,0.000021,0.000019,0.167216
29/01/2014 23:00,160.857107,0.000011,0.000026,-3.960155
30/01/2014 23:00,158.960414,0.016053,0.057694,-4.717554
31/01/2014 23:00,157.104310,0.000615,0.068298,-6.168288
01/02/2014 23:00,155.122188,0.000157,0.068612,-5.995768
02/02/2014 23:00,160.524648,0.533077,0.664179,-4.078547
03/02/2014 23:00,159.989417,0.000000,0.068720,-8.171027
04/02/2014 23:00,157.659127,0.001062,0.067991,-7.249838
05/02/2014 23:00,163.363074,0.097123,0.757562,-5.974690
06/02/2014 23:00,209.086349,0.000859,5.700425,-10.034449
07/02/2014 23:00,228.085894,0.000000,2.541435,-18.595572
08/02/2014 23:00,230.531575,0.000000,0.412153,-21.226897
09/02/2014 23:00,231.769215,0.000000,0.343466,-20.838610
10/02/2014 23:00,229.891459,0.000000,0.137407,-22.183969
11/02/2014 23:00,248.923108,0.000000,2.472748,-18.126524
12/02/2014 23:00,254.001006,0.000000,0.618212,-26.884571
13/02/2014 23:00,253.720182,0.000000,0.263330,-31.646477
14/02/2014 23:00,253.448851,0.000000,0.206093,-33.299043
15/02/2014 23:00,253.198596,0.000000,0.274780,-30.815543
16/02/2014 23:00,262.276601,0.000000,1.099018,-30.170932
17/02/2014 23:00,268.750505,0.000000,0.892958,-28.151106
18/02/2014 23:00,268.107183,0.000000,0.274780,-30.363839
19/02/2014 23:00,264.827100,0.000000,0.068720,-32.420291
20/02/2014 23:00,261.530514,0.000000,0.000034,-34.727530
21/02/2014 23:00,259.572289,0.000000,0.068720,-30.724502
22/02/2014 23:00,255.806249,0.000000,0.000034,-21.073189
23/02/2014 23:00,251.672811,0.000000,0.068720,-12.128389
24/02/2014 23:00,248.424745,0.000000,0.068720,-8.848890
25/02/2014 23:00,244.227013,0.000000,0.000034,-11.195018
26/02/2014 23:00,241.259889,0.000000,0.000034,-12.658013
27/02/2014 23:00,240.435314,0.000000,0.137407,-11.425666
28/02/2014 23:00,238.077131,0.016428,0.057436,-5.132515
01/03/2014 23:00,234.359844,0.036500,0.043650,-4.332993
02/03/2014 23:00,254.521846,0.197599,1.924906,-7.504149
03/03/2014 23:00,277.595158,0.000000,1.854570,-17.570957
04/03/2014 23:00,292.187019,0.000000,1.167704,-24.125857
05/03/2014 23:00,292.550885,0.000000,0.412153,-25.239517
06/03/2014 23:00,288.365595,0.000000,0.137407,-25.006898
07/03/2014 23:00,282.966612,0.000000,0.068720,-25.617586
08/03/2014 23:00,285.991843,0.000000,0.549526,-24.536502
09/03/2014 23:00,284.267445,0.000000,0.206093,-24.908193
10/03/2014 23:00,280.571898,0.000000,0.068720,-26.068574
11/03/2014 23:00,288.765917,0.000000,0.892958,-26.183301
12/03/2014 23:00,289.947874,0.000000,0.343466,-20.608688
13/03/2014 23:00,287.999068,0.000000,0.206093,-15.310921
14/03/2014 23:00,283.169852,0.000000,0.068720,-10.938166
15/03/2014 23:00,280.489857,0.000000,0.068720,-16.290597
16/03/2014 23:00,280.196332,0.000000,0.206093,-12.276003
17/03/2014 23:00,277.639254,0.000000,0.068720,-13.014862
18/03/2014 23:00,275.479362,0.000000,0.068720,-9.166804
19/03/2014 23:00,283.465641,0.000000,0.824272,-9.366266
20/03/2014 23:00,282.706361,0.000000,0.206093,-11.902356
21/03/2014 23:00,279.116514,0.000000,0.068720,-9.735724
22/03/2014 23:00,276.336378,0.000000,0.068720,-9.892264
23/03/2014 23:00,272.907605,0.000000,0.000034,-8.593138
24/03/2014 23:00,269.696343,0.000004,0.000031,-5.392603
25/03/2014 23:00,264.818810,0.012840,0.059901,-4.352889
26/03/2014 23:00,259.235552,0.000007,0.000029,-3.953213
27/03/2014 23:00,256.208581,0.052910,0.032378,-5.584797
28/03/2014 23:00,254.429953,0.000000,0.000034,-12.087969
29/03/2014 23:00,254.414175,0.000000,0.068720,-14.198237
30/03/2014 23:00,254.429185,0.000000,0.068720,-15.132232
31/03/2014 23:00,254.541973,0.000000,0.068720,-17.135966
01/04/2014 23:00,254.420907,0.000000,0.068720,-17.166210
02/04/2014 23:00,259.362023,0.000000,0.343466,-15.361220
03/04/2014 23:00,260.844500,0.000000,0.206093,-15.936604
04/04/2014 23:00,263.856513,0.000000,0.274780,-16.538757
05/04/2014 23:00,279.953486,0.000000,1.236391,-16.594317
06/04/2014 23:00,284.895376,0.000000,0.549526,-19.124045
07/04/2014 23:00,293.957738,0.000000,0.755585,-20.171069
08/04/2014 23:00,301.782713,0.000000,0.755585,-21.273350
09/04/2014 23:00,300.024177,0.000000,0.274780,-21.115429
10/04/2014 23:00,296.460274,0.000000,0.206093,-18.136610
11/04/2014 23:00,298.234863,0.000000,0.549526,-13.959327
12/04/2014 23:00,291.554650,0.000000,0.000034,-13.612742
13/04/2014 23:00,286.262765,0.008355,0.062981,-5.356766
14/04/2014 23:00,286.711518,0.033982,1.487796,0.589870
15/04/2014 23:00,279.990449,0.061267,0.026638,-0.923203
16/04/2014 23:00,280.000719,0.122549,0.190605,-2.202393
17/04/2014 23:00,282.679321,0.034963,0.388138,-3.435680
18/04/2014 23:00,286.532279,0.000000,0.549526,-5.032032
19/04/2014 23:00,289.558713,0.051668,0.514037,-6.863936
20/04/2014 23:00,291.060714,0.000000,0.274780,-8.894761
21/04/2014 23:00,290.680744,0.000000,0.137407,-7.944795
22/04/2014 23:00,288.420374,0.000000,0.000034,-2.501167
23/04/2014 23:00,286.470042,0.000000,0.000034,-2.291325
24/04/2014 23:00,285.725805,0.012479,0.060149,-4.562828
25/04/2014 23:00,285.475373,0.250019,0.171737,-3.232313
26/04/2014 23:00,284.633540,0.086442,0.078032,-0.322392
27/04/2014 23:00,283.747975,0.019738,0.055162,-3.790664
28/04/2014 23:00,283.217409,0.000000,0.068720,-9.579314
29/04/2014 23:00,287.870024,0.000000,0.480839,-5.878583
30/04/2014 23:00,281.985624,0.560446,0.370634,0.358679
01/05/2014 23:00,270.858283,1.188195,0.008142,1.762567
02/05/2014 23:00,262.713614,0.034882,0.044761,1.973359
03/05/2014 23:00,260.932092,0.000049,0.000000,2.338092
04/05/2014 23:00,257.011873,0.208043,0.063196,2.127967
05/05/2014 23:00,261.305581,0.227337,0.530749,-2.216938
06/05/2014 23:00,261.152475,0.010526,0.061490,-3.989109
07/05/2014 23:00,283.253441,0.802478,1.950172,-2.586657
08/05/2014 23:00,295.611702,0.318357,1.223782,-3.608143
09/05/2014 23:00,294.667571,0.016229,0.057573,-3.119764
10/05/2014 23:00,291.976995,0.272297,0.087748,-0.844720
11/05/2014 23:00,272.105996,0.083075,0.011659,1.169271
12/05/2014 23:00,249.597358,0.066020,0.023373,1.969283
13/05/2014 23:00,256.679235,1.918268,2.941007,1.554535
14/05/2014 23:00,250.805139,0.215120,0.195708,-0.338219
15/05/2014 23:00,249.608942,0.705006,0.820833,1.205942
16/05/2014 23:00,237.475178,2.831506,0.871318,1.896746
17/05/2014 23:00,229.126900,4.067299,0.297241,1.134480
18/05/2014 23:00,228.862180,2.924493,1.975120,-0.852751
19/05/2014 23:00,234.945542,0.140558,0.521668,-3.530332
20/05/2014 23:00,236.144764,0.027780,0.118326,-3.459149
21/05/2014 23:00,239.769766,0.006262,0.339165,-2.290821
22/05/2014 23:00,240.731419,2.936373,0.799288,-2.315082
23/05/2014 23:00,267.404939,0.038417,2.240302,-2.526202
24/05/2014 23:00,271.347741,0.000000,0.480839,-4.003767
25/05/2014 23:00,288.455222,0.000000,2.472748,-2.107300
26/05/2014 23:00,289.212134,1.509832,1.229638,-1.226228
27/05/2014 23:00,291.972888,0.721675,0.809384,-0.956146
28/05/2014 23:00,292.712206,0.519417,0.498982,-0.462554
29/05/2014 23:00,287.830041,0.471966,0.431408,0.604377
30/05/2014 23:00,280.506131,0.243204,0.176418,0.194315
31/05/2014 23:00,279.841031,0.885585,0.147307,-1.206411
01/06/2014 23:00,291.792813,2.225769,2.455049,-1.095060
02/06/2014 23:00,301.792872,1.356939,1.403341,-0.877034
03/06/2014 23:00,292.547285,0.391280,0.280769,0.145815
04/06/2014 23:00,275.679711,0.132192,0.252668,2.568076
05/06/2014 23:00,264.455309,0.693430,0.966158,3.119518
06/06/2014 23:00,257.573689,1.276070,0.085157,1.819833
07/06/2014 23:00,251.624147,1.859853,0.714474,1.576126
08/06/2014 23:00,241.218361,0.074556,0.017510,3.001460
09/06/2014 23:00,217.459296,0.092792,0.004985,6.318462
10/06/2014 23:00,208.459003,0.497860,0.001503,7.806452
11/06/2014 23:00,193.827018,0.400049,0.000000,8.097197
12/06/2014 23:00,186.110076,4.032090,0.115365,7.467066
13/06/2014 23:00,177.741810,0.200049,0.000000,9.526332
14/06/2014 23:00,152.924358,0.100049,0.000000,10.184692
15/06/2014 23:00,114.445975,0.000049,0.000000,9.927680
16/06/2014 23:00,49.413497,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.789233,0.762981,4.210960
28/06/2014 23:00,0.000000,2.202981,0.341419,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.570570,0.020248,7.011176
24/07/2014 23:00,0.000000,8.074059,0.155225,7.341082
25/07/2014 23:00,0.000000,2.130026,0.803648,3.093392
26/07/2014 23:00,0.000000,2.058146,0.097468,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
