Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009779,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.824607,0.000000,0.326185,-14.701561
03/01/2014 23:00,117.532692,0.000000,0.081576,-14.069285
04/01/2014 23:00,118.356732,0.000000,0.081576,-11.095623
05/01/2014 23:00,119.407269,0.000000,0.078177,-14.424398
06/01/2014 23:00,123.457499,0.000000,0.244648,-21.321229
07/01/2014 23:00,140.331351,0.000000,0.978474,-23.226004
08/01/2014 23:00,140.581144,0.000000,0.081576,-26.642579
09/01/2014 23:00,141.065876,0.000000,0.081576,-29.661920
10/01/2014 23:00,141.614755,0.000000,0.163112,-28.382922
11/01/2014 23:00,142.241786,0.000000,0.163112,-26.977100
12/01/2014 23:00,153.211763,0.000000,0.937704,-23.480883
13/01/2014 23:00,155.257591,0.000000,0.244648,-26.559238
14/01/2014 23:00,156.006746,0.000000,0.163112,-27.561645
15/01/2014 23:00,157.257746,0.000000,0.244648,-27.939651
16/01/2014 23:00,156.751693,0.000000,0.081576,-31.044108
17/01/2014 23:00,156.281549,0.000000,0.081576,-32.783086
18/01/2014 23:00,191.076098,0.000000,3.016879,-30.084756
19/01/2014 23:00,202.934137,0.000000,1.060010,-23.813011
20/01/2014 23:00,193.849885,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.546608,0.000000,0.163112,-7.806867
22/01/2014 23:00,184.533102,0.000000,0.244648,-16.340093
23/01/2014 23:00,188.945939,0.000000,0.652329,-20.870953
24/01/2014 23:00,194.950236,0.000000,0.733866,-19.075016
25/01/2014 23:00,194.597470,0.000000,0.407721,-9.521201
26/01/2014 23:00,186.961057,0.056155,0.035789,-0.908438
27/01/2014 23:00,181.090946,0.000037,0.000009,1.079766
28/01/2014 23:00,175.262555,0.000033,0.000013,0.167216
29/01/2014 23:00,171.065387,0.000023,0.000021,-3.960155
30/01/2014 23:00,168.821850,0.034153,0.053729,-4.717554
31/01/2014 23:00,166.831631,0.003941,0.078363,-6.168288
01/02/2014 23:00,164.768629,0.002100,0.079864,-5.995768
02/02/2014 23:00,169.694516,0.794309,0.575434,-4.078547
03/02/2014 23:00,169.182168,0.001761,0.080140,-8.171027
04/02/2014 23:00,166.829953,0.008156,0.074926,-7.249838
05/02/2014 23:00,173.197301,0.218322,0.800462,-5.974690
06/02/2014 23:00,226.039139,0.196019,6.607718,-10.034449
07/02/2014 23:00,248.678379,0.000000,3.016879,-18.595572
08/02/2014 23:00,251.761402,0.000000,0.489257,-21.226897
09/02/2014 23:00,253.589457,0.000000,0.407721,-20.838610
10/02/2014 23:00,251.564130,0.000000,0.163112,-22.183969
11/02/2014 23:00,273.827918,0.000000,2.935343,-18.126524
12/02/2014 23:00,279.430250,0.000000,0.733866,-26.884571
13/02/2014 23:00,278.628161,0.000000,0.312594,-31.646477
14/02/2014 23:00,278.204300,0.000000,0.244648,-33.299043
15/02/2014 23:00,278.032395,0.000000,0.326185,-30.815543
16/02/2014 23:00,289.086484,0.000000,1.304619,-30.170932
17/02/2014 23:00,297.135807,0.000000,1.060010,-28.151106
18/02/2014 23:00,296.702216,0.000000,0.326185,-30.363839
19/02/2014 23:00,292.931243,0.000000,0.081576,-32.420291
20/02/2014 23:00,288.955251,0.000000,0.000040,-34.727530
21/02/2014 23:00,286.630097,0.000000,0.081576,-30.724502
22/02/2014 23:00,282.239263,0.000000,0.000040,-21.073189
23/02/2014 23:00,277.605887,0.000000,0.081576,-12.128389
24/02/2014 23:00,273.914567,0.003393,0.078809,-8.848890
