Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009690,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.903769,0.000000,0.253554,-14.701561
03/01/2014 23:00,116.386693,0.000000,0.063412,-14.069285
04/01/2014 23:00,116.960208,0.000000,0.063412,-11.095623
05/01/2014 23:00,117.721557,0.000000,0.060770,-14.424398
06/01/2014 23:00,120.840169,0.000000,0.190173,-21.321229
07/01/2014 23:00,134.103724,0.000000,0.760599,-23.226004
08/01/2014 23:00,134.655425,0.000000,0.063412,-26.642579
09/01/2014 23:00,135.333965,0.000000,0.063412,-29.661920
10/01/2014 23:00,136.123448,0.000000,0.126792,-28.382922
11/01/2014 23:00,136.865900,0.000000,0.126792,-26.977100
12/01/2014 23:00,145.693891,0.000000,0.728908,-23.480883
13/01/2014 23:00,147.531220,0.000000,0.190173,-26.559238
14/01/2014 23:00,148.265966,0.000000,0.126792,-27.561645
15/01/2014 23:00,149.355638,0.000000,0.190173,-27.939651
16/01/2014 23:00,149.004421,0.000000,0.063412,-31.044108
17/01/2014 23:00,148.625392,0.000000,0.063412,-32.783086
18/01/2014 23:00,175.507587,0.000000,2.345117,-30.084756
19/01/2014 23:00,183.833146,0.000000,0.823980,-23.813011
20/01/2014 23:00,176.268750,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.857756,0.000000,0.126792,-7.806867
22/01/2014 23:00,169.438669,0.000000,0.190173,-16.340093
23/01/2014 23:00,172.863098,0.000000,0.507077,-20.870953
24/01/2014 23:00,177.684145,0.000000,0.570457,-19.075016
25/01/2014 23:00,177.376135,0.000000,0.316935,-9.521201
26/01/2014 23:00,170.578654,0.038500,0.039010,-0.908438
27/01/2014 23:00,165.525138,0.000025,0.000015,1.079766
28/01/2014 23:00,160.407045,0.000014,0.000022,0.167216
29/01/2014 23:00,156.760032,0.000003,0.000029,-3.960155
30/01/2014 23:00,155.002679,0.002408,0.061886,-4.717554
31/01/2014 23:00,153.182572,0.000000,0.063412,-6.168288
01/02/2014 23:00,151.216571,0.000000,0.063412,-5.995768
02/02/2014 23:00,156.764442,0.407752,0.692305,-4.078547
03/02/2014 23:00,156.186535,0.000000,0.063412,-8.171027
04/02/2014 23:00,153.813342,0.000000,0.063412,-7.249838
05/02/2014 23:00,159.308070,0.006201,0.756669,-5.974690
06/02/2014 23:00,201.219412,0.000000,5.260630,-10.034449
07/02/2014 23:00,218.633516,0.000000,2.345117,-18.595572
