Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009841,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.463546,0.000000,0.376642,-14.701561
03/01/2014 23:00,118.326721,0.000000,0.094195,-14.069285
04/01/2014 23:00,119.322565,0.000000,0.094195,-11.095623
05/01/2014 23:00,120.571107,0.000000,0.090270,-14.424398
06/01/2014 23:00,125.259447,0.000000,0.282493,-21.321229
07/01/2014 23:00,144.679309,0.000000,1.129833,-23.226004
08/01/2014 23:00,144.872466,0.000000,0.094195,-26.642579
09/01/2014 23:00,145.349908,0.000000,0.094195,-29.661920
10/01/2014 23:00,145.851058,0.000000,0.188344,-28.382922
11/01/2014 23:00,146.217192,0.000000,0.188344,-26.977100
12/01/2014 23:00,158.559150,0.000000,1.082757,-23.480883
13/01/2014 23:00,160.737012,0.000000,0.282493,-26.559238
14/01/2014 23:00,161.420408,0.000000,0.188344,-27.561645
15/01/2014 23:00,162.735426,0.000000,0.282493,-27.939651
16/01/2014 23:00,162.096094,0.000000,0.094195,-31.044108
17/01/2014 23:00,161.548529,0.000000,0.094195,-32.783086
18/01/2014 23:00,202.058633,0.000000,3.483556,-30.084756
19/01/2014 23:00,215.897729,0.000000,1.223982,-23.813011
20/01/2014 23:00,205.226387,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.722982,0.000000,0.188344,-7.806867
22/01/2014 23:00,194.758062,0.000000,0.282493,-16.340093
23/01/2014 23:00,200.009213,0.000000,0.753237,-20.870953
24/01/2014 23:00,207.125729,0.000000,0.847386,-19.075016
25/01/2014 23:00,207.170887,0.000000,0.470791,-9.521201
26/01/2014 23:00,198.327004,0.047532,0.049444,-0.908438
27/01/2014 23:00,190.924303,0.000027,0.000021,1.079766
28/01/2014 23:00,184.850274,0.000017,0.000030,0.167216
29/01/2014 23:00,180.393249,0.000007,0.000039,-3.960155
30/01/2014 23:00,178.157968,0.006081,0.088469,-4.717554
31/01/2014 23:00,176.109770,0.000000,0.094195,-6.168288
01/02/2014 23:00,174.001889,0.000000,0.094195,-5.995768
02/02/2014 23:00,181.140453,0.602518,0.845016,-4.078547
03/02/2014 23:00,180.391543,0.000000,0.094195,-8.171027
04/02/2014 23:00,178.040479,0.000000,0.094195,-7.249838
05/02/2014 23:00,186.744580,0.017685,1.113183,-5.974690
06/02/2014 23:00,248.846068,0.000000,7.814407,-10.034449
07/02/2014 23:00,274.356819,0.000000,3.483556,-18.595572
08/02/2014 23:00,277.305769,0.000000,0.564940,-21.226897
09/02/2014 23:00,278.754830,0.000000,0.470791,-20.838610
10/02/2014 23:00,276.027920,0.000000,0.188344,-22.183969
11/02/2014 23:00,302.088360,0.000000,3.389407,-18.126524
12/02/2014 23:00,308.553890,0.000000,0.847386,-26.884571
13/02/2014 23:00,307.446841,0.000000,0.360948,-31.646477
14/02/2014 23:00,306.652362,0.000000,0.282493,-33.299043
15/02/2014 23:00,306.063362,0.000000,0.376642,-30.815543
16/02/2014 23:00,318.511005,0.000000,1.506429,-30.170932
17/02/2014 23:00,327.694317,0.000000,1.223982,-28.151106
18/02/2014 23:00,327.198027,0.000000,0.376642,-30.363839
19/02/2014 23:00,322.927523,0.000000,0.094195,-32.420291
20/02/2014 23:00,318.208165,0.000000,0.000046,-34.727530
21/02/2014 23:00,315.396466,0.000000,0.094195,-30.724502
22/02/2014 23:00,310.236761,0.000000,0.000046,-21.073189
23/02/2014 23:00,304.923433,0.000000,0.094195,-12.128389
24/02/2014 23:00,300.698737,0.000000,0.094195,-8.848890
25/02/2014 23:00,295.313813,0.000000,0.000046,-11.195018
26/02/2014 23:00,291.344218,0.000000,0.000046,-12.658013
27/02/2014 23:00,290.209377,0.000000,0.188344,-11.425666
28/02/2014 23:00,287.209683,0.004130,0.090307,-5.132515
01/03/2014 23:00,282.637809,0.032952,0.063171,-4.332993
02/03/2014 23:00,311.386924,0.003299,2.821408,-7.504149
03/03/2014 23:00,342.229789,0.000000,2.542067,-17.570957
04/03/2014 23:00,361.392639,0.000000,1.600578,-24.125857
05/03/2014 23:00,361.487753,0.000000,0.564940,-25.239517
06/03/2014 23:00,355.485592,0.000000,0.188344,-25.006898
07/03/2014 23:00,348.034513,0.000000,0.094195,-25.617586
08/03/2014 23:00,353.199705,0.000000,0.753237,-24.536502
09/03/2014 23:00,351.932780,0.000000,0.282493,-24.908193
10/03/2014 23:00,347.083900,0.000000,0.094195,-26.068574
11/03/2014 23:00,357.725061,0.000000,1.223982,-26.183301
12/03/2014 23:00,358.226615,0.000000,0.470791,-20.608688
13/03/2014 23:00,354.113446,0.000000,0.282493,-15.310921
14/03/2014 23:00,346.684127,0.000000,0.094195,-10.938166
15/03/2014 23:00,342.735260,0.000000,0.094195,-16.290597
16/03/2014 23:00,342.140570,0.000000,0.282493,-12.276003
17/03/2014 23:00,338.521047,0.000000,0.094195,-13.014862
18/03/2014 23:00,335.509509,0.000000,0.094195,-9.166804
19/03/2014 23:00,346.524694,0.000000,1.129833,-9.366266
20/03/2014 23:00,345.213463,0.000000,0.282493,-11.902356
21/03/2014 23:00,340.168447,0.000000,0.094195,-9.735724
22/03/2014 23:00,336.457814,0.000000,0.094195,-9.892264
23/03/2014 23:00,332.021479,0.000000,0.000046,-8.593138
24/03/2014 23:00,327.930089,0.000000,0.000046,-5.392603
25/03/2014 23:00,322.332053,0.007574,0.087064,-4.352889
26/03/2014 23:00,315.834879,0.000006,0.000040,-3.953213
27/03/2014 23:00,312.178814,0.057706,0.039865,-5.584797
28/03/2014 23:00,309.891309,0.000000,0.000046,-12.087969
29/03/2014 23:00,309.908593,0.000000,0.094195,-14.198237
30/03/2014 23:00,309.947033,0.000000,0.094195,-15.132232
31/03/2014 23:00,310.063681,0.000000,0.094195,-17.135966
01/04/2014 23:00,309.829007,0.000000,0.094195,-17.166210
02/04/2014 23:00,315.728376,0.000000,0.470791,-15.361220
03/04/2014 23:00,317.162117,0.000000,0.282493,-15.936604
04/04/2014 23:00,320.562334,0.000000,0.376642,-16.538757
05/04/2014 23:00,342.130845,0.000000,1.694727,-16.594317
06/04/2014 23:00,347.853779,0.000000,0.753237,-19.124045
07/04/2014 23:00,358.700764,0.000000,1.035684,-20.171069
08/04/2014 23:00,369.003816,0.000000,1.035684,-21.273350
09/04/2014 23:00,367.058750,0.000000,0.376642,-21.115429
10/04/2014 23:00,363.020537,0.000000,0.282493,-18.136610
11/04/2014 23:00,366.374987,0.000000,0.753237,-13.959327
12/04/2014 23:00,357.245154,0.000000,0.000046,-13.612742
13/04/2014 23:00,350.365795,0.000000,0.094195,-5.356766
14/04/2014 23:00,356.894847,0.000000,2.071322,0.589870
15/04/2014 23:00,350.096221,0.061042,0.036724,-0.923203
16/04/2014 23:00,349.702830,0.120643,0.263057,-2.202393
17/04/2014 23:00,353.094736,0.006534,0.558788,-3.435680
18/04/2014 23:00,357.917330,0.000000,0.753237,-5.032032
19/04/2014 23:00,361.753335,0.000000,0.753237,-6.863936
20/04/2014 23:00,363.012004,0.000000,0.376642,-8.894761
21/04/2014 23:00,361.830471,0.000000,0.188344,-7.944795
22/04/2014 23:00,356.209419,0.000000,0.000046,-2.501167
23/04/2014 23:00,353.342436,0.000000,0.000046,-2.291325
24/04/2014 23:00,352.189272,0.005421,0.089091,-4.562828
25/04/2014 23:00,351.610288,0.276872,0.210118,-3.232313
26/04/2014 23:00,350.381135,0.084518,0.108771,-0.322392
27/04/2014 23:00,349.081738,0.021416,0.074032,-3.790664
28/04/2014 23:00,348.309930,0.000000,0.094195,-9.579314
29/04/2014 23:00,354.588252,0.000000,0.659088,-5.878583
30/04/2014 23:00,345.043676,0.595648,0.474888,0.358679
01/05/2014 23:00,331.130782,1.200049,0.000000,1.762567
02/05/2014 23:00,322.821063,0.009681,0.085080,1.973359
03/05/2014 23:00,320.375001,0.000049,0.000000,2.338092
04/05/2014 23:00,315.820795,0.205366,0.089143,2.127967
05/05/2014 23:00,321.695759,0.243928,0.711879,-2.216938
06/05/2014 23:00,321.522103,0.002152,0.092169,-3.989109
07/05/2014 23:00,350.479526,0.865176,2.614081,-2.586657
08/05/2014 23:00,365.030588,0.212805,1.776820,-3.608143
09/05/2014 23:00,361.980643,0.011677,0.083202,-3.119764
10/05/2014 23:00,357.211707,0.289475,0.104104,-0.844720
11/05/2014 23:00,342.092100,0.082600,0.016428,1.169271
12/05/2014 23:00,329.937423,0.055665,0.041787,1.969283
13/05/2014 23:00,351.404651,0.241828,5.609601,1.554535
14/05/2014 23:00,338.445832,0.211954,0.271238,-0.338219
15/05/2014 23:00,335.315446,0.538167,1.282197,1.205942
16/05/2014 23:00,319.043095,2.554207,1.455394,1.896746
17/05/2014 23:00,308.645535,4.230043,0.254208,1.134480
18/05/2014 23:00,312.327713,3.056273,2.583236,-0.852751
19/05/2014 23:00,320.746610,0.102044,0.751313,-3.530332
20/05/2014 23:00,322.328902,0.017459,0.171906,-3.459149
21/05/2014 23:00,326.376824,0.000000,0.470791,-2.290821
22/05/2014 23:00,322.661946,4.089559,0.009876,-2.315082
23/05/2014 23:00,347.164716,0.000000,3.106961,-2.526202
24/05/2014 23:00,354.047511,0.000000,0.659088,-4.003767
25/05/2014 23:00,378.486909,0.000000,3.389407,-2.107300
26/05/2014 23:00,381.127343,1.607953,1.593090,-1.226228
27/05/2014 23:00,377.816317,0.784477,1.050299,-0.956146
28/05/2014 23:00,375.882503,0.511707,0.691216,-0.462554
29/05/2014 23:00,369.476829,0.418068,0.642078,0.604377
30/05/2014 23:00,361.526156,0.226926,0.257142,0.194315
31/05/2014 23:00,359.107807,0.992450,0.101303,-1.206411
01/06/2014 23:00,374.464650,2.197525,3.391738,-1.095060
02/06/2014 23:00,386.280505,1.340360,1.939175,-0.877034
03/06/2014 23:00,377.084311,0.396437,0.379997,0.145815
04/06/2014 23:00,360.823792,0.053759,0.420177,2.568076
05/06/2014 23:00,344.468636,0.000000,1.977174,3.119518
06/06/2014 23:00,338.551108,1.299826,0.094359,1.819833
07/06/2014 23:00,331.437314,1.823351,1.013699,1.576126
08/06/2014 23:00,321.013198,0.070497,0.027823,3.001460
09/06/2014 23:00,296.605076,0.100049,0.000000,6.318462
10/06/2014 23:00,282.577341,0.500049,0.000000,7.806452
11/06/2014 23:00,265.392137,0.400049,0.000000,8.097197
12/06/2014 23:00,257.199409,4.200049,0.000000,7.467066
13/06/2014 23:00,247.181575,0.200049,0.000000,9.526332
14/06/2014 23:00,220.158980,0.100049,0.000000,10.184692
15/06/2014 23:00,179.646976,0.000049,0.000000,9.927680
16/06/2014 23:00,110.637911,0.100049,0.000000,14.459074
17/06/2014 23:00,37.631246,0.100049,0.000000,16.271366
18/06/2014 23:00,1.171035,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.078368,0.773604,4.210960
28/06/2014 23:00,0.000000,2.198622,0.472088,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,1.825147,1.388604,3.093392
26/07/2014 23:00,0.000000,2.114776,0.080283,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.210400,0.931744,4.526630
30/08/2014 23:00,0.000000,0.061887,0.130078,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.880551,5.972720,2.406911,2.152638
03/09/2014 23:00,1.400284,2.640517,2.409771,0.341577
04/09/2014 23:00,0.340881,6.825073,0.447185,0.366398
05/09/2014 23:00,0.000000,0.184316,0.014813,0.279883
06/09/2014 23:00,0.000000,0.000032,0.000016,1.836948
