Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010020,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.307583,0.000000,0.522572,-14.701561
03/01/2014 23:00,120.612628,0.000000,0.130691,-14.069285
04/01/2014 23:00,122.094082,0.000000,0.130691,-11.095623
05/01/2014 23:00,123.900571,0.000000,0.125245,-14.424398
06/01/2014 23:00,130.388290,0.000000,0.391945,-21.321229
07/01/2014 23:00,157.128698,0.000000,1.567588,-23.226004
08/01/2014 23:00,157.093517,0.000000,0.130691,-26.642579
09/01/2014 23:00,157.507567,0.000000,0.130691,-29.661920
10/01/2014 23:00,157.922649,0.000000,0.261318,-28.382922
11/01/2014 23:00,158.113387,0.000000,0.261318,-26.977100
12/01/2014 23:00,174.890361,0.000000,1.502271,-23.480883
13/01/2014 23:00,177.607826,0.000000,0.391945,-26.559238
14/01/2014 23:00,178.060037,0.000000,0.261318,-27.561645
15/01/2014 23:00,179.613830,0.000000,0.391945,-27.939651
16/01/2014 23:00,178.557132,0.000000,0.130691,-31.044108
17/01/2014 23:00,177.734634,0.000000,0.130691,-32.783086
18/01/2014 23:00,234.620695,0.000000,4.833262,-30.084756
19/01/2014 23:00,253.734679,0.000000,1.698215,-23.813011
20/01/2014 23:00,238.639979,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.859237,0.000000,0.261318,-7.806867
22/01/2014 23:00,225.608824,0.000000,0.391945,-16.340093
23/01/2014 23:00,232.498859,0.000000,1.045080,-20.870953
24/01/2014 23:00,242.045193,0.000000,1.175707,-19.075016
25/01/2014 23:00,241.009136,0.000000,0.653199,-9.521201
26/01/2014 23:00,229.533739,0.048882,0.066837,-0.908438
27/01/2014 23:00,221.236466,0.000028,0.000027,1.079766
28/01/2014 23:00,213.488649,0.000019,0.000039,0.167216
29/01/2014 23:00,207.968341,0.000011,0.000049,-3.960155
30/01/2014 23:00,205.118025,0.015120,0.110939,-4.717554
31/01/2014 23:00,202.807378,0.000000,0.130691,-6.168288
01/02/2014 23:00,200.494119,0.000000,0.130691,-5.995768
02/02/2014 23:00,209.877734,0.642166,1.120626,-4.078547
03/02/2014 23:00,208.876889,0.000000,0.130691,-8.171027
04/02/2014 23:00,206.179843,0.000000,0.130691,-7.249838
05/02/2014 23:00,217.870863,0.083235,1.458861,-5.974690
06/02/2014 23:00,303.746932,0.000000,10.842103,-10.034449
07/02/2014 23:00,338.477754,0.000000,4.833262,-18.595572
08/02/2014 23:00,341.957122,0.000000,0.783826,-21.226897
09/02/2014 23:00,343.394517,0.000000,0.653199,-20.838610
10/02/2014 23:00,339.180447,0.000000,0.261318,-22.183969
11/02/2014 23:00,375.044046,0.000000,4.702635,-18.126524
12/02/2014 23:00,383.867080,0.000000,1.175707,-26.884571
13/02/2014 23:00,382.803681,0.000000,0.500798,-31.646477
14/02/2014 23:00,381.982561,0.000000,0.391945,-33.299043
15/02/2014 23:00,381.410412,0.000000,0.522572,-30.815543
16/02/2014 23:00,398.497787,0.000000,2.090095,-30.170932
17/02/2014 23:00,410.565781,0.000000,1.698215,-28.151106
18/02/2014 23:00,408.894624,0.000000,0.522572,-30.363839
19/02/2014 23:00,402.657844,0.000000,0.130691,-32.420291
