Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010005,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.146819,0.000000,0.509830,-14.701561
03/01/2014 23:00,120.413698,0.000000,0.127504,-14.069285
04/01/2014 23:00,121.853451,0.000000,0.127504,-11.095623
05/01/2014 23:00,123.612125,0.000000,0.122192,-14.424398
06/01/2014 23:00,129.945567,0.000000,0.382388,-21.321229
07/01/2014 23:00,156.050291,0.000000,1.529367,-23.226004
08/01/2014 23:00,156.039386,0.000000,0.127504,-26.642579
09/01/2014 23:00,156.461511,0.000000,0.127504,-29.661920
10/01/2014 23:00,156.885403,0.000000,0.254946,-28.382922
11/01/2014 23:00,157.088467,0.000000,0.254946,-26.977100
12/01/2014 23:00,173.475322,0.000000,1.465643,-23.480883
13/01/2014 23:00,176.146876,0.000000,0.382388,-26.559238
14/01/2014 23:00,176.597618,0.000000,0.254946,-27.561645
15/01/2014 23:00,178.037951,0.000000,0.382388,-27.939651
16/01/2014 23:00,176.993423,0.000000,0.127504,-31.044108
17/01/2014 23:00,176.199892,0.000000,0.127504,-32.783086
18/01/2014 23:00,231.712424,0.000000,4.715417,-30.084756
19/01/2014 23:00,250.422013,0.000000,1.656809,-23.813011
20/01/2014 23:00,235.716188,0.000000,0.000062,-12.624185
21/01/2014 23:00,224.216967,0.000000,0.254946,-7.806867
22/01/2014 23:00,223.127768,0.000000,0.382388,-16.340093
23/01/2014 23:00,229.953945,0.000000,1.019598,-20.870953
24/01/2014 23:00,239.390427,0.000000,1.147040,-19.075016
25/01/2014 23:00,238.249519,0.000000,0.637272,-9.521201
26/01/2014 23:00,226.773679,0.050117,0.063634,-0.908438
27/01/2014 23:00,218.425484,0.000029,0.000026,1.079766
28/01/2014 23:00,210.857992,0.000020,0.000037,0.167216
29/01/2014 23:00,205.457687,0.000013,0.000045,-3.960155
30/01/2014 23:00,202.661569,0.017420,0.105304,-4.717554
31/01/2014 23:00,200.393118,0.000000,0.127504,-6.168288
01/02/2014 23:00,198.109264,0.000000,0.127504,-5.995768
02/02/2014 23:00,206.984383,0.674227,1.052444,-4.078547
03/02/2014 23:00,206.173012,0.000000,0.127504,-8.171027
04/02/2014 23:00,203.512924,0.000000,0.127504,-7.249838
05/02/2014 23:00,214.543152,0.092291,1.411749,-5.974690
06/02/2014 23:00,298.100777,0.000000,10.577751,-10.034449
