Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009633,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.321514,0.000000,0.207679,-14.701561
03/01/2014 23:00,115.661131,0.000000,0.051939,-14.069285
04/01/2014 23:00,116.074587,0.000000,0.051939,-11.095623
05/01/2014 23:00,116.650991,0.000000,0.049775,-14.424398
06/01/2014 23:00,119.173985,0.000000,0.155765,-21.321229
07/01/2014 23:00,130.057581,0.000000,0.622985,-23.226004
08/01/2014 23:00,130.577916,0.000000,0.051939,-26.642579
09/01/2014 23:00,131.203514,0.000000,0.051939,-29.661920
10/01/2014 23:00,131.954355,0.000000,0.103852,-28.382922
11/01/2014 23:00,132.657715,0.000000,0.103852,-26.977100
12/01/2014 23:00,140.040134,0.000000,0.597028,-23.480883
13/01/2014 23:00,141.695460,0.000000,0.155765,-26.559238
14/01/2014 23:00,142.412250,0.000000,0.103852,-27.561645
15/01/2014 23:00,143.408883,0.000000,0.155765,-27.939651
16/01/2014 23:00,143.178828,0.000000,0.051939,-31.044108
17/01/2014 23:00,142.887582,0.000000,0.051939,-32.783086
18/01/2014 23:00,164.905598,0.000000,1.920819,-30.084756
19/01/2014 23:00,171.757155,0.000000,0.674899,-23.813011
20/01/2014 23:00,165.132289,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.875124,0.000000,0.103852,-7.806867
22/01/2014 23:00,159.592690,0.000000,0.155765,-16.340093
23/01/2014 23:00,162.488699,0.000000,0.415332,-20.870953
24/01/2014 23:00,166.574562,0.000000,0.467245,-19.075016
25/01/2014 23:00,166.616139,0.000000,0.259592,-9.521201
26/01/2014 23:00,160.960642,0.040359,0.030987,-0.908438
27/01/2014 23:00,156.730169,0.000026,0.000012,1.079766
28/01/2014 23:00,151.997753,0.000015,0.000017,0.167216
29/01/2014 23:00,148.548067,0.000007,0.000022,-3.960155
30/01/2014 23:00,146.803698,0.008583,0.047483,-4.717554
31/01/2014 23:00,144.971524,0.000000,0.051939,-6.168288
01/02/2014 23:00,143.024483,0.000000,0.051939,-5.995768
02/02/2014 23:00,147.279176,0.462681,0.538532,-4.078547
03/02/2014 23:00,146.752971,0.000000,0.051939,-8.171027
04/02/2014 23:00,144.636829,0.000000,0.051939,-7.249838
