Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009842,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.473307,0.000000,0.377413,-14.701561
03/01/2014 23:00,118.338844,0.000000,0.094388,-14.069285
04/01/2014 23:00,119.337298,0.000000,0.094388,-11.095623
05/01/2014 23:00,120.588846,0.000000,0.090455,-14.424398
06/01/2014 23:00,125.286879,0.000000,0.283071,-21.321229
07/01/2014 23:00,144.745626,0.000000,1.132147,-23.226004
08/01/2014 23:00,144.937644,0.000000,0.094388,-26.642579
09/01/2014 23:00,145.414874,0.000000,0.094388,-29.661920
10/01/2014 23:00,145.915766,0.000000,0.188729,-28.382922
11/01/2014 23:00,146.281740,0.000000,0.188729,-26.977100
12/01/2014 23:00,158.647923,0.000000,1.084974,-23.480883
13/01/2014 23:00,160.829052,0.000000,0.283071,-26.559238
14/01/2014 23:00,161.513077,0.000000,0.188729,-27.561645
15/01/2014 23:00,162.829969,0.000000,0.283071,-27.939651
16/01/2014 23:00,162.188900,0.000000,0.094388,-31.044108
17/01/2014 23:00,161.640204,0.000000,0.094388,-32.783086
18/01/2014 23:00,202.232775,0.000000,3.490689,-30.084756
19/01/2014 23:00,216.096223,0.000000,1.226488,-23.813011
20/01/2014 23:00,205.397956,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.880865,0.000000,0.188729,-7.806867
22/01/2014 23:00,194.920418,0.000000,0.283071,-16.340093
23/01/2014 23:00,200.185592,0.000000,0.754780,-20.870953
24/01/2014 23:00,207.327252,0.000000,0.849121,-19.075016
25/01/2014 23:00,207.425657,0.000000,0.471755,-9.521201
26/01/2014 23:00,198.399403,0.035089,0.061284,-0.908438
27/01/2014 23:00,191.036143,0.000024,0.000023,1.079766
28/01/2014 23:00,184.973226,0.000013,0.000034,0.167216
29/01/2014 23:00,180.518061,0.000001,0.000045,-3.960155
30/01/2014 23:00,178.319420,0.000302,0.094103,-4.717554
31/01/2014 23:00,176.267071,0.000000,0.094388,-6.168288
01/02/2014 23:00,174.155927,0.000000,0.094388,-5.995768
02/02/2014 23:00,182.700470,0.346126,1.088631,-4.078547
03/02/2014 23:00,181.861133,0.000000,0.094388,-8.171027
04/02/2014 23:00,179.238277,0.000000,0.094388,-7.249838
05/02/2014 23:00,187.834437,0.000000,1.132147,-5.974690
06/02/2014 23:00,249.783998,0.000000,7.830408,-10.034449
07/02/2014 23:00,275.190506,0.000000,3.490689,-18.595572
08/02/2014 23:00,278.054493,0.000000,0.566096,-21.226897
09/02/2014 23:00,279.445091,0.000000,0.471755,-20.838610
10/02/2014 23:00,276.668970,0.000000,0.188729,-22.183969
11/02/2014 23:00,302.744099,0.000000,3.396348,-18.126524
12/02/2014 23:00,309.188969,0.000000,0.849121,-26.884571
13/02/2014 23:00,308.066998,0.000000,0.361687,-31.646477
14/02/2014 23:00,307.258812,0.000000,0.283071,-33.299043
15/02/2014 23:00,306.656762,0.000000,0.377413,-30.815543
16/02/2014 23:00,319.134078,0.000000,1.509513,-30.170932
17/02/2014 23:00,328.320524,0.000000,1.226488,-28.151106
18/02/2014 23:00,327.792947,0.000000,0.377413,-30.363839
19/02/2014 23:00,323.480468,0.000000,0.094388,-32.420291
20/02/2014 23:00,318.738552,0.000000,0.000046,-34.727530
21/02/2014 23:00,315.915805,0.000000,0.094388,-30.724502
22/02/2014 23:00,310.738875,0.000000,0.000046,-21.073189
23/02/2014 23:00,305.408750,0.000000,0.094388,-12.128389
24/02/2014 23:00,301.168743,0.000000,0.094388,-8.848890
25/02/2014 23:00,295.768487,0.000000,0.000046,-11.195018
26/02/2014 23:00,291.783422,0.000000,0.000046,-12.658013
27/02/2014 23:00,290.638396,0.000000,0.188729,-11.425666
28/02/2014 23:00,287.656558,0.000000,0.094388,-5.132515
01/03/2014 23:00,283.210732,0.008584,0.086290,-4.332993
02/03/2014 23:00,311.994629,0.000000,2.830297,-7.504149
03/03/2014 23:00,342.801458,0.000000,2.547272,-17.570957
04/03/2014 23:00,362.008979,0.000000,1.603855,-24.125857
05/03/2014 23:00,362.081199,0.000000,0.566096,-25.239517
06/03/2014 23:00,356.020038,0.000000,0.188729,-25.006898
07/03/2014 23:00,348.625085,0.000000,0.094388,-25.617586
08/03/2014 23:00,353.880100,0.000000,0.754780,-24.536502
09/03/2014 23:00,352.604243,0.000000,0.283071,-24.908193
10/03/2014 23:00,347.710067,0.000000,0.094388,-26.068574
11/03/2014 23:00,358.322056,0.000000,1.226488,-26.183301
12/03/2014 23:00,358.760556,0.000000,0.471755,-20.608688
13/03/2014 23:00,354.569630,0.000000,0.283071,-15.310921
14/03/2014 23:00,347.179198,0.000000,0.094388,-10.938166
15/03/2014 23:00,343.242953,0.000000,0.094388,-16.290597
16/03/2014 23:00,342.656196,0.000000,0.283071,-12.276003
17/03/2014 23:00,339.029961,0.000000,0.094388,-13.014862
18/03/2014 23:00,336.009928,0.000000,0.094388,-9.166804
19/03/2014 23:00,347.060900,0.000000,1.132147,-9.366266
20/03/2014 23:00,345.720114,0.000000,0.283071,-11.902356
21/03/2014 23:00,340.473817,0.000000,0.094388,-9.735724
22/03/2014 23:00,336.704819,0.000000,0.094388,-9.892264
23/03/2014 23:00,332.258064,0.000000,0.000046,-8.593138
24/03/2014 23:00,328.169668,0.000000,0.000046,-5.392603
25/03/2014 23:00,322.601135,0.001554,0.092922,-4.352889
26/03/2014 23:00,316.091118,0.000002,0.000044,-3.953213
27/03/2014 23:00,312.690250,0.015698,0.079578,-5.584797
28/03/2014 23:00,310.371659,0.000000,0.000046,-12.087969
29/03/2014 23:00,310.374166,0.000000,0.094388,-14.198237
30/03/2014 23:00,310.390103,0.000000,0.094388,-15.132232
31/03/2014 23:00,310.487306,0.000000,0.094388,-17.135966
01/04/2014 23:00,310.236664,0.000000,0.094388,-17.166210
02/04/2014 23:00,316.121306,0.000000,0.471755,-15.361220
03/04/2014 23:00,317.525648,0.000000,0.283071,-15.936604
04/04/2014 23:00,320.925959,0.000000,0.377413,-16.538757
05/04/2014 23:00,342.481678,0.000000,1.698197,-16.594317
06/04/2014 23:00,348.140483,0.000000,0.754780,-19.124045
07/04/2014 23:00,359.097412,0.000000,1.037805,-20.171069
08/04/2014 23:00,369.587598,0.000000,1.037805,-21.273350
09/04/2014 23:00,367.601056,0.000000,0.377413,-21.115429
10/04/2014 23:00,363.467527,0.000000,0.283071,-18.136610
11/04/2014 23:00,366.725880,0.000000,0.754780,-13.959327
12/04/2014 23:00,357.559637,0.000000,0.000046,-13.612742
13/04/2014 23:00,350.714453,0.000000,0.094388,-5.356766
14/04/2014 23:00,357.415099,0.000000,2.075564,0.589870
15/04/2014 23:00,350.766364,0.053489,0.043925,-0.923203
16/04/2014 23:00,350.705683,0.059867,0.320933,-2.202393
17/04/2014 23:00,354.053864,0.000000,0.566096,-3.435680
18/04/2014 23:00,358.716186,0.000000,0.754780,-5.032032
19/04/2014 23:00,362.384733,0.000000,0.754780,-6.863936
20/04/2014 23:00,363.557896,0.000000,0.377413,-8.894761
21/04/2014 23:00,362.322060,0.000000,0.188729,-7.944795
22/04/2014 23:00,356.945873,0.000000,0.000046,-2.501167
23/04/2014 23:00,354.034779,0.000000,0.000046,-2.291325
24/04/2014 23:00,352.889173,0.000485,0.093930,-4.562828
25/04/2014 23:00,353.553619,0.084174,0.392344,-3.232313
26/04/2014 23:00,352.307559,0.069407,0.123250,-0.322392
27/04/2014 23:00,350.969785,0.011887,0.083173,-3.790664
