Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009641,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.397705,0.000000,0.213680,-14.701561
03/01/2014 23:00,115.756114,0.000000,0.053439,-14.069285
04/01/2014 23:00,116.190583,0.000000,0.053439,-11.095623
05/01/2014 23:00,116.791274,0.000000,0.051213,-14.424398
06/01/2014 23:00,119.392471,0.000000,0.160266,-21.321229
07/01/2014 23:00,130.588929,0.000000,0.640987,-23.226004
08/01/2014 23:00,131.115768,0.000000,0.053439,-26.642579
09/01/2014 23:00,131.750297,0.000000,0.053439,-29.661920
10/01/2014 23:00,132.500629,0.000000,0.106853,-28.382922
11/01/2014 23:00,133.203510,0.000000,0.106853,-26.977100
12/01/2014 23:00,140.756422,0.000000,0.614279,-23.480883
13/01/2014 23:00,142.416020,0.000000,0.160266,-26.559238
14/01/2014 23:00,143.123400,0.000000,0.106853,-27.561645
15/01/2014 23:00,144.123735,0.000000,0.160266,-27.939651
16/01/2014 23:00,143.873365,0.000000,0.053439,-31.044108
17/01/2014 23:00,143.567679,0.000000,0.053439,-32.783086
18/01/2014 23:00,166.220799,0.000000,1.976321,-30.084756
19/01/2014 23:00,173.263182,0.000000,0.694400,-23.813011
20/01/2014 23:00,166.458071,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.109083,0.000000,0.106853,-7.806867
22/01/2014 23:00,160.829497,0.000000,0.160266,-16.340093
23/01/2014 23:00,163.824424,0.000000,0.427333,-20.870953
24/01/2014 23:00,168.025445,0.000000,0.480747,-19.075016
25/01/2014 23:00,167.984383,0.000000,0.267093,-9.521201
26/01/2014 23:00,162.176415,0.037164,0.033589,-0.908438
27/01/2014 23:00,157.413677,0.000024,0.000013,1.079766
28/01/2014 23:00,152.875967,0.000013,0.000019,0.167216
29/01/2014 23:00,149.435675,0.000002,0.000025,-3.960155
30/01/2014 23:00,147.725165,0.000825,0.052999,-4.717554
31/01/2014 23:00,145.900267,0.000000,0.053439,-6.168288
01/02/2014 23:00,143.961768,0.000000,0.053439,-5.995768
02/02/2014 23:00,148.629183,0.380449,0.598016,-4.078547
03/02/2014 23:00,148.050899,0.000000,0.053439,-8.171027
04/02/2014 23:00,146.027816,0.000000,0.053439,-7.249838
05/02/2014 23:00,150.447603,0.000378,0.640785,-5.974690
06/02/2014 23:00,185.556761,0.000000,4.433337,-10.034449
07/02/2014 23:00,200.016296,0.000000,1.976321,-18.595572
08/02/2014 23:00,201.844472,0.000000,0.320506,-21.226897
09/02/2014 23:00,202.848617,0.000000,0.267093,-20.838610
10/02/2014 23:00,201.445018,0.000000,0.106853,-22.183969
11/02/2014 23:00,216.301116,0.000000,1.922908,-18.126524
12/02/2014 23:00,220.283417,0.000000,0.480747,-26.884571
13/02/2014 23:00,220.023584,0.000000,0.204776,-31.646477
14/02/2014 23:00,219.792700,0.000000,0.160266,-33.299043
15/02/2014 23:00,219.578104,0.000000,0.213680,-30.815543
16/02/2014 23:00,226.642140,0.000000,0.854640,-30.170932
17/02/2014 23:00,231.725961,0.000000,0.694400,-28.151106
18/02/2014 23:00,231.318603,0.000000,0.213680,-30.363839
19/02/2014 23:00,228.898453,0.000000,0.053439,-32.420291
20/02/2014 23:00,226.414499,0.000000,0.000026,-34.727530
21/02/2014 23:00,224.922916,0.000000,0.053439,-30.724502
22/02/2014 23:00,221.958335,0.000000,0.000026,-21.073189
23/02/2014 23:00,218.486558,0.000000,0.053439,-12.128389
24/02/2014 23:00,215.748134,0.000000,0.053439,-8.848890
25/02/2014 23:00,212.182527,0.000000,0.000026,-11.195018
26/02/2014 23:00,209.787904,0.000000,0.000026,-12.658013
27/02/2014 23:00,209.129922,0.000000,0.106853,-11.425666
28/02/2014 23:00,207.265439,0.000277,0.053292,-5.132515
01/03/2014 23:00,204.092466,0.010788,0.047677,-4.332993
02/03/2014 23:00,220.669539,0.000000,1.602428,-7.504149
03/03/2014 23:00,238.064798,0.000000,1.442187,-17.570957
04/03/2014 23:00,249.329586,0.000000,0.908054,-24.125857
05/03/2014 23:00,250.043641,0.000000,0.320506,-25.239517
06/03/2014 23:00,247.386895,0.000000,0.106853,-25.006898
07/03/2014 23:00,243.774090,0.000000,0.053439,-25.617586
08/03/2014 23:00,246.684314,0.000000,0.427333,-24.536502
09/03/2014 23:00,245.679259,0.000000,0.160266,-24.908193
10/03/2014 23:00,242.488709,0.000000,0.053439,-26.068574
11/03/2014 23:00,248.094448,0.000000,0.694400,-26.183301
12/03/2014 23:00,248.095361,0.000000,0.267093,-20.608688
13/03/2014 23:00,246.391660,0.000000,0.160266,-15.310921
14/03/2014 23:00,242.893163,0.000000,0.053439,-10.938166
15/03/2014 23:00,240.943258,0.000000,0.053439,-16.290597
16/03/2014 23:00,240.814086,0.000000,0.160266,-12.276003
17/03/2014 23:00,238.847731,0.000000,0.053439,-13.014862
18/03/2014 23:00,237.156633,0.000000,0.053439,-9.166804
19/03/2014 23:00,243.580575,0.000000,0.640987,-9.366266
20/03/2014 23:00,243.252532,0.000000,0.160266,-11.902356
21/03/2014 23:00,240.476700,0.000000,0.053439,-9.735724
22/03/2014 23:00,238.315209,0.000000,0.053439,-9.892264
23/03/2014 23:00,235.550801,0.000000,0.000026,-8.593138
24/03/2014 23:00,232.910310,0.000000,0.000026,-5.392603
25/03/2014 23:00,228.502733,0.002159,0.052286,-4.352889
26/03/2014 23:00,223.434843,0.000002,0.000025,-3.953213
27/03/2014 23:00,220.854479,0.019224,0.043171,-5.584797
28/03/2014 23:00,219.317996,0.000000,0.000026,-12.087969
29/03/2014 23:00,219.229207,0.000000,0.053439,-14.198237
30/03/2014 23:00,219.166460,0.000000,0.053439,-15.132232
31/03/2014 23:00,219.204554,0.000000,0.053439,-17.135966
01/04/2014 23:00,219.065973,0.000000,0.053439,-17.166210
02/04/2014 23:00,223.017605,0.000000,0.267093,-15.361220
03/04/2014 23:00,224.277834,0.000000,0.160266,-15.936604
04/04/2014 23:00,226.822930,0.000000,0.213680,-16.538757
05/04/2014 23:00,240.089947,0.000000,0.961467,-16.594317
06/04/2014 23:00,244.342031,0.000000,0.427333,-19.124045
07/04/2014 23:00,251.041935,0.000000,0.587573,-20.171069
08/04/2014 23:00,256.552762,0.000000,0.587573,-21.273350
09/04/2014 23:00,254.667274,0.000000,0.213680,-21.115429
10/04/2014 23:00,251.406262,0.000000,0.160266,-18.136610
11/04/2014 23:00,253.241971,0.000000,0.427333,-13.959327
12/04/2014 23:00,248.634635,0.000000,0.000026,-13.612742
13/04/2014 23:00,244.629350,0.000000,0.053439,-5.356766
14/04/2014 23:00,245.105810,0.000000,1.175121,0.589870
15/04/2014 23:00,239.311385,0.054461,0.024350,-0.923203
16/04/2014 23:00,239.666916,0.067021,0.177881,-2.202393
17/04/2014 23:00,241.965293,0.000000,0.320506,-3.435680
18/04/2014 23:00,244.991459,0.000000,0.427333,-5.032032
19/04/2014 23:00,247.625362,0.000000,0.427333,-6.863936
20/04/2014 23:00,248.847779,0.000000,0.213680,-8.894761
21/04/2014 23:00,248.600259,0.000000,0.106853,-7.944795
22/04/2014 23:00,246.857342,0.000000,0.000026,-2.501167
23/04/2014 23:00,245.355083,0.000000,0.000026,-2.291325
24/04/2014 23:00,244.856181,0.001116,0.052843,-4.562828
25/04/2014 23:00,245.284885,0.101953,0.212636,-3.232313
26/04/2014 23:00,244.662697,0.071588,0.068615,-0.322392
27/04/2014 23:00,243.965842,0.013247,0.046364,-3.790664
28/04/2014 23:00,243.520564,0.000000,0.053439,-9.579314
29/04/2014 23:00,247.097949,0.000000,0.373920,-5.878583
30/04/2014 23:00,239.399608,0.487445,0.327213,0.358679
01/05/2014 23:00,227.003890,1.200049,0.000000,1.762567
02/05/2014 23:00,221.045989,0.002213,0.052258,1.973359
03/05/2014 23:00,219.909221,0.000049,0.000000,2.338092
04/05/2014 23:00,216.752261,0.147417,0.081526,2.127967
05/05/2014 23:00,220.411175,0.157630,0.449964,-2.216938
06/05/2014 23:00,220.380399,0.000056,0.053409,-3.989109
07/05/2014 23:00,239.169331,0.430075,1.715445,-2.586657
08/05/2014 23:00,249.805422,0.059771,1.089782,-3.608143
09/05/2014 23:00,248.911348,0.003700,0.051463,-3.119764
10/05/2014 23:00,248.234112,0.203292,0.105095,-0.844720
11/05/2014 23:00,236.326983,0.074067,0.013878,1.169271
12/05/2014 23:00,225.548777,0.049629,0.026931,1.969283
13/05/2014 23:00,228.916607,0.004604,3.309197,1.554535
14/05/2014 23:00,223.150014,0.160264,0.181491,-0.338219
15/05/2014 23:00,220.603747,0.373332,0.815471,1.205942
16/05/2014 23:00,205.514970,2.189126,1.020689,1.896746
17/05/2014 23:00,198.329241,3.814583,0.366130,1.134480
18/05/2014 23:00,198.995282,2.497705,1.763894,-0.852751
19/05/2014 23:00,204.238146,0.029778,0.464841,-3.530332
20/05/2014 23:00,205.306009,0.004694,0.104346,-3.459149
21/05/2014 23:00,208.208640,0.000000,0.267093,-2.290821
22/05/2014 23:00,210.583808,2.323219,0.949065,-2.315082
23/05/2014 23:00,231.811953,0.000000,1.762668,-2.526202
24/05/2014 23:00,235.166395,0.000000,0.373920,-4.003767
25/05/2014 23:00,249.447122,0.000000,1.922908,-2.107300
26/05/2014 23:00,251.267801,1.134723,1.156574,-1.226228
27/05/2014 23:00,253.501504,0.616339,0.685673,-0.956146
28/05/2014 23:00,254.601422,0.387382,0.458553,-0.462554
29/05/2014 23:00,249.478342,0.295832,0.429560,0.604377
30/05/2014 23:00,242.517089,0.186898,0.167264,0.194315
31/05/2014 23:00,242.198472,0.797883,0.161397,-1.206411
01/06/2014 23:00,251.903831,1.813329,2.129442,-1.095060
02/06/2014 23:00,263.488157,1.108207,1.224150,-0.877034
03/06/2014 23:00,257.976453,0.331519,0.250258,0.145815
04/06/2014 23:00,241.319556,0.019955,0.256435,2.568076
05/06/2014 23:00,223.597661,0.000000,1.121707,3.119518
06/06/2014 23:00,216.640494,1.192978,0.110604,1.819833
07/06/2014 23:00,208.175630,1.711403,0.634896,1.576126
08/06/2014 23:00,197.472734,0.066763,0.017779,3.001460
09/06/2014 23:00,180.422160,0.090067,0.005331,6.318462
10/06/2014 23:00,171.015983,0.500049,0.000000,7.806452
11/06/2014 23:00,153.274484,0.400049,0.000000,8.097197
12/06/2014 23:00,143.951907,4.114204,0.045852,7.467066
13/06/2014 23:00,134.353967,0.200049,0.000000,9.526332
14/06/2014 23:00,107.143178,0.100049,0.000000,10.184692
15/06/2014 23:00,58.005851,0.000049,0.000000,9.927680
16/06/2014 23:00,1.143395,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
