Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010063,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.748526,0.000000,0.557538,-14.701561
03/01/2014 23:00,121.157886,0.000000,0.139436,-14.069285
04/01/2014 23:00,122.753070,0.000000,0.139436,-11.095623
05/01/2014 23:00,124.689868,0.000000,0.133626,-14.424398
06/01/2014 23:00,131.599718,0.000000,0.418171,-21.321229
07/01/2014 23:00,160.077042,0.000000,1.672479,-23.226004
08/01/2014 23:00,159.975828,0.000000,0.139436,-26.642579
09/01/2014 23:00,160.357252,0.000000,0.139436,-29.661920
10/01/2014 23:00,160.726071,0.000000,0.278803,-28.382922
11/01/2014 23:00,160.854890,0.000000,0.278803,-26.977100
12/01/2014 23:00,178.662014,0.000000,1.602792,-23.480883
13/01/2014 23:00,181.454750,0.000000,0.418171,-26.559238
14/01/2014 23:00,181.764795,0.000000,0.278803,-27.561645
15/01/2014 23:00,183.439962,0.000000,0.418171,-27.939651
16/01/2014 23:00,182.279842,0.000000,0.139436,-31.044108
17/01/2014 23:00,181.334422,0.000000,0.139436,-32.783086
18/01/2014 23:00,241.925297,0.000000,5.156667,-30.084756
19/01/2014 23:00,262.112830,0.000000,1.811846,-23.813011
20/01/2014 23:00,245.958244,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.361455,0.000000,0.278803,-7.806867
22/01/2014 23:00,231.690039,0.000000,0.418171,-16.340093
23/01/2014 23:00,239.049300,0.000000,1.115008,-20.870953
24/01/2014 23:00,249.341511,0.000000,1.254376,-19.075016
25/01/2014 23:00,249.825407,0.000000,0.696906,-9.521201
26/01/2014 23:00,237.270579,0.050955,0.068421,-0.908438
27/01/2014 23:00,227.123992,0.000032,0.000024,1.079766
28/01/2014 23:00,219.056231,0.000025,0.000033,0.167216
29/01/2014 23:00,213.607288,0.000015,0.000047,-3.960155
30/01/2014 23:00,210.721497,0.022087,0.108654,-4.717554
31/01/2014 23:00,208.494589,0.000743,0.138401,-6.168288
01/02/2014 23:00,206.164978,0.000129,0.139256,-5.995768
02/02/2014 23:00,215.592243,0.693486,1.124087,-4.078547
03/02/2014 23:00,214.816544,0.000000,0.139436,-8.171027
04/02/2014 23:00,211.854853,0.001258,0.137682,-7.249838
05/02/2014 23:00,223.774511,0.132740,1.487482,-5.974690
06/02/2014 23:00,315.379272,0.000000,11.567574,-10.034449
07/02/2014 23:00,352.383688,0.000000,5.156667,-18.595572
08/02/2014 23:00,356.337548,0.000000,0.836273,-21.226897
