Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009761,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.644385,0.000000,0.311962,-14.701561
03/01/2014 23:00,117.308551,0.000000,0.078019,-14.069285
04/01/2014 23:00,118.083824,0.000000,0.078019,-11.095623
05/01/2014 23:00,119.078101,0.000000,0.074768,-14.424398
06/01/2014 23:00,122.947074,0.000000,0.233981,-21.321229
07/01/2014 23:00,139.100308,0.000000,0.935809,-23.226004
08/01/2014 23:00,139.370849,0.000000,0.078019,-26.642579
09/01/2014 23:00,139.858713,0.000000,0.078019,-29.661920
10/01/2014 23:00,140.404897,0.000000,0.156000,-28.382922
11/01/2014 23:00,141.019154,0.000000,0.156000,-26.977100
12/01/2014 23:00,151.532058,0.000000,0.896817,-23.480883
13/01/2014 23:00,153.511290,0.000000,0.233981,-26.559238
14/01/2014 23:00,154.247509,0.000000,0.156000,-27.561645
15/01/2014 23:00,155.463540,0.000000,0.233981,-27.939651
16/01/2014 23:00,154.990073,0.000000,0.078019,-31.044108
17/01/2014 23:00,154.542252,0.000000,0.078019,-32.783086
18/01/2014 23:00,187.732630,0.000000,2.885331,-30.084756
19/01/2014 23:00,198.983814,0.000000,1.013790,-23.813011
20/01/2014 23:00,190.333890,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.415299,0.000000,0.156000,-7.806867
22/01/2014 23:00,181.431285,0.000000,0.233981,-16.340093
23/01/2014 23:00,185.616503,0.000000,0.623885,-20.870953
24/01/2014 23:00,191.315092,0.000000,0.701866,-19.075016
25/01/2014 23:00,190.947341,0.000000,0.389943,-9.521201
26/01/2014 23:00,183.409053,0.038182,0.048244,-0.908438
27/01/2014 23:00,177.831753,0.000026,0.000018,1.079766
28/01/2014 23:00,172.198002,0.000016,0.000026,0.167216
29/01/2014 23:00,168.134335,0.000008,0.000032,-3.960155
30/01/2014 23:00,166.104563,0.010598,0.069755,-4.717554
31/01/2014 23:00,164.162822,0.000000,0.078019,-6.168288
01/02/2014 23:00,162.119014,0.000000,0.078019,-5.995768
02/02/2014 23:00,168.662425,0.449034,0.819591,-4.078547
03/02/2014 23:00,168.018860,0.000000,0.078019,-8.171027
04/02/2014 23:00,165.492440,0.000000,0.078019,-7.249838
05/02/2014 23:00,172.213392,0.062571,0.887016,-5.974690
06/02/2014 23:00,223.807625,0.000000,6.472453,-10.034449
07/02/2014 23:00,244.980239,0.000000,2.885331,-18.595572
08/02/2014 23:00,247.552328,0.000000,0.467923,-21.226897
09/02/2014 23:00,248.921061,0.000000,0.389943,-20.838610
10/02/2014 23:00,246.820586,0.000000,0.156000,-22.183969
11/02/2014 23:00,268.594908,0.000000,2.807351,-18.126524
12/02/2014 23:00,274.148698,0.000000,0.701866,-26.884571
13/02/2014 23:00,273.412408,0.000000,0.298963,-31.646477
14/02/2014 23:00,272.866612,0.000000,0.233981,-33.299043
15/02/2014 23:00,272.454040,0.000000,0.311962,-30.815543
16/02/2014 23:00,282.715981,0.000000,1.247733,-30.170932
17/02/2014 23:00,290.340643,0.000000,1.013790,-28.151106
18/02/2014 23:00,290.080254,0.000000,0.311962,-30.363839
19/02/2014 23:00,286.707274,0.000000,0.078019,-32.420291
20/02/2014 23:00,282.893332,0.000000,0.000038,-34.727530
21/02/2014 23:00,280.567669,0.000000,0.078019,-30.724502
22/02/2014 23:00,276.238902,0.000000,0.000038,-21.073189
23/02/2014 23:00,271.606730,0.000000,0.078019,-12.128389
24/02/2014 23:00,267.950658,0.000000,0.078019,-8.848890
25/02/2014 23:00,263.263653,0.000000,0.000038,-11.195018
26/02/2014 23:00,259.915380,0.000000,0.000038,-12.658013
27/02/2014 23:00,258.973137,0.000000,0.156000,-11.425666
28/02/2014 23:00,256.374055,0.010660,0.069706,-5.132515
01/03/2014 23:00,252.356318,0.027986,0.056196,-4.332993
02/03/2014 23:00,275.504961,0.113889,2.250653,-7.504149
03/03/2014 23:00,300.847549,0.000000,2.105522,-17.570957
04/03/2014 23:00,317.307033,0.000000,1.325713,-24.125857
05/03/2014 23:00,318.034734,0.000000,0.467923,-25.239517
06/03/2014 23:00,313.719336,0.000000,0.156000,-25.006898
07/03/2014 23:00,308.070963,0.000000,0.078019,-25.617586
08/03/2014 23:00,311.935986,0.000000,0.623885,-24.536502
09/03/2014 23:00,310.005481,0.000000,0.233981,-24.908193
10/03/2014 23:00,305.113540,0.000000,0.078019,-26.068574
11/03/2014 23:00,313.470987,0.000000,1.013790,-26.183301
12/03/2014 23:00,314.306646,0.000000,0.389943,-20.608688
13/03/2014 23:00,312.079847,0.000000,0.233981,-15.310921
14/03/2014 23:00,306.752085,0.000000,0.078019,-10.938166
