Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009700,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.008617,0.000000,0.261819,-14.701561
03/01/2014 23:00,116.517271,0.000000,0.065479,-14.069285
04/01/2014 23:00,117.119477,0.000000,0.065479,-11.095623
05/01/2014 23:00,117.913964,0.000000,0.062750,-14.424398
06/01/2014 23:00,121.139317,0.000000,0.196372,-21.321229
07/01/2014 23:00,134.828109,0.000000,0.785392,-23.226004
08/01/2014 23:00,135.379483,0.000000,0.065479,-26.642579
09/01/2014 23:00,136.065116,0.000000,0.065479,-29.661920
10/01/2014 23:00,136.863216,0.000000,0.130925,-28.382922
11/01/2014 23:00,137.614156,0.000000,0.130925,-26.977100
12/01/2014 23:00,146.709538,0.000000,0.752667,-23.480883
13/01/2014 23:00,148.586893,0.000000,0.196372,-26.559238
14/01/2014 23:00,149.328976,0.000000,0.130925,-27.561645
15/01/2014 23:00,150.438228,0.000000,0.196372,-27.939651
16/01/2014 23:00,150.066609,0.000000,0.065479,-31.044108
17/01/2014 23:00,149.672579,0.000000,0.065479,-32.783086
18/01/2014 23:00,177.430534,0.000000,2.421558,-30.084756
19/01/2014 23:00,186.135670,0.000000,0.850838,-23.813011
20/01/2014 23:00,178.545138,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.877430,0.000000,0.130925,-7.806867
22/01/2014 23:00,171.360746,0.000000,0.196372,-16.340093
23/01/2014 23:00,174.837596,0.000000,0.523605,-20.870953
24/01/2014 23:00,179.726865,0.000000,0.589052,-19.075016
25/01/2014 23:00,179.290180,0.000000,0.327265,-9.521201
26/01/2014 23:00,172.573310,0.050383,0.032505,-0.908438
27/01/2014 23:00,167.473482,0.000029,0.000013,1.079766
28/01/2014 23:00,162.255390,0.000020,0.000019,0.167216
29/01/2014 23:00,158.521411,0.000015,0.000022,-3.960155
30/01/2014 23:00,156.648598,0.018594,0.053310,-4.717554
31/01/2014 23:00,154.814147,0.000000,0.065479,-6.168288
01/02/2014 23:00,152.841352,0.000000,0.065479,-5.995768
02/02/2014 23:00,157.454569,0.680148,0.536598,-4.078547
03/02/2014 23:00,156.957296,0.000000,0.065479,-8.171027
04/02/2014 23:00,154.777857,0.000000,0.065479,-7.249838
05/02/2014 23:00,160.275736,0.093611,0.724127,-5.974690
06/02/2014 23:00,203.948340,0.000000,5.432104,-10.034449
07/02/2014 23:00,222.179010,0.000000,2.421558,-18.595572
08/02/2014 23:00,224.552251,0.000000,0.392712,-21.226897
09/02/2014 23:00,225.721786,0.000000,0.327265,-20.838610
10/02/2014 23:00,223.871049,0.000000,0.130925,-22.183969
11/02/2014 23:00,241.974861,0.000000,2.356111,-18.126524
12/02/2014 23:00,246.743357,0.000000,0.589052,-26.884571
13/02/2014 23:00,246.278150,0.000000,0.250909,-31.646477
14/02/2014 23:00,245.950404,0.000000,0.196372,-33.299043
15/02/2014 23:00,245.735386,0.000000,0.261819,-30.815543
16/02/2014 23:00,254.515861,0.000000,1.047178,-30.170932
17/02/2014 23:00,260.963163,0.000000,0.850838,-28.151106
18/02/2014 23:00,260.692592,0.000000,0.261819,-30.363839
19/02/2014 23:00,257.755608,0.000000,0.065479,-32.420291
20/02/2014 23:00,254.651118,0.000000,0.000032,-34.727530
21/02/2014 23:00,252.801982,0.000000,0.065479,-30.724502
22/02/2014 23:00,249.211383,0.000000,0.000032,-21.073189
23/02/2014 23:00,245.208433,0.000000,0.065479,-12.128389
24/02/2014 23:00,242.058687,0.000000,0.065479,-8.848890
25/02/2014 23:00,237.977613,0.000000,0.000032,-11.195018
26/02/2014 23:00,235.130595,0.000000,0.000032,-12.658013
27/02/2014 23:00,234.345148,0.000000,0.130925,-11.425666
28/02/2014 23:00,232.080866,0.016674,0.054566,-5.132515
01/03/2014 23:00,228.398040,0.054429,0.029856,-4.332993
02/03/2014 23:00,247.858870,0.153181,1.863180,-7.504149
03/03/2014 23:00,269.576836,0.000000,1.767092,-17.570957
04/03/2014 23:00,283.676972,0.000000,1.112625,-24.125857
05/03/2014 23:00,284.517060,0.000000,0.392712,-25.239517
06/03/2014 23:00,281.090578,0.000000,0.130925,-25.006898
07/03/2014 23:00,276.475314,0.000000,0.065479,-25.617586
08/03/2014 23:00,279.793860,0.000000,0.523605,-24.536502
09/03/2014 23:00,278.269610,0.000000,0.196372,-24.908193
10/03/2014 23:00,274.183291,0.000000,0.065479,-26.068574
11/03/2014 23:00,281.028074,0.000000,0.850838,-26.183301
12/03/2014 23:00,281.171951,0.000000,0.327265,-20.608688
13/03/2014 23:00,279.159237,0.000000,0.196372,-15.310921
14/03/2014 23:00,274.910186,0.000000,0.065479,-10.938166
15/03/2014 23:00,272.514464,0.000000,0.065479,-16.290597
16/03/2014 23:00,272.348054,0.000000,0.196372,-12.276003
17/03/2014 23:00,269.935767,0.000000,0.065479,-13.014862
18/03/2014 23:00,267.863776,0.000000,0.065479,-9.166804
19/03/2014 23:00,275.218904,0.000000,0.785392,-9.366266
20/03/2014 23:00,274.290979,0.000000,0.196372,-11.902356
21/03/2014 23:00,270.806613,0.000000,0.065479,-9.735724
22/03/2014 23:00,268.205888,0.000000,0.065479,-9.892264
23/03/2014 23:00,264.974840,0.000000,0.000032,-8.593138
24/03/2014 23:00,261.928483,0.000002,0.000030,-5.392603
25/03/2014 23:00,257.112366,0.016757,0.054512,-4.352889
26/03/2014 23:00,251.614410,0.000010,0.000026,-3.953213
27/03/2014 23:00,248.605703,0.088967,0.007253,-5.584797
28/03/2014 23:00,246.942994,0.000000,0.000032,-12.087969
29/03/2014 23:00,246.956063,0.000000,0.065479,-14.198237
30/03/2014 23:00,246.996162,0.000000,0.065479,-15.132232
31/03/2014 23:00,247.120876,0.000000,0.065479,-17.135966
01/04/2014 23:00,247.010575,0.000000,0.065479,-17.166210
02/04/2014 23:00,251.511787,0.000000,0.327265,-15.361220
03/04/2014 23:00,252.766368,0.000000,0.196372,-15.936604
04/04/2014 23:00,255.426998,0.000000,0.261819,-16.538757
05/04/2014 23:00,270.427606,0.000000,1.178072,-16.594317
06/04/2014 23:00,274.411228,0.000000,0.523605,-19.124045
07/04/2014 23:00,281.574622,0.000000,0.719945,-20.171069
08/04/2014 23:00,287.551157,0.000000,0.719945,-21.273350
09/04/2014 23:00,285.878365,0.000000,0.261819,-21.115429
10/04/2014 23:00,283.735720,0.000000,0.196372,-18.136610
11/04/2014 23:00,287.149792,0.000000,0.523605,-13.959327
12/04/2014 23:00,281.758940,0.000000,0.000032,-13.612742
13/04/2014 23:00,277.103519,0.000000,0.065479,-5.356766
14/04/2014 23:00,276.501325,0.000000,1.439858,0.589870
15/04/2014 23:00,269.673438,0.066070,0.022238,-0.923203
16/04/2014 23:00,269.786431,0.158590,0.158027,-2.202393
17/04/2014 23:00,272.588810,0.032854,0.371210,-3.435680
18/04/2014 23:00,276.432065,0.000000,0.523605,-5.032032
19/04/2014 23:00,279.799003,0.000629,0.523193,-6.863936
20/04/2014 23:00,281.404258,0.000000,0.261819,-8.894761
21/04/2014 23:00,281.164480,0.000000,0.130925,-7.944795
22/04/2014 23:00,279.136394,0.000000,0.000032,-2.501167
23/04/2014 23:00,277.364375,0.000000,0.000032,-2.291325
24/04/2014 23:00,276.689091,0.014868,0.055748,-4.562828
25/04/2014 23:00,275.930539,0.366560,0.087364,-3.232313
26/04/2014 23:00,275.103900,0.093354,0.069828,-0.322392
27/04/2014 23:00,274.245078,0.024988,0.049125,-3.790664
28/04/2014 23:00,273.763347,0.000000,0.065479,-9.579314
29/04/2014 23:00,278.301566,0.000000,0.458159,-5.878583
30/04/2014 23:00,273.350879,0.634838,0.304465,0.358679
01/05/2014 23:00,262.135300,1.200049,0.000000,1.762567
02/05/2014 23:00,255.596496,0.035513,0.042236,1.973359
03/05/2014 23:00,253.928824,0.000049,0.000000,2.338092
04/05/2014 23:00,249.679169,0.261383,0.025305,2.127967
05/05/2014 23:00,253.574670,0.291128,0.463965,-2.216938
06/05/2014 23:00,253.445725,0.010155,0.058833,-3.989109
07/05/2014 23:00,273.537174,1.043333,1.700553,-2.586657
08/05/2014 23:00,284.968912,0.424504,1.096588,-3.608143
09/05/2014 23:00,284.132207,0.021721,0.051263,-3.119764
10/05/2014 23:00,282.930668,0.348469,0.033757,-0.844720
11/05/2014 23:00,271.139921,0.088288,0.007697,1.169271
12/05/2014 23:00,260.494621,0.067980,0.020988,1.969283
13/05/2014 23:00,267.722472,1.678980,2.958889,1.554535
14/05/2014 23:00,260.345325,0.253779,0.161175,-0.338219
15/05/2014 23:00,254.790678,0.645231,0.821236,1.205942
16/05/2014 23:00,240.345300,3.039241,0.694263,1.896746
17/05/2014 23:00,232.165083,4.406661,0.061120,1.134480
18/05/2014 23:00,233.924051,3.286073,1.645313,-0.852751
19/05/2014 23:00,239.528071,0.191595,0.463659,-3.530332
20/05/2014 23:00,240.694751,0.036255,0.107197,-3.459149
21/05/2014 23:00,244.104705,0.000000,0.327265,-2.290821
22/05/2014 23:00,240.705026,4.100049,0.000000,-2.315082
23/05/2014 23:00,262.918696,0.000000,2.159772,-2.526202
24/05/2014 23:00,267.273531,0.000000,0.458159,-4.003767
25/05/2014 23:00,290.745366,0.000000,2.356111,-2.107300
26/05/2014 23:00,292.284541,1.856728,0.944605,-1.226228
27/05/2014 23:00,288.026864,0.840528,0.693421,-0.956146
28/05/2014 23:00,286.902014,0.608496,0.417147,-0.462554
29/05/2014 23:00,280.955098,0.533163,0.371008,0.604377
30/05/2014 23:00,273.815819,0.257875,0.158495,0.194315
31/05/2014 23:00,271.174135,1.056238,0.028673,-1.206411
01/06/2014 23:00,284.944400,2.431240,2.204772,-1.095060
02/06/2014 23:00,294.316870,1.491375,1.249163,-0.877034
03/06/2014 23:00,287.520059,0.443279,0.233494,0.145815
