Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010090,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.023340,0.000000,0.579346,-14.701561
03/01/2014 23:00,121.497440,0.000000,0.144889,-14.069285
04/01/2014 23:00,123.163022,0.000000,0.144889,-11.095623
05/01/2014 23:00,125.180407,0.000000,0.138852,-14.424398
06/01/2014 23:00,132.350965,0.000000,0.434527,-21.321229
07/01/2014 23:00,161.916810,0.000000,1.737896,-23.226004
08/01/2014 23:00,161.776600,0.000000,0.144889,-26.642579
09/01/2014 23:00,162.145356,0.000000,0.144889,-29.661920
10/01/2014 23:00,162.499446,0.000000,0.289708,-28.382922
11/01/2014 23:00,162.606722,0.000000,0.289708,-26.977100
12/01/2014 23:00,181.079030,0.000000,1.665483,-23.480883
13/01/2014 23:00,183.956061,0.000000,0.434527,-26.559238
14/01/2014 23:00,184.368965,0.000000,0.289708,-27.561645
15/01/2014 23:00,186.206225,0.000000,0.434527,-27.939651
16/01/2014 23:00,185.013688,0.000000,0.144889,-31.044108
17/01/2014 23:00,184.004417,0.000000,0.144889,-32.783086
18/01/2014 23:00,246.904888,0.000000,5.358364,-30.084756
19/01/2014 23:00,267.744555,0.000000,1.882714,-23.813011
20/01/2014 23:00,250.943987,0.000000,0.000071,-12.624185
21/01/2014 23:00,237.788306,0.000000,0.289708,-7.806867
22/01/2014 23:00,235.864513,0.000000,0.434527,-16.340093
23/01/2014 23:00,243.726748,0.000000,1.158621,-20.870953
24/01/2014 23:00,255.012171,0.000000,1.303439,-19.075016
25/01/2014 23:00,255.693270,0.000000,0.724164,-9.521201
26/01/2014 23:00,242.412422,0.047082,0.076706,-0.908438
27/01/2014 23:00,231.853264,0.000027,0.000031,1.079766
28/01/2014 23:00,223.484841,0.000018,0.000045,0.167216
29/01/2014 23:00,217.796436,0.000011,0.000055,-3.960155
30/01/2014 23:00,214.951626,0.007412,0.134156,-4.717554
31/01/2014 23:00,212.626503,0.000000,0.144889,-6.168288
01/02/2014 23:00,210.247900,0.000000,0.144889,-5.995768
02/02/2014 23:00,221.164093,0.600020,1.303411,-4.078547
03/02/2014 23:00,220.190944,0.000000,0.144889,-8.171027
04/02/2014 23:00,217.004857,0.000000,0.144889,-7.249838
05/02/2014 23:00,230.550022,0.014609,1.716738,-5.974690
06/02/2014 23:00,325.242538,0.000000,12.020026,-10.034449
07/02/2014 23:00,363.219766,0.000000,5.358364,-18.595572
08/02/2014 23:00,366.723842,0.000000,0.868983,-21.226897
09/02/2014 23:00,368.104864,0.000000,0.724164,-20.838610
10/02/2014 23:00,363.040755,0.000000,0.289708,-22.183969
11/02/2014 23:00,402.588506,0.000000,5.213545,-18.126524
12/02/2014 23:00,411.990024,0.000000,1.303439,-26.884571
13/02/2014 23:00,410.512598,0.000000,0.555206,-31.646477
14/02/2014 23:00,409.521549,0.000000,0.434527,-33.299043
15/02/2014 23:00,408.936385,0.000000,0.579346,-30.815543
16/02/2014 23:00,427.964229,0.000000,2.317171,-30.170932
17/02/2014 23:00,441.458418,0.000000,1.882714,-28.151106
18/02/2014 23:00,439.646934,0.000000,0.579346,-30.363839
19/02/2014 23:00,432.700096,0.000000,0.144889,-32.420291
