Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010073,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.850656,0.000000,0.565641,-14.701561
03/01/2014 23:00,121.284101,0.000000,0.141462,-14.069285
04/01/2014 23:00,122.905491,0.000000,0.141462,-11.095623
05/01/2014 23:00,124.872295,0.000000,0.135568,-14.424398
06/01/2014 23:00,131.879199,0.000000,0.424248,-21.321229
07/01/2014 23:00,160.761213,0.000000,1.696786,-23.226004
08/01/2014 23:00,160.645737,0.000000,0.141462,-26.642579
09/01/2014 23:00,161.022635,0.000000,0.141462,-29.661920
10/01/2014 23:00,161.386149,0.000000,0.282855,-28.382922
11/01/2014 23:00,161.507107,0.000000,0.282855,-26.977100
12/01/2014 23:00,179.561575,0.000000,1.626086,-23.480883
13/01/2014 23:00,182.389572,0.000000,0.424248,-26.559238
14/01/2014 23:00,182.710159,0.000000,0.282855,-27.561645
15/01/2014 23:00,184.417949,0.000000,0.424248,-27.939651
16/01/2014 23:00,183.234754,0.000000,0.141462,-31.044108
17/01/2014 23:00,182.262343,0.000000,0.141462,-32.783086
18/01/2014 23:00,243.714665,0.000000,5.231612,-30.084756
19/01/2014 23:00,264.150513,0.000000,1.838179,-23.813011
20/01/2014 23:00,247.794151,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.017496,0.000000,0.282855,-7.806867
22/01/2014 23:00,233.248001,0.000000,0.424248,-16.340093
23/01/2014 23:00,240.761563,0.000000,1.131214,-20.870953
24/01/2014 23:00,251.426580,0.000000,1.272607,-19.075016
25/01/2014 23:00,252.011293,0.000000,0.707034,-9.521201
26/01/2014 23:00,239.170523,0.044869,0.078020,-0.908438
27/01/2014 23:00,228.887539,0.000027,0.000031,1.079766
28/01/2014 23:00,220.711469,0.000017,0.000045,0.167216
29/01/2014 23:00,215.173145,0.000008,0.000057,-3.960155
30/01/2014 23:00,212.356991,0.011232,0.125581,-4.717554
31/01/2014 23:00,210.087417,0.000000,0.141462,-6.168288
01/02/2014 23:00,207.733971,0.000000,0.141462,-5.995768
02/02/2014 23:00,218.596738,0.560544,1.328394,-4.078547
03/02/2014 23:00,217.653988,0.000000,0.141462,-8.171027
04/02/2014 23:00,214.496974,0.000000,0.141462,-7.249838
05/02/2014 23:00,227.213330,0.060838,1.610765,-5.974690
06/02/2014 23:00,319.786866,0.000000,11.735693,-10.034449
07/02/2014 23:00,357.073134,0.000000,5.231612,-18.595572
08/02/2014 23:00,360.773993,0.000000,0.848427,-21.226897
09/02/2014 23:00,362.542525,0.000000,0.707034,-20.838610
10/02/2014 23:00,357.882018,0.000000,0.282855,-22.183969
11/02/2014 23:00,396.056430,0.000000,5.090219,-18.126524
12/02/2014 23:00,405.098114,0.000000,1.272607,-26.884571
13/02/2014 23:00,403.094989,0.000000,0.542073,-31.646477
14/02/2014 23:00,401.533676,0.000000,0.424248,-33.299043
15/02/2014 23:00,400.804476,0.000000,0.565641,-30.815543
16/02/2014 23:00,419.602620,0.000000,2.262358,-30.170932
17/02/2014 23:00,433.081901,0.000000,1.838179,-28.151106
18/02/2014 23:00,431.719573,0.000000,0.565641,-30.363839
19/02/2014 23:00,424.822541,0.000000,0.141462,-32.420291
20/02/2014 23:00,417.702174,0.000000,0.000069,-34.727530
21/02/2014 23:00,413.459271,0.000000,0.141462,-30.724502
22/02/2014 23:00,405.659947,0.000000,0.000069,-21.073189
23/02/2014 23:00,397.816987,0.000000,0.141462,-12.128389
24/02/2014 23:00,391.659554,0.000000,0.141462,-8.848890
25/02/2014 23:00,384.036627,0.000000,0.000069,-11.195018
26/02/2014 23:00,378.332352,0.000000,0.000069,-12.658013
27/02/2014 23:00,376.773065,0.000000,0.282855,-11.425666
28/02/2014 23:00,372.526221,0.010396,0.126763,-5.132515
01/03/2014 23:00,366.511722,0.032228,0.095894,-4.332993
02/03/2014 23:00,407.169228,0.101385,4.098509,-7.504149
03/03/2014 23:00,453.086052,0.000000,3.817682,-17.570957
04/03/2014 23:00,482.140459,0.000000,2.403751,-24.125857
05/03/2014 23:00,482.232915,0.000000,0.848427,-25.239517
06/03/2014 23:00,473.111553,0.000000,0.282855,-25.006898
07/03/2014 23:00,462.291705,0.000000,0.141462,-25.617586
08/03/2014 23:00,469.947552,0.000000,1.131214,-24.536502
09/03/2014 23:00,467.194204,0.000000,0.424248,-24.908193
10/03/2014 23:00,458.954435,0.000000,0.141462,-26.068574
11/03/2014 23:00,474.495306,0.000000,1.838179,-26.183301
12/03/2014 23:00,474.922041,0.000000,0.707034,-20.608688
13/03/2014 23:00,469.953405,0.000000,0.424248,-15.310921
14/03/2014 23:00,459.668318,0.000000,0.141462,-10.938166
15/03/2014 23:00,452.856199,0.000000,0.141462,-16.290597
16/03/2014 23:00,451.385305,0.000000,0.424248,-12.276003
17/03/2014 23:00,445.760100,0.000000,0.141462,-13.014862
18/03/2014 23:00,441.223055,0.000000,0.141462,-9.166804
19/03/2014 23:00,457.148330,0.000000,1.696786,-9.366266
20/03/2014 23:00,455.278034,0.000000,0.424248,-11.902356
21/03/2014 23:00,447.992958,0.000000,0.141462,-9.735724
22/03/2014 23:00,442.486995,0.000000,0.141462,-9.892264
23/03/2014 23:00,436.152526,0.000000,0.000069,-8.593138
24/03/2014 23:00,430.442847,0.000002,0.000067,-5.392603
25/03/2014 23:00,423.630356,0.009712,0.127729,-4.352889
