Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009633,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.319393,0.000000,0.207512,-14.701561
03/01/2014 23:00,115.658487,0.000000,0.051897,-14.069285
04/01/2014 23:00,116.071358,0.000000,0.051897,-11.095623
05/01/2014 23:00,116.647086,0.000000,0.049735,-14.424398
06/01/2014 23:00,119.167902,0.000000,0.155640,-21.321229
07/01/2014 23:00,130.042782,0.000000,0.622484,-23.226004
08/01/2014 23:00,130.562923,0.000000,0.051897,-26.642579
09/01/2014 23:00,131.188190,0.000000,0.051897,-29.661920
10/01/2014 23:00,131.939734,0.000000,0.103769,-28.382922
11/01/2014 23:00,132.643900,0.000000,0.103769,-26.977100
12/01/2014 23:00,140.024275,0.000000,0.596548,-23.480883
13/01/2014 23:00,141.682390,0.000000,0.155640,-26.559238
14/01/2014 23:00,142.401236,0.000000,0.103769,-27.561645
15/01/2014 23:00,143.399082,0.000000,0.155640,-27.939651
16/01/2014 23:00,143.170300,0.000000,0.051897,-31.044108
17/01/2014 23:00,142.879920,0.000000,0.051897,-32.783086
18/01/2014 23:00,164.880550,0.000000,1.919274,-30.084756
19/01/2014 23:00,171.726603,0.000000,0.674356,-23.813011
20/01/2014 23:00,165.106842,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.851856,0.000000,0.103769,-7.806867
22/01/2014 23:00,159.568865,0.000000,0.155640,-16.340093
23/01/2014 23:00,162.461672,0.000000,0.414998,-20.870953
24/01/2014 23:00,166.543491,0.000000,0.466870,-19.075016
25/01/2014 23:00,166.624730,0.000000,0.259383,-9.521201
26/01/2014 23:00,161.081512,0.052726,0.024547,-0.908438
27/01/2014 23:00,156.807060,0.000033,0.000008,1.079766
28/01/2014 23:00,152.055596,0.000027,0.000011,0.167216
29/01/2014 23:00,148.595071,0.000017,0.000016,-3.960155
30/01/2014 23:00,146.785630,0.025366,0.038739,-4.717554
31/01/2014 23:00,144.956808,0.001242,0.051252,-6.168288
01/02/2014 23:00,143.016560,0.000480,0.051648,-5.995768
02/02/2014 23:00,146.373719,0.725444,0.401800,-4.078547
