Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010113,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.252404,0.000000,0.597531,-14.701561
03/01/2014 23:00,121.780302,0.000000,0.149438,-14.069285
04/01/2014 23:00,123.504275,0.000000,0.149438,-11.095623
05/01/2014 23:00,125.588459,0.000000,0.143211,-14.424398
06/01/2014 23:00,132.966477,0.000000,0.448167,-21.321229
07/01/2014 23:00,163.434027,0.000000,1.792449,-23.226004
08/01/2014 23:00,163.247739,0.000000,0.149438,-26.642579
09/01/2014 23:00,163.594454,0.000000,0.149438,-29.661920
10/01/2014 23:00,163.924418,0.000000,0.298802,-28.382922
11/01/2014 23:00,164.002278,0.000000,0.298802,-26.977100
12/01/2014 23:00,183.015820,0.000000,1.717763,-23.480883
13/01/2014 23:00,185.940211,0.000000,0.448167,-26.559238
14/01/2014 23:00,186.465013,0.000000,0.298802,-27.561645
15/01/2014 23:00,188.411171,0.000000,0.448167,-27.939651
16/01/2014 23:00,187.175801,0.000000,0.149438,-31.044108
17/01/2014 23:00,186.101671,0.000000,0.149438,-32.783086
18/01/2014 23:00,250.912871,0.000000,5.526564,-30.084756
19/01/2014 23:00,272.283886,0.000000,1.941813,-23.813011
20/01/2014 23:00,254.883211,0.000000,0.000073,-12.624185
21/01/2014 23:00,241.219656,0.000000,0.298802,-7.806867
22/01/2014 23:00,239.157427,0.000000,0.448167,-16.340093
23/01/2014 23:00,247.502650,0.000000,1.194990,-20.870953
24/01/2014 23:00,259.495872,0.000000,1.344355,-19.075016
25/01/2014 23:00,260.099804,0.000000,0.746896,-9.521201
26/01/2014 23:00,246.011141,0.041415,0.087578,-0.908438
27/01/2014 23:00,235.363072,0.000029,0.000030,1.079766
28/01/2014 23:00,226.938451,0.000020,0.000042,0.167216
29/01/2014 23:00,221.111252,0.000011,0.000057,-3.960155
30/01/2014 23:00,218.113683,0.015640,0.126076,-4.717554
31/01/2014 23:00,215.756114,0.000668,0.148439,-6.168288
01/02/2014 23:00,213.378033,0.000213,0.149120,-5.995768
02/02/2014 23:00,225.112667,0.513609,1.473392,-4.078547
03/02/2014 23:00,224.076703,0.000000,0.149438,-8.171027
04/02/2014 23:00,220.812430,0.001172,0.147688,-7.249838
05/02/2014 23:00,233.898244,0.095224,1.650218,-5.974690
06/02/2014 23:00,331.466831,0.003671,12.391854,-10.034449
07/02/2014 23:00,370.613250,0.000000,5.526564,-18.595572
08/02/2014 23:00,374.212388,0.000000,0.896261,-21.226897
09/02/2014 23:00,375.611052,0.000000,0.746896,-20.838610
10/02/2014 23:00,370.866781,0.000000,0.298802,-22.183969
11/02/2014 23:00,411.723013,0.000000,5.377200,-18.126524
12/02/2014 23:00,421.642041,0.000000,1.344355,-26.884571
13/02/2014 23:00,420.258604,0.000000,0.572634,-31.646477
14/02/2014 23:00,419.044722,0.000000,0.448167,-33.299043
15/02/2014 23:00,418.054912,0.000000,0.597531,-30.815543
16/02/2014 23:00,437.249412,0.000000,2.389907,-30.170932
17/02/2014 23:00,450.680886,0.000000,1.941813,-28.151106
18/02/2014 23:00,449.091424,0.000000,0.597531,-30.363839
19/02/2014 23:00,441.983805,0.000000,0.149438,-32.420291
20/02/2014 23:00,434.153738,0.000000,0.000073,-34.727530
21/02/2014 23:00,429.141781,0.000000,0.149438,-30.724502
22/02/2014 23:00,420.839171,0.000000,0.000073,-21.073189
23/02/2014 23:00,413.071783,0.000000,0.149438,-12.128389
24/02/2014 23:00,406.824154,0.000000,0.149438,-8.848890
25/02/2014 23:00,398.992576,0.000000,0.000073,-11.195018
26/02/2014 23:00,392.953116,0.000000,0.000073,-12.658013
27/02/2014 23:00,391.249477,0.000000,0.298802,-11.425666
28/02/2014 23:00,386.690990,0.016084,0.125414,-5.132515
01/03/2014 23:00,380.438848,0.035363,0.096618,-4.332993
02/03/2014 23:00,423.174649,0.193532,4.191943,-7.504149
03/03/2014 23:00,471.072167,0.000000,4.032918,-17.570957
04/03/2014 23:00,500.850036,0.000000,2.539272,-24.125857
05/03/2014 23:00,501.467981,0.000000,0.896261,-25.239517
06/03/2014 23:00,492.745913,0.000000,0.298802,-25.006898
07/03/2014 23:00,481.768990,0.000000,0.149438,-25.617586
08/03/2014 23:00,489.302461,0.000000,1.194990,-24.536502
09/03/2014 23:00,486.575394,0.000000,0.448167,-24.908193
10/03/2014 23:00,478.350049,0.000000,0.149438,-26.068574
11/03/2014 23:00,494.859532,0.000000,1.941813,-26.183301
12/03/2014 23:00,495.718970,0.000000,0.746896,-20.608688
13/03/2014 23:00,489.695845,0.000000,0.448167,-15.310921
14/03/2014 23:00,478.949871,0.000000,0.149438,-10.938166
15/03/2014 23:00,472.035340,0.000000,0.149438,-16.290597
16/03/2014 23:00,470.141122,0.000000,0.448167,-12.276003
17/03/2014 23:00,463.834616,0.000000,0.149438,-13.014862
18/03/2014 23:00,458.880340,0.000000,0.149438,-9.166804
19/03/2014 23:00,475.170806,0.000000,1.792449,-9.366266
20/03/2014 23:00,472.419259,0.000000,0.448167,-11.902356
21/03/2014 23:00,465.078207,0.000000,0.149438,-9.735724
22/03/2014 23:00,459.528771,0.000000,0.149438,-9.892264
23/03/2014 23:00,452.978642,0.000000,0.000073,-8.593138
24/03/2014 23:00,447.070618,0.000004,0.000067,-5.392603
25/03/2014 23:00,440.287123,0.012482,0.130794,-4.352889
26/03/2014 23:00,432.159535,0.000007,0.000063,-3.953213
27/03/2014 23:00,427.280728,0.051059,0.073174,-5.584797
28/03/2014 23:00,423.797075,0.000000,0.000073,-12.087969
29/03/2014 23:00,423.821039,0.000000,0.149438,-14.198237
30/03/2014 23:00,423.921452,0.000000,0.149438,-15.132232
31/03/2014 23:00,424.145671,0.000000,0.149438,-17.135966
01/04/2014 23:00,423.862121,0.000000,0.149438,-17.166210
02/04/2014 23:00,433.915970,0.000000,0.746896,-15.361220
03/04/2014 23:00,436.252410,0.000000,0.448167,-15.936604
04/04/2014 23:00,441.758806,0.000000,0.597531,-16.538757
05/04/2014 23:00,476.406210,0.000000,2.688636,-16.594317
06/04/2014 23:00,486.470634,0.000000,1.194990,-19.124045
07/04/2014 23:00,503.582014,0.000000,1.643084,-20.171069
08/04/2014 23:00,518.266052,0.000000,1.643084,-21.273350
09/04/2014 23:00,512.066040,0.000000,0.597531,-21.115429
10/04/2014 23:00,504.798931,0.000000,0.448167,-18.136610
11/04/2014 23:00,509.870949,0.000000,1.194990,-13.959327
12/04/2014 23:00,496.755013,0.000000,0.000073,-13.612742
13/04/2014 23:00,485.916060,0.008448,0.136819,-5.356766
14/04/2014 23:00,490.482987,0.046549,3.216568,0.589870
15/04/2014 23:00,478.202780,0.060005,0.059811,-0.923203
16/04/2014 23:00,477.978255,0.118525,0.420496,-2.202393
17/04/2014 23:00,483.168630,0.034148,0.845256,-3.435680
18/04/2014 23:00,491.074155,0.000000,1.194990,-5.032032
19/04/2014 23:00,495.898236,0.051322,1.118334,-6.863936
20/04/2014 23:00,497.610876,0.000000,0.597531,-8.894761
21/04/2014 23:00,495.702058,0.000000,0.298802,-7.944795
22/04/2014 23:00,490.343745,0.000000,0.000073,-2.501167
23/04/2014 23:00,485.819433,0.000000,0.000073,-2.291325
24/04/2014 23:00,483.905341,0.012167,0.131265,-4.562828
25/04/2014 23:00,483.296825,0.241478,0.386214,-3.232313
26/04/2014 23:00,481.392706,0.085042,0.171780,-0.322392
27/04/2014 23:00,479.427419,0.019049,0.120985,-3.790664
28/04/2014 23:00,478.249542,0.000000,0.149438,-9.579314
29/04/2014 23:00,488.075869,0.000000,1.045625,-5.878583
30/04/2014 23:00,476.285239,0.550260,0.821190,0.358679
01/05/2014 23:00,459.497118,1.181625,0.027518,1.762567
02/05/2014 23:00,449.722088,0.033920,0.098773,1.973359
03/05/2014 23:00,446.251952,0.000048,0.000001,2.338092
04/05/2014 23:00,441.015040,0.203188,0.144676,2.127967
05/05/2014 23:00,449.317174,0.219157,1.166376,-2.216938
06/05/2014 23:00,448.797049,0.010303,0.134048,-3.989109
07/05/2014 23:00,493.717492,0.776097,4.280217,-2.586657
08/05/2014 23:00,509.760481,0.309473,2.674487,-3.608143
09/05/2014 23:00,505.381056,0.015802,0.125835,-3.119764
10/05/2014 23:00,500.480548,0.261901,0.206344,-0.844720
11/05/2014 23:00,483.630554,0.082188,0.026677,1.169271
12/05/2014 23:00,469.136584,0.065089,0.052218,1.969283
13/05/2014 23:00,494.690741,1.870614,6.466644,1.554535
14/05/2014 23:00,485.760960,0.208097,0.436073,-0.338219
15/05/2014 23:00,485.322086,0.688663,1.809383,1.205942
16/05/2014 23:00,471.297128,2.779979,1.971717,1.896746
17/05/2014 23:00,456.731659,4.020340,0.716516,1.134480
18/05/2014 23:00,463.855951,2.854783,4.399185,-0.852751
19/05/2014 23:00,474.104248,0.136548,1.140401,-3.530332
20/05/2014 23:00,474.641462,0.027041,0.258413,-3.459149
21/05/2014 23:00,476.164927,0.006493,0.737197,-2.290821
22/05/2014 23:00,482.127020,2.822649,1.907984,-2.315082
23/05/2014 23:00,523.760364,0.039297,4.870410,-2.526202
24/05/2014 23:00,527.300199,0.000000,1.045625,-4.003767
25/05/2014 23:00,570.093793,0.000000,5.377200,-2.107300
26/05/2014 23:00,575.350686,1.454132,2.757147,-1.226228
27/05/2014 23:00,573.228242,0.694087,1.801280,-0.956146
28/05/2014 23:00,570.752342,0.502252,1.110718,-0.462554
29/05/2014 23:00,563.745528,0.457024,0.960452,0.604377
30/05/2014 23:00,552.752609,0.239701,0.388867,0.194315
31/05/2014 23:00,550.298522,0.850255,0.373104,-1.206411
01/06/2014 23:00,584.263300,2.191368,5.390093,-1.095060
02/06/2014 23:00,597.120201,1.336551,3.082136,-0.877034
03/06/2014 23:00,583.693914,0.384649,0.620461,0.145815
04/06/2014 23:00,565.634336,0.129459,0.553530,2.568076
05/06/2014 23:00,544.480165,0.675136,2.128316,3.119518
06/06/2014 23:00,536.817746,1.265017,0.201690,1.819833
07/06/2014 23:00,532.251863,1.847879,1.571570,1.576126
08/06/2014 23:00,518.563483,0.074189,0.038625,3.001460
09/06/2014 23:00,493.088849,0.091758,0.012384,6.318462
10/06/2014 23:00,478.438460,0.490143,0.014796,7.806452
11/06/2014 23:00,451.574536,0.400049,0.000000,8.097197
12/06/2014 23:00,440.328795,3.943003,0.383935,7.467066
13/06/2014 23:00,429.594657,0.200049,0.000000,9.526332
14/06/2014 23:00,403.478449,0.100049,0.000000,10.184692
15/06/2014 23:00,366.843919,0.000049,0.000000,9.927680
16/06/2014 23:00,281.532427,0.100049,0.000000,14.459074
17/06/2014 23:00,205.987187,0.100049,0.000000,16.271366
18/06/2014 23:00,122.279527,1.400049,0.000000,12.257559
19/06/2014 23:00,74.582238,0.600049,0.000000,8.987505
20/06/2014 23:00,28.267202,0.000049,0.000000,7.376278
21/06/2014 23:00,2.674925,0.100049,0.000000,10.276794
22/06/2014 23:00,2.674925,2.000049,0.000000,11.293756
23/06/2014 23:00,2.674925,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
