Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009817,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.216966,0.000000,0.357163,-14.701561
03/01/2014 23:00,118.020404,0.000000,0.089323,-14.069285
04/01/2014 23:00,118.950150,0.000000,0.089323,-11.095623
05/01/2014 23:00,120.122571,0.000000,0.085602,-14.424398
06/01/2014 23:00,124.565499,0.000000,0.267883,-21.321229
07/01/2014 23:00,143.001703,0.000000,1.071402,-23.226004
08/01/2014 23:00,143.221763,0.000000,0.089323,-26.642579
09/01/2014 23:00,143.703206,0.000000,0.089323,-29.661920
10/01/2014 23:00,144.209618,0.000000,0.178603,-28.382922
11/01/2014 23:00,144.578946,0.000000,0.178603,-26.977100
12/01/2014 23:00,156.307862,0.000000,1.026760,-23.480883
13/01/2014 23:00,158.402042,0.000000,0.267883,-26.559238
14/01/2014 23:00,159.068310,0.000000,0.178603,-27.561645
15/01/2014 23:00,160.335133,0.000000,0.267883,-27.939651
16/01/2014 23:00,159.739294,0.000000,0.089323,-31.044108
17/01/2014 23:00,159.220068,0.000000,0.089323,-32.783086
18/01/2014 23:00,197.504343,0.000000,3.303399,-30.084756
19/01/2014 23:00,210.588846,0.000000,1.160682,-23.813011
20/01/2014 23:00,200.556305,0.000000,0.000044,-12.624185
21/01/2014 23:00,191.541299,0.000000,0.178603,-7.806867
22/01/2014 23:00,190.593512,0.000000,0.267883,-16.340093
23/01/2014 23:00,195.541895,0.000000,0.714283,-20.870953
24/01/2014 23:00,202.244549,0.000000,0.803562,-19.075016
25/01/2014 23:00,201.969852,0.000000,0.446443,-9.521201
26/01/2014 23:00,193.639429,0.041694,0.052099,-0.908438
27/01/2014 23:00,187.368111,0.000027,0.000020,1.079766
28/01/2014 23:00,181.257357,0.000017,0.000028,0.167216
29/01/2014 23:00,176.858678,0.000008,0.000036,-3.960155
30/01/2014 23:00,174.627654,0.011468,0.079085,-4.717554
31/01/2014 23:00,172.592020,0.000000,0.089323,-6.168288
01/02/2014 23:00,170.487963,0.000000,0.089323,-5.995768
02/02/2014 23:00,177.714962,0.489899,0.901861,-4.078547
03/02/2014 23:00,177.033432,0.000000,0.089323,-8.171027
04/02/2014 23:00,174.580160,0.000000,0.089323,-7.249838
05/02/2014 23:00,182.076100,0.067411,1.011218,-5.974690
06/02/2014 23:00,240.709922,0.000000,7.410273,-10.034449
07/02/2014 23:00,264.876447,0.000000,3.303399,-18.595572
08/02/2014 23:00,267.655018,0.000000,0.535723,-21.226897
09/02/2014 23:00,268.950911,0.000000,0.446443,-20.838610
10/02/2014 23:00,266.310687,0.000000,0.178603,-22.183969
11/02/2014 23:00,291.028606,0.000000,3.214119,-18.126524
12/02/2014 23:00,297.391269,0.000000,0.803562,-26.884571
13/02/2014 23:00,296.682959,0.000000,0.342281,-31.646477
14/02/2014 23:00,295.966157,0.000000,0.267883,-33.299043
15/02/2014 23:00,295.253143,0.000000,0.357163,-30.815543
16/02/2014 23:00,306.639388,0.000000,1.428522,-30.170932
17/02/2014 23:00,314.873458,0.000000,1.160682,-28.151106
18/02/2014 23:00,314.510214,0.000000,0.357163,-30.363839
19/02/2014 23:00,310.838385,0.000000,0.089323,-32.420291
20/02/2014 23:00,306.701084,0.000000,0.000044,-34.727530
21/02/2014 23:00,304.099908,0.000000,0.089323,-30.724502
22/02/2014 23:00,299.182116,0.000000,0.000044,-21.073189
23/02/2014 23:00,294.076926,0.000000,0.089323,-12.128389
24/02/2014 23:00,290.042690,0.000000,0.089323,-8.848890
25/02/2014 23:00,284.868631,0.000000,0.000044,-11.195018
26/02/2014 23:00,281.151476,0.000000,0.000044,-12.658013
27/02/2014 23:00,280.150093,0.000000,0.178603,-11.425666
28/02/2014 23:00,277.291905,0.011486,0.079069,-5.132515
