Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009800,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.046684,0.000000,0.343716,-14.701561
03/01/2014 23:00,117.808783,0.000000,0.085961,-14.069285
04/01/2014 23:00,118.692732,0.000000,0.085961,-11.095623
05/01/2014 23:00,119.812359,0.000000,0.082379,-14.424398
06/01/2014 23:00,124.085185,0.000000,0.257798,-21.321229
07/01/2014 23:00,141.844409,0.000000,1.031065,-23.226004
08/01/2014 23:00,142.065104,0.000000,0.085961,-26.642579
09/01/2014 23:00,142.543530,0.000000,0.085961,-29.661920
10/01/2014 23:00,143.093271,0.000000,0.171879,-28.382922
11/01/2014 23:00,143.732512,0.000000,0.171879,-26.977100
12/01/2014 23:00,155.262879,0.000000,0.988104,-23.480883
13/01/2014 23:00,157.388521,0.000000,0.257798,-26.559238
14/01/2014 23:00,158.152322,0.000000,0.171879,-27.561645
15/01/2014 23:00,159.445534,0.000000,0.257798,-27.939651
16/01/2014 23:00,158.898961,0.000000,0.085961,-31.044108
17/01/2014 23:00,158.401247,0.000000,0.085961,-32.783086
18/01/2014 23:00,195.185526,0.000000,3.179029,-30.084756
19/01/2014 23:00,207.746192,0.000000,1.116983,-23.813011
20/01/2014 23:00,198.104279,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.345728,0.000000,0.171879,-7.806867
22/01/2014 23:00,188.331502,0.000000,0.257798,-16.340093
23/01/2014 23:00,193.021246,0.000000,0.687390,-20.870953
24/01/2014 23:00,199.398244,0.000000,0.773309,-19.075016
25/01/2014 23:00,199.063013,0.000000,0.429635,-9.521201
26/01/2014 23:00,191.096757,0.053983,0.039579,-0.908438
27/01/2014 23:00,184.941971,0.000035,0.000012,1.079766
28/01/2014 23:00,178.915937,0.000029,0.000017,0.167216
29/01/2014 23:00,174.579457,0.000020,0.000025,-3.960155
30/01/2014 23:00,172.276162,0.029094,0.060963,-4.717554
31/01/2014 23:00,170.252834,0.001657,0.084536,-6.168288
01/02/2014 23:00,168.160867,0.000749,0.085317,-5.995768
02/02/2014 23:00,173.640977,0.753497,0.641426,-4.078547
03/02/2014 23:00,173.098205,0.000003,0.085958,-8.171027
04/02/2014 23:00,170.795612,0.003141,0.083262,-7.249838
05/02/2014 23:00,177.390973,0.180698,0.875812,-5.974690
06/02/2014 23:00,234.026503,0.023695,7.110924,-10.034449
07/02/2014 23:00,257.566638,0.000000,3.179029,-18.595572
08/02/2014 23:00,260.419769,0.000000,0.515553,-21.226897
09/02/2014 23:00,261.775070,0.000000,0.429635,-20.838610
10/02/2014 23:00,259.284367,0.000000,0.171879,-22.183969
11/02/2014 23:00,283.104240,0.000000,3.093110,-18.126524
12/02/2014 23:00,289.432076,0.000000,0.773309,-26.884571
13/02/2014 23:00,289.040934,0.000000,0.329395,-31.646477
14/02/2014 23:00,288.631603,0.000000,0.257798,-33.299043
15/02/2014 23:00,288.240619,0.000000,0.343716,-30.815543
16/02/2014 23:00,299.467303,0.000000,1.374739,-30.170932
17/02/2014 23:00,307.350908,0.000000,1.116983,-28.151106
18/02/2014 23:00,306.292452,0.000000,0.343716,-30.363839
19/02/2014 23:00,302.364540,0.000000,0.085961,-32.420291
