Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010081,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.928087,0.000000,0.571786,-14.701561
03/01/2014 23:00,121.379771,0.000000,0.142999,-14.069285
04/01/2014 23:00,123.020995,0.000000,0.142999,-11.095623
05/01/2014 23:00,125.010502,0.000000,0.137040,-14.424398
06/01/2014 23:00,132.090857,0.000000,0.428857,-21.321229
07/01/2014 23:00,161.279560,0.000000,1.715217,-23.226004
08/01/2014 23:00,161.153091,0.000000,0.142999,-26.642579
09/01/2014 23:00,161.526414,0.000000,0.142999,-29.661920
10/01/2014 23:00,161.885772,0.000000,0.285928,-28.382922
11/01/2014 23:00,162.000654,0.000000,0.285928,-26.977100
12/01/2014 23:00,180.242535,0.000000,1.643750,-23.480883
13/01/2014 23:00,183.092930,0.000000,0.428857,-26.559238
14/01/2014 23:00,183.452863,0.000000,0.285928,-27.561645
15/01/2014 23:00,185.225648,0.000000,0.428857,-27.939651
16/01/2014 23:00,184.041331,0.000000,0.142999,-31.044108
17/01/2014 23:00,183.053846,0.000000,0.142999,-32.783086
18/01/2014 23:00,245.154553,0.000000,5.288442,-30.084756
19/01/2014 23:00,265.770899,0.000000,1.858146,-23.813011
20/01/2014 23:00,249.191334,0.000000,0.000070,-12.624185
21/01/2014 23:00,236.235664,0.000000,0.285928,-7.806867
22/01/2014 23:00,234.393371,0.000000,0.428857,-16.340093
23/01/2014 23:00,242.051544,0.000000,1.143502,-20.870953
24/01/2014 23:00,252.993209,0.000000,1.286431,-19.075016
25/01/2014 23:00,253.623455,0.000000,0.714715,-9.521201
26/01/2014 23:00,240.502740,0.029871,0.100305,-0.908438
27/01/2014 23:00,230.197102,0.000023,0.000036,1.079766
28/01/2014 23:00,221.966736,0.000012,0.000053,0.167216
29/01/2014 23:00,216.371037,0.000002,0.000067,-3.960155
30/01/2014 23:00,213.627476,0.000813,0.141836,-4.717554
31/01/2014 23:00,211.322161,0.000000,0.142999,-6.168288
01/02/2014 23:00,208.949903,0.000000,0.142999,-5.995768
02/02/2014 23:00,222.067723,0.298803,1.716928,-4.078547
03/02/2014 23:00,220.849485,0.000000,0.142999,-8.171027
04/02/2014 23:00,217.395022,0.000000,0.142999,-7.249838
05/02/2014 23:00,230.607457,0.001093,1.713655,-5.974690
06/02/2014 23:00,323.824988,0.000000,11.863174,-10.034449
07/02/2014 23:00,361.250473,0.000000,5.288442,-18.595572
08/02/2014 23:00,364.719562,0.000000,0.857644,-21.226897
09/02/2014 23:00,366.146582,0.000000,0.714715,-20.838610
10/02/2014 23:00,361.122508,0.000000,0.285928,-22.183969
11/02/2014 23:00,399.972463,0.000000,5.145513,-18.126524
12/02/2014 23:00,409.099050,0.000000,1.286431,-26.884571
13/02/2014 23:00,407.223517,0.000000,0.547961,-31.646477
14/02/2014 23:00,406.114947,0.000000,0.428857,-33.299043
15/02/2014 23:00,405.551248,0.000000,0.571786,-30.815543
16/02/2014 23:00,424.458700,0.000000,2.286933,-30.170932
17/02/2014 23:00,437.895458,0.000000,1.858146,-28.151106
18/02/2014 23:00,436.257016,0.000000,0.571786,-30.363839
19/02/2014 23:00,429.340183,0.000000,0.142999,-32.420291
20/02/2014 23:00,422.109745,0.000000,0.000070,-34.727530
21/02/2014 23:00,417.683315,0.000000,0.142999,-30.724502
22/02/2014 23:00,409.566912,0.000000,0.000070,-21.073189
23/02/2014 23:00,401.742525,0.000000,0.142999,-12.128389
24/02/2014 23:00,395.569644,0.000000,0.142999,-8.848890
25/02/2014 23:00,387.908539,0.000000,0.000070,-11.195018
26/02/2014 23:00,382.112138,0.000000,0.000070,-12.658013
27/02/2014 23:00,380.498499,0.000000,0.285928,-11.425666
28/02/2014 23:00,376.302539,0.000370,0.142469,-5.132515
01/03/2014 23:00,370.428261,0.008960,0.130192,-4.332993
02/03/2014 23:00,412.871722,0.000000,4.287939,-7.504149
03/03/2014 23:00,458.944635,0.000000,3.859152,-17.570957
04/03/2014 23:00,487.746707,0.000000,2.429862,-24.125857
05/03/2014 23:00,487.174167,0.000000,0.857644,-25.239517
06/03/2014 23:00,477.758887,0.000000,0.285928,-25.006898
07/03/2014 23:00,467.327930,0.000000,0.142999,-25.617586
08/03/2014 23:00,474.922620,0.000000,1.143502,-24.536502
09/03/2014 23:00,471.867783,0.000000,0.428857,-24.908193
10/03/2014 23:00,463.457293,0.000000,0.142999,-26.068574
11/03/2014 23:00,478.874361,0.000000,1.858146,-26.183301
12/03/2014 23:00,479.941839,0.000000,0.714715,-20.608688
13/03/2014 23:00,474.818320,0.000000,0.428857,-15.310921
14/03/2014 23:00,463.803627,0.000000,0.142999,-10.938166
15/03/2014 23:00,456.868298,0.000000,0.142999,-16.290597
16/03/2014 23:00,455.464734,0.000000,0.428857,-12.276003
17/03/2014 23:00,449.791219,0.000000,0.142999,-13.014862
18/03/2014 23:00,445.197123,0.000000,0.142999,-9.166804
19/03/2014 23:00,462.003288,0.000000,1.715217,-9.366266
20/03/2014 23:00,460.044267,0.000000,0.428857,-11.902356
21/03/2014 23:00,452.260914,0.000000,0.142999,-9.735724
22/03/2014 23:00,446.575451,0.000000,0.142999,-9.892264
23/03/2014 23:00,440.143373,0.000000,0.000070,-8.593138
24/03/2014 23:00,434.378174,0.000000,0.000070,-5.392603
25/03/2014 23:00,427.631339,0.001847,0.140359,-4.352889
26/03/2014 23:00,419.652628,0.000002,0.000067,-3.953213
27/03/2014 23:00,415.290834,0.015758,0.120476,-5.584797
28/03/2014 23:00,411.974064,0.000000,0.000070,-12.087969
29/03/2014 23:00,412.012649,0.000000,0.142999,-14.198237
30/03/2014 23:00,412.064318,0.000000,0.142999,-15.132232
31/03/2014 23:00,412.189315,0.000000,0.142999,-17.135966
01/04/2014 23:00,411.788684,0.000000,0.142999,-17.166210
02/04/2014 23:00,420.420130,0.000000,0.714715,-15.361220
03/04/2014 23:00,422.369620,0.000000,0.428857,-15.936604
04/04/2014 23:00,427.276716,0.000000,0.571786,-16.538757
05/04/2014 23:00,460.197129,0.000000,2.572791,-16.594317
06/04/2014 23:00,470.248823,0.000000,1.143502,-19.124045
07/04/2014 23:00,487.357168,0.000000,1.572288,-20.171069
08/04/2014 23:00,501.318192,0.000000,1.572288,-21.273350
09/04/2014 23:00,497.076018,0.000000,0.571786,-21.115429
10/04/2014 23:00,489.539775,0.000000,0.428857,-18.136610
11/04/2014 23:00,494.810706,0.000000,1.143502,-13.959327
12/04/2014 23:00,481.786317,0.000000,0.000070,-13.612742
13/04/2014 23:00,471.177388,0.000000,0.142999,-5.356766
14/04/2014 23:00,482.304224,0.000000,3.144507,0.589870
15/04/2014 23:00,472.998120,0.049864,0.071729,-0.923203
16/04/2014 23:00,472.586928,0.053046,0.495967,-2.202393
17/04/2014 23:00,476.146198,0.000000,0.857644,-3.435680
18/04/2014 23:00,482.984810,0.000000,1.143502,-5.032032
19/04/2014 23:00,486.798405,0.000000,1.143502,-6.863936
20/04/2014 23:00,488.412236,0.000000,0.571786,-8.894761
21/04/2014 23:00,486.525199,0.000000,0.285928,-7.944795
22/04/2014 23:00,481.164868,0.000000,0.000070,-2.501167
23/04/2014 23:00,476.589550,0.000000,0.000070,-2.291325
24/04/2014 23:00,474.666812,0.001072,0.141466,-4.562828
25/04/2014 23:00,475.546033,0.083235,0.595748,-3.232313
26/04/2014 23:00,473.307568,0.066317,0.191142,-0.322392
27/04/2014 23:00,471.162779,0.010465,0.128041,-3.790664
28/04/2014 23:00,469.724753,0.000000,0.142999,-9.579314
29/04/2014 23:00,478.625899,0.000000,1.000573,-5.878583
30/04/2014 23:00,470.989110,0.444812,0.936523,0.358679
01/05/2014 23:00,455.757072,1.161971,0.054425,1.762567
02/05/2014 23:00,443.431016,0.001897,0.140287,1.973359
03/05/2014 23:00,439.466326,0.000047,0.000002,2.338092
04/05/2014 23:00,434.657957,0.132449,0.239549,2.127967
05/05/2014 23:00,443.924204,0.124069,1.252029,-2.216938
06/05/2014 23:00,443.452560,0.000107,0.142845,-3.989109
07/05/2014 23:00,490.628811,0.343765,4.713723,-2.586657
08/05/2014 23:00,512.791458,0.050123,2.929937,-3.608143
09/05/2014 23:00,505.796669,0.003127,0.138529,-3.119764
10/05/2014 23:00,498.758380,0.161869,0.340428,-0.844720
11/05/2014 23:00,479.809203,0.070867,0.041709,1.169271
12/05/2014 23:00,464.062258,0.047416,0.075228,1.969283
13/05/2014 23:00,500.101388,0.016580,8.837968,1.554535
14/05/2014 23:00,488.352129,0.133911,0.523317,-0.338219
15/05/2014 23:00,487.948187,0.317810,2.261478,1.205942
16/05/2014 23:00,476.471249,2.040576,2.943583,1.896746
17/05/2014 23:00,460.526510,3.635561,1.235603,1.134480
18/05/2014 23:00,475.079584,2.187109,5.163938,-0.852751
19/05/2014 23:00,484.786661,0.025224,1.250378,-3.530332
20/05/2014 23:00,483.472921,0.004034,0.280162,-3.459149
21/05/2014 23:00,482.112790,0.000000,0.714715,-2.290821
22/05/2014 23:00,492.225491,1.831079,3.243015,-2.315082
23/05/2014 23:00,523.659138,0.000000,4.716726,-2.526202
24/05/2014 23:00,532.193789,0.000000,1.000573,-4.003767
