Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009734,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.366215,0.000000,0.290016,-14.701561
03/01/2014 23:00,116.962449,0.000000,0.072531,-14.069285
04/01/2014 23:00,117.662194,0.000000,0.072531,-11.095623
05/01/2014 23:00,118.569304,0.000000,0.069509,-14.424398
06/01/2014 23:00,122.157458,0.000000,0.217521,-21.321229
07/01/2014 23:00,137.247486,0.000000,0.869979,-23.226004
08/01/2014 23:00,137.692394,0.000000,0.072531,-26.642579
09/01/2014 23:00,138.296293,0.000000,0.072531,-29.661920
10/01/2014 23:00,138.998637,0.000000,0.145026,-28.382922
11/01/2014 23:00,139.705987,0.000000,0.145026,-26.977100
12/01/2014 23:00,149.614653,0.000000,0.833730,-23.480883
13/01/2014 23:00,151.552538,0.000000,0.217521,-26.559238
14/01/2014 23:00,152.287619,0.000000,0.145026,-27.561645
15/01/2014 23:00,153.450435,0.000000,0.217521,-27.939651
16/01/2014 23:00,153.013803,0.000000,0.072531,-31.044108
17/01/2014 23:00,152.580947,0.000000,0.072531,-32.783086
18/01/2014 23:00,183.354344,0.000000,2.682360,-30.084756
19/01/2014 23:00,193.533513,0.000000,0.942474,-23.813011
20/01/2014 23:00,185.446085,0.000000,0.000035,-12.624185
21/01/2014 23:00,178.062432,0.000000,0.145026,-7.806867
22/01/2014 23:00,177.230821,0.000000,0.217521,-16.340093
23/01/2014 23:00,181.015604,0.000000,0.579998,-20.870953
24/01/2014 23:00,186.229140,0.000000,0.652493,-19.075016
25/01/2014 23:00,185.756963,0.000000,0.362512,-9.521201
26/01/2014 23:00,178.600163,0.031386,0.049777,-0.908438
27/01/2014 23:00,173.317016,0.000024,0.000018,1.079766
28/01/2014 23:00,167.884033,0.000012,0.000027,0.167216
29/01/2014 23:00,163.966012,0.000002,0.000034,-3.960155
30/01/2014 23:00,162.066043,0.000606,0.072091,-4.717554
31/01/2014 23:00,160.151964,0.000000,0.072531,-6.168288
01/02/2014 23:00,158.123334,0.000000,0.072531,-5.995768
02/02/2014 23:00,164.827785,0.311101,0.861931,-4.078547
