Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009643,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.418901,0.000000,0.215349,-14.701561
03/01/2014 23:00,115.782535,0.000000,0.053857,-14.069285
04/01/2014 23:00,116.222846,0.000000,0.053857,-11.095623
05/01/2014 23:00,116.830288,0.000000,0.051613,-14.424398
06/01/2014 23:00,119.453227,0.000000,0.161518,-21.321229
07/01/2014 23:00,130.736631,0.000000,0.645995,-23.226004
08/01/2014 23:00,131.265263,0.000000,0.053857,-26.642579
09/01/2014 23:00,131.902497,0.000000,0.053857,-29.661920
10/01/2014 23:00,132.653181,0.000000,0.107688,-28.382922
11/01/2014 23:00,133.356647,0.000000,0.107688,-26.977100
12/01/2014 23:00,140.960049,0.000000,0.619078,-23.480883
13/01/2014 23:00,142.624198,0.000000,0.161518,-26.559238
14/01/2014 23:00,143.331032,0.000000,0.107688,-27.561645
15/01/2014 23:00,144.333922,0.000000,0.161518,-27.939651
16/01/2014 23:00,144.078715,0.000000,0.053857,-31.044108
17/01/2014 23:00,143.769552,0.000000,0.053857,-32.783086
18/01/2014 23:00,166.599660,0.000000,1.991762,-30.084756
19/01/2014 23:00,173.694821,0.000000,0.699825,-23.813011
20/01/2014 23:00,166.839659,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.464678,0.000000,0.107688,-7.806867
22/01/2014 23:00,161.185294,0.000000,0.161518,-16.340093
23/01/2014 23:00,164.207188,0.000000,0.430672,-20.870953
24/01/2014 23:00,168.431249,0.000000,0.484503,-19.075016
25/01/2014 23:00,168.395656,0.000000,0.269180,-9.521201
26/01/2014 23:00,162.569408,0.050614,0.026611,-0.908438
27/01/2014 23:00,157.770079,0.000032,0.000009,1.079766
28/01/2014 23:00,153.281976,0.000025,0.000013,0.167216
29/01/2014 23:00,149.841756,0.000015,0.000018,-3.960155
30/01/2014 23:00,148.053904,0.021984,0.042023,-4.717554
31/01/2014 23:00,146.240527,0.001112,0.053258,-6.168288
01/02/2014 23:00,144.315096,0.000446,0.053617,-5.995768
02/02/2014 23:00,147.954252,0.688340,0.436948,-4.078547
03/02/2014 23:00,147.496587,0.000000,0.053857,-8.171027
04/02/2014 23:00,145.754516,0.001988,0.052787,-7.249838
05/02/2014 23:00,149.949707,0.135334,0.573144,-5.974690
