Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009692,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.928468,0.000000,0.255501,-14.701561
03/01/2014 23:00,116.417455,0.000000,0.063899,-14.069285
04/01/2014 23:00,116.997732,0.000000,0.063899,-11.095623
05/01/2014 23:00,117.766892,0.000000,0.061236,-14.424398
06/01/2014 23:00,120.910663,0.000000,0.191633,-21.321229
07/01/2014 23:00,134.274477,0.000000,0.766439,-23.226004
08/01/2014 23:00,134.826254,0.000000,0.063899,-26.642579
09/01/2014 23:00,135.506579,0.000000,0.063899,-29.661920
10/01/2014 23:00,136.298204,0.000000,0.127766,-28.382922
11/01/2014 23:00,137.042742,0.000000,0.127766,-26.977100
12/01/2014 23:00,145.933806,0.000000,0.734504,-23.480883
13/01/2014 23:00,147.780637,0.000000,0.191633,-26.559238
14/01/2014 23:00,148.517156,0.000000,0.127766,-27.561645
15/01/2014 23:00,149.611470,0.000000,0.191633,-27.939651
16/01/2014 23:00,149.255459,0.000000,0.063899,-31.044108
17/01/2014 23:00,148.872917,0.000000,0.063899,-32.783086
18/01/2014 23:00,175.961423,0.000000,2.363123,-30.084756
19/01/2014 23:00,184.376204,0.000000,0.830307,-23.813011
20/01/2014 23:00,176.832899,0.000000,0.000031,-12.624185
21/01/2014 23:00,170.346576,0.000000,0.127766,-7.806867
22/01/2014 23:00,169.903824,0.000000,0.191633,-16.340093
23/01/2014 23:00,173.336454,0.000000,0.510970,-20.870953
24/01/2014 23:00,178.173868,0.000000,0.574837,-19.075016
25/01/2014 23:00,177.832985,0.000000,0.319368,-9.521201
26/01/2014 23:00,171.128460,0.049343,0.032384,-0.908438
27/01/2014 23:00,166.049618,0.000028,0.000013,1.079766
28/01/2014 23:00,160.887928,0.000019,0.000019,0.167216
29/01/2014 23:00,157.210094,0.000013,0.000023,-3.960155
30/01/2014 23:00,155.393264,0.013271,0.055423,-4.717554
31/01/2014 23:00,153.574978,0.000000,0.063899,-6.168288
01/02/2014 23:00,151.612375,0.000000,0.063899,-5.995768
02/02/2014 23:00,156.248785,0.651765,0.541776,-4.078547
03/02/2014 23:00,155.747101,0.000000,0.063899,-8.171027
04/02/2014 23:00,153.574463,0.000000,0.063899,-7.249838
05/02/2014 23:00,159.063155,0.058706,0.728946,-5.974690
06/02/2014 23:00,201.600153,0.000000,5.301021,-10.034449
07/02/2014 23:00,219.344248,0.000000,2.363123,-18.595572
08/02/2014 23:00,221.673325,0.000000,0.383235,-21.226897
09/02/2014 23:00,222.902629,0.000000,0.319368,-20.838610
10/02/2014 23:00,221.123847,0.000000,0.127766,-22.183969
11/02/2014 23:00,238.609938,0.000000,2.299256,-18.126524
12/02/2014 23:00,243.202579,0.000000,0.574837,-26.884571
13/02/2014 23:00,242.698479,0.000000,0.244855,-31.646477
14/02/2014 23:00,242.351503,0.000000,0.191633,-33.299043
15/02/2014 23:00,242.109922,0.000000,0.255501,-30.815543
16/02/2014 23:00,250.623855,0.000000,1.021909,-30.170932
17/02/2014 23:00,256.935540,0.000000,0.830307,-28.151106
18/02/2014 23:00,256.780635,0.000000,0.255501,-30.363839
19/02/2014 23:00,254.043346,0.000000,0.063899,-32.420291
20/02/2014 23:00,251.009016,0.000000,0.000031,-34.727530
21/02/2014 23:00,249.192766,0.000000,0.063899,-30.724502
22/02/2014 23:00,245.673295,0.000000,0.000031,-21.073189
23/02/2014 23:00,241.723140,0.000000,0.063899,-12.128389
24/02/2014 23:00,238.617027,0.000000,0.063899,-8.848890
25/02/2014 23:00,234.589552,0.000000,0.000031,-11.195018
26/02/2014 23:00,231.805385,0.000000,0.000031,-12.658013
27/02/2014 23:00,231.045224,0.000000,0.127766,-11.425666
28/02/2014 23:00,228.862653,0.010713,0.057057,-5.132515
01/03/2014 23:00,225.257768,0.049371,0.032367,-4.332993
02/03/2014 23:00,244.730183,0.038567,1.891420,-7.504149
03/03/2014 23:00,265.059910,0.000000,1.724449,-17.570957
04/03/2014 23:00,278.191361,0.000000,1.085776,-24.125857
05/03/2014 23:00,279.014463,0.000000,0.383235,-25.239517
06/03/2014 23:00,275.903625,0.000000,0.127766,-25.006898
07/03/2014 23:00,271.712696,0.000000,0.063899,-25.617586
08/03/2014 23:00,275.329605,0.000000,0.510970,-24.536502
09/03/2014 23:00,274.221848,0.000000,0.191633,-24.908193
10/03/2014 23:00,270.509091,0.000000,0.063899,-26.068574
11/03/2014 23:00,277.256283,0.000000,0.830307,-26.183301
12/03/2014 23:00,277.115918,0.000000,0.319368,-20.608688
13/03/2014 23:00,274.808125,0.000000,0.191633,-15.310921
14/03/2014 23:00,270.522933,0.000000,0.063899,-10.938166
15/03/2014 23:00,268.141084,0.000000,0.063899,-16.290597
16/03/2014 23:00,267.937871,0.000000,0.191633,-12.276003
17/03/2014 23:00,265.571213,0.000000,0.063899,-13.014862
18/03/2014 23:00,263.552876,0.000000,0.063899,-9.166804
19/03/2014 23:00,271.170907,0.000000,0.766439,-9.366266
20/03/2014 23:00,270.567224,0.000000,0.191633,-11.902356
21/03/2014 23:00,267.196936,0.000000,0.063899,-9.735724
22/03/2014 23:00,264.621678,0.000000,0.063899,-9.892264
23/03/2014 23:00,261.408646,0.000000,0.000031,-8.593138
24/03/2014 23:00,258.369876,0.000000,0.000031,-5.392603
25/03/2014 23:00,253.596857,0.014242,0.054803,-4.352889
26/03/2014 23:00,248.276053,0.000009,0.000026,-3.953213
27/03/2014 23:00,245.270981,0.085241,0.009457,-5.584797
28/03/2014 23:00,243.545852,0.000000,0.000031,-12.087969
29/03/2014 23:00,243.485685,0.000000,0.063899,-14.198237
30/03/2014 23:00,243.458986,0.000000,0.063899,-15.132232
31/03/2014 23:00,243.538714,0.000000,0.063899,-17.135966
01/04/2014 23:00,243.418981,0.000000,0.063899,-17.166210
02/04/2014 23:00,247.677041,0.000000,0.319368,-15.361220
03/04/2014 23:00,248.764661,0.000000,0.191633,-15.936604
04/04/2014 23:00,251.193133,0.000000,0.255501,-16.538757
05/04/2014 23:00,266.383237,0.000000,1.149643,-16.594317
06/04/2014 23:00,270.870611,0.000000,0.510970,-19.124045
07/04/2014 23:00,278.363239,0.000000,0.702572,-20.171069
08/04/2014 23:00,284.474952,0.000000,0.702572,-21.273350
09/04/2014 23:00,281.712302,0.000000,0.255501,-21.115429
10/04/2014 23:00,278.223333,0.000000,0.191633,-18.136610
11/04/2014 23:00,281.253052,0.000000,0.510970,-13.959327
12/04/2014 23:00,276.318854,0.000000,0.000031,-13.612742
13/04/2014 23:00,272.001626,0.000000,0.063899,-5.356766
14/04/2014 23:00,274.511229,0.000000,1.405113,0.589870
15/04/2014 23:00,271.053863,0.063667,0.023236,-0.923203
16/04/2014 23:00,270.803423,0.141102,0.165383,-2.202393
17/04/2014 23:00,273.158966,0.021876,0.369264,-3.435680
18/04/2014 23:00,276.548272,0.000000,0.510970,-5.032032
19/04/2014 23:00,279.482952,0.000000,0.510970,-6.863936
20/04/2014 23:00,280.739123,0.000000,0.255501,-8.894761
21/04/2014 23:00,280.232297,0.000000,0.127766,-7.944795
22/04/2014 23:00,277.288774,0.000000,0.000031,-2.501167
23/04/2014 23:00,275.342433,0.000000,0.000031,-2.291325
24/04/2014 23:00,274.552751,0.010843,0.056974,-4.562828
25/04/2014 23:00,273.868739,0.337226,0.103991,-3.232313
26/04/2014 23:00,273.000291,0.090227,0.070141,-0.322392
27/04/2014 23:00,272.097439,0.024404,0.048312,-3.790664
28/04/2014 23:00,271.571267,0.000000,0.063899,-9.579314
29/04/2014 23:00,275.914889,0.000000,0.447103,-5.878583
30/04/2014 23:00,269.161241,0.630659,0.299787,0.358679
01/05/2014 23:00,257.339140,1.200049,0.000000,1.762567
02/05/2014 23:00,250.479979,0.021496,0.050170,1.973359
03/05/2014 23:00,248.709284,0.000049,0.000000,2.338092
04/05/2014 23:00,244.391519,0.246551,0.034168,2.127967
05/05/2014 23:00,248.287261,0.273271,0.464174,-2.216938
06/05/2014 23:00,248.186558,0.005783,0.060205,-3.989109
07/05/2014 23:00,268.079869,0.982802,1.698176,-2.586657
08/05/2014 23:00,279.433832,0.369688,1.105135,-3.608143
09/05/2014 23:00,278.470905,0.018891,0.051833,-3.119764
10/05/2014 23:00,277.256587,0.328680,0.045581,-0.844720
11/05/2014 23:00,266.186698,0.085886,0.009045,1.169271
12/05/2014 23:00,255.430518,0.060012,0.025571,1.969283
13/05/2014 23:00,263.720503,0.753583,3.478513,1.554535
14/05/2014 23:00,257.948527,0.237983,0.167375,-0.338219
15/05/2014 23:00,253.742164,0.598323,0.831378,1.205942
16/05/2014 23:00,236.811041,2.742954,0.866741,1.896746
17/05/2014 23:00,227.529733,4.376105,0.079160,1.134480
18/05/2014 23:00,227.213726,3.206414,1.656486,-0.852751
19/05/2014 23:00,232.808505,0.168341,0.467323,-3.530332
20/05/2014 23:00,233.963657,0.030784,0.108105,-3.459149
21/05/2014 23:00,237.406597,0.000000,0.319368,-2.290821
22/05/2014 23:00,234.162475,4.100049,0.000000,-2.315082
23/05/2014 23:00,259.461903,0.000000,2.107654,-2.526202
24/05/2014 23:00,263.456620,0.000000,0.447103,-4.003767
25/05/2014 23:00,281.310173,0.000000,2.299256,-2.107300
26/05/2014 23:00,280.692400,1.772794,0.975417,-1.226228
27/05/2014 23:00,280.395877,0.819531,0.690098,-0.956146
28/05/2014 23:00,277.919920,0.571258,0.430863,-0.462554
29/05/2014 23:00,271.162642,0.492988,0.387714,0.604377
30/05/2014 23:00,263.473825,0.243915,0.163586,0.194315
31/05/2014 23:00,261.205049,1.040308,0.038155,-1.206411
01/06/2014 23:00,274.280887,2.367064,2.192556,-1.095060
02/06/2014 23:00,286.788787,1.430690,1.257777,-0.877034
03/06/2014 23:00,280.316797,0.425837,0.238999,0.145815
04/06/2014 23:00,268.428642,0.071436,0.273744,2.568076
05/06/2014 23:00,250.177943,0.117822,1.265996,3.119518
06/06/2014 23:00,244.920598,1.348688,0.032803,1.819833
07/06/2014 23:00,238.986093,1.867584,0.659408,1.576126
08/06/2014 23:00,228.374769,0.072770,0.017423,3.001460
09/06/2014 23:00,210.340722,0.100049,0.000000,6.318462
10/06/2014 23:00,202.896140,0.500049,0.000000,7.806452
11/06/2014 23:00,187.962704,0.400049,0.000000,8.097197
12/06/2014 23:00,179.845669,4.200049,0.000000,7.467066
13/06/2014 23:00,171.226823,0.200049,0.000000,9.526332
14/06/2014 23:00,146.277671,0.100049,0.000000,10.184692
15/06/2014 23:00,108.097583,0.000049,0.000000,9.927680
16/06/2014 23:00,42.929980,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.525159,0.239432,4.210960
28/06/2014 23:00,0.000000,2.444149,0.163437,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
