Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009907,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.143927,0.000000,0.430430,-14.701561
03/01/2014 23:00,119.171158,0.000000,0.107647,-14.069285
04/01/2014 23:00,120.347996,0.000000,0.107647,-11.095623
05/01/2014 23:00,121.804774,0.000000,0.103162,-14.424398
06/01/2014 23:00,127.164521,0.000000,0.322835,-21.321229
07/01/2014 23:00,149.287833,0.000000,1.291184,-23.226004
08/01/2014 23:00,149.405903,0.000000,0.107647,-26.642579
09/01/2014 23:00,149.862228,0.000000,0.107647,-29.661920
10/01/2014 23:00,150.326608,0.000000,0.215241,-28.382922
11/01/2014 23:00,150.594698,0.000000,0.215241,-26.977100
12/01/2014 23:00,164.536950,0.000000,1.237385,-23.480883
13/01/2014 23:00,166.904545,0.000000,0.322835,-26.559238
14/01/2014 23:00,167.337083,0.000000,0.215241,-27.561645
15/01/2014 23:00,168.579868,0.000000,0.322835,-27.939651
16/01/2014 23:00,167.723140,0.000000,0.107647,-31.044108
17/01/2014 23:00,167.044951,0.000000,0.107647,-32.783086
18/01/2014 23:00,213.686227,0.000000,3.981042,-30.084756
19/01/2014 23:00,229.542923,0.000000,1.398779,-23.813011
20/01/2014 23:00,217.105139,0.000000,0.000053,-12.624185
21/01/2014 23:00,206.325289,0.000000,0.215241,-7.806867
22/01/2014 23:00,205.318164,0.000000,0.322835,-16.340093
23/01/2014 23:00,211.505435,0.000000,0.860807,-20.870953
24/01/2014 23:00,220.127091,0.000000,0.968401,-19.075016
25/01/2014 23:00,220.259929,0.000000,0.538024,-9.521201
26/01/2014 23:00,209.703641,0.040201,0.064392,-0.908438
27/01/2014 23:00,201.782209,0.000025,0.000025,1.079766
28/01/2014 23:00,195.053489,0.000015,0.000037,0.167216
29/01/2014 23:00,190.267322,0.000005,0.000048,-3.960155
30/01/2014 23:00,187.916438,0.004816,0.102465,-4.717554
31/01/2014 23:00,185.809861,0.000000,0.107647,-6.168288
01/02/2014 23:00,183.617085,0.000000,0.107647,-5.995768
02/02/2014 23:00,192.726792,0.447305,1.132692,-4.078547
03/02/2014 23:00,191.914926,0.000000,0.107647,-8.171027
04/02/2014 23:00,189.037826,0.000000,0.107647,-7.249838
05/02/2014 23:00,198.834909,0.021521,1.268029,-5.974690
06/02/2014 23:00,269.560169,0.000000,8.930380,-10.034449
07/02/2014 23:00,298.385468,0.000000,3.981042,-18.595572
08/02/2014 23:00,301.414413,0.000000,0.645618,-21.226897
09/02/2014 23:00,302.672550,0.000000,0.538024,-20.838610
10/02/2014 23:00,299.264395,0.000000,0.215241,-22.183969
11/02/2014 23:00,328.897431,0.000000,3.873448,-18.126524
12/02/2014 23:00,336.247141,0.000000,0.968401,-26.884571
13/02/2014 23:00,335.011519,0.000000,0.412495,-31.646477
14/02/2014 23:00,333.894222,0.000000,0.322835,-33.299043
15/02/2014 23:00,333.075852,0.000000,0.430430,-30.815543
16/02/2014 23:00,347.160911,0.000000,1.721561,-30.170932
17/02/2014 23:00,357.639794,0.000000,1.398779,-28.151106
18/02/2014 23:00,357.093211,0.000000,0.430430,-30.363839
19/02/2014 23:00,352.263287,0.000000,0.107647,-32.420291
20/02/2014 23:00,346.814120,0.000000,0.000053,-34.727530
21/02/2014 23:00,343.515294,0.000000,0.107647,-30.724502
22/02/2014 23:00,337.622673,0.000000,0.000053,-21.073189
23/02/2014 23:00,331.721565,0.000000,0.107647,-12.128389
24/02/2014 23:00,327.008330,0.000000,0.107647,-8.848890
25/02/2014 23:00,321.028909,0.000000,0.000053,-11.195018
26/02/2014 23:00,316.564109,0.000000,0.000053,-12.658013
27/02/2014 23:00,315.296527,0.000000,0.215241,-11.425666
28/02/2014 23:00,311.954557,0.003931,0.103417,-5.132515
01/03/2014 23:00,307.047231,0.019836,0.086304,-4.332993
02/03/2014 23:00,339.690390,0.014312,3.212483,-7.504149
03/03/2014 23:00,374.517394,0.000000,2.905099,-17.570957
04/03/2014 23:00,396.438076,0.000000,1.829156,-24.125857
05/03/2014 23:00,396.272646,0.000000,0.645618,-25.239517
06/03/2014 23:00,389.425777,0.000000,0.215241,-25.006898
07/03/2014 23:00,381.937593,0.000000,0.107647,-25.617586
08/03/2014 23:00,388.088864,0.000000,0.860807,-24.536502
09/03/2014 23:00,386.243972,0.000000,0.322835,-24.908193
10/03/2014 23:00,380.146214,0.000000,0.107647,-26.068574
11/03/2014 23:00,391.634525,0.000000,1.398779,-26.183301
12/03/2014 23:00,391.774655,0.000000,0.538024,-20.608688
13/03/2014 23:00,387.429598,0.000000,0.322835,-15.310921
14/03/2014 23:00,379.895837,0.000000,0.107647,-10.938166
15/03/2014 23:00,375.192719,0.000000,0.107647,-16.290597
16/03/2014 23:00,374.225616,0.000000,0.322835,-12.276003
17/03/2014 23:00,369.988761,0.000000,0.107647,-13.014862
18/03/2014 23:00,366.518025,0.000000,0.107647,-9.166804
