Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009661,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.609148,0.000000,0.230336,-14.701561
03/01/2014 23:00,116.019645,0.000000,0.057605,-14.069285
04/01/2014 23:00,116.512322,0.000000,0.057605,-11.095623
05/01/2014 23:00,117.180279,0.000000,0.055205,-14.424398
06/01/2014 23:00,119.998094,0.000000,0.172759,-21.321229
07/01/2014 23:00,132.060152,0.000000,0.690953,-23.226004
08/01/2014 23:00,132.601288,0.000000,0.057605,-26.642579
09/01/2014 23:00,133.246831,0.000000,0.057605,-29.661920
10/01/2014 23:00,133.994493,0.000000,0.115182,-28.382922
11/01/2014 23:00,134.700334,0.000000,0.115182,-26.977100
12/01/2014 23:00,142.759055,0.000000,0.662163,-23.480883
13/01/2014 23:00,144.468463,0.000000,0.172759,-26.559238
14/01/2014 23:00,145.173889,0.000000,0.115182,-27.561645
15/01/2014 23:00,146.202878,0.000000,0.172759,-27.939651
16/01/2014 23:00,145.906722,0.000000,0.057605,-31.044108
17/01/2014 23:00,145.568695,0.000000,0.057605,-32.783086
18/01/2014 23:00,169.989260,0.000000,2.130379,-30.084756
19/01/2014 23:00,177.558566,0.000000,0.748530,-23.813011
20/01/2014 23:00,170.257064,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.650611,0.000000,0.115182,-7.806867
22/01/2014 23:00,164.373201,0.000000,0.172759,-16.340093
23/01/2014 23:00,167.621418,0.000000,0.460644,-20.870953
24/01/2014 23:00,172.092330,0.000000,0.518222,-19.075016
25/01/2014 23:00,172.019644,0.000000,0.287913,-9.521201
26/01/2014 23:00,165.710694,0.050508,0.028524,-0.908438
27/01/2014 23:00,160.737905,0.000030,0.000011,1.079766
28/01/2014 23:00,155.799519,0.000023,0.000015,0.167216
29/01/2014 23:00,152.349048,0.000014,0.000020,-3.960155
30/01/2014 23:00,150.603362,0.020057,0.046057,-4.717554
31/01/2014 23:00,148.906065,0.000000,0.057605,-6.168288
01/02/2014 23:00,147.107770,0.000000,0.057605,-5.995768
02/02/2014 23:00,151.070006,0.679561,0.472413,-4.078547
03/02/2014 23:00,150.551116,0.000000,0.057605,-8.171027
04/02/2014 23:00,148.637539,0.000168,0.057508,-7.249838
05/02/2014 23:00,153.306346,0.118565,0.622687,-5.974690
06/02/2014 23:00,191.759486,0.000000,4.778923,-10.034449
07/02/2014 23:00,207.707115,0.000000,2.130379,-18.595572
08/02/2014 23:00,209.897756,0.000000,0.345490,-21.226897
09/02/2014 23:00,211.175095,0.000000,0.287913,-20.838610
10/02/2014 23:00,209.810413,0.000000,0.115182,-22.183969
11/02/2014 23:00,226.051075,0.000000,2.072802,-18.126524
12/02/2014 23:00,230.351699,0.000000,0.518222,-26.884571
13/02/2014 23:00,229.931654,0.000000,0.220739,-31.646477
14/02/2014 23:00,229.597603,0.000000,0.172759,-33.299043
15/02/2014 23:00,229.322089,0.000000,0.230336,-30.815543
16/02/2014 23:00,236.878375,0.000000,0.921261,-30.170932
17/02/2014 23:00,242.308272,0.000000,0.748530,-28.151106
18/02/2014 23:00,242.009447,0.000000,0.230336,-30.363839
19/02/2014 23:00,239.648070,0.000000,0.057605,-32.420291
20/02/2014 23:00,237.083695,0.000000,0.000028,-34.727530
21/02/2014 23:00,235.551967,0.000000,0.057605,-30.724502
22/02/2014 23:00,232.423655,0.000000,0.000028,-21.073189
23/02/2014 23:00,228.809325,0.000000,0.057605,-12.128389
24/02/2014 23:00,225.943331,0.000000,0.057605,-8.848890
25/02/2014 23:00,222.221307,0.000000,0.000028,-11.195018
26/02/2014 23:00,219.630022,0.000000,0.000028,-12.658013
27/02/2014 23:00,218.875861,0.000000,0.115182,-11.425666
28/02/2014 23:00,216.764688,0.020169,0.045993,-5.132515
01/03/2014 23:00,213.340969,0.048106,0.029907,-4.332993
02/03/2014 23:00,230.380287,0.234045,1.592583,-7.504149
03/03/2014 23:00,249.697619,0.000000,1.554608,-17.570957
04/03/2014 23:00,261.767769,0.000000,0.978838,-24.125857
05/03/2014 23:00,261.968872,0.000000,0.345490,-25.239517
06/03/2014 23:00,258.380053,0.000000,0.115182,-25.006898
07/03/2014 23:00,253.971707,0.000000,0.057605,-25.617586
08/03/2014 23:00,257.295077,0.000000,0.460644,-24.536502
09/03/2014 23:00,256.409559,0.000000,0.172759,-24.908193
10/03/2014 23:00,253.574073,0.000000,0.057605,-26.068574
11/03/2014 23:00,260.396237,0.000000,0.748530,-26.183301
12/03/2014 23:00,261.325203,0.000000,0.287913,-20.608688
13/03/2014 23:00,259.693543,0.000000,0.172759,-15.310921
14/03/2014 23:00,255.821737,0.000000,0.057605,-10.938166
15/03/2014 23:00,253.684491,0.000000,0.057605,-16.290597
16/03/2014 23:00,253.491927,0.000000,0.172759,-12.276003
17/03/2014 23:00,251.342785,0.000000,0.057605,-13.014862
18/03/2014 23:00,249.496165,0.000000,0.057605,-9.166804
19/03/2014 23:00,256.189139,0.000000,0.690953,-9.366266
20/03/2014 23:00,255.583300,0.000000,0.172759,-11.902356
21/03/2014 23:00,252.490039,0.000000,0.057605,-9.735724
22/03/2014 23:00,250.100727,0.000000,0.057605,-9.892264
23/03/2014 23:00,247.113970,0.000000,0.000028,-8.593138
24/03/2014 23:00,244.286468,0.000004,0.000026,-5.392603
25/03/2014 23:00,239.685955,0.016389,0.048169,-4.352889
26/03/2014 23:00,234.452252,0.000009,0.000023,-3.953213
27/03/2014 23:00,231.592779,0.072301,0.015976,-5.584797
28/03/2014 23:00,230.050598,0.000000,0.000028,-12.087969
29/03/2014 23:00,230.025036,0.000000,0.057605,-14.198237
30/03/2014 23:00,230.026012,0.000000,0.057605,-15.132232
31/03/2014 23:00,230.117711,0.000000,0.057605,-17.135966
01/04/2014 23:00,230.011454,0.000000,0.057605,-17.166210
02/04/2014 23:00,234.178279,0.000000,0.287913,-15.361220
03/04/2014 23:00,235.418431,0.000000,0.172759,-15.936604
04/04/2014 23:00,237.940067,0.000000,0.230336,-16.538757
05/04/2014 23:00,251.430332,0.000000,1.036415,-16.594317
06/04/2014 23:00,255.225995,0.000000,0.460644,-19.124045
07/04/2014 23:00,261.719447,0.000000,0.633376,-20.171069
08/04/2014 23:00,267.735866,0.000000,0.633376,-21.273350
09/04/2014 23:00,266.827223,0.000000,0.230336,-21.115429
10/04/2014 23:00,264.795755,0.000000,0.172759,-18.136610
11/04/2014 23:00,267.385682,0.000000,0.460644,-13.959327
12/04/2014 23:00,262.179438,0.000000,0.000028,-13.612742
13/04/2014 23:00,257.670719,0.007538,0.053265,-5.356766
14/04/2014 23:00,258.919274,0.011975,1.259828,0.589870
15/04/2014 23:00,254.478667,0.065813,0.019712,-0.923203
16/04/2014 23:00,254.157977,0.156691,0.140118,-2.202393
17/04/2014 23:00,256.190368,0.042626,0.320948,-3.435680
18/04/2014 23:00,259.260986,0.000000,0.460644,-5.032032
19/04/2014 23:00,261.769936,0.052135,0.430627,-6.863936
20/04/2014 23:00,263.101279,0.000000,0.230336,-8.894761
21/04/2014 23:00,262.824914,0.000000,0.115182,-7.944795
22/04/2014 23:00,260.922762,0.000000,0.000028,-2.501167
23/04/2014 23:00,259.253248,0.000000,0.000028,-2.291325
24/04/2014 23:00,258.578836,0.015720,0.048554,-4.562828
25/04/2014 23:00,257.921478,0.339043,0.092702,-3.232313
26/04/2014 23:00,257.096246,0.095366,0.060273,-0.322392
27/04/2014 23:00,256.260160,0.025124,0.043139,-3.790664
28/04/2014 23:00,255.766531,0.000000,0.057605,-9.579314
29/04/2014 23:00,259.678358,0.000000,0.403067,-5.878583
30/04/2014 23:00,254.576647,0.625299,0.273347,0.358679
01/05/2014 23:00,243.752817,1.200049,0.000000,1.762567
02/05/2014 23:00,238.368838,0.044409,0.032036,1.973359
03/05/2014 23:00,237.057750,0.000049,0.000000,2.338092
04/05/2014 23:00,233.583811,0.245961,0.031142,2.127967
05/05/2014 23:00,236.975210,0.288885,0.409467,-2.216938
06/05/2014 23:00,236.823893,0.012932,0.050159,-3.989109
07/05/2014 23:00,254.459707,1.047892,1.493446,-2.586657
08/05/2014 23:00,264.726554,0.406548,0.975067,-3.608143
09/05/2014 23:00,264.112811,0.020728,0.045671,-3.119764
10/05/2014 23:00,263.115380,0.332697,0.038779,-0.844720
11/05/2014 23:00,250.400524,0.088608,0.006588,1.169271
12/05/2014 23:00,237.812711,0.072569,0.015822,1.969283
13/05/2014 23:00,241.767416,2.375408,2.202115,1.554535
14/05/2014 23:00,237.972787,0.251345,0.143196,-0.338219
15/05/2014 23:00,236.293414,0.799420,0.633710,1.205942
16/05/2014 23:00,223.609045,3.156513,0.543260,1.896746
17/05/2014 23:00,215.631515,4.319512,0.103948,1.134480
18/05/2014 23:00,214.400751,3.293867,1.442985,-0.852751
19/05/2014 23:00,219.346377,0.180608,0.414233,-3.530332
20/05/2014 23:00,220.366836,0.035021,0.095018,-3.459149
21/05/2014 23:00,223.494158,0.002860,0.286266,-2.290821
22/05/2014 23:00,221.287594,3.985158,0.066151,-2.315082
23/05/2014 23:00,243.687637,0.024394,1.886025,-2.526202
24/05/2014 23:00,247.283368,0.000000,0.403067,-4.003767
25/05/2014 23:00,265.070722,0.000000,2.072802,-2.107300
26/05/2014 23:00,263.868788,1.835490,0.843250,-1.226228
27/05/2014 23:00,262.582282,0.847382,0.606094,-0.956146
28/05/2014 23:00,261.678399,0.608807,0.366808,-0.462554
