Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009971,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.802033,0.000000,0.482517,-14.701561
03/01/2014 23:00,119.986824,0.000000,0.120673,-14.069285
04/01/2014 23:00,121.336724,0.000000,0.120673,-11.095623
05/01/2014 23:00,122.992305,0.000000,0.115645,-14.424398
06/01/2014 23:00,128.993183,0.000000,0.361903,-21.321229
07/01/2014 23:00,153.732272,0.000000,1.447433,-23.226004
08/01/2014 23:00,153.770188,0.000000,0.120673,-26.642579
09/01/2014 23:00,154.207325,0.000000,0.120673,-29.661920
10/01/2014 23:00,154.648081,0.000000,0.241288,-28.382922
11/01/2014 23:00,154.875932,0.000000,0.241288,-26.977100
12/01/2014 23:00,170.424608,0.000000,1.387124,-23.480883
13/01/2014 23:00,172.995420,0.000000,0.361903,-26.559238
14/01/2014 23:00,173.441560,0.000000,0.241288,-27.561645
15/01/2014 23:00,174.799711,0.000000,0.361903,-27.939651
16/01/2014 23:00,173.833277,0.000000,0.120673,-31.044108
17/01/2014 23:00,173.102251,0.000000,0.120673,-32.783086
18/01/2014 23:00,225.676692,0.000000,4.462797,-30.084756
19/01/2014 23:00,243.451738,0.000000,1.568048,-23.813011
20/01/2014 23:00,229.428649,0.000000,0.000059,-12.624185
21/01/2014 23:00,217.968752,0.000000,0.241288,-7.806867
22/01/2014 23:00,217.093240,0.000000,0.361903,-16.340093
23/01/2014 23:00,223.791178,0.000000,0.964975,-20.870953
24/01/2014 23:00,233.028061,0.000000,1.085590,-19.075016
25/01/2014 23:00,232.317561,0.000000,0.603132,-9.521201
26/01/2014 23:00,220.946249,0.047082,0.063886,-0.908438
27/01/2014 23:00,212.852904,0.000027,0.000026,1.079766
28/01/2014 23:00,205.528161,0.000018,0.000037,0.167216
29/01/2014 23:00,200.309914,0.000011,0.000045,-3.960155
30/01/2014 23:00,197.671318,0.012117,0.106059,-4.717554
31/01/2014 23:00,195.446974,0.000000,0.120673,-6.168288
01/02/2014 23:00,193.186195,0.000000,0.120673,-5.995768
02/02/2014 23:00,202.331736,0.600020,1.085566,-4.078547
03/02/2014 23:00,201.487359,0.000000,0.120673,-8.171027
