Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010051,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.625215,0.000000,0.547757,-14.701561
03/01/2014 23:00,121.005458,0.000000,0.136989,-14.069285
04/01/2014 23:00,122.568933,0.000000,0.136989,-11.095623
05/01/2014 23:00,124.469414,0.000000,0.131281,-14.424398
06/01/2014 23:00,131.262052,0.000000,0.410834,-21.321229
07/01/2014 23:00,159.250474,0.000000,1.643137,-23.226004
08/01/2014 23:00,159.163168,0.000000,0.136989,-26.642579
09/01/2014 23:00,159.547393,0.000000,0.136989,-29.661920
10/01/2014 23:00,159.919857,0.000000,0.273912,-28.382922
11/01/2014 23:00,160.055547,0.000000,0.273912,-26.977100
12/01/2014 23:00,177.561112,0.000000,1.574673,-23.480883
13/01/2014 23:00,180.317061,0.000000,0.410834,-26.559238
14/01/2014 23:00,180.578428,0.000000,0.273912,-27.561645
15/01/2014 23:00,182.160203,0.000000,0.410834,-27.939651
16/01/2014 23:00,181.004707,0.000000,0.136989,-31.044108
17/01/2014 23:00,180.082453,0.000000,0.136989,-32.783086
18/01/2014 23:00,239.636797,0.000000,5.066199,-30.084756
19/01/2014 23:00,259.528586,0.000000,1.780059,-23.813011
20/01/2014 23:00,243.700548,0.000000,0.000067,-12.624185
21/01/2014 23:00,231.362346,0.000000,0.273912,-7.806867
22/01/2014 23:00,229.823395,0.000000,0.410834,-16.340093
23/01/2014 23:00,237.003873,0.000000,1.095447,-20.870953
24/01/2014 23:00,246.885055,0.000000,1.232369,-19.075016
25/01/2014 23:00,247.075926,0.000000,0.684679,-9.521201
26/01/2014 23:00,234.965988,0.046973,0.072673,-0.908438
27/01/2014 23:00,225.011432,0.000027,0.000031,1.079766
28/01/2014 23:00,217.095924,0.000017,0.000044,0.167216
29/01/2014 23:00,211.766362,0.000006,0.000059,-3.960155
30/01/2014 23:00,209.107989,0.003076,0.132777,-4.717554
31/01/2014 23:00,206.891367,0.000000,0.136989,-6.168288
01/02/2014 23:00,204.511282,0.000000,0.136989,-5.995768
02/02/2014 23:00,214.838724,0.592149,1.243119,-4.078547
03/02/2014 23:00,213.952996,0.000000,0.136989,-8.171027
04/02/2014 23:00,210.853131,0.000000,0.136989,-7.249838
05/02/2014 23:00,223.630410,0.005960,1.634976,-5.974690
06/02/2014 23:00,313.177070,0.000000,11.364633,-10.034449
07/02/2014 23:00,349.393347,0.000000,5.066199,-18.595572
08/02/2014 23:00,353.322441,0.000000,0.821602,-21.226897
09/02/2014 23:00,355.562295,0.000000,0.684679,-20.838610
10/02/2014 23:00,351.521669,0.000000,0.273912,-22.183969
11/02/2014 23:00,388.388309,0.000000,4.929276,-18.126524
12/02/2014 23:00,396.792720,0.000000,1.232369,-26.884571
13/02/2014 23:00,395.070347,0.000000,0.524934,-31.646477
14/02/2014 23:00,393.598262,0.000000,0.410834,-33.299043
15/02/2014 23:00,392.310757,0.000000,0.547757,-30.815543
