Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010097,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.087819,0.000000,0.584464,-14.701561
03/01/2014 23:00,121.577078,0.000000,0.146170,-14.069285
04/01/2014 23:00,123.259123,0.000000,0.146170,-11.095623
05/01/2014 23:00,125.295345,0.000000,0.140079,-14.424398
06/01/2014 23:00,132.526866,0.000000,0.438366,-21.321229
07/01/2014 23:00,162.347915,0.000000,1.753249,-23.226004
08/01/2014 23:00,162.198270,0.000000,0.146170,-26.642579
09/01/2014 23:00,162.563831,0.000000,0.146170,-29.661920
10/01/2014 23:00,162.914258,0.000000,0.292268,-28.382922
11/01/2014 23:00,163.016302,0.000000,0.292268,-26.977100
12/01/2014 23:00,181.644513,0.000000,1.680197,-23.480883
13/01/2014 23:00,184.538985,0.000000,0.438366,-26.559238
14/01/2014 23:00,184.996252,0.000000,0.292268,-27.561645
15/01/2014 23:00,186.876536,0.000000,0.438366,-27.939651
16/01/2014 23:00,185.677858,0.000000,0.146170,-31.044108
17/01/2014 23:00,184.653218,0.000000,0.146170,-32.783086
18/01/2014 23:00,248.092664,0.000000,5.405703,-30.084756
19/01/2014 23:00,269.081828,0.000000,1.899347,-23.813011
20/01/2014 23:00,252.098975,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.794889,0.000000,0.292268,-7.806867
22/01/2014 23:00,236.827043,0.000000,0.438366,-16.340093
23/01/2014 23:00,244.774102,0.000000,1.168857,-20.870953
24/01/2014 23:00,256.275768,0.000000,1.314955,-19.075016
25/01/2014 23:00,256.944946,0.000000,0.730562,-9.521201
26/01/2014 23:00,243.467994,0.047020,0.077474,-0.908438
27/01/2014 23:00,232.910193,0.000027,0.000031,1.079766
28/01/2014 23:00,224.506155,0.000018,0.000045,0.167216
29/01/2014 23:00,218.773385,0.000010,0.000057,-3.960155
30/01/2014 23:00,215.852909,0.012761,0.127526,-4.717554
31/01/2014 23:00,213.522604,0.000000,0.146170,-6.168288
01/02/2014 23:00,211.146929,0.000000,0.146170,-5.995768
02/02/2014 23:00,221.900981,0.615696,1.292024,-4.078547
03/02/2014 23:00,220.947536,0.000000,0.146170,-8.171027
04/02/2014 23:00,217.788161,0.000000,0.146170,-7.249838
