Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009782,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.854288,0.000000,0.328527,-14.701561
03/01/2014 23:00,117.569598,0.000000,0.082162,-14.069285
04/01/2014 23:00,118.401657,0.000000,0.082162,-11.095623
05/01/2014 23:00,119.461443,0.000000,0.078739,-14.424398
06/01/2014 23:00,123.541472,0.000000,0.246406,-21.321229
07/01/2014 23:00,140.533818,0.000000,0.985502,-23.226004
08/01/2014 23:00,140.779945,0.000000,0.082162,-26.642579
09/01/2014 23:00,141.263987,0.000000,0.082162,-29.661920
10/01/2014 23:00,141.813146,0.000000,0.164284,-28.382922
11/01/2014 23:00,142.442025,0.000000,0.164284,-26.977100
12/01/2014 23:00,153.487071,0.000000,0.944439,-23.480883
13/01/2014 23:00,155.543703,0.000000,0.246406,-26.559238
14/01/2014 23:00,156.294894,0.000000,0.164284,-27.561645
15/01/2014 23:00,157.551587,0.000000,0.246406,-27.939651
16/01/2014 23:00,157.040139,0.000000,0.082162,-31.044108
17/01/2014 23:00,156.566312,0.000000,0.082162,-32.783086
18/01/2014 23:00,191.611782,0.000000,3.038547,-30.084756
19/01/2014 23:00,203.545536,0.000000,1.067624,-23.813011
20/01/2014 23:00,194.381977,0.000000,0.000040,-12.624185
21/01/2014 23:00,186.027974,0.000000,0.164284,-7.806867
22/01/2014 23:00,185.035554,0.000000,0.246406,-16.340093
23/01/2014 23:00,189.493240,0.000000,0.657015,-20.870953
24/01/2014 23:00,195.552408,0.000000,0.739136,-19.075016
25/01/2014 23:00,195.204394,0.000000,0.410649,-9.521201
26/01/2014 23:00,187.479827,0.046060,0.044336,-0.908438
27/01/2014 23:00,181.584288,0.000028,0.000017,1.079766
28/01/2014 23:00,175.736200,0.000020,0.000024,0.167216
29/01/2014 23:00,171.523704,0.000011,0.000031,-3.960155
30/01/2014 23:00,169.380502,0.014741,0.070056,-4.717554
31/01/2014 23:00,167.392982,0.000000,0.082162,-6.168288
01/02/2014 23:00,165.317911,0.000000,0.082162,-5.995768
02/02/2014 23:00,171.565157,0.579620,0.755873,-4.078547
03/02/2014 23:00,170.945388,0.000000,0.082162,-8.171027
04/02/2014 23:00,168.456168,0.000000,0.082162,-7.249838
05/02/2014 23:00,175.505341,0.088035,0.913206,-5.974690
06/02/2014 23:00,229.649561,0.000000,6.816151,-10.034449
07/02/2014 23:00,251.938360,0.000000,3.038547,-18.595572
08/02/2014 23:00,254.689525,0.000000,0.492771,-21.226897
09/02/2014 23:00,256.240012,0.000000,0.410649,-20.838610
10/02/2014 23:00,253.974816,0.000000,0.164284,-22.183969
11/02/2014 23:00,276.225482,0.000000,2.956425,-18.126524
12/02/2014 23:00,281.778873,0.000000,0.739136,-26.884571
13/02/2014 23:00,280.929032,0.000000,0.314839,-31.646477
14/02/2014 23:00,280.459910,0.000000,0.246406,-33.299043
15/02/2014 23:00,280.225591,0.000000,0.328527,-30.815543
16/02/2014 23:00,291.271543,0.000000,1.313989,-30.170932
17/02/2014 23:00,299.269406,0.000000,1.067624,-28.151106
18/02/2014 23:00,298.716056,0.000000,0.328527,-30.363839
19/02/2014 23:00,294.821247,0.000000,0.082162,-32.420291
20/02/2014 23:00,290.782708,0.000000,0.000040,-34.727530
21/02/2014 23:00,288.405106,0.000000,0.082162,-30.724502
22/02/2014 23:00,283.939482,0.000000,0.000040,-21.073189
23/02/2014 23:00,279.228462,0.000000,0.082162,-12.128389
24/02/2014 23:00,275.512742,0.000000,0.082162,-8.848890
25/02/2014 23:00,270.732733,0.000000,0.000040,-11.195018
26/02/2014 23:00,267.276119,0.000000,0.000040,-12.658013
27/02/2014 23:00,266.322432,0.000000,0.164284,-11.425666
28/02/2014 23:00,263.617578,0.014984,0.069857,-5.132515
01/03/2014 23:00,259.466083,0.037059,0.051729,-4.332993
02/03/2014 23:00,283.726451,0.165553,2.327739,-7.504149
03/03/2014 23:00,310.990900,0.000000,2.217329,-17.570957
04/03/2014 23:00,328.037698,0.000000,1.396111,-24.125857
05/03/2014 23:00,328.102564,0.000000,0.492771,-25.239517
06/03/2014 23:00,322.926518,0.000000,0.164284,-25.006898
07/03/2014 23:00,316.435168,0.000000,0.082162,-25.617586
08/03/2014 23:00,320.818853,0.000000,0.657015,-24.536502
09/03/2014 23:00,319.896703,0.000000,0.246406,-24.908193
10/03/2014 23:00,315.936661,0.000000,0.082162,-26.068574
11/03/2014 23:00,325.578731,0.000000,1.067624,-26.183301
12/03/2014 23:00,326.443570,0.000000,0.410649,-20.608688
13/03/2014 23:00,323.249275,0.000000,0.246406,-15.310921
14/03/2014 23:00,316.819746,0.000000,0.082162,-10.938166
15/03/2014 23:00,313.401615,0.000000,0.082162,-16.290597
16/03/2014 23:00,312.911470,0.000000,0.246406,-12.276003
17/03/2014 23:00,309.779937,0.000000,0.082162,-13.014862
18/03/2014 23:00,307.164940,0.000000,0.082162,-9.166804
19/03/2014 23:00,316.749428,0.000000,0.985502,-9.366266
20/03/2014 23:00,315.839874,0.000000,0.246406,-11.902356
21/03/2014 23:00,311.659754,0.000000,0.082162,-9.735724
22/03/2014 23:00,308.395384,0.000000,0.082162,-9.892264
23/03/2014 23:00,304.420273,0.000000,0.000040,-8.593138
24/03/2014 23:00,300.724557,0.000003,0.000038,-5.392603
25/03/2014 23:00,295.590131,0.012268,0.072087,-4.352889
26/03/2014 23:00,289.501940,0.000007,0.000034,-3.953213
27/03/2014 23:00,286.070291,0.056261,0.035960,-5.584797
28/03/2014 23:00,283.951987,0.000000,0.000040,-12.087969
29/03/2014 23:00,283.900877,0.000000,0.082162,-14.198237
30/03/2014 23:00,283.894874,0.000000,0.082162,-15.132232
31/03/2014 23:00,284.004050,0.000000,0.082162,-17.135966
