Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010059,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.704984,0.000000,0.554084,-14.701561
03/01/2014 23:00,121.104067,0.000000,0.138572,-14.069285
04/01/2014 23:00,122.688063,0.000000,0.138572,-11.095623
05/01/2014 23:00,124.612049,0.000000,0.132798,-14.424398
06/01/2014 23:00,131.480511,0.000000,0.415580,-21.321229
07/01/2014 23:00,159.785285,0.000000,1.662117,-23.226004
08/01/2014 23:00,159.689749,0.000000,0.138572,-26.642579
09/01/2014 23:00,160.072775,0.000000,0.138572,-29.661920
10/01/2014 23:00,160.443518,0.000000,0.277076,-28.382922
11/01/2014 23:00,160.575367,0.000000,0.277076,-26.977100
12/01/2014 23:00,178.276682,0.000000,1.592862,-23.480883
13/01/2014 23:00,181.057178,0.000000,0.415580,-26.559238
14/01/2014 23:00,181.345600,0.000000,0.277076,-27.561645
15/01/2014 23:00,182.987010,0.000000,0.415580,-27.939651
16/01/2014 23:00,181.828539,0.000000,0.138572,-31.044108
17/01/2014 23:00,180.891746,0.000000,0.138572,-32.783086
18/01/2014 23:00,241.117552,0.000000,5.124720,-30.084756
19/01/2014 23:00,261.201943,0.000000,1.800621,-23.813011
20/01/2014 23:00,245.167439,0.000000,0.000068,-12.624185
21/01/2014 23:00,232.665679,0.000000,0.277076,-7.806867
22/01/2014 23:00,231.041790,0.000000,0.415580,-16.340093
23/01/2014 23:00,238.332350,0.000000,1.108101,-20.870953
24/01/2014 23:00,248.471764,0.000000,1.246605,-19.075016
25/01/2014 23:00,248.906128,0.000000,0.692588,-9.521201
26/01/2014 23:00,236.446346,0.041505,0.081086,-0.908438
27/01/2014 23:00,226.385604,0.000026,0.000032,1.079766
28/01/2014 23:00,218.374363,0.000015,0.000046,0.167216
29/01/2014 23:00,212.967268,0.000006,0.000059,-3.960155
30/01/2014 23:00,210.235587,0.008071,0.127393,-4.717554
31/01/2014 23:00,208.004705,0.000000,0.138572,-6.168288
01/02/2014 23:00,205.648262,0.000000,0.138572,-5.995768
02/02/2014 23:00,216.879405,0.479248,1.413852,-4.078547
03/02/2014 23:00,215.899825,0.000000,0.138572,-8.171027
04/02/2014 23:00,212.690788,0.000000,0.138572,-7.249838
05/02/2014 23:00,225.231219,0.040378,1.606192,-5.974690
06/02/2014 23:00,315.828134,0.000000,11.495909,-10.034449
07/02/2014 23:00,352.356641,0.000000,5.124720,-18.595572
08/02/2014 23:00,356.166890,0.000000,0.831092,-21.226897
09/02/2014 23:00,358.227197,0.000000,0.692588,-20.838610
10/02/2014 23:00,353.955392,0.000000,0.277076,-22.183969
11/02/2014 23:00,391.179159,0.000000,4.986216,-18.126524
12/02/2014 23:00,399.873925,0.000000,1.246605,-26.884571
13/02/2014 23:00,398.080364,0.000000,0.530997,-31.646477
14/02/2014 23:00,396.489810,0.000000,0.415580,-33.299043
15/02/2014 23:00,395.064986,0.000000,0.554084,-30.815543
