Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010096,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.078146,0.000000,0.583696,-14.701561
03/01/2014 23:00,121.565132,0.000000,0.145977,-14.069285
04/01/2014 23:00,123.244708,0.000000,0.145977,-11.095623
05/01/2014 23:00,125.278106,0.000000,0.139895,-14.424398
06/01/2014 23:00,132.500486,0.000000,0.437790,-21.321229
07/01/2014 23:00,162.283253,0.000000,1.750946,-23.226004
08/01/2014 23:00,162.135031,0.000000,0.145977,-26.642579
09/01/2014 23:00,162.501076,0.000000,0.145977,-29.661920
10/01/2014 23:00,162.852057,0.000000,0.291884,-28.382922
11/01/2014 23:00,162.954891,0.000000,0.291884,-26.977100
12/01/2014 23:00,181.559717,0.000000,1.677990,-23.480883
13/01/2014 23:00,184.451202,0.000000,0.437790,-26.559238
14/01/2014 23:00,184.907820,0.000000,0.291884,-27.561645
15/01/2014 23:00,186.786655,0.000000,0.437790,-27.939651
16/01/2014 23:00,185.590875,0.000000,0.145977,-31.044108
17/01/2014 23:00,184.569095,0.000000,0.145977,-32.783086
18/01/2014 23:00,247.927230,0.000000,5.398601,-30.084756
19/01/2014 23:00,268.892786,0.000000,1.896852,-23.813011
20/01/2014 23:00,251.931429,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.645786,0.000000,0.291884,-7.806867
22/01/2014 23:00,236.682826,0.000000,0.437790,-16.340093
23/01/2014 23:00,244.610383,0.000000,1.167321,-20.870953
24/01/2014 23:00,256.096179,0.000000,1.313227,-19.075016
25/01/2014 23:00,256.775302,0.000000,0.729602,-9.521201
26/01/2014 23:00,243.258863,0.047286,0.076985,-0.908438
27/01/2014 23:00,232.725492,0.000029,0.000029,1.079766
28/01/2014 23:00,224.335377,0.000021,0.000040,0.167216
29/01/2014 23:00,218.613080,0.000012,0.000054,-3.960155
