Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009757,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.594747,0.000000,0.308045,-14.701561
03/01/2014 23:00,117.246804,0.000000,0.077039,-14.069285
04/01/2014 23:00,118.008622,0.000000,0.077039,-11.095623
05/01/2014 23:00,118.987374,0.000000,0.073829,-14.424398
06/01/2014 23:00,122.806328,0.000000,0.231043,-21.321229
07/01/2014 23:00,138.760747,0.000000,0.924060,-23.226004
08/01/2014 23:00,139.036539,0.000000,0.077039,-26.642579
09/01/2014 23:00,139.524939,0.000000,0.077039,-29.661920
10/01/2014 23:00,140.070074,0.000000,0.154041,-28.382922
11/01/2014 23:00,140.680322,0.000000,0.154041,-26.977100
12/01/2014 23:00,151.066943,0.000000,0.885557,-23.480883
13/01/2014 23:00,153.027522,0.000000,0.231043,-26.559238
14/01/2014 23:00,153.759994,0.000000,0.154041,-27.561645
15/01/2014 23:00,154.966267,0.000000,0.231043,-27.939651
16/01/2014 23:00,154.501716,0.000000,0.077039,-31.044108
17/01/2014 23:00,154.060026,0.000000,0.077039,-32.783086
18/01/2014 23:00,186.805669,0.000000,2.849106,-30.084756
19/01/2014 23:00,197.852327,0.000000,1.001062,-23.813011
20/01/2014 23:00,189.308564,0.000000,0.000038,-12.624185
21/01/2014 23:00,181.505456,0.000000,0.154041,-7.806867
22/01/2014 23:00,180.561863,0.000000,0.231043,-16.340093
23/01/2014 23:00,184.694791,0.000000,0.616052,-20.870953
24/01/2014 23:00,190.315244,0.000000,0.693054,-19.075016
25/01/2014 23:00,189.946362,0.000000,0.385047,-9.521201
26/01/2014 23:00,182.489307,0.036735,0.048753,-0.908438
27/01/2014 23:00,176.971395,0.000025,0.000018,1.079766
28/01/2014 23:00,171.379046,0.000015,0.000026,0.167216
29/01/2014 23:00,167.345381,0.000007,0.000032,-3.960155
30/01/2014 23:00,165.341889,0.009000,0.070109,-4.717554
31/01/2014 23:00,163.408272,0.000000,0.077039,-6.168288
01/02/2014 23:00,161.371093,0.000000,0.077039,-5.995768
02/02/2014 23:00,167.953639,0.425044,0.827773,-4.078547
03/02/2014 23:00,167.304477,0.000000,0.077039,-8.171027
04/02/2014 23:00,164.770296,0.000000,0.077039,-7.249838
05/02/2014 23:00,171.447568,0.050246,0.885369,-5.974690
06/02/2014 23:00,222.345017,0.000000,6.391191,-10.034449
07/02/2014 23:00,243.212697,0.000000,2.849106,-18.595572
08/02/2014 23:00,245.732183,0.000000,0.462049,-21.226897
09/02/2014 23:00,247.062520,0.000000,0.385047,-20.838610
10/02/2014 23:00,244.968167,0.000000,0.154041,-22.183969
11/02/2014 23:00,266.408245,0.000000,2.772104,-18.126524
12/02/2014 23:00,271.881976,0.000000,0.693054,-26.884571
13/02/2014 23:00,271.134990,0.000000,0.295210,-31.646477
14/02/2014 23:00,270.587214,0.000000,0.231043,-33.299043
15/02/2014 23:00,270.172773,0.000000,0.308045,-30.815543
16/02/2014 23:00,280.248983,0.000000,1.232067,-30.170932
17/02/2014 23:00,287.753836,0.000000,1.001062,-28.151106
18/02/2014 23:00,287.553490,0.000000,0.308045,-30.363839
19/02/2014 23:00,284.308721,0.000000,0.077039,-32.420291
20/02/2014 23:00,280.602177,0.000000,0.000038,-34.727530
21/02/2014 23:00,278.281494,0.000000,0.077039,-30.724502
22/02/2014 23:00,273.991279,0.000000,0.000038,-21.073189
23/02/2014 23:00,269.393412,0.000000,0.077039,-12.128389
24/02/2014 23:00,265.771291,0.000000,0.077039,-8.848890
25/02/2014 23:00,261.123864,0.000000,0.000038,-11.195018
26/02/2014 23:00,257.823925,0.000000,0.000038,-12.658013
27/02/2014 23:00,256.906602,0.000000,0.154041,-11.425666
28/02/2014 23:00,254.359970,0.008577,0.070435,-5.132515
01/03/2014 23:00,250.392961,0.025124,0.057694,-4.332993
02/03/2014 23:00,273.319570,0.085609,2.244173,-7.504149
03/03/2014 23:00,297.869344,0.000000,2.079088,-17.570957
04/03/2014 23:00,314.008678,0.000000,1.309069,-24.125857
05/03/2014 23:00,314.857949,0.000000,0.462049,-25.239517
06/03/2014 23:00,310.798108,0.000000,0.154041,-25.006898
07/03/2014 23:00,305.431415,0.000000,0.077039,-25.617586
08/03/2014 23:00,309.460502,0.000000,0.616052,-24.536502
09/03/2014 23:00,307.755028,0.000000,0.231043,-24.908193
10/03/2014 23:00,302.962370,0.000000,0.077039,-26.068574
11/03/2014 23:00,310.878878,0.000000,1.001062,-26.183301
12/03/2014 23:00,311.111759,0.000000,0.385047,-20.608688
13/03/2014 23:00,308.760596,0.000000,0.231043,-15.310921
14/03/2014 23:00,303.693340,0.000000,0.077039,-10.938166
15/03/2014 23:00,300.781837,0.000000,0.077039,-16.290597
16/03/2014 23:00,300.456674,0.000000,0.231043,-12.276003
17/03/2014 23:00,297.583838,0.000000,0.077039,-13.014862
18/03/2014 23:00,295.159749,0.000000,0.077039,-9.166804
19/03/2014 23:00,303.868390,0.000000,0.924060,-9.366266
20/03/2014 23:00,302.814978,0.000000,0.231043,-11.902356
21/03/2014 23:00,298.808509,0.000000,0.077039,-9.735724
22/03/2014 23:00,295.770831,0.000000,0.077039,-9.892264
23/03/2014 23:00,292.051486,0.000000,0.000038,-8.593138
24/03/2014 23:00,288.585323,0.000001,0.000036,-5.392603
25/03/2014 23:00,283.508437,0.007672,0.071132,-4.352889
26/03/2014 23:00,277.638200,0.000005,0.000034,-3.953213
27/03/2014 23:00,274.497782,0.039527,0.046603,-5.584797
28/03/2014 23:00,272.558845,0.000000,0.000038,-12.087969
29/03/2014 23:00,272.560369,0.000000,0.077039,-14.198237
30/03/2014 23:00,272.587908,0.000000,0.077039,-15.132232
31/03/2014 23:00,272.693922,0.000000,0.077039,-17.135966
01/04/2014 23:00,272.516486,0.000000,0.077039,-17.166210
02/04/2014 23:00,277.786922,0.000000,0.385047,-15.361220
03/04/2014 23:00,279.231980,0.000000,0.231043,-15.936604
04/04/2014 23:00,282.344526,0.000000,0.308045,-16.538757
05/04/2014 23:00,299.601147,0.000000,1.386071,-16.594317
06/04/2014 23:00,304.097682,0.000000,0.616052,-19.124045
07/04/2014 23:00,313.862796,0.000000,0.847058,-20.171069
08/04/2014 23:00,322.812096,0.000000,0.847058,-21.273350
09/04/2014 23:00,321.321294,0.000000,0.308045,-21.115429
10/04/2014 23:00,317.924986,0.000000,0.231043,-18.136610
11/04/2014 23:00,320.507487,0.000000,0.616052,-13.959327
12/04/2014 23:00,312.999465,0.000000,0.000038,-13.612742
13/04/2014 23:00,307.214861,0.000000,0.077039,-5.356766
14/04/2014 23:00,309.092537,0.000000,1.694078,0.589870
15/04/2014 23:00,301.923149,0.055477,0.034321,-0.923203
16/04/2014 23:00,302.095965,0.089487,0.239139,-2.202393
17/04/2014 23:00,305.112867,0.015480,0.450129,-3.435680
18/04/2014 23:00,309.333595,0.000000,0.616052,-5.032032
19/04/2014 23:00,312.784188,0.007271,0.610453,-6.863936
20/04/2014 23:00,314.184476,0.000000,0.308045,-8.894761
21/04/2014 23:00,313.466679,0.000000,0.154041,-7.944795
22/04/2014 23:00,306.084932,0.000000,0.000038,-2.501167
23/04/2014 23:00,303.012611,0.000000,0.000038,-2.291325
24/04/2014 23:00,302.276859,0.006973,0.071670,-4.562828
25/04/2014 23:00,302.256648,0.181211,0.245511,-3.232313
26/04/2014 23:00,299.690151,0.076296,0.095292,-0.322392
27/04/2014 23:00,298.701393,0.015392,0.065188,-3.790664
28/04/2014 23:00,298.223552,0.000000,0.077039,-9.579314
29/04/2014 23:00,303.586313,0.000000,0.539051,-5.878583
30/04/2014 23:00,296.341676,0.508058,0.455844,0.358679
01/05/2014 23:00,284.292949,1.174426,0.019730,1.762567
02/05/2014 23:00,275.887787,0.019102,0.062330,1.973359
03/05/2014 23:00,273.838375,0.000048,0.000001,2.338092
04/05/2014 23:00,269.644316,0.179805,0.092590,2.127967
05/05/2014 23:00,274.796153,0.178612,0.632522,-2.216938
06/05/2014 23:00,274.727752,0.005262,0.072988,-3.989109
07/05/2014 23:00,300.533540,0.592751,2.347758,-2.586657
08/05/2014 23:00,313.389283,0.196246,1.465964,-3.608143
09/05/2014 23:00,311.322571,0.010029,0.069317,-3.119764
10/05/2014 23:00,307.493922,0.226860,0.133359,-0.844720
11/05/2014 23:00,292.701065,0.077748,0.017172,1.169271
12/05/2014 23:00,281.294129,0.057049,0.033111,1.969283
13/05/2014 23:00,293.447943,0.942438,4.048457,1.554535
14/05/2014 23:00,281.041165,0.176628,0.249040,-0.338219
15/05/2014 23:00,277.705129,0.450549,1.116142,1.205942
16/05/2014 23:00,264.596054,2.468440,1.256369,1.896746
17/05/2014 23:00,253.371299,3.889871,0.469848,1.134480
18/05/2014 23:00,253.577364,2.567622,2.489029,-0.852751
19/05/2014 23:00,260.620285,0.088171,0.625161,-3.530332
20/05/2014 23:00,261.888183,0.016674,0.141202,-3.459149
21/05/2014 23:00,265.599546,0.000000,0.385047,-2.290821
22/05/2014 23:00,268.381296,2.490056,1.239724,-2.315082
23/05/2014 23:00,295.877912,0.000000,2.541099,-2.526202
24/05/2014 23:00,299.855407,0.000000,0.539051,-4.003767
25/05/2014 23:00,318.375983,0.000000,2.772104,-2.107300
26/05/2014 23:00,326.865920,1.234747,1.590321,-1.226228
27/05/2014 23:00,326.669552,0.612582,0.991373,-0.956146
28/05/2014 23:00,325.581670,0.427040,0.630522,-0.462554
29/05/2014 23:00,320.346273,0.344184,0.582030,0.604377
30/05/2014 23:00,311.703614,0.201911,0.229571,0.194315
31/05/2014 23:00,311.839087,0.778836,0.247340,-1.206411
01/06/2014 23:00,325.222069,1.952067,2.963017,-1.095060
02/06/2014 23:00,336.203769,1.194581,1.698251,-0.877034
03/06/2014 23:00,328.761922,0.353786,0.343630,0.145815
04/06/2014 23:00,310.817917,0.052773,0.344410,2.568076
05/06/2014 23:00,299.423284,0.357043,1.342146,3.119518
06/06/2014 23:00,292.771921,1.229147,0.131597,1.819833
07/06/2014 23:00,285.526926,1.749336,0.886070,1.576126
08/06/2014 23:00,273.302363,0.068811,0.024054,3.001460
09/06/2014 23:00,247.087576,0.089455,0.008157,6.318462
10/06/2014 23:00,235.733896,0.483192,0.012980,7.806452
11/06/2014 23:00,218.991520,0.400049,0.000000,8.097197
12/06/2014 23:00,212.216105,3.843814,0.274307,7.467066
13/06/2014 23:00,203.844142,0.200049,0.000000,9.526332
14/06/2014 23:00,180.225312,0.100049,0.000000,10.184692
15/06/2014 23:00,140.139999,0.000049,0.000000,9.927680
16/06/2014 23:00,73.405800,0.100049,0.000000,14.459074
17/06/2014 23:00,5.964594,0.100049,0.000000,16.271366
18/06/2014 23:00,2.323611,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
