Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009681,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.815654,0.000000,0.246609,-14.701561
03/01/2014 23:00,116.276935,0.000000,0.061675,-14.069285
04/01/2014 23:00,116.826307,0.000000,0.061675,-11.095623
05/01/2014 23:00,117.559766,0.000000,0.059105,-14.424398
06/01/2014 23:00,120.588546,0.000000,0.184964,-21.321229
07/01/2014 23:00,133.493960,0.000000,0.739766,-23.226004
08/01/2014 23:00,134.044621,0.000000,0.061675,-26.642579
09/01/2014 23:00,134.716214,0.000000,0.061675,-29.661920
10/01/2014 23:00,135.497469,0.000000,0.123319,-28.382922
11/01/2014 23:00,136.232035,0.000000,0.123319,-26.977100
12/01/2014 23:00,144.834542,0.000000,0.708943,-23.480883
13/01/2014 23:00,146.637588,0.000000,0.184964,-26.559238
14/01/2014 23:00,147.365774,0.000000,0.123319,-27.561645
15/01/2014 23:00,148.438721,0.000000,0.184964,-27.939651
16/01/2014 23:00,148.104536,0.000000,0.061675,-31.044108
17/01/2014 23:00,147.737979,0.000000,0.061675,-32.783086
18/01/2014 23:00,173.884039,0.000000,2.280884,-30.084756
19/01/2014 23:00,181.966620,0.000000,0.801411,-23.813011
20/01/2014 23:00,174.346277,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.220028,0.000000,0.123319,-7.806867
22/01/2014 23:00,167.868838,0.000000,0.184964,-16.340093
23/01/2014 23:00,171.237414,0.000000,0.493188,-20.870953
24/01/2014 23:00,175.990594,0.000000,0.554832,-19.075016
25/01/2014 23:00,175.791054,0.000000,0.308254,-9.521201
26/01/2014 23:00,168.978692,0.049579,0.031112,-0.908438
27/01/2014 23:00,163.970824,0.000033,0.000010,1.079766
28/01/2014 23:00,158.917605,0.000026,0.000014,0.167216
29/01/2014 23:00,155.338332,0.000016,0.000020,-3.960155
30/01/2014 23:00,153.529993,0.023619,0.047115,-4.717554
31/01/2014 23:00,151.754823,0.002759,0.059974,-6.168288
01/02/2014 23:00,149.836736,0.001462,0.060773,-5.995768
02/02/2014 23:00,154.186815,0.649264,0.524464,-4.078547
03/02/2014 23:00,153.703753,0.001248,0.060906,-8.171027
04/02/2014 23:00,151.601080,0.005703,0.058160,-7.249838
05/02/2014 23:00,156.472812,0.150948,0.646715,-5.974690
06/02/2014 23:00,197.129680,0.137273,5.031918,-10.034449
07/02/2014 23:00,214.581812,0.000000,2.280884,-18.595572
08/02/2014 23:00,217.152318,0.000000,0.369898,-21.226897
09/02/2014 23:00,218.647535,0.000000,0.308254,-20.838610
10/02/2014 23:00,217.167139,0.000000,0.123319,-22.183969
11/02/2014 23:00,234.191409,0.000000,2.219239,-18.126524
12/02/2014 23:00,238.668592,0.000000,0.554832,-26.884571
13/02/2014 23:00,238.191830,0.000000,0.236334,-31.646477
14/02/2014 23:00,237.859518,0.000000,0.184964,-33.299043
15/02/2014 23:00,237.622687,0.000000,0.246609,-30.815543
16/02/2014 23:00,245.802344,0.000000,0.986345,-30.170932
17/02/2014 23:00,251.825873,0.000000,0.801411,-28.151106
18/02/2014 23:00,251.733031,0.000000,0.246609,-30.363839
19/02/2014 23:00,249.216914,0.000000,0.061675,-32.420291
20/02/2014 23:00,246.352693,0.000000,0.000030,-34.727530
21/02/2014 23:00,244.598221,0.000000,0.061675,-30.724502
22/02/2014 23:00,241.190933,0.000000,0.000030,-21.073189
23/02/2014 23:00,237.321822,0.000000,0.061675,-12.128389
24/02/2014 23:00,234.263851,0.002380,0.060207,-8.848890
25/02/2014 23:00,230.316129,0.000000,0.000030,-11.195018
26/02/2014 23:00,227.624412,0.000000,0.000030,-12.658013
27/02/2014 23:00,226.900917,0.000000,0.123319,-11.425666
28/02/2014 23:00,224.709805,0.025370,0.046036,-5.132515
01/03/2014 23:00,221.213508,0.048178,0.031976,-4.332993
02/03/2014 23:00,238.510803,0.325391,1.648785,-7.504149
03/03/2014 23:00,258.812954,0.000000,1.664437,-17.570957
04/03/2014 23:00,270.901395,0.000000,1.047990,-24.125857
05/03/2014 23:00,271.360040,0.000000,0.369898,-25.239517
06/03/2014 23:00,268.558078,0.000000,0.123319,-25.006898
07/03/2014 23:00,264.893860,0.000000,0.061675,-25.617586
08/03/2014 23:00,268.842250,0.000000,0.493188,-24.536502
09/03/2014 23:00,268.249183,0.000000,0.184964,-24.908193
10/03/2014 23:00,265.112231,0.000000,0.061675,-26.068574
11/03/2014 23:00,272.073712,0.000000,0.801411,-26.183301
12/03/2014 23:00,272.418331,0.000000,0.308254,-20.608688
13/03/2014 23:00,269.937310,0.000000,0.184964,-15.310921
