Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010070,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.814246,0.000000,0.562752,-14.701561
03/01/2014 23:00,121.239108,0.000000,0.140740,-14.069285
04/01/2014 23:00,122.851162,0.000000,0.140740,-11.095623
05/01/2014 23:00,124.807276,0.000000,0.134875,-14.424398
06/01/2014 23:00,131.779603,0.000000,0.422081,-21.321229
07/01/2014 23:00,160.517365,0.000000,1.688120,-23.226004
08/01/2014 23:00,160.407005,0.000000,0.140740,-26.642579
09/01/2014 23:00,160.785541,0.000000,0.140740,-29.661920
10/01/2014 23:00,161.150970,0.000000,0.281411,-28.382922
11/01/2014 23:00,161.274750,0.000000,0.281411,-26.977100
12/01/2014 23:00,179.241058,0.000000,1.617781,-23.480883
13/01/2014 23:00,182.058376,0.000000,0.422081,-26.559238
14/01/2014 23:00,182.368392,0.000000,0.281411,-27.561645
15/01/2014 23:00,184.050877,0.000000,0.422081,-27.939651
16/01/2014 23:00,182.870187,0.000000,0.140740,-31.044108
17/01/2014 23:00,181.905305,0.000000,0.140740,-32.783086
18/01/2014 23:00,243.051959,0.000000,5.204892,-30.084756
19/01/2014 23:00,263.401298,0.000000,1.828791,-23.813011
20/01/2014 23:00,247.142863,0.000000,0.000069,-12.624185
21/01/2014 23:00,234.445196,0.000000,0.281411,-7.806867
22/01/2014 23:00,232.712452,0.000000,0.422081,-16.340093
23/01/2014 23:00,240.160934,0.000000,1.125436,-20.870953
24/01/2014 23:00,250.692492,0.000000,1.266107,-19.075016
25/01/2014 23:00,251.250363,0.000000,0.703423,-9.521201
26/01/2014 23:00,238.489066,0.052530,0.066845,-0.908438
27/01/2014 23:00,228.245084,0.000033,0.000022,1.079766
28/01/2014 23:00,220.105272,0.000027,0.000031,0.167216
29/01/2014 23:00,214.598468,0.000017,0.000045,-3.960155
30/01/2014 23:00,211.658318,0.024950,0.105643,-4.717554
31/01/2014 23:00,209.406884,0.001498,0.138632,-6.168288
01/02/2014 23:00,207.075396,0.000708,0.139744,-5.995768
02/02/2014 23:00,216.352257,0.717954,1.100180,-4.078547
03/02/2014 23:00,215.590804,0.000041,0.140682,-8.171027
04/02/2014 23:00,212.631210,0.002909,0.136647,-7.249838
05/02/2014 23:00,224.451744,0.155620,1.469208,-5.974690
06/02/2014 23:00,316.726661,0.023452,11.642764,-10.034449
07/02/2014 23:00,354.103491,0.000000,5.204892,-18.595572
08/02/2014 23:00,358.051803,0.000000,0.844094,-21.226897
09/02/2014 23:00,360.103739,0.000000,0.703423,-20.838610
10/02/2014 23:00,355.706763,0.000000,0.281411,-22.183969
11/02/2014 23:00,393.671054,0.000000,5.064222,-18.126524
12/02/2014 23:00,402.667480,0.000000,1.266107,-26.884571
13/02/2014 23:00,400.801372,0.000000,0.539304,-31.646477
14/02/2014 23:00,399.112431,0.000000,0.422081,-33.299043
15/02/2014 23:00,398.008190,0.000000,0.562752,-30.815543
16/02/2014 23:00,416.618660,0.000000,2.250803,-30.170932
17/02/2014 23:00,430.103830,0.000000,1.828791,-28.151106
18/02/2014 23:00,428.853848,0.000000,0.562752,-30.363839
19/02/2014 23:00,422.014619,0.000000,0.140740,-32.420291
20/02/2014 23:00,414.836261,0.000000,0.000069,-34.727530
21/02/2014 23:00,410.636106,0.000000,0.140740,-30.724502
22/02/2014 23:00,403.007738,0.000000,0.000069,-21.073189
23/02/2014 23:00,395.462828,0.000000,0.140740,-12.128389
24/02/2014 23:00,389.429372,0.000256,0.140379,-8.848890
25/02/2014 23:00,381.872403,0.000000,0.000069,-11.195018
26/02/2014 23:00,376.234139,0.000000,0.000069,-12.658013
27/02/2014 23:00,374.713584,0.000000,0.281411,-11.425666
28/02/2014 23:00,370.316340,0.026145,0.103962,-5.132515
01/03/2014 23:00,364.154117,0.055180,0.063117,-4.332993
02/03/2014 23:00,402.074062,0.322205,3.766947,-7.504149
03/03/2014 23:00,447.984853,0.000000,3.798183,-17.570957
04/03/2014 23:00,477.187939,0.000000,2.391474,-24.125857
05/03/2014 23:00,477.802237,0.000000,0.844094,-25.239517
06/03/2014 23:00,469.282690,0.000000,0.281411,-25.006898
07/03/2014 23:00,458.596875,0.000000,0.140740,-25.617586
08/03/2014 23:00,466.259403,0.000000,1.125436,-24.536502
09/03/2014 23:00,463.813260,0.000000,0.422081,-24.908193
