Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009651,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.500990,0.000000,0.221815,-14.701561
03/01/2014 23:00,115.884853,0.000000,0.055474,-14.069285
04/01/2014 23:00,116.347776,0.000000,0.055474,-11.095623
05/01/2014 23:00,116.981349,0.000000,0.053163,-14.424398
06/01/2014 23:00,119.688433,0.000000,0.166368,-21.321229
07/01/2014 23:00,131.308206,0.000000,0.665392,-23.226004
08/01/2014 23:00,131.843754,0.000000,0.055474,-26.642579
09/01/2014 23:00,132.486471,0.000000,0.055474,-29.661920
10/01/2014 23:00,133.237265,0.000000,0.110921,-28.382922
11/01/2014 23:00,133.942444,0.000000,0.110921,-26.977100
12/01/2014 23:00,141.742005,0.000000,0.637667,-23.480883
13/01/2014 23:00,143.424925,0.000000,0.166368,-26.559238
14/01/2014 23:00,144.130544,0.000000,0.110921,-27.561645
15/01/2014 23:00,145.144139,0.000000,0.166368,-27.939651
16/01/2014 23:00,144.870832,0.000000,0.055474,-31.044108
17/01/2014 23:00,144.548800,0.000000,0.055474,-32.783086
18/01/2014 23:00,168.064871,0.000000,2.051569,-30.084756
19/01/2014 23:00,175.364618,0.000000,0.720839,-23.813011
20/01/2014 23:00,168.316365,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.841187,0.000000,0.110921,-7.806867
22/01/2014 23:00,162.562673,0.000000,0.166368,-16.340093
23/01/2014 23:00,165.689052,0.000000,0.443604,-20.870953
24/01/2014 23:00,170.023036,0.000000,0.499051,-19.075016
25/01/2014 23:00,169.982443,0.000000,0.277262,-9.521201
26/01/2014 23:00,163.980300,0.052429,0.026404,-0.908438
27/01/2014 23:00,159.066278,0.000030,0.000010,1.079766
28/01/2014 23:00,154.366830,0.000023,0.000014,0.167216
29/01/2014 23:00,150.997194,0.000018,0.000017,-3.960155
30/01/2014 23:00,149.188063,0.025817,0.041159,-4.717554
31/01/2014 23:00,147.385186,0.000000,0.055474,-6.168288
01/02/2014 23:00,145.467157,0.000000,0.055474,-5.995768
02/02/2014 23:00,149.107866,0.715775,0.434857,-4.078547
03/02/2014 23:00,148.572317,0.000000,0.055474,-8.171027
04/02/2014 23:00,146.927631,0.000000,0.055474,-7.249838
05/02/2014 23:00,151.337542,0.152132,0.581039,-5.974690
06/02/2014 23:00,188.462577,0.000000,4.602134,-10.034449
07/02/2014 23:00,203.869457,0.000000,2.051569,-18.595572
08/02/2014 23:00,206.015877,0.000000,0.332710,-21.226897
09/02/2014 23:00,207.262176,0.000000,0.277262,-20.838610
10/02/2014 23:00,205.956252,0.000000,0.110921,-22.183969
11/02/2014 23:00,221.590438,0.000000,1.996122,-18.126524
12/02/2014 23:00,225.781052,0.000000,0.499051,-26.884571
13/02/2014 23:00,225.435448,0.000000,0.212573,-31.646477
14/02/2014 23:00,225.061483,0.000000,0.166368,-33.299043
15/02/2014 23:00,224.732485,0.000000,0.221815,-30.815543
16/02/2014 23:00,231.949005,0.000000,0.887180,-30.170932
17/02/2014 23:00,237.131595,0.000000,0.720839,-28.151106
18/02/2014 23:00,236.822985,0.000000,0.221815,-30.363839
19/02/2014 23:00,234.551912,0.000000,0.055474,-32.420291
20/02/2014 23:00,232.097597,0.000000,0.000027,-34.727530
21/02/2014 23:00,230.639648,0.000000,0.055474,-30.724502
22/02/2014 23:00,227.643542,0.000000,0.000027,-21.073189
23/02/2014 23:00,224.147532,0.000000,0.055474,-12.128389
24/02/2014 23:00,221.379164,0.000000,0.055474,-8.848890
25/02/2014 23:00,217.764453,0.000000,0.000027,-11.195018
26/02/2014 23:00,215.283879,0.000000,0.000027,-12.658013
27/02/2014 23:00,214.584705,0.000000,0.110921,-11.425666
28/02/2014 23:00,212.535713,0.025920,0.041102,-5.132515
01/03/2014 23:00,209.164082,0.062006,0.021094,-4.332993
02/03/2014 23:00,225.331647,0.276322,1.510227,-7.504149
03/03/2014 23:00,244.287549,0.000000,1.497098,-17.570957
04/03/2014 23:00,256.382581,0.000000,0.942627,-24.125857
05/03/2014 23:00,256.985713,0.000000,0.332710,-25.239517
06/03/2014 23:00,253.875838,0.000000,0.110921,-25.006898
07/03/2014 23:00,249.708057,0.000000,0.055474,-25.617586
08/03/2014 23:00,252.269305,0.000000,0.443604,-24.536502
09/03/2014 23:00,250.873888,0.000000,0.166368,-24.908193
10/03/2014 23:00,247.852783,0.000000,0.055474,-26.068574
11/03/2014 23:00,254.120142,0.000000,0.720839,-26.183301
12/03/2014 23:00,254.645268,0.000000,0.277262,-20.608688
13/03/2014 23:00,253.154908,0.000000,0.166368,-15.310921
14/03/2014 23:00,249.689739,0.000000,0.055474,-10.938166
15/03/2014 23:00,247.754171,0.000000,0.055474,-16.290597
16/03/2014 23:00,247.656454,0.000000,0.166368,-12.276003
17/03/2014 23:00,245.635211,0.000000,0.055474,-13.014862
18/03/2014 23:00,243.888581,0.000000,0.055474,-9.166804
19/03/2014 23:00,250.206410,0.000000,0.665392,-9.366266
20/03/2014 23:00,249.542011,0.000000,0.166368,-11.902356
21/03/2014 23:00,246.549544,0.000000,0.055474,-9.735724
22/03/2014 23:00,244.305508,0.000000,0.055474,-9.892264
23/03/2014 23:00,241.474795,0.000000,0.000027,-8.593138
24/03/2014 23:00,238.782552,0.000005,0.000024,-5.392603
25/03/2014 23:00,234.277115,0.021475,0.043567,-4.352889
26/03/2014 23:00,229.127498,0.000011,0.000021,-3.953213
27/03/2014 23:00,226.395912,0.094562,0.003042,-5.584797
28/03/2014 23:00,224.935553,0.000000,0.000027,-12.087969
29/03/2014 23:00,224.932464,0.000000,0.055474,-14.198237
30/03/2014 23:00,224.953921,0.000000,0.055474,-15.132232
31/03/2014 23:00,225.057543,0.000000,0.055474,-17.135966
01/04/2014 23:00,224.963432,0.000000,0.055474,-17.166210
02/04/2014 23:00,228.868188,0.000000,0.277262,-15.361220
03/04/2014 23:00,229.997801,0.000000,0.166368,-15.936604
04/04/2014 23:00,232.338064,0.000000,0.221815,-16.538757
05/04/2014 23:00,245.110574,0.000000,0.998074,-16.594317
06/04/2014 23:00,248.482817,0.000000,0.443604,-19.124045
07/04/2014 23:00,254.593923,0.000000,0.609945,-20.171069
08/04/2014 23:00,259.802822,0.000000,0.609945,-21.273350
09/04/2014 23:00,257.850038,0.000000,0.221815,-21.115429
10/04/2014 23:00,255.728236,0.000000,0.166368,-18.136610
11/04/2014 23:00,258.751481,0.000000,0.443604,-13.959327
12/04/2014 23:00,254.556546,0.000000,0.000027,-13.612742
13/04/2014 23:00,250.716897,0.002661,0.053999,-5.356766
14/04/2014 23:00,252.252523,0.000000,1.219863,0.589870
15/04/2014 23:00,249.285213,0.068210,0.017653,-0.923203
16/04/2014 23:00,248.934062,0.172869,0.125965,-2.202393
17/04/2014 23:00,250.882997,0.050579,0.304665,-3.435680
18/04/2014 23:00,253.860537,0.000000,0.443604,-5.032032
19/04/2014 23:00,256.327211,0.044627,0.418859,-6.863936
20/04/2014 23:00,257.583353,0.000000,0.221815,-8.894761
21/04/2014 23:00,257.282325,0.000000,0.110921,-7.944795
22/04/2014 23:00,255.400622,0.000000,0.000027,-2.501167
23/04/2014 23:00,253.759797,0.000000,0.000027,-2.291325
24/04/2014 23:00,253.071044,0.020384,0.044172,-4.562828
25/04/2014 23:00,252.116468,0.416059,0.046570,-3.232313
26/04/2014 23:00,251.348029,0.100068,0.055436,-0.322392
27/04/2014 23:00,250.580410,0.027750,0.040088,-3.790664
28/04/2014 23:00,250.145466,0.000000,0.055474,-9.579314
29/04/2014 23:00,253.938449,0.000000,0.388157,-5.878583
30/04/2014 23:00,248.873408,0.657427,0.245421,0.358679
01/05/2014 23:00,238.471404,1.200049,0.000000,1.762567
02/05/2014 23:00,232.806188,0.057250,0.023731,1.973359
03/05/2014 23:00,231.549035,0.000049,0.000000,2.338092
04/05/2014 23:00,227.791609,0.279702,0.011282,2.127967
05/05/2014 23:00,231.000163,0.307704,0.383885,-2.216938
06/05/2014 23:00,230.847690,0.015828,0.046698,-3.989109
07/05/2014 23:00,247.306457,1.176769,1.366740,-2.586657
08/05/2014 23:00,256.785602,0.527867,0.871729,-3.608143
09/05/2014 23:00,256.251538,0.026291,0.040897,-3.119764
10/05/2014 23:00,255.299794,0.370321,0.016483,-0.844720
11/05/2014 23:00,246.544747,0.092268,0.004314,1.169271
12/05/2014 23:00,237.544664,0.078254,0.012085,1.969283
