Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009839,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.439056,0.000000,0.374707,-14.701561
03/01/2014 23:00,118.296304,0.000000,0.093711,-14.069285
04/01/2014 23:00,119.285594,0.000000,0.093711,-11.095623
05/01/2014 23:00,120.526591,0.000000,0.089806,-14.424398
06/01/2014 23:00,125.190605,0.000000,0.281041,-21.321229
07/01/2014 23:00,144.512879,0.000000,1.124029,-23.226004
08/01/2014 23:00,144.708870,0.000000,0.093711,-26.642579
09/01/2014 23:00,145.186827,0.000000,0.093711,-29.661920
10/01/2014 23:00,145.688606,0.000000,0.187376,-28.382922
11/01/2014 23:00,146.055126,0.000000,0.187376,-26.977100
12/01/2014 23:00,158.336282,0.000000,1.077194,-23.480883
13/01/2014 23:00,160.505933,0.000000,0.281041,-26.559238
14/01/2014 23:00,161.187738,0.000000,0.187376,-27.561645
15/01/2014 23:00,162.498045,0.000000,0.281041,-27.939651
16/01/2014 23:00,161.863067,0.000000,0.093711,-31.044108
17/01/2014 23:00,161.318339,0.000000,0.093711,-32.783086
18/01/2014 23:00,201.621482,0.000000,3.465660,-30.084756
19/01/2014 23:00,215.399438,0.000000,1.217694,-23.813011
20/01/2014 23:00,204.795613,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.327960,0.000000,0.187376,-7.806867
22/01/2014 23:00,194.351107,0.000000,0.281041,-16.340093
23/01/2014 23:00,199.566778,0.000000,0.749368,-20.870953
24/01/2014 23:00,206.635115,0.000000,0.843033,-19.075016
25/01/2014 23:00,206.644918,0.000000,0.468372,-9.521201
26/01/2014 23:00,197.651773,0.039870,0.056367,-0.908438
27/01/2014 23:00,190.420880,0.000026,0.000021,1.079766
28/01/2014 23:00,184.683221,0.000016,0.000031,0.167216
29/01/2014 23:00,180.189651,0.000008,0.000039,-3.960155
30/01/2014 23:00,177.906712,0.010211,0.084147,-4.717554
31/01/2014 23:00,175.844536,0.000000,0.093711,-6.168288
01/02/2014 23:00,173.724067,0.000000,0.093711,-5.995768
02/02/2014 23:00,181.507463,0.462639,0.971692,-4.078547
03/02/2014 23:00,180.715679,0.000000,0.093711,-8.171027
04/02/2014 23:00,178.258934,0.000000,0.093711,-7.249838
05/02/2014 23:00,186.534447,0.058216,1.069500,-5.974690
06/02/2014 23:00,248.292003,0.000000,7.774260,-10.034449
07/02/2014 23:00,273.657970,0.000000,3.465660,-18.595572
08/02/2014 23:00,276.580286,0.000000,0.562037,-21.226897
09/02/2014 23:00,278.007760,0.000000,0.468372,-20.838610
10/02/2014 23:00,275.284069,0.000000,0.187376,-22.183969
11/02/2014 23:00,301.195849,0.000000,3.371994,-18.126524
12/02/2014 23:00,307.632684,0.000000,0.843033,-26.884571
13/02/2014 23:00,306.516434,0.000000,0.359094,-31.646477
