Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009820,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.246504,0.000000,0.359496,-14.701561
03/01/2014 23:00,118.057105,0.000000,0.089907,-14.069285
04/01/2014 23:00,118.994783,0.000000,0.089907,-11.095623
05/01/2014 23:00,120.176341,0.000000,0.086161,-14.424398
06/01/2014 23:00,124.648724,0.000000,0.269633,-21.321229
07/01/2014 23:00,143.202893,0.000000,1.078400,-23.226004
08/01/2014 23:00,143.419923,0.000000,0.089907,-26.642579
09/01/2014 23:00,143.901027,0.000000,0.089907,-29.661920
10/01/2014 23:00,144.406937,0.000000,0.179770,-28.382922
11/01/2014 23:00,144.775988,0.000000,0.179770,-26.977100
12/01/2014 23:00,156.578437,0.000000,1.033467,-23.480883
13/01/2014 23:00,158.682760,0.000000,0.269633,-26.559238
14/01/2014 23:00,159.351210,0.000000,0.179770,-27.561645
15/01/2014 23:00,160.623896,0.000000,0.269633,-27.939651
16/01/2014 23:00,160.022886,0.000000,0.089907,-31.044108
17/01/2014 23:00,159.500293,0.000000,0.089907,-32.783086
18/01/2014 23:00,198.034405,0.000000,3.324976,-30.084756
19/01/2014 23:00,211.193328,0.000000,1.168263,-23.813011
20/01/2014 23:00,201.080134,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.020495,0.000000,0.179770,-7.806867
22/01/2014 23:00,191.088437,0.000000,0.269633,-16.340093
23/01/2014 23:00,196.080048,0.000000,0.718948,-20.870953
24/01/2014 23:00,202.836297,0.000000,0.808811,-19.075016
25/01/2014 23:00,202.576254,0.000000,0.449359,-9.521201
26/01/2014 23:00,194.554459,0.049577,0.045355,-0.908438
27/01/2014 23:00,188.112307,0.000031,0.000016,1.079766
28/01/2014 23:00,181.903489,0.000023,0.000023,0.167216
29/01/2014 23:00,177.448907,0.000014,0.000032,-3.960155
30/01/2014 23:00,175.135680,0.019525,0.072361,-4.717554
31/01/2014 23:00,173.084272,0.000310,0.089629,-6.168288
01/02/2014 23:00,170.970236,0.000000,0.089907,-5.995768
02/02/2014 23:00,177.124279,0.668774,0.747009,-4.078547
03/02/2014 23:00,176.551345,0.000000,0.089907,-8.171027
04/02/2014 23:00,174.275870,0.000633,0.089338,-7.249838
05/02/2014 23:00,181.608881,0.115991,0.974167,-5.974690
06/02/2014 23:00,240.808458,0.000000,7.458676,-10.034449
07/02/2014 23:00,265.240420,0.000000,3.324976,-18.595572
08/02/2014 23:00,268.105439,0.000000,0.539222,-21.226897
09/02/2014 23:00,269.460957,0.000000,0.449359,-20.838610
10/02/2014 23:00,266.844814,0.000000,0.179770,-22.183969
11/02/2014 23:00,291.768474,0.000000,3.235113,-18.126524
12/02/2014 23:00,298.204619,0.000000,0.808811,-26.884571
13/02/2014 23:00,297.517614,0.000000,0.344517,-31.646477
14/02/2014 23:00,296.817893,0.000000,0.269633,-33.299043
15/02/2014 23:00,296.126002,0.000000,0.359496,-30.815543
16/02/2014 23:00,307.604134,0.000000,1.437853,-30.170932
17/02/2014 23:00,315.937630,0.000000,1.168263,-28.151106
18/02/2014 23:00,315.603322,0.000000,0.359496,-30.363839
19/02/2014 23:00,311.922440,0.000000,0.089907,-32.420291
20/02/2014 23:00,307.764633,0.000000,0.000044,-34.727530
21/02/2014 23:00,305.149865,0.000000,0.089907,-30.724502
22/02/2014 23:00,300.197583,0.000000,0.000044,-21.073189
23/02/2014 23:00,295.072608,0.000000,0.089907,-12.128389
24/02/2014 23:00,291.029249,0.000000,0.089907,-8.848890
25/02/2014 23:00,285.842669,0.000000,0.000044,-11.195018
26/02/2014 23:00,282.115575,0.000000,0.000044,-12.658013
27/02/2014 23:00,281.119402,0.000000,0.179770,-11.425666
28/02/2014 23:00,278.196983,0.019514,0.072371,-5.132515
01/03/2014 23:00,273.769185,0.045639,0.048894,-4.332993
02/03/2014 23:00,299.185793,0.233944,2.485706,-7.504149
03/03/2014 23:00,328.115938,0.000000,2.426346,-17.570957
04/03/2014 23:00,347.032562,0.000000,1.527716,-24.125857
05/03/2014 23:00,347.955121,0.000000,0.539222,-25.239517
06/03/2014 23:00,343.110033,0.000000,0.179770,-25.006898
07/03/2014 23:00,336.782059,0.000000,0.089907,-25.617586
08/03/2014 23:00,341.435046,0.000000,0.718948,-24.536502
09/03/2014 23:00,339.349670,0.000000,0.269633,-24.908193
10/03/2014 23:00,333.712950,0.000000,0.089907,-26.068574
11/03/2014 23:00,343.578640,0.000000,1.168263,-26.183301
12/03/2014 23:00,344.705443,0.000000,0.449359,-20.608688
13/03/2014 23:00,342.093503,0.000000,0.269633,-15.310921
14/03/2014 23:00,335.774272,0.000000,0.089907,-10.938166
15/03/2014 23:00,332.042450,0.000000,0.089907,-16.290597
16/03/2014 23:00,331.501853,0.000000,0.269633,-12.276003
17/03/2014 23:00,328.096473,0.000000,0.089907,-13.014862
18/03/2014 23:00,325.266264,0.000000,0.089907,-9.166804
19/03/2014 23:00,335.550493,0.000000,1.078400,-9.366266
20/03/2014 23:00,334.345292,0.000000,0.269633,-11.902356
