Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010041,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.514877,0.000000,0.539006,-14.701561
03/01/2014 23:00,120.869029,0.000000,0.134801,-14.069285
04/01/2014 23:00,122.404067,0.000000,0.134801,-11.095623
05/01/2014 23:00,124.271971,0.000000,0.129184,-14.424398
06/01/2014 23:00,130.958645,0.000000,0.404271,-21.321229
07/01/2014 23:00,158.508644,0.000000,1.616888,-23.226004
08/01/2014 23:00,158.433017,0.000000,0.134801,-26.642579
09/01/2014 23:00,158.819185,0.000000,0.134801,-29.661920
10/01/2014 23:00,159.194395,0.000000,0.269536,-28.382922
11/01/2014 23:00,159.335800,0.000000,0.269536,-26.977100
12/01/2014 23:00,176.571139,0.000000,1.549517,-23.480883
13/01/2014 23:00,179.293702,0.000000,0.404271,-26.559238
14/01/2014 23:00,179.521241,0.000000,0.269536,-27.561645
15/01/2014 23:00,180.995383,0.000000,0.404271,-27.939651
16/01/2014 23:00,179.833087,0.000000,0.134801,-31.044108
17/01/2014 23:00,178.926431,0.000000,0.134801,-32.783086
18/01/2014 23:00,237.548608,0.000000,4.985266,-30.084756
19/01/2014 23:00,257.176208,0.000000,1.751623,-23.813011
20/01/2014 23:00,241.617354,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.499572,0.000000,0.269536,-7.806867
22/01/2014 23:00,228.079742,0.000000,0.404271,-16.340093
23/01/2014 23:00,235.150785,0.000000,1.077947,-20.870953
24/01/2014 23:00,244.886386,0.000000,1.212682,-19.075016
25/01/2014 23:00,244.643915,0.000000,0.673742,-9.521201
26/01/2014 23:00,232.768681,0.055137,0.060512,-0.908438
27/01/2014 23:00,223.070182,0.000036,0.000017,1.079766
28/01/2014 23:00,215.349221,0.000031,0.000024,0.167216
29/01/2014 23:00,210.085693,0.000022,0.000036,-3.960155
30/01/2014 23:00,207.214059,0.033013,0.090321,-4.717554
31/01/2014 23:00,205.031110,0.002201,0.131835,-6.168288
01/02/2014 23:00,202.760901,0.001123,0.133288,-5.995768
02/02/2014 23:00,211.150621,0.775572,0.976125,-4.078547
03/02/2014 23:00,210.436294,0.000165,0.134579,-8.171027
04/02/2014 23:00,207.714029,0.004463,0.128788,-7.249838
05/02/2014 23:00,218.637738,0.207796,1.336914,-5.974690
06/02/2014 23:00,307.236017,0.040043,11.129131,-10.034449
07/02/2014 23:00,343.345279,0.000000,4.985266,-18.595572
08/02/2014 23:00,347.137820,0.000000,0.808477,-21.226897
09/02/2014 23:00,349.292112,0.000000,0.673742,-20.838610
10/02/2014 23:00,345.564397,0.000000,0.269536,-22.183969
11/02/2014 23:00,382.316209,0.000000,4.850531,-18.126524
12/02/2014 23:00,391.127522,0.000000,1.212682,-26.884571
13/02/2014 23:00,389.860585,0.000000,0.516548,-31.646477
14/02/2014 23:00,388.763594,0.000000,0.404271,-33.299043
